"simplequestions_4060","what is a progressive metal album"
"simplequestions_4061","what kind of music does Hoodie Allen make"
"simplequestions_4062","what is Ossie Schectman's nationality?"
"simplequestions_4063","where was Roland Beamont born"
"simplequestions_4064","Name an indie pop album."
"simplequestions_4065","what kind of music does Senki Zesshō Symphogear make"
"simplequestions_4066","who founded Canadian Health Network"
"simplequestions_4067","who is the artist of Deadlines"
"simplequestions_4068","what country is Dracula from"
"simplequestions_4069","who is Thomas Cromwell, 1st Earl of Essex's child"
"simplequestions_4070","what kind of music does Andiamo make"
"simplequestions_4071","what kind of music does Forum make"
"simplequestions_4072","what kind of music does Pinetop Perkins play"
"simplequestions_4073","what kind of show isiler park Boys"
"simplequestions_4074","what kind of music is Songs from the Heart"
"simplequestions_4075","Name a person who is a Commissar."
"simplequestions_4076","what language is Agnes and His Brothers in?"
"simplequestions_4077","Name an inventor."
"simplequestions_4078","what position does Ismael Valdez play"
"simplequestions_4079","who produced A Gentleman of Leisure"
"simplequestions_4080","what kind of music is Depeche Mode"
"simplequestions_4081","who produced Short Term 12"
"simplequestions_4082","What is Kevin Carlson's gender?"
"simplequestions_4083","what kind of film is Six P.M."
"simplequestions_4084","who composed Don't Tell Me"
"simplequestions_4085","what is Notre Dame de Reims's architectural style"
"simplequestions_4086","where was Raymond Meier born"
"simplequestions_4087","what is Bruno Cerella's nationality?"
"simplequestions_4088","what language is spoken in The Mr. Men Show"
"simplequestions_4089","what film was produced by ScreenGems"
"simplequestions_4090","what film did Frank Perry direct"
"simplequestions_4091","where was Don Manno born"
"simplequestions_4092","where did Raymond T. McNally die"
"simplequestions_4093","what kind of tv program is Melissa & Joey"
"simplequestions_4094","what kind of music is Gotan Object"
"simplequestions_4095","what kind of music does Billy Smiley make"
"simplequestions_4096","who composed Hey Mister Heartache"
"simplequestions_4097","What is Cristóbal Cruz's gender?"
"simplequestions_4098","what kind of game is Dream Chamber"
"simplequestions_4099","what kind of book is Protection"
"simplequestions_4100","What is Azita's nationality?"
"simplequestions_4101","who produced Blood and Wine"
"simplequestions_4102","what country is The American Game from"
"simplequestions_4103","What is Mitra Hajjar's nationality?"
"simplequestions_4104","What is Daniel Rogers's gender?"
"simplequestions_4105","what is a science fiction book?"
"simplequestions_4106","what is a death metal album"
"simplequestions_4107","What is the sequel to Meet the Parents?"
"simplequestions_4108","where was Pandulf Masca born"
"simplequestions_4109","what is a county in the north american Central Time Zone"
"simplequestions_4110","Who was born in Hobart?"
"simplequestions_4111","Who was born in the united states?"
"simplequestions_4112","what country is The Evil Touch from"
"simplequestions_4113","where was Nisse Hirn born"
"simplequestions_4114","who wrote the film The Emperor's New Cloak"
"simplequestions_4115","what sport does Antalyaspor play"
"simplequestions_4116","who directed Texas"
"simplequestions_4117","what kind of music does Quarpa make"
"simplequestions_4118","what instrument does Barbara Carroll play"
"simplequestions_4119","what event took place in Bangkok"
"simplequestions_4120","where was Art Kane born"
"simplequestions_4121","what organization was founded by Philip Glass"
"simplequestions_4122","where did Eileen Caddy die"
"simplequestions_4123","what language is spoken in The Taiwan Oyster"
"simplequestions_4124","what kind of music does Otep Shamaya make"
"simplequestions_4125","what kind of music is Unbreakable: The Greatest Hits Volume 1"
"simplequestions_4126","what is Christian Rahn's nationality?"
"simplequestions_4127","who was born in Kirksville"
"simplequestions_4128","What is Hitoshi Tomizawa's gender?"
"simplequestions_4129","who is Chris Wallace's father"
"simplequestions_4130","who is Granville Leveson-Gower, 2nd Earl Granville's father"
"simplequestions_4131","Name a disc jockey."
"simplequestions_4132","what kind of tv program is Life with The Lyons"
"simplequestions_4133","What is John Marriott's profession?"
"simplequestions_4134","who wrote the lyrics for The River of Dreams"
"simplequestions_4135","what kind of music does Steve Hofmeyr make"
"simplequestions_4136","is Risë Stevens male or female"
"simplequestions_4137","what country is Saddle the Wind from"
"simplequestions_4138","which artist released Live in London 2011"
"simplequestions_4139","what label is YouInSeries signed to"
"simplequestions_4140","what label is Nitty signed to"
"simplequestions_4141","what kind of game is Pole Position"
"simplequestions_4142","what position does Asa Hall play"
"simplequestions_4143","what is the vessel class of HMAS Arunta"
"simplequestions_4144","what fictional character did Genndy Tartakovsky create"
"simplequestions_4145","what is the nationality of Toñito"
"simplequestions_4146","where was Ferenc Sas born"
"simplequestions_4147","how did Hoagy Carmichael die"
"simplequestions_4148","What is an example of Gothic architecture?"
"simplequestions_4149","What is George Silver's gender?"
"simplequestions_4150","where did Herbert B. Warburton die"
"simplequestions_4151","what position does Mike Stefanski play"
"simplequestions_4152","what county is Midland in"
"simplequestions_4153","what is a drama film?"
"simplequestions_4154","who is an artist signed to Albert Productions"
"simplequestions_4155","what is Peter Falk's ethnicity"
"simplequestions_4156","who produced Parinda"
"simplequestions_4157","what time zone is Watab Township, Benton County in"
"simplequestions_4158","what film did Leon Schlesinger produce"
"simplequestions_4159","what country is Off the Wall from"
"simplequestions_4160","who is an artist signed to Situation Two"
"simplequestions_4161","who was born in Cleveland, ohio"
"simplequestions_4162","who was born in Banská Bystrica"
"simplequestions_4163","who is the artist of Austin Sunday"
"simplequestions_4164","what kind of book is The World Swappers"
"simplequestions_4165","what is a fantasy book?"
"simplequestions_4166","How did Safi of Persia die?"
"simplequestions_4167","how did Jim Thorpe die"
"simplequestions_4168","what label is The Chordettes signed to"
"simplequestions_4169","what kind of film is Chōdenji Machine Voltes V"
"simplequestions_4170","what time zone is Cedar Hill in"
"simplequestions_4171","where was Robert Aronowitz born"
"simplequestions_4172","What is Charles A. Gunn's nationality?"
"simplequestions_4173","where did John Sherwood die"
"simplequestions_4174","where did Hermann Heller die"
"simplequestions_4175","what kind of music does Boubacar Traoré make"
"simplequestions_4176","where did Bruno Heck die"
"simplequestions_4177","who influenced Kevin McAleer"
"simplequestions_4178","what position does Gary Weaver play"
"simplequestions_4179","which country was involved in the Battle of Zapote River"
"simplequestions_4180","What is Anthony Crank's gender?"
"simplequestions_4181","What is Hōchū Ōtsuka's profession?"
"simplequestions_4182","what religion does Ivan Belostenec practice"
"simplequestions_4183","what language is spoken in Saint George (TV series)"
"simplequestions_4184","what kind of music does Blind Willie McTell make"
"simplequestions_4185","what position does Martin Železník play"
"simplequestions_4186","where was Buddy Scott born"
"simplequestions_4187","what kind of music is Absolution Tour"
"simplequestions_4188","who died from Parkinson's disease?"
"simplequestions_4189","Who was born in Toronto?"
"simplequestions_4190","who directed Boccaccio"
"simplequestions_4191","What is the name of a romance film"
"simplequestions_4192","What is Ralph G. Brooks's gender?"
"simplequestions_4193","is Ichirō Ozawa male or female"
"simplequestions_4194","what kind of book is The World Below"
"simplequestions_4195","who wrote the film Despair"
"simplequestions_4196","what language is Innocence in?"
"simplequestions_4197","what is a book written by Russell Hoban"
"simplequestions_4198","who influenced David Gemmell"
"simplequestions_4199","who is an outfielder in baseball"
"simplequestions_4200","Name a thriller (genre) film."
"simplequestions_4201","What is John Polson's gender?"
"simplequestions_4202","who was the director of the film kim kim?"
"simplequestions_4203","what game was published by Eidos Interactive"
"simplequestions_4204","what kind of music is Dear Mr. Cole"
"simplequestions_4205","what is Sunset named after"
"simplequestions_4206","what asteroid group is 9544 Scottbirney a part of"
"simplequestions_4207","What is Stuart Cable's profession?"
"simplequestions_4208","how did Ben Gage die"
"simplequestions_4209","what kind of music does Ronnie Laws make"
"simplequestions_4210","what kind of music is on the albumMotions of Mutation"
"simplequestions_4211","what film did Wyck Godfrey produce"
"simplequestions_4212","what religion does Martanda Sydney Tondaiman practice"
"simplequestions_4213","who influenced William Paley"
"simplequestions_4214","Who was born in Melbourne?"
"simplequestions_4215","is Quinn Redeker male or female"
"simplequestions_4216","What is Henry Hicks's gender?"
"simplequestions_4217","what kind of music is The Cute Lepers"
"simplequestions_4218","who was born in Mekong Delta"
"simplequestions_4219","what is Ken Owen's nationality?"
"simplequestions_4220","who wrote The Unquiet Grave"
"simplequestions_4221","who published Lego Indiana Jones 2: The Adventure Continues"
"simplequestions_4222","is Peter Folco male or female"
"simplequestions_4223","who is the executive producer of Transcendence"
"simplequestions_4224","who is an emo artist"
"simplequestions_4225","what time zone is Crystal Lake Recreation Area in"
"simplequestions_4226","how did Mamoru Sasaki die"
"simplequestions_4227","who composed Believe"
"simplequestions_4228","where was D'atra Hicks born"
"simplequestions_4229","what organization was founded by Jane Goodall"
"simplequestions_4230","which country was Hiawatha's Rabbit Hunt filmed in"
"simplequestions_4231","what netflix genre is Tomie: Revenge"
"simplequestions_4232","what position does Matt DeSalvo play"
"simplequestions_4233","which country is Antoine Préget from"
"simplequestions_4234","What is Edmund Minahan's gender?"
"simplequestions_4235","Name a film producer."
"simplequestions_4236","Name a film director."
"simplequestions_4237","what conflict did James Monroe participate in"
"simplequestions_4238","what position does Cecil Souders play"
"simplequestions_4239","Who was born in India?"
"simplequestions_4240","where did the Battle of North Anna take place"
"simplequestions_4241","what instrument does Corey Rozzoni play"
"simplequestions_4242","what film did Theo Mackeben contribute music to"
"simplequestions_4243","in what country was Pinocchio 3000 filmed"
"simplequestions_4244","what ideology does Team Stronach believe in"
"simplequestions_4245","who is the artist of How Lucky I Am"
"simplequestions_4246","what country is the film Immigrants from"
"simplequestions_4247","what kind of music is Confessions on a Dance Floor"
"simplequestions_4248","what kind of film is Steal This Film"
"simplequestions_4249","what language is spoken in The Girl from Tomorrow Part II: Tomorrow's End"
"simplequestions_4250","is Grzegorz Turnau male or female"
"simplequestions_4251","where was William J. Heffernan born"
"simplequestions_4252","where was Kelly Pratt born"
"simplequestions_4253","What language is Three Russian Songs, Op. 41 in?"
"simplequestions_4254","what kind of music does Terria play"
"simplequestions_4255","what is an action film?"
"simplequestions_4256","Who wrote the lyrics for Who Feels Love?"
"simplequestions_4257","what type of gameplay mode is Max Payne"
"simplequestions_4258","what kind of music does Giacomo Puccini make"
"simplequestions_4259","where did Otto Nückel die"
"simplequestions_4260","what was named after John D. Rockefeller Jr."
"simplequestions_4261","what position does Ed Galigher play"
"simplequestions_4262","who was involved in World War I"
"simplequestions_4263","Who was born in University Park, Illinois?"
"simplequestions_4264","who wrote the film The Innocents"
"simplequestions_4265","What is Francesco Filelfo's gender?"
"simplequestions_4266","Who is an artist signed to Rounder Records"
"simplequestions_4267","what kind of music does Bobby Kimball make"
"simplequestions_4268","what position does Diego Romano play"
"simplequestions_4269","where did the Irish War of Independence take place"
"simplequestions_4270","what kind of music does Barry Gibb make"
"simplequestions_4271","what asteroid orbits the Sun?"
"simplequestions_4272","where did Thomas Willeboirts Bosschaert die"
"simplequestions_4273","what kind of music does Dave Rees play"
"simplequestions_4274","who was born in the united states"
"simplequestions_4275","what language is spoken in The Last Assyrians"
"simplequestions_4276","what is Yann Songo'o's nationality?"
"simplequestions_4277","what instrument does Jerry Garcia play"
"simplequestions_4278","where was Mike Aquilina born"
"simplequestions_4279","how did Edward Jenner die"
"simplequestions_4280","Name a crime fiction film."
"simplequestions_4281","what kind of film is Hannah Takes the Stairs"
"simplequestions_4282","what kind of music does Jamie Brooks make"
"simplequestions_4283","where was 8872 Ebenum discovered"
"simplequestions_4284","what is a book written by Caryl Churchill"
"simplequestions_4285","what kind of film is the world of death?"
"simplequestions_4286","where did Herbert Spencer die"
"simplequestions_4287","what country is the film the world of love from?"
"simplequestions_4288","what is a mystery film?"
"simplequestions_4289","who directed Thumbsucker"
"simplequestions_4290","where did Karl August, Prince of Waldeck and Pyrmont die"
"simplequestions_4291","who is an artist signed to RCA"
"simplequestions_4292","what kind of film is Two-Gun Gussie"
"simplequestions_4293","what is Andrew Toney's gender"
"simplequestions_4294","who was born in Buenos Aires"
"simplequestions_4295","who is the artist of Graduated Fool"
"simplequestions_4296","who is a football defender"
"simplequestions_4297","who is an artist signed to Alam El Phan"
"simplequestions_4298","who was Naresuan University named after"
"simplequestions_4299","where did Elizabeth Stuart die"
"simplequestions_4300","what kind of film is The Price of Victory"
"simplequestions_4301","what country is The Recording of Mr Beast from"
"simplequestions_4302","where did 1922 British Mount Everest Expedition take place"
"simplequestions_4303","what type of program is Born Diva"
"simplequestions_4304","what type of film is the world war 2?"
"simplequestions_4305","What is the name of a musical film"
"simplequestions_4306","what film did Rebecca Rand Kirshner write"
"simplequestions_4307","which war did Ralph Elihu Becker participate in"
"simplequestions_4308","What is the name of a television show"
"simplequestions_4309","what kind of book is The Devil in Velvet"
"simplequestions_4310","what language is Don't Bother Me in"
"simplequestions_4311","what film did James Gleason write"
"simplequestions_4312","where was Maciej Dutkiewicz born"
"simplequestions_4313","Name a screenwriter."
"simplequestions_4314","What is Grover Lewis's profession?"
"simplequestions_4315","what kind of music is Soulfully Live in the City of Angels"
"simplequestions_4316","what instrument does Ian Burden play"
"simplequestions_4317","What is Jane B. Reece's nationality?"
"simplequestions_4318","What is a book written by Brothers Grimm?"
"simplequestions_4319","where was Nick Hewer born"
"simplequestions_4320","who produced Oliver Twist"
"simplequestions_4321","what kind of film is Big Thinkers"
"simplequestions_4322","what kind of music is Best of KAT-TUN"
"simplequestions_4323","where did Julia Strachey die"
"simplequestions_4324","who founded VII Photo Agency"
"simplequestions_4325","what instrument does Bob Drake play"
"simplequestions_4326","What is a mystery film?"
"simplequestions_4327","where did the Gosannen War take place"
"simplequestions_4328","what country was the film the world war 2 filmed in"
"simplequestions_4329","what kind of book is Technotise: Edit & I"
"simplequestions_4330","what country is Cusco Region in"
"simplequestions_4331","what instrument does Mark Matejka play"
"simplequestions_4332","what is the architectural style of Trinity Episcopal Church"
"simplequestions_4333","What is the name of a film in theMotorsport genre"
"simplequestions_4334","Name a baseball player."
"simplequestions_4335","is Charles Kent male or female"
"simplequestions_4336","who is a person that died from multiple sclerosis"
"simplequestions_4337","who wrote the film La perla"
"simplequestions_4338","what song did Billie Joe Armstrong write lyrics for"
"simplequestions_4339","what is Henry Longhurst's nationality?"
"simplequestions_4340","what kind of music is The Terror State"
"simplequestions_4341","what time zone is Olgiate Comasco in"
"simplequestions_4342","what is Emilie Snethlage's nationality?"
"simplequestions_4343","what language is spoken in 404: Error Not Found"
"simplequestions_4344","Name a Western (genre) film"
"simplequestions_4345","what instrument does Joe Lovano play"
"simplequestions_4346","what is Bruno Walter's ethnicity"
"simplequestions_4347","What is an example of Gothic architecture?"
"simplequestions_4348","what kind of music does Mal Waldron make"
"simplequestions_4349","who wrote the lyrics for Black Diamond Bay"
"simplequestions_4350","what kind of music is Surging Ahead"
"simplequestions_4351","Name a basketball player."
"simplequestions_4352","what is named after El Greco"
"simplequestions_4353","where was Edward Lyons born"
"simplequestions_4354","what does 10864 Yamagatashi orbit"
"simplequestions_4355","What is Ben Duala Ekoko's gender?"
"simplequestions_4356","what country is the film the world of love from?"
"simplequestions_4357","who was born in Saint Petersburg"
"simplequestions_4358","what kind of music does Repercussion play"
"simplequestions_4359","Who plays the drum kit?"
"simplequestions_4360","who was Parc Jean-Drapeau named after"
"simplequestions_4361","what kind of music does Soccerstar play"
"simplequestions_4362","what does 3228 Pire orbit"
"simplequestions_4363","what kind of film is Chavit"
"simplequestions_4364","what is a family film?"
"simplequestions_4365","who wrote Theophilus North"
"simplequestions_4366","which war did Francis William Farrell participate in"
"simplequestions_4367","what country was Chained Heat filmed in"
"simplequestions_4368","Who was born in Amherst?"
"simplequestions_4369","what position does Harry Barton play"
"simplequestions_4370","what label is Maurycy Stefanowicz signed to"
"simplequestions_4371","what is a fiction book?"
"simplequestions_4372","where was Akhmed Avdorkhanov born"
"simplequestions_4373","is Akhmed Avdorkhanov male or female"
"simplequestions_4374","what kind of film is the world war 2?"
"simplequestions_4375","where was Hendrik Willem Bakhuis Roozeboom born"
"simplequestions_4376","what language is spoken in Fighting for Love"
"simplequestions_4377","what song did Dinosaur Jr write lyrics for"
"simplequestions_4378","who produced The Great Garrick"
"simplequestions_4379","what film did Caetano Veloso contribute music to"
"simplequestions_4380","what does 24697 Rastrelli orbit"
"simplequestions_4381","What is the name of a vocal jazz album"
"simplequestions_4382","who wrote the lyrics for This Must Be the Place (Naive Melody)?"
"simplequestions_4383","what country is I Spy from"
"simplequestions_4384","where did Og Mandino die"
"simplequestions_4385","Who was born in the United Kingdom?"
"simplequestions_4386","what language is spoken in The Mating Season"
"simplequestions_4387","where was Joe Tortolano born"
"simplequestions_4388","what kind of film is The Door in the Floor"
"simplequestions_4389","what is a gameplay mode in Geon"
"simplequestions_4390","What is the name of a nu metal album"
"simplequestions_4391","Name a Bollywood film."
"simplequestions_4392","what time zone is West Helena in"
"simplequestions_4393","who was involved in the Siege of Paris"
"simplequestions_4394","Where is WTMY broadcasted?"
"simplequestions_4395","What is Marius Stravinsky's nationality?"
"simplequestions_4396","what type of film isomeward Bound: The Incredible Journey"
"simplequestions_4397","what is a science fiction book?"
"simplequestions_4398","who is an artist signed to RIO Records"
"simplequestions_4399","what kind of music is Between Two Worlds"
"simplequestions_4400","what kind of music is The Pussycat Dolls"
"simplequestions_4401","what is the architectural style of Tower Hotel"
"simplequestions_4402","where was Graham Beckel born"
"simplequestions_4403","what film did Quentin Tarantino direct"
"simplequestions_4404","who wrote Catwoman"
"simplequestions_4405","what position does Craig McAughtrie play"
"simplequestions_4406","who was involved in the Vietnam War"
"simplequestions_4407","what kind of music is The Flames"
"simplequestions_4408","what language is spoken in Battlefield Earth"
"simplequestions_4409","Who was born in Atlanta?"
"simplequestions_4410","what entity was involved in the Western Desert Campaign"
"simplequestions_4411","Name a house music album."
"simplequestions_4412","What is the sequel to Intervention?"
"simplequestions_4413","where was Michaele Schreyer born"
"simplequestions_4414","what language is Astro Farm in?"
"simplequestions_4415","what is Bikash Malla's nationality?"
"simplequestions_4416","what country is Little Girl from"
"simplequestions_4417","What is Ralph Hoffmann's nationality?"
"simplequestions_4418","What is Kate Elliott's profession?"
"simplequestions_4419","who wrote the film The Taking of Pelham One Two Three"
"simplequestions_4420","what type of gameplay mode is Quake"
"simplequestions_4421","What is Glenn Watkins's nationality?"
"simplequestions_4422","who was born in Batesville"
"simplequestions_4423","what language is spoken in Love Message"
"simplequestions_4424","where did Princess Isabella of Croÿ die"
"simplequestions_4425","What is Shad Meier's profession?"
"simplequestions_4426","who directed The Train Job"
"simplequestions_4427","who is the artist of the album Classics: The Early Years"
"simplequestions_4428","Name a hard rock album."
"simplequestions_4429","what kind of film is Blue Hill Avenue"
"simplequestions_4430","what kind of film is 3 Américas"
"simplequestions_4431","what country is Wittgenstein from"
"simplequestions_4432","what kind of music is Chino & Nacho"
"simplequestions_4433","what is a progressive rock album?"
"simplequestions_4434","where was Tamara Ustinov born"
"simplequestions_4435","Who is the artist of the album Listen Now?"
"simplequestions_4436","Who was born in Kamloops?"
"simplequestions_4437","what is Nathaniel Silsbee's nationality?"
"simplequestions_4438","what position does Dextor Clinkscale play"
"simplequestions_4439","What is an album by Ladytron?"
"simplequestions_4440","what country is Iss Pyaar Ko Kya Naam Doon?...Ek Baar Phir from"
"simplequestions_4441","what kind of film is Fashion King"
"simplequestions_4442","Who is an artist signed to Maverick Records"
"simplequestions_4443","what religion does Elliott Cresson practice"
"simplequestions_4444","what kind of music does Buckethead make"
"simplequestions_4445","Who was born in Chełmno?"
"simplequestions_4446","What genre of music is the Cape Philharmonic Orchestra?"
"simplequestions_4447","what kind of movie is Chasing Sleep"
"simplequestions_4448","What is the name of a game in the Isometric projection genre"
"simplequestions_4449","what kind of music does Mechanical Poet make"
"simplequestions_4450","Name a goalkeeper."
"simplequestions_4451","What is Dan Harris's profession?"
"simplequestions_4452","what kind of book is The Ivory Trail"
"simplequestions_4453","what language is spoken in My Fighting Gentleman"
"simplequestions_4454","what event took place in Washington, D.C."
"simplequestions_4455","who did Günter Grass influence"
"simplequestions_4456","where did José Ferrer die"
"simplequestions_4457","what kind of music is Soundtracks for the Blind"
"simplequestions_4458","who is an artist signed to Minit Records"
"simplequestions_4459","where was Elizabeth Garrett Anderson born"
"simplequestions_4460","what kind of film is Tramp, Tramp"
"simplequestions_4461","what kind of film is Zatoichi Meets Yojimbo"
"simplequestions_4462","what is a drama film?"
"simplequestions_4463","what is a post-punk album"
"simplequestions_4464","what instrument does Ralph Santolla play"
"simplequestions_4465","what is the name of a tv series from The Simpsons"
"simplequestions_4466","What is Nancy Condee's nationality?"
"simplequestions_4467","what kind of music does Lobão make"
"simplequestions_4468","what kind of music is on the album k-pop?"
"simplequestions_4469","who is the artist of the album Nightmare"
"simplequestions_4470","who is Ricardo Lagos Weber's father"
"simplequestions_4471","what kind of music is Lil Scrappy"
"simplequestions_4472","what country is Taboo from"
"simplequestions_4473","what kind of music is DevilDriver"
"simplequestions_4474","where did Wojciech Kilar die"
"simplequestions_4475","what country is The Inquiry from"
"simplequestions_4476","what is Gregory T. Linteris's nationality?"
"simplequestions_4477","what label is Andy Russell signed to"
"simplequestions_4478","What is Donovan Arp's gender?"
"simplequestions_4479","what position does Patrik Lomski play"
"simplequestions_4480","What is Alice McDermott's profession?"
"simplequestions_4481","what position does Gilles Cioni play"
"simplequestions_4482","where was Kurt Eichhorn born"
"simplequestions_4483","what organization was founded by Chuck Smith"
"simplequestions_4484","what is Ulrike Mascher's nationality?"
"simplequestions_4485","what is a location in the Central European Time zone"
"simplequestions_4486","what county is South Salt Lake located in"
"simplequestions_4487","what position does Jeff Blauser play"
"simplequestions_4488","what kind of film is The Art of Being Straight"
"simplequestions_4489","who produced Angel Puss"
"simplequestions_4490","what kind of show is Kids Are People Too"
"simplequestions_4491","What is Clyde Wiegand's nationality?"
"simplequestions_4492","where was Michael Whitney Straight born"
"simplequestions_4493","which artist released the album Styx Yesterday & Today"
"simplequestions_4494","what country is Spider-Man from"
"simplequestions_4495","what country is Chanelle: Wannabe Popstar from"
"simplequestions_4496","what instrument does Jim Shapiro play"
"simplequestions_4497","what kind of book is 12:01"
"simplequestions_4498","where did Patrick Nash die"
"simplequestions_4499","What is John LeBoutillier's gender?"
"simplequestions_4500","what kind of movie is the world war 2"
"simplequestions_4501","what position does Rodney Landers play"
"simplequestions_4502","who is the artist of Wae's me for Prince Charlie"
"simplequestions_4503","is S. V. Venkatraman male or female"
"simplequestions_4504","how did Marie McDonald die"
"simplequestions_4505","what country is Confessions of a Window Cleaner from"
"simplequestions_4506","what country is Skúvoy in"
"simplequestions_4507","what kind of book is A House Like a Lotus"
"simplequestions_4508","where was Richard Torrance born"
"simplequestions_4509","which country is Hans Segers from"
"simplequestions_4510","who is a folk music artist"
"simplequestions_4511","what kind of show is Sinbad: Beyond the Veil of Mists"
"simplequestions_4512","what kind of film is Cousin Wilbur"
"simplequestions_4513","who was the producer of the film kim?"
"simplequestions_4514","what is a book written by Michel Houellebecq"
"simplequestions_4515","what kind of film is Vandanam"
"simplequestions_4516","where was Clodagh Rodgers born"
"simplequestions_4517","what asteroid orbits the Mars"
"simplequestions_4518","who was the cinematographer for Timecode"
"simplequestions_4519","where did Stella Sigcau die"
"simplequestions_4520","what county is Reading in"
"simplequestions_4521","what kind of music is Willie ""The Lion"" Smith known for"
"simplequestions_4522","Name a book in the speculative fiction genre"
"simplequestions_4523","who published Super Scribblenauts"
"simplequestions_4524","what position does Muhamad Kaironnisam Sahabudin Hussain play"
"simplequestions_4525","who did Bronzino influence"
"simplequestions_4526","who wrote Opening Day of Close-Up"
"simplequestions_4527","what is Karol Piegza's nationality?"
"simplequestions_4528","what is Mercito Gesta's ethnicity"
"simplequestions_4529","what kind of music is Buy Now... Saved Later"
"simplequestions_4530","what country is Amar Jaan Amar Pran from"
"simplequestions_4531","what is named after Anni-Frid Lyngstad"
"simplequestions_4532","is John LaFarge, Jr. male or female"
"simplequestions_4533","who created Futurist"
"simplequestions_4534","what language is spoken in Khoon Ki Pukaar"
"simplequestions_4535","what is a city in the north american Central Time Zone"
"simplequestions_4536","what language is It Takes a Thief in?"
"simplequestions_4537","what family is Carl XVI Gustaf of Sweden a member of"
"simplequestions_4538","what kind of film is Touch of Death"
"simplequestions_4539","what county is Treasure Lake located in"
"simplequestions_4540","what language is spoken in Jefftowne"
"simplequestions_4541","where was David Steinberg born"
"simplequestions_4542","where was Harold Theobald born"
"simplequestions_4543","What is the name of an animation tv program"
"simplequestions_4544","what company produced Kind Hearts and Coronets"
"simplequestions_4545","what kind of game is Nosferatu: The Wrath of Malachi"
"simplequestions_4546","who was born in Tychy"
"simplequestions_4547","What is Paul Brucher's gender?"
"simplequestions_4548","what kind of film is Fiend Without a Face"
"simplequestions_4549","Name an economist."
"simplequestions_4550","what label is Roger Chapman signed to"
"simplequestions_4551","Where is the hub of Luxair?"
"simplequestions_4552","what is Gillian Elisa's nationality?"
"simplequestions_4553","what kind of music is Ass Seen on TV"
"simplequestions_4554","What is Ruby Day's gender?"
"simplequestions_4555","what language is spoken in Kill the Moonlight"
"simplequestions_4556","which country is Tony Gwynn, Jr. from"
"simplequestions_4557","What is an album by Louis XIV?"
"simplequestions_4558","what time zone is Troy Township, Renville County in"
"simplequestions_4559","what kind of book is White Shark"
"simplequestions_4560","What is the name of a television program"
"simplequestions_4561","what language is spoken in Russian Translation"
"simplequestions_4562","who was born in Komae City"
"simplequestions_4563","what is an example of amath rock album"
"simplequestions_4564","what kind of movie is Snake Eater"
"simplequestions_4565","where was Gbenga Bareehu Ashafa born"
"simplequestions_4566","what is a location in the north american Central Time Zone"
"simplequestions_4567","who composed Addicted to You"
"simplequestions_4568","what is an example of a period piece"
"simplequestions_4569","What is Barbara Baynton's profession?"
"simplequestions_4570","what kind of music is Hundredth"
"simplequestions_4571","Name a singer."
"simplequestions_4572","Name a film producer."
"simplequestions_4573","what language is North and South in?"
"simplequestions_4574","who is a defender in football"
"simplequestions_4575","where was Dorinda Hafner born"
"simplequestions_4576","what kind of book is Gia"
"simplequestions_4577","which country is Tara Parker-Pope from"
"simplequestions_4578","where was Rutger Castricum born"
"simplequestions_4579","Who is a person of thePakistani ethnicity?"
"simplequestions_4580","where did Jacques-Laurent Agasse die"
"simplequestions_4581","who influenced Lewis Black"
"simplequestions_4582","where was Kamilou Daouda born"
"simplequestions_4583","what is a single-player game?"
"simplequestions_4584","what kind of film is White Valentine"
"simplequestions_4585","where was Arthel Neville born"
"simplequestions_4586","what kind of celestial object is (21019) 1988 VC2"
"simplequestions_4587","where was David Daker born"
"simplequestions_4588","What is David Mackey's gender?"
"simplequestions_4589","who was involved in the Korean War"
"simplequestions_4590","what type of gameplay mode is Trioncube"
"simplequestions_4591","what position does Phil Bogle play"
"simplequestions_4592","where was Nick Wood born"
"simplequestions_4593","who is a rock music artist"
"simplequestions_4594","who did Charles Babbage influence"
"simplequestions_4595","what position does Liu Yibing play"
"simplequestions_4596","what building was named after George A. Fuller"
"simplequestions_4597","what kind of music does Aqua make"
"simplequestions_4598","what kind of film is Doberman Deka"
"simplequestions_4599","what is Basilica of Santa Croce's architectural style"
"simplequestions_4600","is Max Greger male or female"
"simplequestions_4601","What is Jake Wade's profession?"
"simplequestions_4602","where was Charles Henry Caffin born"
"simplequestions_4603","what language is spoken in the film samba"
"simplequestions_4604","what religion does Waggoner Carr practice"
"simplequestions_4605","what kind of music does Čarolija make"
"simplequestions_4606","what kind of music does Orbital make"
"simplequestions_4607","what position does Christian Backs play"
"simplequestions_4608","what language is Shoestring in?"
"simplequestions_4609","what is a drama film?"
"simplequestions_4610","is Zak Thompson male or female"
"simplequestions_4611","what is Langston Hughes's nationality?"
"simplequestions_4612","what game was published by Eidos Interactive"
"simplequestions_4613","What genre of tv program is Growing Pains?"
"simplequestions_4614","what organization was founded by Julia Butterfly Hill"
"simplequestions_4615","what position does Jim Walsh play"
"simplequestions_4616","What is an album by Rod Stewart?"
"simplequestions_4617","what position does Eugen Polanski play"
"simplequestions_4618","what is the name of a musical film"
"simplequestions_4619","what is a drama film?"
"simplequestions_4620","what sport does CIS play"
"simplequestions_4621","what country is Up! from"
"simplequestions_4622","who is a pitcher in baseball"
