"id","question_type","question_description","question_text"
"webnlgqa_64/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?j WHERE { ?j property:broadcasted_by ?l . ?l property:headquarter resource:New_York_City,_New_York . ?j property:producer resource:Sarah_Teale } </query> <answer> Death on a Factory Farm </answer>","What was broadcasted by a media outlet located in New York City, and produced by Sarah Teale?"
"webnlgqa_64/1","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?w ) AS ?j ) WHERE { resource:Death_on_a_Factory_Farm property:producer ?w } </query> <answer> 2 </answer>","By how many people was this work produced?"
"webnlgqa_64/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?w WHERE { resource:Death_on_a_Factory_Farm property:producer ?w } </query> <answer> Sarah Teale, Tom Simon </answer>","Who?"
"webnlgqa_65/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?x WHERE { ?x property:distributor resource:Lionsgate . ?x property:language ?a . ?a property:iso6391_code resource:en } </query> <answer> Super Capers </answer>","Which work is distributed by Lionsgate and has the ISO code 639-1 language ""en""?"
"webnlgqa_65/1","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?z ) AS ?a ) WHERE { resource:Super_Capers property:distributor ?z } </query> <answer> 2 </answer>","How many distributors does it have?"
"webnlgqa_65/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?z WHERE { resource:Super_Capers property:distributor ?z } </query> <answer> Roadside Attractions, Lionsgate </answer>","Which ones?"
"webnlgqa_66/0","answer+chain+comparison+complete+conjunctive_only+entity_answer+meaningful+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer+string_comparison+two_triplets+two_variables","<query> SELECT DISTINCT ?n WHERE { ?m property:operating_organisation resource:MotorSport_Vision . ?m property:runway_surface_type ?n . FILTER ( CONTAINS ( LCASE ( ?m ) , 'aerodrome' ) ) } </query> <answer> Concrete </answer>","What is the runway surface type at the aerodrome operated by MotorSport Vision?"
"webnlgqa_66/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?y property:runway_name resource:08/26 . ?y property:elevation_above_the_sea_level resource:115.0 } </query> <answer> No </answer>","Is the elevation of runway 08/26 115 meters above the sea level?"
"webnlgqa_66/2","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+true_answer+two_triplets","<query> ASK WHERE { ?y property:runway_name resource:08/26 . ?y property:elevation_above_the_sea_level resource:83.2104 } </query> <answer> Yes </answer>","83.2104 meters?"
"webnlgqa_66/3","answer+conjunctive_only+coreference+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT ?y WHERE { ?y property:runway_name resource:08/26 . ?y property:elevation_above_the_sea_level resource:83.2104 } </query> <answer> Bedford Aerodrome </answer>","Where is it?"
"webnlgqa_66/4","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Bedford_Aerodrome property:icao_location_identifier resource:EGBF } </query> <answer> Yes </answer>","Is EGBF the ICAO identifier for this location?"
"webnlgqa_67/0","answer+chain+comparison+complete+conjunctive_only+entity_answer+meaningful+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer+string_comparison+two_triplets+two_variables","<query> SELECT DISTINCT ?s WHERE { FILTER ( CONTAINS ( LCASE ( ?n ) , 'hallmann' ) ) . ?n property:height ?s . ?n property:weight resource:70.308 } </query> <answer> 175.26 </answer>","How tall is the person whose name contains “Hallmann” and who weighs 70.308 kg?"
"webnlgqa_67/1","answer+chain+comparison+complete+conjunctive_only+date_comparison+entity_answer+meaningful+more_variables+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer+two_triplets","<query> SELECT DISTINCT ?b WHERE { ?m property:birth_place ?b . ?m property:birth_date ?s . FILTER ( CONTAINS ( YEAR ( ?s ) , '1987' ) ) } </query> <answer> Gdynia, Poland </answer>","What is the birth place of the person born in 1987?"
"webnlgqa_68/0","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?y ) AS ?o ) WHERE { resource:Andrew_Rayel property:associated_band_associated_musical_artist ?y } </query> <answer> 13 </answer>","How many bands or musical artists are associated with Andrew Rayel?"
"webnlgqa_68/1","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?y WHERE { resource:Andrew_Rayel property:associated_band_associated_musical_artist ?y } </query> <answer> Jonny Rose, Alexander Popov, Alexandra Badoi, Mark Sixma, Christian Burns, Jonathan Mendelsohn, Jwaydan, Armin Van Buuren, Lira Yin, Bobina, Jano, Sylvia Tosun, Alexandre Bergheau </answer>","What is the list?"
"webnlgqa_68/2","conjunctive_only+coreference+direct+direct_none+ellipsis+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?m WHERE { resource:Andrew_Rayel property:course ?m } </query>","What is his course?"
"webnlgqa_69/0","answer+comparison+complete+conjunctive_only+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?r WHERE { ?r property:manufacturer resource:Pontiac . FILTER ( CONTAINS ( LCASE ( ?r ) , 'pontiac' ) ) } </query> <answer> Pontiac Rageous </answer>","Which product is manufactured by Pontiac and contains the word Pontiac in its name?"
"webnlgqa_69/1","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?x ) AS ?m ) WHERE { resource:Detroit property:is_part_of ?x } </query> <answer> 2 </answer>","To how many territorial administrative entities does Detroit belong?"
"webnlgqa_69/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?x WHERE { resource:Detroit property:is_part_of ?x } </query> <answer> Wayne County, Michigan, Michigan </answer>","Which ones?"
"webnlgqa_70/0","answer+boolean_answer+complete+conjunctive_only+meaningful+no_comparison+no_variable+other+single_answer+single_triplet+true_answer+typing","<query> ASK WHERE { resource:Akeem_Ayers rdf:type ontology:athlete . resource:Akeem_Ayers property:active_years_start_year resource:2011 } </query> <answer> Yes </answer>","Has the athlete Akeem Ayers been active since 2011?"
"webnlgqa_70/1","answer+boolean_answer+complete+conjunctive_only+false_answer+hidden_variable_typing+meaningful+no_comparison+other+single_answer+two_triplets+two_variables+typing","<query> ASK WHERE { ?y property:debut_team ?j . ?y rdf:type ontology:athlete . ?y property:active_years_start_year resource:1920-01-01 } </query> <answer> No </answer>","Is there a team in which an athlete started in 1920?"
"webnlgqa_71/0","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?c ) AS ?h ) WHERE { ?c property:genre resource:Pop_rock } </query> <answer> 1 </answer>","How many songs are in the pop rock genre?"
"webnlgqa_71/1","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?c WHERE { ?c property:genre resource:Pop_rock } </query> <answer> Mermaid (Train song) </answer>","Which one?"
"webnlgqa_71/2","conjunctive_only+coreference+direct+direct_none+ellipsis+entity_answer+meaningful+no_answer+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?b WHERE { resource:Pop_rock property:country ?b } </query>","What is the country of this genre?"
"webnlgqa_72/0","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?n ) AS ?f ) WHERE { ?n property:nationality resource:Turkish_people } </query> <answer> 1 </answer>","How many people are of Turkish nationality?"
"webnlgqa_72/1","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?n WHERE { ?n property:nationality resource:Turkish_people } </query> <answer> Nurhan Atasoy </answer>","Who is it?"
"webnlgqa_72/2","conjunctive_only+coreference+direct+direct_none+ellipsis+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?u WHERE { resource:Turkish_people property:background ?u } </query>","What is the background of this nationality?"
"webnlgqa_73/0","answer+boolean_answer+conjunctive_only+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+true_answer+two_triplets+typing","<query> ASK WHERE { ?p rdf:type ontology:written_work . ?p property:author resource:Eric_Flint . ?p property:language resource:English_language } </query> <answer> Yes </answer>","Is there a work written in English by Eric Flint?"
"webnlgqa_73/1","answer+boolean_answer+complete+conjunctive_only+ellipsis+false_answer+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+two_triplets+typing","<query> ASK WHERE { ?p property:author resource:Eric_Flint . ?p rdf:type ontology:written_work . ?p property:language resource:Turkish_language } </query> <answer> No </answer>","What about in Turkish?"
"webnlgqa_74/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Cyril_Frankel property:birth_place resource:Hubei } </query> <answer> No </answer>","Was Cyril Frankel born in Hubei?"
"webnlgqa_74/1","answer+boolean_answer+comparison+conjunctive_only+ellipsis+meaningful+no_answer_typing+no_typing+one_variable+other+single_answer+single_triplet+string_comparison+true_answer","<query> ASK WHERE { FILTER ( STRSTARTS ( LCASE ( ?p ) , 'u' ) ) . resource:Cyril_Frankel property:birth_place ?p } </query> <answer> Yes </answer>","What about in a place beginning with 'U'?"
"webnlgqa_75/0","answer+boolean_answer+complete+conjunctive_only+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Binignit property:country resource:Philippines } </query> <answer> Yes </answer>","Does the binignit come from the Philippines?"
"webnlgqa_75/1","answer+boolean_answer+complete+conjunctive_only+false_answer+hidden_variable_typing+meaningful+no_comparison+other+single_answer+two_triplets+two_variables+typing","<query> ASK WHERE { ?n rdf:type ontology:food . ?n property:course ?d . ?n property:country resource:Israel } </query> <answer> No </answer>","Is there a tyurse where one of the foods comes from Israel?"
"webnlgqa_76/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?d WHERE { ?g property:founding_year resource:2004 . ?d property:operating_organisation ?g . ?d property:location resource:Thurleigh } </query> <answer> Bedford Aerodrome </answer>","What is located in Thurleigh and operated by an organisation founded in 2004?"
"webnlgqa_76/1","answer+chain+conjunctive_only+coreference+entity_answer+meaningful+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_triplets+two_variables","<query> SELECT DISTINCT ?c WHERE { resource:Bedford_Aerodrome property:operating_organisation ?q . ?q property:founded_by ?c } </query> <answer> Jonathan Palmer </answer>","Who founded the organisation that operates this aerodrome?"
"webnlgqa_76/2","answer+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT DISTINCT ?q WHERE { ?q property:founded_by resource:Jonathan_Palmer . resource:Bedford_Aerodrome property:operating_organisation ?q } </query> <answer> MotorSport Vision </answer>","What is the name of the organisation?"
"webnlgqa_77/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Karlsruhe property:area_total resource:250493000000.0 } </query> <answer> No </answer>","Does Karlsruhe have a total area of 250,493,000,000 square kilometres?"
"webnlgqa_77/1","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Karlsruhe property:area_total resource:173.46 } </query> <answer> Yes </answer>","173.46 square kilometres?"
"webnlgqa_78/0","answer+complete+conjunctive_only+meaningful+mixed+more_triplets+more_variables+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+number_answer+single_answer","<query> SELECT DISTINCT ( COUNT ( ?n ) AS ?y ) WHERE { ?n property:birth_place resource:England . ?e property:vice_chancellor resource:Leszek_Borysiewicz . ?n property:alma_mater ?e } </query> <answer> 1 </answer>","How many people born in England have as their alma mater the institution of which Lesek Borysiewicz is Vice-Chancellor?"
"webnlgqa_78/1","answer+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?n WHERE { ?e property:vice_chancellor resource:Leszek_Borysiewicz . ?n property:birth_place resource:England . ?n property:alma_mater ?e } </query> <answer> Brandon Carter </answer>","Who?"
"webnlgqa_78/2","answer+conjunctive_only+coreference+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?z WHERE { resource:Brandon_Carter property:alma_mater ?z } </query> <answer> University of Cambridge </answer>","What is this institution?"
"webnlgqa_78/3","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?u WHERE { resource:University_of_Cambridge property:runway_length ?u } </query>","What is its runway length?"
"webnlgqa_79/0","answer+answer_typing+complete+conjunctive_only+entity_answer+meaningful+no_comparison+one_variable+sibling+single_answer+two_triplets+typing","<query> SELECT DISTINCT ?t WHERE { ?t property:location resource:Azerbaijan . ?t rdf:type ontology:monument . ?t property:native_name resource:Türk_Şehitleri_Anıtı } </query> <answer> Baku Turkish Martyrs' Memorial </answer>","Which monument, located in Azerbaijan, has the Türk Sehitleri Aniti as its native name?"
"webnlgqa_79/1","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?o ) AS ?d ) WHERE { resource:GMA_New_Media property:location ?o } </query> <answer> None </answer>","In how many locations does GMA New Media exist?"
"webnlgqa_80/0","answer+chain+comparison+complete+conjunctive_only+entity_answer+hidden_variable_typing+meaningful+more_variables+no_answer_typing+number_comparison+single_answer+two_triplets+typing","<query> SELECT DISTINCT ?z WHERE { FILTER ( ?t <= '20000' ) . ?f property:net_income ?z . ?f property:number_of_employees ?t . ?f rdf:type ontology:company } </query> <answer> 108600000 </answer>","What is the net income of the company with less than 20,000 employees?"
"webnlgqa_80/1","answer+chain+comparison+conjunctive_only+coreference+ellipsis+entity_answer+hidden_variable_typing+meaningful+more_variables+no_answer_typing+number_comparison+single_answer+two_triplets+typing","<query> SELECT DISTINCT ?d WHERE { ?q property:net_income ?k . FILTER ( ?k = '108600000' ) . ?q rdf:type ontology:company . ?q property:number_of_employees ?d } </query> <answer> 10252 </answer>","And the exact number of employees?"
"webnlgqa_80/2","answer+answer_typing+comparison+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_hidden_variable_typing+number_comparison+other+single_answer+two_triplets+two_variables+typing","<query> SELECT DISTINCT ?y WHERE { ?y property:net_income ?z . ?y rdf:type ontology:company . FILTER ( ?z = '108600000' ) . ?y property:number_of_employees 10252 } </query> <answer> Hypermarcas </answer>","Which company is it?"
"webnlgqa_80/3","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?g ) AS ?e ) WHERE { resource:Hypermarcas property:product ?g } </query> <answer> 2 </answer>","How many products does it produce?"
"webnlgqa_80/4","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?w WHERE { resource:Hypermarcas property:product ?w } </query> <answer> Cosmetics, Healthcare </answer>","Which ones?"
"webnlgqa_80/5","conjunctive_only+coreference+direct+direct_none+ellipsis+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?c WHERE { resource:Hypermarcas property:epoch ?c } </query>","What is its epoch?"
"webnlgqa_81/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Adam_West property:birth_year resource:1955-01-01 } </query> <answer> No </answer>","Was Adam West born on 1 January 1955?"
"webnlgqa_81/1","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Adam_West property:birth_year resource:1928 } </query> <answer> Yes </answer>","In 1928?"
"webnlgqa_82/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?c WHERE { ?q property:literary_genre resource:Juvenile_fantasy . ?c property:author resource:J._R._R._Tolkien . ?c property:preceded_by ?q } </query> <answer> The Fellowship of the Ring </answer>","Which of J. R. R. Tolkien's works was preceded by another work in the juvenile fantasy genre?"
"webnlgqa_82/1","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?c WHERE { resource:The_Fellowship_of_the_Ring property:birth_name ?c } </query>","What is the birth name of this book?"
"webnlgqa_83/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?y WHERE { ?y property:leader resource:Claude_Bartolone . ?t property:city resource:Dijon . ?t property:country ?y } </query> <answer> France </answer>","To which country led by Claude Bartolone belong the region where Dijon is located?"
"webnlgqa_83/1","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?a WHERE { resource:France property:author ?a } </query>","Who is the author of this country?"
"webnlgqa_84/0","answer+boolean_answer+conjunctive_only+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Zaoyang property:utc_offset resource:+8 } </query> <answer> Yes </answer>","Is +8 the UTC offset of Zaoyang?"
"webnlgqa_84/1","answer+boolean_answer+complete+conjunctive_only+ellipsis+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Zaoyang property:utc_offset resource:+2 } </query> <answer> No </answer>","What about +2?"
"webnlgqa_85/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?z property:government_type resource:Unitary_state . ?z property:time_zone resource:Pacific_Standard_Time_Zone } </query> <answer> No </answer>","Is there an entity in the Pacific standard time zone with a unitary state as a type of government?"
"webnlgqa_85/1","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+true_answer+two_triplets","<query> ASK WHERE { ?z property:government_type resource:Council-manager_government . ?z property:time_zone resource:Pacific_Standard_Time_Zone } </query> <answer> Yes </answer>","What about with a council-manager government?"
"webnlgqa_85/2","answer+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT ?z WHERE { ?z property:government_type resource:Council-manager_government . ?z property:time_zone resource:Pacific_Standard_Time_Zone } </query> <answer> Ciudad Ayala </answer>","What is it?"
"webnlgqa_85/3","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?g ) AS ?e ) WHERE { resource:Ciudad_Ayala property:time_zone ?g . FILTER ( ?g != resource:Pacific_Standard_Time_Zone ) } </query> <answer> 1 </answer>","Apart from the Pacific standard time zone, how many time zones does it belong to?"
"webnlgqa_85/4","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+exclusive+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?g WHERE { FILTER ( ?g != resource:Pacific_Standard_Time_Zone ) . resource:Ciudad_Ayala property:time_zone ?g } </query> <answer> Pacific Daylight Time </answer>","What is the other?"
"webnlgqa_85/5","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?h ?w WHERE { resource:Ciudad_Ayala property:population_density ?h . resource:Ciudad_Ayala property:leader_title ?w } </query> <answer> 1604.0, Governator </answer>","What is the population density of this place and the title of its leader?"
"webnlgqa_85/6","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?g WHERE { resource:Ciudad_Ayala property:dedicated_to ?g } </query>","Who is this place dedicated to?"
"webnlgqa_86/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?b WHERE { ?o property:country resource:Mexico . ?b property:population_density resource:1604.0 . ?b property:is_part_of ?o } </query> <answer> Ciudad Ayala </answer>","Which place in Mexico has a population density of 1604?"
"webnlgqa_86/1","answer+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?g WHERE { ?c property:is_part_of ?g . ?g property:country resource:Mexico . ?c property:population_density resource:1604.0 } </query> <answer> Morelos </answer>","Which part of Mexico?"
"webnlgqa_86/2","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Morelos property:area_total resource:4879.0 } </query> <answer> Yes </answer>","The total area of this part is 4879 square kilometres, right?"
"webnlgqa_87/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Rock_music property:music_fusion_genre resource:Death_metal } </query> <answer> No </answer>","Is death metal a fusion genre of rock music?"
"webnlgqa_87/1","answer+boolean_answer+conjunctive_only+coreference+ellipsis+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Rock_music property:music_fusion_genre resource:Noise_rock } </query> <answer> Yes </answer>","What about noise rock?"
"webnlgqa_88/0","answer+complete+conjunctive_only+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?e WHERE { resource:BBC property:founded_by ?e } </query> <answer> John Reith, 1st Baron Reith </answer>","Who founded the BBC?"
"webnlgqa_88/1","answer+answer_typing+comparison+conjunctive_only+coreference+direct+direct_single+entity_answer+meaningful+one_variable+single_answer+single_triplet+string_comparison+typing","<query> SELECT DISTINCT ?z WHERE { FILTER ( STRSTARTS ( LCASE ( ?z ) , 'b' ) ) . ?z property:broadcasted_by resource:BBC . ?z rdf:type ontology:comics_character } </query> <answer> Bananaman </answer>","Which comics book character whose name begins with 'B' did this broadcaster broadcast?"
"webnlgqa_89/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Justin_Whalin property:occupation resource:Actor } </query> <answer> No </answer>","Is Justin Whalin an actor?"
"webnlgqa_89/1","answer+comparison+conjunctive_only+coreference+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?w WHERE { resource:Justin_Whalin property:occupation ?w . FILTER ( STRSTARTS ( LCASE ( ?w ) , 'p' ) ) } </query> <answer> Presenter </answer>","What is his occupation beginning with 'P'?"
"webnlgqa_90/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?l property:birth_place resource:Saint_Petersburg . ?l property:mission resource:Shenzhou_10 } </query> <answer> No </answer>","Did a native of St Petersburg participate in the Shenzhou 10 mission?"
"webnlgqa_90/1","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+true_answer+two_triplets","<query> ASK WHERE { ?l property:mission resource:Shenzhou_10 . ?l property:birth_place resource:Zaoyang } </query> <answer> Yes </answer>","What about a native from Zaoyang?"
"webnlgqa_90/2","answer+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT ?l WHERE { ?l property:mission resource:Shenzhou_10 . ?l property:birth_place resource:Zaoyang } </query> <answer> Nie Haisheng </answer>","Who?"
"webnlgqa_90/3","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?w ) AS ?f ) WHERE { resource:Nie_Haisheng property:mission ?w } </query> <answer> 2 </answer>","How many missions has Nie Haisheng participated in?"
"webnlgqa_90/4","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?w WHERE { resource:Nie_Haisheng property:mission ?w } </query> <answer> Shenzhou 10, Shenzhou 6 </answer>","Which ones?"
"webnlgqa_91/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Max_Benedict property:death_place resource:New_York } </query> <answer> No </answer>","Did Max Benedict die in New York?"
