"id","question_type","question_description","question_text"
"webnlgqa_64/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?j WHERE { ?j property:broadcasted_by ?l . ?l property:headquarter resource:New_York_City,_New_York . ?j property:producer resource:Sarah_Teale } </query> <answer> Death on a Factory Farm </answer>","Which Sarah Teale production was aired by a New York network?"
"webnlgqa_64/1","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?w ) AS ?j ) WHERE { resource:Death_on_a_Factory_Farm property:producer ?w } </query> <answer> 2 </answer>","How many producers contributed to it?"
"webnlgqa_64/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?w WHERE { resource:Death_on_a_Factory_Farm property:producer ?w } </query> <answer> Sarah Teale, Tom Simon </answer>","Which are?"
"webnlgqa_65/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?x WHERE { ?x property:distributor resource:Lionsgate . ?x property:language ?a . ?a property:iso6391_code resource:en } </query> <answer> Super Capers </answer>","Which work codified ""en"" according to the ISO 639-1 standard has been distributed by the Lionsgate company?"
"webnlgqa_65/1","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?z ) AS ?a ) WHERE { resource:Super_Capers property:distributor ?z } </query> <answer> 2 </answer>","How many distributors were there in total for this film?"
"webnlgqa_65/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?z WHERE { resource:Super_Capers property:distributor ?z } </query> <answer> Roadside Attractions, Lionsgate </answer>","Which are?"
"webnlgqa_66/0","answer+chain+comparison+complete+conjunctive_only+entity_answer+meaningful+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer+string_comparison+two_triplets+two_variables","<query> SELECT DISTINCT ?n WHERE { ?m property:operating_organisation resource:MotorSport_Vision . ?m property:runway_surface_type ?n . FILTER ( CONTAINS ( LCASE ( ?m ) , 'aerodrome' ) ) } </query> <answer> Concrete </answer>","What is the runway made of at the aerodrome run by MotorSport Vision?"
"webnlgqa_66/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?y property:runway_name resource:08/26 . ?y property:elevation_above_the_sea_level resource:115.0 } </query> <answer> No </answer>","Is the altitude of runway 08/26 115 m?"
"webnlgqa_66/2","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+true_answer+two_triplets","<query> ASK WHERE { ?y property:runway_name resource:08/26 . ?y property:elevation_above_the_sea_level resource:83.2104 } </query> <answer> Yes </answer>","115 m instead?"
"webnlgqa_66/3","answer+conjunctive_only+coreference+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT ?y WHERE { ?y property:runway_name resource:08/26 . ?y property:elevation_above_the_sea_level resource:83.2104 } </query> <answer> Bedford Aerodrome </answer>","Where is this runway?"
"webnlgqa_66/4","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Bedford_Aerodrome property:icao_location_identifier resource:EGBF } </query> <answer> Yes </answer>","Can this aerodrome be referred to as ICAO ID EGBF?"
"webnlgqa_67/0","answer+chain+comparison+complete+conjunctive_only+entity_answer+meaningful+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer+string_comparison+two_triplets+two_variables","<query> SELECT DISTINCT ?s WHERE { FILTER ( CONTAINS ( LCASE ( ?n ) , 'hallmann' ) ) . ?n property:height ?s . ?n property:weight resource:70.308 } </query> <answer> 175.26 </answer>","What is Hallman's height, given that his weight is 70 kilograms?"
"webnlgqa_67/1","answer+chain+comparison+complete+conjunctive_only+date_comparison+entity_answer+meaningful+more_variables+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer+two_triplets","<query> SELECT DISTINCT ?b WHERE { ?m property:birth_place ?b . ?m property:birth_date ?s . FILTER ( CONTAINS ( YEAR ( ?s ) , '1987' ) ) } </query> <answer> Gdynia, Poland </answer>","In 1987, where was someone born?"
"webnlgqa_68/0","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?y ) AS ?o ) WHERE { resource:Andrew_Rayel property:associated_band_associated_musical_artist ?y } </query> <answer> 13 </answer>","How many people did Rayel perform with?"
"webnlgqa_68/1","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?y WHERE { resource:Andrew_Rayel property:associated_band_associated_musical_artist ?y } </query> <answer> Jonny Rose, Alexander Popov, Alexandra Badoi, Mark Sixma, Christian Burns, Jonathan Mendelsohn, Jwaydan, Armin Van Buuren, Lira Yin, Bobina, Jano, Sylvia Tosun, Alexandre Bergheau </answer>","Who are they?"
"webnlgqa_68/2","conjunctive_only+coreference+direct+direct_none+ellipsis+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?m WHERE { resource:Andrew_Rayel property:course ?m } </query>","What is the course of this artist?"
"webnlgqa_69/0","answer+comparison+complete+conjunctive_only+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?r WHERE { ?r property:manufacturer resource:Pontiac . FILTER ( CONTAINS ( LCASE ( ?r ) , 'pontiac' ) ) } </query> <answer> Pontiac Rageous </answer>","Which product has the name of its manufacturer, Pontiac, in its name?"
"webnlgqa_69/1","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?x ) AS ?m ) WHERE { resource:Detroit property:is_part_of ?x } </query> <answer> 2 </answer>","WhWhat is the number of administrative entities that include Detroit?"
"webnlgqa_69/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?x WHERE { resource:Detroit property:is_part_of ?x } </query> <answer> Wayne County, Michigan, Michigan </answer>","Namely?"
"webnlgqa_70/0","answer+boolean_answer+complete+conjunctive_only+meaningful+no_comparison+no_variable+other+single_answer+single_triplet+true_answer+typing","<query> ASK WHERE { resource:Akeem_Ayers rdf:type ontology:athlete . resource:Akeem_Ayers property:active_years_start_year resource:2011 } </query> <answer> Yes </answer>","Did Ayers start his career in 2011?"
"webnlgqa_70/1","answer+boolean_answer+complete+conjunctive_only+false_answer+hidden_variable_typing+meaningful+no_comparison+other+single_answer+two_triplets+two_variables+typing","<query> ASK WHERE { ?y property:debut_team ?j . ?y rdf:type ontology:athlete . ?y property:active_years_start_year resource:1920-01-01 } </query> <answer> No </answer>","Is there a team where a sportsperson began competing in 1920?"
"webnlgqa_71/0","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?c ) AS ?h ) WHERE { ?c property:genre resource:Pop_rock } </query> <answer> 1 </answer>","What is the number of songs that can be categorized as pop rock?"
"webnlgqa_71/1","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?c WHERE { ?c property:genre resource:Pop_rock } </query> <answer> Mermaid (Train song) </answer>","Which one is this?"
"webnlgqa_71/2","conjunctive_only+coreference+direct+direct_none+ellipsis+entity_answer+meaningful+no_answer+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?b WHERE { resource:Pop_rock property:country ?b } </query>","In which country can we find this genre?"
"webnlgqa_72/0","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?n ) AS ?f ) WHERE { ?n property:nationality resource:Turkish_people } </query> <answer> 1 </answer>","What is the number of Turkish people?"
"webnlgqa_72/1","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?n WHERE { ?n property:nationality resource:Turkish_people } </query> <answer> Nurhan Atasoy </answer>","Which people?"
"webnlgqa_72/2","conjunctive_only+coreference+direct+direct_none+ellipsis+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?u WHERE { resource:Turkish_people property:background ?u } </query>","What is their background?"
"webnlgqa_73/0","answer+boolean_answer+conjunctive_only+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+true_answer+two_triplets+typing","<query> ASK WHERE { ?p rdf:type ontology:written_work . ?p property:author resource:Eric_Flint . ?p property:language resource:English_language } </query> <answer> Yes </answer>","Did Eric Flint write any English book?"
"webnlgqa_73/1","answer+boolean_answer+complete+conjunctive_only+ellipsis+false_answer+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+two_triplets+typing","<query> ASK WHERE { ?p property:author resource:Eric_Flint . ?p rdf:type ontology:written_work . ?p property:language resource:Turkish_language } </query> <answer> No </answer>","Any Turkish one?"
"webnlgqa_74/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Cyril_Frankel property:birth_place resource:Hubei } </query> <answer> No </answer>","Is Hubei the birth place of Frankel?"
"webnlgqa_74/1","answer+boolean_answer+comparison+conjunctive_only+ellipsis+meaningful+no_answer_typing+no_typing+one_variable+other+single_answer+single_triplet+string_comparison+true_answer","<query> ASK WHERE { FILTER ( STRSTARTS ( LCASE ( ?p ) , 'u' ) ) . resource:Cyril_Frankel property:birth_place ?p } </query> <answer> Yes </answer>","Is it a place named whose first letter is ""U""?"
"webnlgqa_75/0","answer+boolean_answer+complete+conjunctive_only+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Binignit property:country resource:Philippines } </query> <answer> Yes </answer>","The origin country of binignit is Philippines, right?"
"webnlgqa_75/1","answer+boolean_answer+complete+conjunctive_only+false_answer+hidden_variable_typing+meaningful+no_comparison+other+single_answer+two_triplets+two_variables+typing","<query> ASK WHERE { ?n rdf:type ontology:food . ?n property:course ?d . ?n property:country resource:Israel } </query> <answer> No </answer>","Does food from Israel contribute to a dish?"
"webnlgqa_76/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?d WHERE { ?g property:founding_year resource:2004 . ?d property:operating_organisation ?g . ?d property:location resource:Thurleigh } </query> <answer> Bedford Aerodrome </answer>","What does the company set up in 2004 run in Thurleigh?"
"webnlgqa_76/1","answer+chain+conjunctive_only+coreference+entity_answer+meaningful+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_triplets+two_variables","<query> SELECT DISTINCT ?c WHERE { resource:Bedford_Aerodrome property:operating_organisation ?q . ?q property:founded_by ?c } </query> <answer> Jonathan Palmer </answer>","Who is the founder of this company?"
"webnlgqa_76/2","answer+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT DISTINCT ?q WHERE { ?q property:founded_by resource:Jonathan_Palmer . resource:Bedford_Aerodrome property:operating_organisation ?q } </query> <answer> MotorSport Vision </answer>","And what's the name of this company?"
"webnlgqa_77/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Karlsruhe property:area_total resource:250493000000.0 } </query> <answer> No </answer>","Is the area covered by Karlsruhe 250 billion square kilometers?"
"webnlgqa_77/1","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Karlsruhe property:area_total resource:173.46 } </query> <answer> Yes </answer>","173 square kilometers?"
"webnlgqa_78/0","answer+complete+conjunctive_only+meaningful+mixed+more_triplets+more_variables+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+number_answer+single_answer","<query> SELECT DISTINCT ( COUNT ( ?n ) AS ?y ) WHERE { ?n property:birth_place resource:England . ?e property:vice_chancellor resource:Leszek_Borysiewicz . ?n property:alma_mater ?e } </query> <answer> 1 </answer>","What is the number of English alumni in the educational institution whose vice-chancellor is Borysiewicz?"
"webnlgqa_78/1","answer+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?n WHERE { ?e property:vice_chancellor resource:Leszek_Borysiewicz . ?n property:birth_place resource:England . ?n property:alma_mater ?e } </query> <answer> Brandon Carter </answer>","Which is?"
"webnlgqa_78/2","answer+conjunctive_only+coreference+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?z WHERE { resource:Brandon_Carter property:alma_mater ?z } </query> <answer> University of Cambridge </answer>","Where is it? Which institution?"
"webnlgqa_78/3","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?u WHERE { resource:University_of_Cambridge property:runway_length ?u } </query>","How long is its runway?"
"webnlgqa_79/0","answer+answer_typing+complete+conjunctive_only+entity_answer+meaningful+no_comparison+one_variable+sibling+single_answer+two_triplets+typing","<query> SELECT DISTINCT ?t WHERE { ?t property:location resource:Azerbaijan . ?t rdf:type ontology:monument . ?t property:native_name resource:Türk_Şehitleri_Anıtı } </query> <answer> Baku Turkish Martyrs' Memorial </answer>","What is the common name of the Azerbaijani monument Türk Sehitleri Aniti?"
"webnlgqa_79/1","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?o ) AS ?d ) WHERE { resource:GMA_New_Media property:location ?o } </query> <answer> None </answer>","How many sites are hosting GMA New Media?"
"webnlgqa_80/0","answer+chain+comparison+complete+conjunctive_only+entity_answer+hidden_variable_typing+meaningful+more_variables+no_answer_typing+number_comparison+single_answer+two_triplets+typing","<query> SELECT DISTINCT ?z WHERE { FILTER ( ?t <= '20000' ) . ?f property:net_income ?z . ?f property:number_of_employees ?t . ?f rdf:type ontology:company } </query> <answer> 108600000 </answer>","How much net income did the firm with less than 20K employees earn?"
"webnlgqa_80/1","answer+chain+comparison+conjunctive_only+coreference+ellipsis+entity_answer+hidden_variable_typing+meaningful+more_variables+no_answer_typing+number_comparison+single_answer+two_triplets+typing","<query> SELECT DISTINCT ?d WHERE { ?q property:net_income ?k . FILTER ( ?k = '108600000' ) . ?q rdf:type ontology:company . ?q property:number_of_employees ?d } </query> <answer> 10252 </answer>","What's the staff size?"
"webnlgqa_80/2","answer+answer_typing+comparison+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_hidden_variable_typing+number_comparison+other+single_answer+two_triplets+two_variables+typing","<query> SELECT DISTINCT ?y WHERE { ?y property:net_income ?z . ?y rdf:type ontology:company . FILTER ( ?z = '108600000' ) . ?y property:number_of_employees 10252 } </query> <answer> Hypermarcas </answer>","And the firm?"
"webnlgqa_80/3","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?g ) AS ?e ) WHERE { resource:Hypermarcas property:product ?g } </query> <answer> 2 </answer>","In how many areas do they produce things?"
"webnlgqa_80/4","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?w WHERE { resource:Hypermarcas property:product ?w } </query> <answer> Cosmetics, Healthcare </answer>","Which areas?"
"webnlgqa_80/5","conjunctive_only+coreference+direct+direct_none+ellipsis+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?c WHERE { resource:Hypermarcas property:epoch ?c } </query>","What is the correponding era?"
"webnlgqa_81/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Adam_West property:birth_year resource:1955-01-01 } </query> <answer> No </answer>","Is West's year of birth 1955?"
"webnlgqa_81/1","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Adam_West property:birth_year resource:1928 } </query> <answer> Yes </answer>","1928?"
"webnlgqa_82/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?c WHERE { ?q property:literary_genre resource:Juvenile_fantasy . ?c property:author resource:J._R._R._Tolkien . ?c property:preceded_by ?q } </query> <answer> The Fellowship of the Ring </answer>","After which book written by J. R. R. Tolkien came the one of the juvenile fantasy genre?"
"webnlgqa_82/1","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?c WHERE { resource:The_Fellowship_of_the_Ring property:birth_name ?c } </query>","When was this book born?"
"webnlgqa_83/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?y WHERE { ?y property:leader resource:Claude_Bartolone . ?t property:city resource:Dijon . ?t property:country ?y } </query> <answer> France </answer>","What is the short name of the country led by Bartolone and containing Dijon and its region?"
"webnlgqa_83/1","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?a WHERE { resource:France property:author ?a } </query>","Who wrote it?"
"webnlgqa_84/0","answer+boolean_answer+conjunctive_only+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Zaoyang property:utc_offset resource:+8 } </query> <answer> Yes </answer>","Is Zaoyang located in the UTC +8 time zone?"
"webnlgqa_84/1","answer+boolean_answer+complete+conjunctive_only+ellipsis+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Zaoyang property:utc_offset resource:+2 } </query> <answer> No </answer>","UTC +2 as well?"
"webnlgqa_85/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?z property:government_type resource:Unitary_state . ?z property:time_zone resource:Pacific_Standard_Time_Zone } </query> <answer> No </answer>","In the Pacific Standard timezone, can we find a unitary state government?"
"webnlgqa_85/1","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+true_answer+two_triplets","<query> ASK WHERE { ?z property:government_type resource:Council-manager_government . ?z property:time_zone resource:Pacific_Standard_Time_Zone } </query> <answer> Yes </answer>","A council-manager government?"
"webnlgqa_85/2","answer+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT ?z WHERE { ?z property:government_type resource:Council-manager_government . ?z property:time_zone resource:Pacific_Standard_Time_Zone } </query> <answer> Ciudad Ayala </answer>","Where?"
"webnlgqa_85/3","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?g ) AS ?e ) WHERE { resource:Ciudad_Ayala property:time_zone ?g . FILTER ( ?g != resource:Pacific_Standard_Time_Zone ) } </query> <answer> 1 </answer>","What is the number of other time zones that this city is part of?"
"webnlgqa_85/4","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+exclusive+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?g WHERE { FILTER ( ?g != resource:Pacific_Standard_Time_Zone ) . resource:Ciudad_Ayala property:time_zone ?g } </query> <answer> Pacific Daylight Time </answer>","What's the second?"
"webnlgqa_85/5","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?h ?w WHERE { resource:Ciudad_Ayala property:population_density ?h . resource:Ciudad_Ayala property:leader_title ?w } </query> <answer> 1604.0, Governator </answer>","How dense is the population there and what term is used to refer to its leader?"
"webnlgqa_85/6","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?g WHERE { resource:Ciudad_Ayala property:dedicated_to ?g } </query>","What is it dedicated to?"
"webnlgqa_86/0","answer+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?b WHERE { ?o property:country resource:Mexico . ?b property:population_density resource:1604.0 . ?b property:is_part_of ?o } </query> <answer> Ciudad Ayala </answer>","What is the Mexican city whose population density is 1604?"
"webnlgqa_86/1","answer+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_variables","<query> SELECT DISTINCT ?g WHERE { ?c property:is_part_of ?g . ?g property:country resource:Mexico . ?c property:population_density resource:1604.0 } </query> <answer> Morelos </answer>","Where is it in Mexico?"
"webnlgqa_86/2","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Morelos property:area_total resource:4879.0 } </query> <answer> Yes </answer>","Does this region cover 4879 square kilometers?"
"webnlgqa_87/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Rock_music property:music_fusion_genre resource:Death_metal } </query> <answer> No </answer>","Is death metal a derivative of rock music?"
"webnlgqa_87/1","answer+boolean_answer+conjunctive_only+coreference+ellipsis+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Rock_music property:music_fusion_genre resource:Noise_rock } </query> <answer> Yes </answer>","Noise rock is?"
"webnlgqa_88/0","answer+complete+conjunctive_only+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?e WHERE { resource:BBC property:founded_by ?e } </query> <answer> John Reith, 1st Baron Reith </answer>","By whom was the BBC founded?"
"webnlgqa_88/1","answer+answer_typing+comparison+conjunctive_only+coreference+direct+direct_single+entity_answer+meaningful+one_variable+single_answer+single_triplet+string_comparison+typing","<query> SELECT DISTINCT ?z WHERE { FILTER ( STRSTARTS ( LCASE ( ?z ) , 'b' ) ) . ?z property:broadcasted_by resource:BBC . ?z rdf:type ontology:comics_character } </query> <answer> Bananaman </answer>","Whicichartoon character named ""B..."" something did it brodacast?"
"webnlgqa_89/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Justin_Whalin property:occupation resource:Actor } </query> <answer> No </answer>","Whalin's job is acting, right?"
"webnlgqa_89/1","answer+comparison+conjunctive_only+coreference+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?w WHERE { resource:Justin_Whalin property:occupation ?w . FILTER ( STRSTARTS ( LCASE ( ?w ) , 'p' ) ) } </query> <answer> Presenter </answer>","What is it then? This starts with the letter ""P""."
"webnlgqa_90/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?l property:birth_place resource:Saint_Petersburg . ?l property:mission resource:Shenzhou_10 } </query> <answer> No </answer>","Were any of the members of the Shenzhou 10 mission born in Saint Petersburg?"
"webnlgqa_90/1","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+true_answer+two_triplets","<query> ASK WHERE { ?l property:mission resource:Shenzhou_10 . ?l property:birth_place resource:Zaoyang } </query> <answer> Yes </answer>","In Zaoyang?"
"webnlgqa_90/2","answer+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT ?l WHERE { ?l property:mission resource:Shenzhou_10 . ?l property:birth_place resource:Zaoyang } </query> <answer> Nie Haisheng </answer>","Who is it?"
"webnlgqa_90/3","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?w ) AS ?f ) WHERE { resource:Nie_Haisheng property:mission ?w } </query> <answer> 2 </answer>","What is the number of missions in which he has been a member?"
"webnlgqa_90/4","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?w WHERE { resource:Nie_Haisheng property:mission ?w } </query> <answer> Shenzhou 10, Shenzhou 6 </answer>","Which missions?"
"webnlgqa_91/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet","<query> ASK WHERE { resource:Max_Benedict property:death_place resource:New_York } </query> <answer> No </answer>","Is New York the death place of Max Benedict?"
"webnlgqa_91/1","answer+boolean_answer+conjunctive_only+coreference+ellipsis+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Max_Benedict property:death_place resource:London } </query> <answer> Yes </answer>","Is it London?"
