"id","question_type","question_description","question_text"
"lcquad_4403","statement_property","<query> SELECT ?d WHERE { resource:Albus_Dumbledore property:position_held ?p . ?p property:position_held resource:Headmaster_of_Hogwarts . ?p property:replaced_by ?d }  </query> <answer>  </answer>","Who succeeded Dumbledore as Hogwart's headmaster?"
"lcquad_1603","statement_property","<query> SELECT ( COUNT ( ?g ) AS ?u ) { resource:pumpkin_pie property:made_from_material ?g }  </query> <answer> 7 </answer>","Which is the number of ingredients that are used for Pumpkin Pie?"
"lcquad_15455","right-subgraph","<query> SELECT ?j WHERE { resource:Declaration_of_the_Establishment_of_the_State_of_Israel property:signatory ?d . ?d property:award_received ?j }  </query> <answer> Bialik Prize, honorary doctor of Tel Aviv University, honorary citizen of Jerusalem, award, Order of the Quetzal, Order of the Liberator, Order of José Matías Delgado, Order of the Equatorial Star, Colorado Women's Hall of Fame, honorary doctor of the Hebrew University of Jerusalem, etc. </answer>","What was awarded to the signatories of the Declaration for the Establishment of the State of Israel?"
"lcquad_10399","[]","<query> SELECT ?j ?t WHERE { resource:Robert_Barclay_Allardice property:country_of_citizenship ?n . ?n property:country_of_citizenship resource:Great_Britain . ?n property:end_time ?j . ?n property:end_cause ?t }  </query> <answer>  </answer>","When and why did Robert Barculey Allardice enter Great Brittain?"
"lcquad_2068","statement_property","<query> SELECT ( COUNT ( ?h ) AS ?i ) { ?h property:incarnation_of resource:Shiva }  </query> <answer> 7 </answer>","Do you know the number of people who are the incarnation of Shiva?"
"lcquad_19252","boolean with filter","<query> ASK WHERE { resource:California_Dreams_Tour property:number_of_representations ?g FILTER ( ?g = 3.6 ) }  </query> <answer>  </answer>","Did the California Dreams tour have 3.6 representations?"
"lcquad_9010","statement_property","<query> SELECT ?v WHERE { resource:Orson_Scott_Card property:award_received ?l . ?l property:award_received ?v . ?l property:point_in_time ?l FILTER ( contains ( YEAR ( ?l ) ,'1987' ) ) }  </query> <answer>  </answer>","Tell me the award Orson Scott Card received in 1987."
"lcquad_5897","statement_property","<query> SELECT ?m WHERE { resource:Tagus_river property:coordinate_location ?b . ?b property:coordinate_location ?h FILTER ( contains ( ?x , '-1.6975' ) ) . ?b property:applies_to_part ?m }  </query> <answer>  </answer>","Name the other half of Tagus River's coordinates apart from -1.6975"
"lcquad_20500","simple question left","<query> SELECT DISTINCT ?b WHERE { ?b property:product_or_material_produced resource:Minigun . ?b rdf:type ontology:business }  </query> <answer> Dillon Aero </answer>","What is the Minigun business producing?"
"lcquad_24425","string matching simple contains word","<query> SELECT DISTINCT ?z ?j WHERE { ?z rdf:type ontology:standards_organization . ?z rdfs:label ?j . FILTER ( STRSTARTS ( LCASE ( ?j ) , 't' ) ) . FILTER ( LANG ( ?j ) = 'en' ) } LIMIT 25  </query> <answer> T13, T13, Thai Industrial Standards Institute, Thai Industrial Standards Institute, The Pan American Standards Commission, The Pan American Standards Commission, Telecommunications Industry Association, Telecommunications Industry Association, The Open Group, The Open Group </answer>","what is benchmarks organization that begins with t"
"lcquad_18761","boolean with filter","<query> ASK WHERE { resource:TT_scale property:scale ?j FILTER ( ?j > 80.8 ) }  </query> <answer>  </answer>","Is the highest point on the TT scale 80.8?"
"lcquad_6695","statement_property","<query> SELECT ?f WHERE { resource:Miles_Davis property:award_received ?t . ?t property:award_received resource:Léonie_Sonning_Music_Prize . ?t property:point_in_time ?f }  </query> <answer>  </answer>","Give the date Miles Davis received the Leonie Sonning Music Award."
"lcquad_14897","left-subgraph","<query> SELECT ?l WHERE { resource:MTV_Video_Music_Award_for_Best_Male_Video property:winner ?p . ?p property:sexual_orientation ?l }  </query> <answer> bisexuality, heterosexuality, heterosexuality </answer>","The winner of MTV Video Music Award for Best Male Video defines his sexuality as what?"
"lcquad_19565","boolean with filter","<query> ASK WHERE { resource:insoluble_uranium_compounds property:minimum_explosive_concentration ?k FILTER ( ?k < 72.0 ) }  </query> <answer>  </answer>","Is the least unstable concentration of insoluble uranium compounds less than 72.0?"
"lcquad_6980","statement_property","<query> SELECT ?k WHERE { resource:Elbe property:coordinate_location ?v . ?v property:coordinate_location ?k . ?v property:applies_to_part resource:river_mouth }  </query> <answer>  </answer>","The coordinates of Elbe near the river mouth?"
"lcquad_15406","left-subgraph","<query> SELECT ?g WHERE { resource:WrestleMania_IV property:follows ?e . ?e property:cast_member ?g }  </query> <answer> Hulk Hogan, André the Giant, Vince McMahon, Roddy Piper, Randy Savage, Bret Hart, The Fabulous Moolah, Iron Sheik, Jesse Ventura, Alice Cooper, etc. </answer>","Who was the victor of WrestleMania III?"
"lcquad_15975","left-subgraph","<query> SELECT ?v WHERE { resource:Aesthetica_of_a_Rogue_Hero property:voice_actor ?i . ?i property:genre ?v }  </query> <answer> J-pop, anisong, J-pop </answer>","Which film genre is voiced by of Aesthetica of a Rogue Hero ?"
"lcquad_11810","right-subgraph","<query> SELECT ?y WHERE { resource:Jerry_Herman property:award_received ?y . ?y property:winner resource:Lillian_Gish }  </query> <answer>  </answer>","What awards did Jerry Herman receive while playing the lead in Lillian Gish?"
"lcquad_22494","simple question right","<query> SELECT DISTINCT ?u WHERE { resource:Hillary_Clinton property:notable_work ?u . ?u rdf:type ontology:memoir }  </query> <answer> What Happened </answer>","Which is the diary that's the outstanding work of Hillary Clinton?"
"lcquad_10554","[]","<query> SELECT ?g ?c WHERE { resource:Radamel_Falcao property:member_of_sports_team ?w . ?w property:member_of_sports_team resource:Colombia_national_under-17_football_team . ?w property:number_of_matches_played/races/starts ?g . ?w property:number_of_points/goals/set_scored ?c }  </query> <answer>  </answer>","Radamel Falcao García, competing for the Columbian youth team for boys seventeen and under, competed in how many matches, completing how many goals?"
"lcquad_14986","left-subgraph","<query> SELECT ?x WHERE { resource:The_Voting_System property:screenwriter ?y . ?y property:website_account_on ?x }  </query> <answer>  </answer>","what is the account on of the scriptwriter of voting system?"
"lcquad_13953","right-subgraph","<query> SELECT ?k WHERE { resource:Johor_Sultanate property:capital ?k . ?k property:twinned_administrative_body resource:Istanbul }  </query> <answer> Johor Bahru </answer>","Where are the regulatory central station of the Johor Sultanate, who's sister city is Istanbul?"
"lcquad_24383","string matching simple contains word","<query> SELECT DISTINCT ?o ?k WHERE { ?o rdf:type ontology:religious_belief . ?o rdfs:label ?k . FILTER ( STRSTARTS ( LCASE ( ?k ) , 'p' ) ) . FILTER ( LANG ( ?k ) = 'en' ) } LIMIT 25  </query> <answer> photon belt, photon belt, pacha, pacha </answer>","which devout conviction begins with the letter p"
"lcquad_4409","statement_property","<query> SELECT ?v WHERE { resource:Mustafa_Kemal_Atatürk property:position_held ?k . ?k property:position_held ?v . ?k property:start_time ?f FILTER ( contains ( YEAR ( ?f ) ,'1920' ) ) }  </query> <answer>  </answer>","What position did Mustafa Kemal Ataturk hold starting May 3, 1920?"
"lcquad_12071","right-subgraph","<query> SELECT ?s WHERE { resource:Battle_of_Pavia property:location ?s . ?s property:postal_code ?k FILTER ( contains ( ?x , '27100' ) ) }  </query> <answer> Pavia </answer>","Where was the fight of Pavia, where the postal code is 27100?"
"lcquad_11264","[]","<query> SELECT ?y ?m WHERE { resource:Charles_the_Bald property:noble_title ?d . ?d property:noble_title ?m . ?d property:followed_by ?y . }  </query> <answer>  </answer>","Charles the Bare position is what and he got his position after which person?"
"lcquad_24874","string matching simple contains word","<query> SELECT DISTINCT ?v ?n WHERE { ?v rdf:type ontology:black-body_radiation . ?v rdfs:label ?n . FILTER ( STRSTARTS ( LCASE ( ?n ) , 'h' ) ) . FILTER ( LANG ( ?n ) = 'en' ) } LIMIT 25  </query> <answer> Hawking radiation, Hawking radiation </answer>","Deliver me an dark body radiation question, that begins with an letter set 'h'."
"lcquad_29103","center","<query> SELECT DISTINCT ?r WHERE { ?r property:participant_in resource:Beer_Hall_Putsch }  </query> <answer> Gerhard Roßbach, Hermann Kriebel, Robert Heinrich Wagner, Julian Scherner, Hermann Höfle, Ernst Boepple, Karl Fiehler, Jakob Grimminger, Philipp Schmitt, Albert Ganzenmüller, etc. </answer>","Who is the participant of Beer Hall Putsch?"
"lcquad_15598","left-subgraph","<query> SELECT ?y WHERE { resource:Vito_Acconci property:genre ?j . ?j property:history_of_topic ?y }  </query> <answer>  </answer>","What sort of music is Vito Acconci?"
"lcquad_2951","rank","<query> SELECT ?h WHERE { ?h rdf:type ontology:watercolor_painting . ?h property:height ?n . ?h property:collection resource:Rijksmuseum } ORDER BY DESC ( ?n ) LIMIT 5  </query> <answer> Drawbridge at Noorden, View of Turfmarkt and Eendjespoort in Haarlem, Riders in the Snow in the Haagse Bos, Rowboat in a ditch., A Herdess with Cows on a Country Road in the Rain </answer>","What is the highest water color painting in the Rijksmuseum?"
"lcquad_4136","statement_property","<query> SELECT ?i WHERE { resource:Walter_Houser_Brattain property:award_received ?t . ?t property:award_received ?i . ?t property:prize_money ?e FILTER ( contains ( ?x , '66707.0' ) ) }  </query> <answer>  </answer>","what award did Walter Houser Brattain receive which was in the amount of $66707.0?"
"lcquad_12644","right-subgraph","<query> SELECT ?x WHERE { resource:George_Burns property:given_name ?x . ?x property:said_to_be_the_same_as resource:Jørn }  </query> <answer> George </answer>","What forename compared to George Burns is equivalent to Jørn?"
"lcquad_10537","[]","<query> SELECT ?j ?g WHERE { resource:James_Matheson property:position_held ?b . ?b property:position_held resource:Member_of_the_19th_Parliament_of_the_United_Kingdom . ?b property:end_time ?j . ?b property:end_cause ?g }  </query> <answer>  </answer>","When was James Matheson a Member of the 19th Parliament of the UK and why did it end>"
"lcquad_7095","statement_property","<query> SELECT ?j WHERE { resource:Zero_Mostel property:award_received ?k . ?k property:award_received ?j . ?k property:statement_is_subject_of resource:19th_Tony_Awards }  </query> <answer>  </answer>","What did Zero Mostel receive his 19th Tony Awards for?"
"lcquad_23984","string matching simple contains word","<query> SELECT DISTINCT ?z ?i WHERE { ?z rdf:type ontology:branch_of_service . ?z rdfs:label ?i . FILTER ( CONTAINS ( LCASE ( ?i ) , 'voltigeur' ) ) . FILTER ( LANG ( ?i ) = 'en' ) } LIMIT 25  </query> <answer> Voltigeur, Voltigeur </answer>","What are thebranch of benefit which begin with the letter voltigeur"
"lcquad_13374","right-subgraph","<query> SELECT ?w WHERE { resource:Max_Planck property:award_received ?w . ?w property:winner resource:George_Shuckburgh-Evelyn }  </query> <answer> Copley Medal </answer>","What is the consciousness title of Max Planck, that used to be received via George Shuckburgh-Evelyn?"
"lcquad_29663","center","<query> SELECT DISTINCT ?x WHERE { resource:neutron property:gyromagnetic_ratio ?x }  </query> <answer> 183247172 </answer>","What is a neutron's gyromagnetic ratio?"
"lcquad_10819","[]","<query> SELECT ?p ?f WHERE { resource:David_Trimble property:position_held ?o . ?o property:position_held resource:Member_of_the_51st_Parliament_of_the_United_Kingdom . ?o property:elected_in ?p . ?o property:end_cause ?f }  </query> <answer>  </answer>","When did David Trimble was chosen as Part of the 51st Parliament of the Joined together Kingdom and when did it conclusion."
"lcquad_6903","statement_property","<query> SELECT ?b WHERE { resource:Greer_Garson property:spouse ?o . ?o property:spouse ?b . ?o property:start_time ?p FILTER ( contains ( YEAR ( ?p ) ,'1943' ) ) }  </query> <answer>  </answer>","Who did Greer Garson get married to in 1943?"
"lcquad_21272","simple question left","<query> SELECT DISTINCT ?x WHERE { ?x property:influenced_by resource:J. R. R._Tolkien . ?x rdf:type ontology:human }  </query> <answer> Christopher Tolkien, Robert Jordan, Ursula K. Le Guin, George R. R. Martin, Gene Wolfe, Catherine Webb, Graham Joyce, Charles de Lint, André Olbrich, Poul Hoffmann, etc. </answer>","Do you know what human incluenced JRR Tolkien?"
"lcquad_24346","string matching simple contains word","<query> SELECT DISTINCT ?q ?p WHERE { ?q rdf:type ontology:gravitational-wave_detector . ?q rdfs:label ?p . FILTER ( STRSTARTS ( LCASE ( ?p ) , 'v' ) ) . FILTER ( LANG ( ?p ) = 'en' ) } LIMIT 25  </query> <answer> Virgo, Virgo </answer>","Name a gravitational-wave detector that begins with a V."
"lcquad_2576","rank","<query> SELECT ?b WHERE { ?b rdf:type ontology:star . ?b property:parallax ?v } ORDER BY DESC ( ?v ) LIMIT 5  </query> <answer> Alpha Centauri A, Alpha Centauri B, Alpha Centauri A, Wolf 359, Lalande 21185 </answer>","The highest parallax belongs to which star?"
"lcquad_22681","simple question right","<query> SELECT DISTINCT ?p WHERE { resource:UNICEF property:founded_by ?p . ?p rdf:type ontology:human }  </query> <answer> Ludwik Rajchman </answer>","Who was the author of UNICEF?"
"lcquad_1279","statement_property","<query> SELECT ( COUNT ( ?y ) AS ?f ) { resource:Nice property:twinned_administrative_body ?y }  </query> <answer> 24 </answer>","What number of twinned administrative bodies does Nice have?"
"lcquad_8223","statement_property","<query> SELECT ?a WHERE { resource:Nestlé property:headquarters_location ?y . ?y property:headquarters_location resource:Vevey . ?y property:coordinate_location ?a }  </query> <answer>  </answer>","Nestle's corporate offices are located in Vevey. Where is Vevey?"
"lcquad_5441","statement_property","<query> SELECT ?e WHERE { resource:Noam_Chomsky property:educated_at ?v . ?v property:educated_at resource:Harvard_University . ?v property:end_time ?e }  </query> <answer>  </answer>","At what time did Noam Chomsky complete his education at Harvard University?"
"lcquad_4429","statement_property","<query> SELECT ?j WHERE { resource:Michael_Curtiz property:nominated_for ?s . ?s property:nominated_for ?j . ?s property:for_work resource:Angels_with_Dirty_Faces }  </query> <answer>  </answer>","Which award was Michael Curtiz nominated for regarding Angels with Dirty Faces?"
"lcquad_21229","simple question left","<query> SELECT DISTINCT ?r WHERE { ?r property:part_of_the_series resource:The_X-Files . ?r rdf:type ontology:miniseries }  </query> <answer> The X-Files, season 10 </answer>","What about the miniseries X-files?"
"lcquad_762","boolean double one_hop right subgraph","<query> ASK WHERE { resource:Detroit property:twinned_administrative_body resource:Basra . resource:Detroit property:twinned_administrative_body resource:Kitwe }  </query> <answer>  </answer>","Do Basra and Kitwe reside in Detroit?"
"lcquad_3817","statement_property","<query> SELECT ?w WHERE { resource:Henry_VIII_of_England property:spouse ?b . ?b property:spouse resource:Catherine_Parr . ?b property:end_cause ?w }  </query> <answer>  </answer>","How did the marriage of Henry VII and Catherine Parr end?"
"lcquad_6045","statement_property","<query> SELECT ?m WHERE { resource:Kim_Philby property:spouse ?d . ?d property:spouse resource:Rufina_Pukhova . ?d property:start_time ?m }  </query> <answer>  </answer>","What was the date of the wedding of Rufina Pukhova and Kim Philby?"
"lcquad_19728","simple question right","<query> SELECT DISTINCT ?d WHERE { resource:Kinshasa property:geography_of_topic ?d . ?d rdf:type ontology:geography_of_geographic_location }  </query> <answer> geography of Kinshasa </answer>","What is the location of the region of Kinshasa?"
"lcquad_27686","center","<query> SELECT DISTINCT ?q WHERE { resource:Medal_of_Honor property:quantity ?q }  </query> <answer> 3493 </answer>","What is quantity of Medal for Honor ?"
"lcquad_27482","center","<query> SELECT DISTINCT ?h WHERE { resource:DL-asparagine property:chemical_structure ?h }  </query> <answer>  </answer>","What is teh chemical structure off DL-asparagine?"
"lcquad_24487","string matching simple contains word","<query> SELECT DISTINCT ?j ?v WHERE { ?j rdf:type ontology:cooking_method . ?j rdfs:label ?v . FILTER ( STRSTARTS ( LCASE ( ?v ) , 's' ) ) . FILTER ( LANG ( ?v ) = 'en' ) } LIMIT 25  </query> <answer> smoking, smoking, Salmis, Salmis, searing, searing, steaming, steaming, sautéing, sautéing, etc. </answer>","Which are the cooking method which start with the letter s?"
"lcquad_10495","[]","<query> SELECT ?a ?k WHERE { resource:Mircea_Lucescu property:member_of_sports_team ?m . ?m property:member_of_sports_team resource:FC_Dinamo_Bucharest . ?m property:number_of_matches_played/races/starts ?a . ?m property:number_of_points/goals/set_scored ?k }  </query> <answer>  </answer>","How many matches did Mircea Lucescu play and how many points were gained?"
"lcquad_9966","two intentions right subgraph","<query> SELECT ?t ?u WHERE { resource:Chicago property:located_in_or_next_to_body_of_water ?t . resource:Chicago property:located_in_time_zone ?u }  </query> <answer> Lake Michigan, UTC−06:00, Chicago River, UTC−06:00, Lake Michigan, UTC−05:00, Chicago River, UTC−05:00 </answer>","Where sea is situated near Chicago and what its time zone?"
"lcquad_18611","boolean with filter","<query> ASK WHERE { resource:Marigny_German_War_Cemetery property:quantity_buried ?y FILTER ( ?y = 11619 ) }  </query> <answer>  </answer>","Is 116.19 the quantity of buried in the Marigny German War Cemetary?"
"lcquad_491","boolean one_hop right subgraph","<query> ASK WHERE { resource:Chris_Martin property:instrument resource:piano }  </query> <answer>  </answer>","Is the piano as an instrument by Chris Martin?"
"lcquad_22744","simple question right","<query> SELECT DISTINCT ?n WHERE { resource:Angela_Lansbury property:award_received ?n . ?n rdf:type ontology:Golden_Globe_Award }  </query> <answer> Golden Globe Award for Best Supporting Actress – Motion Picture, Golden Globe Award for Best Actress – Television Series Drama </answer>","For what category did Angela Lansbury get a Brilliant Globe?"
"lcquad_30173","simple question left","<query> SELECT DISTINCT ?o WHERE { ?o property:manufacturer resource:Intel . ?o rdf:type ontology:model }  </query> <answer>  </answer>","What does Intel manufacture?"
"lcquad_5603","statement_property","<query> SELECT ?k WHERE { resource:Seoul_National_University property:headquarters_location ?c . ?c property:headquarters_location resource:Seoul . ?c property:postal_code ?k }  </query> <answer>  </answer>","What is the postal code for Seoul National College in Seoul?"
"lcquad_9881","two intentions right subgraph","<query> SELECT ?q ?b WHERE { resource:Treasure_Island property:narrative_location ?q . resource:Treasure_Island property:characters ?b }  </query> <answer> North Devon, Captain Flint, Treasure Island, Captain Flint, North Devon, Long John Silver, Treasure Island, Long John Silver, North Devon, Jim Hawkins, etc. </answer>","Describe the setting and characters of the book Treasure Island."
"lcquad_10307","[]","<query> SELECT ?n ?d WHERE { resource:Christopher_Hitchens property:notable_work ?n . ?n property:notable_work resource:Mortality . ?n property:publication_date ?n . ?n property:publisher ?d }  </query> <answer>  </answer>","In Christopher Hitchen's notable work as Mortality, which is the publication date as well as the publisher?"
"lcquad_21185","simple question right","<query> SELECT DISTINCT ?g WHERE { resource:Walmart property:owned_by ?g . ?g rdf:type ontology:credit_institution }  </query> <answer> State Street Corporation </answer>","What is the title of the credit institution claimed by Walmart?"
"lcquad_15070","right-subgraph","<query> SELECT ?g WHERE { resource:León_de_Los_Aldama property:twinned_administrative_body ?b . ?b property:local_dialing_code ?g }  </query> <answer> 987, 619, 858, 702, 512, 806, 664.663, 51 </answer>","what is the local area code of the twin town of León"
"lcquad_27018","center","<query> SELECT DISTINCT ?j WHERE { resource:talc property:space_group ?j }  </query> <answer> space group C2/c </answer>","What is the space group for talc?"
"lcquad_13552","right-subgraph","<query> SELECT ?p WHERE { resource:Christian_denomination property:religion ?p . ?p property:OpenStreetMap_tag_or_key ?e FILTER ( contains ( ?x , 'Tag:religion=christian' ) ) }  </query> <answer> Christianity </answer>","What is the life position of the Christian category cap has the OSM key which is Tag:lifestance=christian?"
"lcquad_16592","right-subgraph","<query> SELECT ?x WHERE { resource:Millard_Fillmore property:native_language ?o . ?o property:has_grammatical_case ?x }  </query> <answer> nominative case, genitive case, oblique case </answer>","Who gave the has case of to begin with dialect of Millard Fillmore ?"
"lcquad_27554","center","<query> SELECT DISTINCT ?o WHERE { resource:Emma_Snowsill property:ITU_triathlete_ID ?o }  </query> <answer>  </answer>","Which is the ITU triathlete ID for Emma Snowsill?"
"lcquad_28730","center","<query> SELECT DISTINCT ?r WHERE { ?r property:pendant_of resource:intelligence_quotient }  </query> <answer> emotional quotient, rationality quotient </answer>","Which is the pendant of the intelligence quotient?"
"lcquad_11364","[]","<query> SELECT ?u ?d WHERE { resource:Pedro_I_of_Brazil property:child ?i . ?i property:child ?d . ?i property:mother ?u . }  </query> <answer>  </answer>","When did child of Pedro I and mother?"
"lcquad_2135","statement_property","<query> SELECT ( COUNT ( ?n ) AS ?v ) { ?n property:programming_paradigm resource:dynamic_programming }  </query> <answer> 4 </answer>","Give the programming steps for dynamic programming."
"lcquad_27353","center","<query> SELECT DISTINCT ?h WHERE { ?h property:connector resource:USB-C }  </query> <answer> Nexus 6P, iPad Pro, Nexus 5X, Pixel, Xiaomi Mi A1, Pixel 2/Pixel 2 XL, Google Pixelbook, Xiaomi Mi MIX 2S, Xiaomi Mi 8, Asus ROG Phone, etc. </answer>","What is in the category connector of USB-C ?"
"lcquad_1371","statement_property","<query> SELECT ( COUNT ( ?x ) AS ?c ) { resource:Lake_Urmia property:inflows ?x }  </query> <answer> 6 </answer>","Which lake inflows to Lake Urmia?"
"lcquad_15063","left-subgraph","<query> SELECT ?o WHERE { resource:Route_nationale_16 property:located_in_the_administrative_territorial_entity ?w . ?w property:capital ?o }  </query> <answer> Lille, Beauvais, Arras, Bobigny, Amiens, Cergy, Versailles </answer>","Route nationale 16 is located in what city?"
"lcquad_3731","statement_property","<query> SELECT ?t WHERE { resource:Kurt_Weill property:residence ?y . ?y property:residence ?t . ?y property:start_time ?o FILTER ( contains ( YEAR ( ?o ) ,'1932' ) ) }  </query> <answer>  </answer>","Where did Kurt Weill live in 1932?"
"lcquad_5411","statement_property","<query> SELECT ?a WHERE { resource:John_Foster_Dulles property:educated_at ?b . ?b property:educated_at ?a . ?b property:end_time ?n FILTER ( contains ( YEAR ( ?n ) ,'1908' ) ) }  </query> <answer>  </answer>","who was a student of John Foster Dulles that graduated in 1908?"
"lcquad_23983","string matching simple contains word","<query> SELECT DISTINCT ?k ?r WHERE { ?k rdf:type ontology:ancient_Greek_temple . ?k rdfs:label ?r . FILTER ( CONTAINS ( LCASE ( ?r ) , 'temple' ) ) . FILTER ( LANG ( ?r ) = 'en' ) } LIMIT 25  </query> <answer> Temple of Apollo at Aegina, Temple of Apollo at Aegina, Temple of Apollo, Temple of Apollo, Temple of Hephaestus, Temple of Hephaestus, Second Temple of Hera, Second Temple of Hera, Temple of Jupiter, Temple of Jupiter, etc. </answer>","which old greek sanctuary that contains the word sanctuary within the name"
"lcquad_25315","string matching type + relation contains word","<query> SELECT DISTINCT ?s ?e WHERE { ?s rdf:type ontology:artistic_theme . ?s property:characters resource:Penitent_Thief . ?s rdfs:label ?e . FILTER ( STRSTARTS ( LCASE ( ?e ) , 'c' ) ) . FILTER ( LANG ( ?e ) = 'en' ) } LIMIT 25  </query> <answer> Crucifixion of Jesus, Crucifixion of Jesus </answer>","Tell me the creative theme of the characters of Penitent thief that begins with the letter c?"
"lcquad_16402","right-subgraph","<query> SELECT ?j WHERE { resource:Merapi property:continent ?l . ?l property:number_of_out-of-school_children ?j }  </query> <answer> 143000000 </answer>","What is the wide variety of out of faculty youngsters of continent of Merapi ?"
"lcquad_13138","right-subgraph","<query> SELECT ?z WHERE { resource:Power property:significant_person ?z . ?z property:occupation resource:anthropologist }  </query> <answer> Max Weber </answer>","Which companions of control have a make as an anthropologist?"
"lcquad_9068","statement_property","<query> SELECT ?d WHERE { resource:Nan_Goldin property:award_received ?v . ?v property:award_received resource:Hasselblad_Award . ?v property:point_in_time ?d }  </query> <answer>  </answer>","What year was the Hasseblad Award given to Nan Goldin?"
"lcquad_18224","boolean with filter","<query> ASK WHERE { resource:beryllium property:time-weighted_average_exposure_limit ?t FILTER ( ?t = 0.0024 ) }  </query> <answer>  </answer>","Does the time-weighted mean exposure max of beryllium equivalent to 0.0024?"
"lcquad_21850","simple question left","<query> SELECT DISTINCT ?w WHERE { ?w property:influenced_by resource:Venice . ?w rdf:type ontology:human }  </query> <answer> Giambattista Pittoni, Antonio Rotta </answer>","Tell me the name of people who were influenced by Venice."
"lcquad_14176","right-subgraph","<query> SELECT ?y WHERE { resource:Battleship_Potemkin property:director ?y . ?y property:award_received resource:Stalin_Prize }  </query> <answer> Sergei Eisenstein </answer>","The film War vessel Potemkin, that has been granted the State Stalin Prize was coordinated by who?"
"lcquad_10555","[]","<query> SELECT ?u ?f WHERE { resource:Guy_of_Lusignan property:noble_title ?a . ?a property:noble_title resource:King_of_Jerusalem . ?a property:together_with ?u . ?a property:followed_by ?f }  </query> <answer>  </answer>","What is the noble title of Guy of Lisignan, King of Jerusalem?"
"lcquad_19310","boolean with filter","<query> ASK WHERE { resource:CFR_DE_241_class property:quantity ?s FILTER ( ?s > 0.8 ) }  </query> <answer>  </answer>","Is the amount of the CFR DE 241 class higher than 0.8?"
"lcquad_18111","boolean with filter","<query> ASK WHERE { resource:STS-125 property:orbits_completed ?w FILTER ( ?w = 251 ) }  </query> <answer>  </answer>","IS The Entire Created OF DR Course E 15 Breaks even with 1"
"lcquad_22203","simple question left","<query> SELECT DISTINCT ?u WHERE { ?u property:participant resource:Emmanuel_Macron . ?u rdf:type ontology:presidential_campaign }  </query> <answer> Emmanuel Macron presidential campaign, 2017 </answer>","When was Emmanuel Macron campaigning for the presidency?"
"lcquad_29261","center","<query> SELECT DISTINCT ?l WHERE { resource:A_Clockwork_Orange property:KAVI_rating ?l }  </query> <answer> 16 </answer>","What is A Clockwork Orange's KAVI rating?"
"lcquad_5158","statement_property","<query> SELECT ?r WHERE { resource:Heinrich_Böll property:nominated_for ?a . ?a property:nominated_for resource:Nobel_Prize_in_Literature . ?a property:point_in_time ?r }  </query> <answer>  </answer>","Heinrich Boll was nominated for Literature's Nobel Prize in what year?"
"lcquad_161","boolean one_hop right subgraph","<query> ASK WHERE { resource:Lana_Del_Rey property:languages_spoken,_written_or_signed resource:Icelandic }  </query> <answer>  </answer>","Can Lana Del Rey speak Icelandic?"
"lcquad_6715","statement_property","<query> SELECT ?g WHERE { resource:Daniel_Barenboim property:award_received ?m . ?m property:award_received ?g . ?m property:point_in_time ?h FILTER ( contains ( YEAR ( ?h ) ,'2002' ) ) }  </query> <answer>  </answer>","What award did Daniel Barenboim receive in the year 2002?"
"lcquad_12752","right-subgraph","<query> SELECT ?u WHERE { resource:William_Wilberforce property:child ?u . ?u property:place_of_birth resource:Clapham }  </query> <answer> Robert Isaac Wilberforce, Henry William Wilberforce, William Wilberforce </answer>","What are the boys names of William Wilberforce, that were born in Clapham?"
"lcquad_2062","statement_property","<query> SELECT ( COUNT ( ?r ) AS ?b ) { ?r property:from_narrative_universe resource:Marvel_Cinematic_Universe }  </query> <answer> 428 </answer>","Which is the number of the fictional characters that there are in the Marvel Cinematic Universe?"
"lcquad_4864","statement_property","<query> SELECT ?f WHERE { resource:Edmund_Hillary property:award_received ?v . ?v property:award_received resource:Padma_Vibhushan . ?v property:field_of_work ?f }  </query> <answer>  </answer>","Who got first Padma Bhushan Award?"
"lcquad_17735","right-subgraph","<query> SELECT ?b WHERE { resource:Jonathan_Edwards property:cause_of_death ?a . ?a property:genetic_association ?b }  </query> <answer> DYNC1I1, PHEX, CYP2C8, DAB1, COL1A2, RUNX1, BLK, DAGLA, COL4A4, DAPK1, etc. </answer>","What was Jonathon Edwards cause of passing?"
"lcquad_18551","boolean with filter","<query> ASK WHERE { resource:Dust property:cost ?y FILTER ( ?y = 3000 ) }  </query> <answer>  </answer>","Is Dust's cost equal to 3000?"
"lcquad_26551","center","<query> SELECT DISTINCT ?g WHERE { resource:planet property:TED_topic_ID ?g }  </query> <answer>  </answer>","TED topic id of planet?"
"lcquad_13975","right-subgraph","<query> SELECT ?k WHERE { resource:Bradley_Cooper property:nominated_for ?k . ?k property:winner resource:Robert_Donat }  </query> <answer> Academy Award for Best Actor </answer>","What nomination obtained from Bradley Cooper having victor as Robert Donat?"
"lcquad_15375","right-subgraph","<query> SELECT ?y WHERE { resource:Operation_Bagration property:location ?j . ?j property:category_of_associated_people ?y }  </query> <answer>  </answer>","The scene of Operation Bagration has what category of related people?"
