"lcquad_8140","Who replaced Clovis I as King of Franks?"
"lcquad_8975","What is the diplomatic relationship between the Kingdom of the Netherlands and Belgium?"
"lcquad_28725","Which is the inhibitor of tannic acid?"
"lcquad_11839","""Which is platform of Five Nights at Freddy's, which has license is GNU General Public License ?"""
"lcquad_17285","Who did the voice dubbing for Death the Kid?"
"lcquad_5544","What was Prussia's end time in 1947?"
"lcquad_29564","Which is the USA Gymnastics Hall of Fame athlete ID for Mary Lou Retton?"
"lcquad_26751","Which is the ISO 3166-1 alpha-3 code for Réunion?"
"lcquad_22025","Jefferson Davis is the head of government of which constitutional republic?"
"lcquad_2851","What is the name of the star with the highest color index whose topic's main category is Arcturus?"
"lcquad_29209","Which is the Sporthorse data ID for Northern Dancer?"
"lcquad_24465","What are the experiment which begin with the letter t"
"lcquad_2925","What is the lowest emissivity of the Powder that is made from limestone?"
"lcquad_19647","Is Russia's total imports equal to 333500000000?"
"lcquad_18692","Is 60 the compressive modulus ofasticity of 6061 aluminium alloy?"
"lcquad_29506","Which is the number ofregistered users/contributors for Wikipedia?"
"lcquad_21781","Which is the invasion for the location of the Russian Empire?"
"lcquad_11797","What is adjacent to South Africa that has the official title República de Moçambique?"
"lcquad_17360","What are the archives of the creator of The Steerage?"
"lcquad_17131","Christina Grimmie speaks what language?"
"lcquad_22495","Which is the film for the fictional universe described in Marvel Cinematic Universe?"
"lcquad_8585","Who was Vytautas married to until 1430?"
"lcquad_29727","Which is the participant in Magnus Carlsen?"
"lcquad_24505","What are the legal status which begin with the letter s"
"lcquad_24396","What are the unit of volume which begin with the letterć"
"lcquad_24777","What are the province of Pakistan which begin with the letter s"
"lcquad_12203","What is located in the neighbourhood of Rodinia in the year0000?"
"lcquad_3328","Tilia platyphyllos has the highest height?"
"lcquad_17059","What sport did Harri Koskela participate in?"
"lcquad_12138","What is the birth place of Ann Rule, that has a city in Baraga County?"
"lcquad_2917","What is the name of the national necropolis in France that has the highest quantity buried in Souain-Perthes-lès-Hurlus?"
"lcquad_8098","What is the name of Emperor Taizong of Tang's traditional Chinese characters?"
"lcquad_26967","Which is the NASA biographical ID for Gordon Cooper?"
"lcquad_15607","What constellation is Calpamos a part of?"
"lcquad_17011","What is the atomic number of the decay of potassium-40?"
"lcquad_8266","Leonid Brezhnev received what award in 1974?"
"lcquad_16546","Who is the architect of Duey and Julia Wright House?"
"lcquad_22574","What is the national anthem of the Weimar Republic?"
"lcquad_5462","What was Shymkent's capital in 2018?"
"lcquad_961","Did Fortunio Bonanova and Harry Shannon star in Citizen Kane?"
"lcquad_19253","Is the longitude of ascending node of645 Agrippina equal to 0.16770508344013?"
"lcquad_10903","When was John Hume elected as a member of the 1st Northern Ireland Assembly and why did he leave?"
"lcquad_26208","Which is the greater than theural area?"
"lcquad_15200","What is the official dialect of the administrative territorial entity of Kali Penjalin?"
"lcquad_27997","Which is the afflicts for red blood cell?"
"lcquad_28487","Which is theogram for Charles II of England?"
"lcquad_18982","Is 335.64 the galactic longitude of SN 1987A?"
"lcquad_20940","Which American football team is Bill Belichick a member of?"
"lcquad_4925","Casey Affleck was nominated for the Academy Award for Best Supporting Actor in what year?"
"lcquad_14369","What is Michael Shellenberger's field of work?"
"lcquad_1379","What is the number of cell components that are there forolesterol?"
"lcquad_17571","What is the capital of the Kingdom of Navarre?"
"lcquad_5077","Costa-Gavras received what award for Missing?"
"lcquad_28189","Which is Danish Bibliometric Research Indicator (BFI) SNO/CNO for Harvard Law Review?"
"lcquad_21973","Where did Vladimir Lenin work?"
"lcquad_348","Is it true that Jayalalitha Jayaram practice Sikhism?"
"lcquad_7561","What position did Rafael Correa Delgado hold in the 2009 Ecuadorian general election?"
"lcquad_3837","Who is Gwyneth Paltrow's spouse in Southern California?"
"lcquad_22031","Salman Rushdie wrote what book?"
"lcquad_17806","What is the official language of the operator ofINTEGRAL?"
"lcquad_26883","Which is the pet for dog?"
"lcquad_19488","Is 62 the clearance of Tsing Ma Bridge?"
"lcquad_2004","The Kingdom of Sicily has how many capital cities?"
"lcquad_17598","What is the Q48460 of the Kingdom of Italy?"
"lcquad_9046","What award did Dwight D. Eisenhower receive in 1945?"
"lcquad_14355","Where is the country of citizenship of Gummo Marx?"
"lcquad_23563","Let me know unit of area whose title has the word goe in it."
"lcquad_15201","What is the mountain range of the highest point of the Federal District?"
"lcquad_4902","When did Luis Miguel Dominguín and Lucia Bosé divorce?"
"lcquad_18558","Did the 2005 Jilin chemical plant explosion have less than 4.8 casualties?"
"lcquad_26290","Which is thehashtag for Emmanuel Macron?"
"lcquad_21357","What position does David Ben-Gurion hold?"
"lcquad_10168","Who built the McDonnell Douglas F-15 Eagle and who is it powered by?"
"lcquad_19632","Is it genuine that the shelf life of Quinte breaks even with to 10?"
"lcquad_21950","David Bowie produced what single?"
"lcquad_27907","Which is Flora of North America taxon ID for Amaranthus?"
"lcquad_5393","Ryan O'Neal was nominated for the Golden Globe Award for Best Actor in Motion Picture Drama for what film?"
"lcquad_15821","Who is Lyle Campbell's employer?"
"lcquad_24066","What are the branch of engineering which begin with the letter e"
"lcquad_12172","What is the subtopic ofconsonant, that has the banner Welcome banner.jpg?"
"lcquad_22121","Which city has Chinese New Year as their public holiday?"
"lcquad_27461","Which is the Poetry Society of America poet ID for Gertrude Stein?"
"lcquad_26542","Which is the AustralianFootball.com ID for Tom Wills?"
"lcquad_179","Is Kristen Stewart an actor?"
"lcquad_6581","On what date did Hermann von Werberg leave the Order of Saint John?"
"lcquad_17727","What is the host of the species of hypothetical protein Mb0514?"
"lcquad_27047","Which is theemplar of Second Epistle to the Corinthians?"
"lcquad_12673","Who founded the Michelin Guide at Lycée Louis-le-Grand?"
"lcquad_9856","Axl Rose was convicted of what?"
"lcquad_7019","The decomposition point of sucrose is320.0?"
"lcquad_20198","What is the title of the Virgin Mary in the Spanish Empire?"
"lcquad_28249","Which is the referee for Earl Strom?"
"lcquad_28852","Which is the UK Electoral Commission ID for Labour Party?"
"lcquad_6802","Marissa Mayer worked for Yahoo until when?"
"lcquad_23989","What are the hypostasis which begin with the letter holy"
"lcquad_17164","Which is the World Health Organisation International Nonproprietary Name for treatment of attention deficit hyperactivity disorder?"
"lcquad_3879","When did Scott Carpenter stop being a astronaut?"
"lcquad_21113","Which empire follows the Roman Empire?"
"lcquad_21638","What is the currency of the pound sterling?"
"lcquad_5247","What award did Bill Varney win in Star Wars: Episode V: The Empire Strikes Back?"
"lcquad_24295","What are the scholarly major which begin with the letter t"
"lcquad_4275","Who was Anna Karina married to in 1982?"
"lcquad_24919","Let me know written work whose title has the word leagues in it."
"lcquad_19750","What is the version of Hamlet?"
"lcquad_5437","What is Doraemon's publication date in 1982?"
"lcquad_26167","Which is BBC News Democracy Live ID for Jeremy Corbyn?"
"lcquad_11818","What is the head office of Miss International that has a border with Chiba Prefecture?"
"lcquad_15257","Who is James Prescott Joule's successor?"
"lcquad_13102","What is the occupation of Joseph Campbell, that isdifferent frominterpreter?"
"lcquad_15701","Where was Ludmilla Siim born?"
"lcquad_18758","Is the stellar rotational velocity of HD 40307 equal to 3?"
"lcquad_18134","Did Jeremy Yablonski score 0 total goals in his career?"
"lcquad_12905","What is in the administrative territorial entity of Bangalore, that is religiously associated with Hinduism?"
"lcquad_6942","When did Al-Nawawi die?"
"lcquad_20410","What country speaks Japanese?"
"lcquad_27175","Which is the affiliation for Dutch East India Company?"
"lcquad_12775","What is the birth place of Louis VI of France, the capital of the United Federation of Planets?"
"lcquad_16850","What is thepronunciation sound of the material used to makericeflour?"
"lcquad_28424","What is orange hair color?"
"lcquad_16683","What is the source of the higher taxon of Musa juwiniana?"
"lcquad_21845","What is Jerry Lee Lewis's discography?"
"lcquad_3987","Who was the head of the government of Romania in 1865?"
"lcquad_7202","When did Dalian have a population of 4,0000?"
"lcquad_24810","What are the noble family which begin with the letter u"
"lcquad_12614","""Who is the character of Joshua, who has been worshiped by Jehovah's Witness?"""
"lcquad_18437","Are there more than 352800000 out of school children in Earth?"
"lcquad_14856","Who is the characters of the adaptation of Vesele ženevindzorske?"
"lcquad_24592","What are the book arrangement which begin with the letter w"
"lcquad_12189","""What is conflict of Uesugi Kenshin, that has participant is Shibata Katsuie ?"""
"lcquad_7352","Dennis Hopper was nominated for the Primetime Emmy Award for Outstanding Lead Actor in a Miniseries or a Movie in what year?"
"lcquad_20195","What is the archdiocese of Barcelona?"
"lcquad_21205","What stadium is operated by Indianapolis?"
"lcquad_16196","Who is Stephen Báthory's brother?"
"lcquad_27928","Which is the Scopus author ID for Andrey Korotayev?"
"lcquad_1839","What is the number of names named after the Soviet Union?"
"lcquad_15807","What is the Universal Decimal Classification of the history of algebra?"
"lcquad_3417","Which service on internet has the least number of ports?"
"lcquad_19049","Is the memory capacity of compact disc more noteworthy than 520.0?"
"lcquad_22755","Who is the chairperson of Bill Gates?"
"lcquad_12697","What is the gender of Ramanuja, that has theshort name of男?"
"lcquad_21280","Who wrote Strange Case of Dr Jekyll and Mr Hyde?"
"lcquad_17200","What is the field of work of the contributor of Screamers?"
"lcquad_22448","What is Pluto's natural satellite?"
"lcquad_18127","Is the pKa of phenol less than 7.912?"
"lcquad_15753","What is the conflict of the characters of Philoctetes?"
"lcquad_25801","Which is IUPAC Gold Book ID for thiol?"
"lcquad_16816","Who produced Aske?"
"lcquad_14959","The Great Gatsby was inspired by who?"
"lcquad_18998","Is 131 the aftershocks of the 2011 Lorca earthquake?"
"lcquad_8168","Who is the character of SpongeBob SquarePants whose voice actor is Clancy Brown?"
"lcquad_15364","Which is coat of arms image of twinned administrative body of Changsha ?"
"lcquad_23296","What are the Naval offensive which begin with the letter attack"
"lcquad_15509","Who is the child of the brother of Emmanuel Philibert, Prince of Carignano?"
"lcquad_21445","Which is the gene for the genetic association of lung cancer?"
"lcquad_3630","When did Nicolás Maduro become Secretary General of the Non-Aligned Movement?"
"lcquad_4435","Where is Michigan State University located?"
"lcquad_16742","What position does Emir of Afghanistan hold?"
"lcquad_16038","Who influenced the cast member of Descent, Part I?"
"lcquad_4661","When did Little Rock have a population of 193524?"
"lcquad_15004","What is the diplomatic connection of the location of Jurchen campaigns against the Song Dynasty?"
"lcquad_4928","How many people lived in Navotas in 1939?"
"lcquad_1119","What is the number of works of Dracula?"
"lcquad_1104","The New York Yankees have how many home venues?"
"lcquad_15966","Who is Halton Arp's doctoral supervisor?"
"lcquad_20511","Which is the unit of mass for the measured physical quantity of energy?"
"lcquad_27985","Which is HPIP ID for Elmina Castle?"
"lcquad_14027","What is the home field of the New York Yankees that plays baseball?"
"lcquad_6152","On what date did Hergé receive the Order of the Crown award?"
"lcquad_5892","When did Pierre Laval become Deputy Prime Minister of France?"
"lcquad_22087","What taxon is named after David Bowie?"
"lcquad_912","Was Orson Welles and Prince Aly Khan married to Rita Hayworth?"
"lcquad_26237","Which is the disaster for Nazca Plate?"
"lcquad_6129","Where did J. Edgar Hoover receive his Bachelor of Laws degree?"
"lcquad_14868","What is the central bank/issuer of the currency of the Kingdom of Hawaii?"
"lcquad_18252","Is the salinity of Borovoe 0.15?"
"lcquad_5618","What position did Ingrid Bergman hold in 1973?"
"lcquad_1793","Danish has how many official languages?"
"lcquad_9051","David Mitchell was nominated for the Guardian First Book Award for what work?"
"lcquad_22438","Lyon is the headquarter location of what business?"
"lcquad_17589","What is the interest of the publisher of USB-C?"
"lcquad_15175","Andrei Gromyko received what award?"
"lcquad_25427","Name a province of China that begins with letter S"
"lcquad_17734","Which is the product or material produced of the operator of Frontier Mine?"
"lcquad_25853","Who is the partner of Helen Hunt?"
"lcquad_7650","What position did John McCain hold in Arizona?"
"lcquad_28181","Which is cites work of Roe v. Wade?"
"lcquad_16430","Who is Carl Neumann's doctoral advisor?"
"lcquad_10342","On what date did Robert Fogel receive the Nobel Prize in Economic Sciences in Memory of Alfred Nobel?"
"lcquad_23136","Let me know industry whose title has the word transport in it."
"lcquad_6567","When did Gendun Drup die?"
"lcquad_6577","What team did Zlatan Ibrahimović play for until 1999?"
"lcquad_21420","The X-Files has what Wikimedia article?"
"lcquad_30010","Frank Gehry is the creator of which National Memorial of the Joined together States?"
"lcquad_19108","Is the career plus-minus rating of Ted Drury less than -52.8?"
"lcquad_9842","What is the opposite of atheism?"
"lcquad_27040","Which is the Athenaeum person ID for Edward V of England?"
"lcquad_12578","What is the language of California Institute of Technology, that has the first personural?"
"lcquad_26893","Which is the conversion to standard unit for hour?"
"lcquad_3557","On what date did Shirley Temple leave her position as United States Ambassador to Ghana?"
"lcquad_21098","Which is the medical specialty for the health specialty of cancer?"
"lcquad_24460","What are thevirtue which begin with the letter w"
"lcquad_13153","What member of Czechoslovakia has the motto Союз мира и социализма?"
"lcquad_104","Is Larry Page the creator of Google Search?"
"lcquad_1826","Abu Bakr has how many spouses?"
"lcquad_20985","Which is the mausoleum that commemorates Sun Yat-sen?"
"lcquad_28520","Which is the Tree of Life Web Project ID for lion?"
"lcquad_8900","What position did Leo I hold in0461?"
"lcquad_12526","What is the location of Laser Interferometer Gravitational Wave Observatory, which has a height of 131.0?"
"lcquad_27120","Which is the Australian Antarctic Gazetteer ID for Australian Antarctic Territory?"
"lcquad_16250","What is Markwayne Mullin's field of work?"
"lcquad_29993","What is Japan's sovereign state?"
"lcquad_26768","Which is the Royal Swedish Academy of Letters member ID for Jean le Rond d'Alembert?"
"lcquad_15731","What is Ferrell Center's industry?"
"lcquad_3551","Which quantum particle has the most magnetic moment?"
"lcquad_21764","What horse does Ulysses S. Grant ride?"
"lcquad_12029","What is the location of the National Museum of Singapore, that has a real GDP growth rate of 2.5?"
"lcquad_1017","What is the number of medical conditions treated with acetic acid?"
"lcquad_14134","What is the parent taxon of Crenarchaeota that has the common title Arqueobacteri?"
"lcquad_7264","On what date did Kostanay have a population of 223558?"
"lcquad_16076","What is Late Show with David Letterman's profession?"
"lcquad_23040","What is Robert Louis Stevenson's novel?"
"lcquad_17863","Who is the parent company of H2O Food Group?"
"lcquad_7138","When was Philo of Alexandria born?"
"lcquad_14426","What is the name of the person who followed the Healing Hands?"
"lcquad_25730","Which is the WALS lect code for Ukrainian?"
"lcquad_5226","What country was Anna Freud a citizen of in 1946?"
"lcquad_16410","What is the conclusion time of the Archaean?"
"lcquad_9383","When was American Samoa's ethnicity Samoans?"
"lcquad_20915","What is the Wikimedia list article for officeholder George Weah?"
"lcquad_14905","What is the origin of the genre of Exile?"
"lcquad_21625","Who replaced Ayman al-Zawahiri?"
"lcquad_20533","Charles Dickens is the author of which written work?"
"lcquad_3653","What position did John Paul II hold in 1978?"
"lcquad_23168","Let me know linked data structure whose title has the word linked in it."
"lcquad_11287","Where did Robert McNamara go to school and what was his major?"
"lcquad_29750","Which library commemorates Jefferson Davis?"
"lcquad_18686","Is 6930 the quantity of burial for the Insterburg German military cemetery?"
"lcquad_16669","What is the ranking of Andriy Shevchenko's team?"
"lcquad_23790","What are the girl group which begin with the letter Virtue"
"lcquad_11956","What is the nomination of Aki Kaurismäki, that has been won by Sam Garbarski?"
"lcquad_27518","Which is the alcohol by volume for Absinthe?"
"lcquad_4164","Where was Gustav Mahler born inaliště?"
"lcquad_7260","What is Hamilton's postal code?"
"lcquad_4307","The film Beauty and the Beast was produced by Thom Enriquez in what year?"
"lcquad_627","Is it true that the sexual intercourse and vaginalintercourse leads to thevaginalintercourse?"
"lcquad_8938","Philip Roth was nominated for what in 2011?"
"lcquad_26500","Which is used by the theory of probability?"
"lcquad_20575","Who is Michel Foucault's student?"
"lcquad_1975","Argenteuil has how many twinned administrative bodies?"
"lcquad_15988","Who is the child of Myat Phaya's mother?"
"lcquad_7822","Where is the headquarters of NortonLifeLock located in the united states?"
"lcquad_9093","Claude Rains was nominated for Notorious for what work?"
"lcquad_22551","Which is the business for the parent organization of Oracle Corporation?"
"lcquad_22680","What is the sovereign state for the Chinese New Year?"
"lcquad_20068","What protein has the effect of allergy?"
"lcquad_2800","Which day in the Eastern Orthodoxurgical calendar has the lowest Sandbox-Quantity?"
"lcquad_29963","Hungarian is the language used in which church building?"
"lcquad_5599","Who is Joseph Conrad's mother?"
"lcquad_23941","Let me know ancient civilization whose title has the word urartu in it."
"lcquad_19993","Which Wikimedia list was published by Forbes?"
"lcquad_11244","Who is Frederick William I of Prussia's child and when did he die?"
"lcquad_14457","Who is the member of the country of Lexington?"
"lcquad_26501","Which is the official symbol for New Brunswick?"
"lcquad_2831","Which Extrasolar planet in Centaurus has the highest M sin i constellation?"
"lcquad_3421","What taxon has the lowest basic reproduction number?"
"lcquad_22567","Who is the Apostolic See for office held by head of the organization of pope?"
"lcquad_5245","On what date did Abu Bakr leave Rashidun Caliphate?"
"lcquad_27790","Which is the coolant for heavy water?"
"lcquad_22450","Pyotr Ilyich Tchaikovsky composed what opera?"
"lcquad_5513","When did Patricia Arquette receive the Golden Globe Award?"
"lcquad_16930","Who is John Finnis's doctoral supervisor?"
"lcquad_13298","What is the operating area of Premier League, which has a co-ordinates of 51.5 -0.11666666666667?"
"lcquad_24699","What are theform which begin with the letter r"
"lcquad_14029","What is the origin of Faraday's law of induction, that was influenced by Humphry Davy?"
"lcquad_358","Was Vladimir Putin the commander of the Supreme Commander-in-Chief of the Armed Forces of the Russian Federation?"
"lcquad_27776","Which is the GTAA ID for Paul Hindemith?"
"lcquad_28035","Which is the FamilySearch person ID for Stephen Paddock?"
"lcquad_24808","What are the version, edition, or translation which begin with the letter к"
"lcquad_26142","Which is the radio format forance?"
"lcquad_23341","Let me know credit whose title has the wordloan in it."
"lcquad_21417","Which is the regional organization for diplomatic relations with ASEAN?"
"lcquad_2044","Ben Nevis has how many parent peak?"
"lcquad_25468","Name a triumphal arch that begins with letter P"
"lcquad_11616","Who is Frederick William I of Prussia's child and when did he die?"
"lcquad_28187","Which is the Royal Aero Club Aviator's Certificate ID for Charles Rollins?"
"lcquad_14669","What is maintained by the Roadside station Echizen?"
"lcquad_21248","What is the competition class of curling?"
"lcquad_2655","Which ship has the most draft?"
"lcquad_16062","Which is the child astronomical body of the part of heliosphere?"
"lcquad_13618","What is the origin of Diffie-Hellman key exchange, that has won the Computer History Museum Fellow?"
"lcquad_13474","What is the capital of the Holy Roman Empire, that contains Dolní Černošice?"
"lcquad_8305","On what date did Hartmut Mehdorn become the director of Deutsche Bahn?"
"lcquad_25050","Tell me the single-familyached home whose heritage designation is the Tentative World Heritage Site and whose name contains the word house?"
"lcquad_26689","What is the total fertility rate of Liechtenstein?"
"lcquad_5942","Where did John Paul Stevens graduate in 1947?"
"lcquad_24482","What carbine begins with the letter ""z""?"
"lcquad_10279","What is the prequel to Star Wars: Episode V: The Empire Strikes Back and who follows it?"
"lcquad_3016","What taxon has the highest genome size?"
"lcquad_2313","Tarim Basin has how many drainage systems?"
"lcquad_21722","Which is the international airport for the hub of American Airlines?"
"lcquad_26354","Who appointed the Secretary-General of the Joined together Nations?"
"lcquad_17574","What is the physical interaction of the source of energy of the motor car?"
"lcquad_15127","What is the product or material produced by the designer of Thunderbolt?"
"lcquad_11922","What is the same as Western world, that has a co-ordinates of -90.0?"
"lcquad_28262","Which is the Australian Statistical Geography 2016 ID for Western Australia?"
"lcquad_9601","What is the origin of Mojito and where did it originate?"
"lcquad_21103","What is Russian's female given name?"
"lcquad_14968","The Eternal Champion was published in what year?"
"lcquad_21058","What film series is Star Wars: Episode V: The Empire Strikes Back a part of?"
"lcquad_3745","What is French's official language?"
"lcquad_26471","Which is the list ofLawsuit?"
"lcquad_11891","Who is the inventor or discoverer ofproper motion whose family name is Halley?"
"lcquad_28663","Which is the color for white?"
"lcquad_6337","What is the time zone of Corinth, which has UTC+03:00?"
"lcquad_13029","What is the operating system of Instagram, which has aWritable file format of WebP Lossless?"
"lcquad_27271","Which isolved by Grigori Perelman?"
"lcquad_1349","Doctor Who has how many characters?"
"lcquad_10195","What position does Dwyane Wade play?"
"lcquad_6076","György Cziffra received what award in 1956?"
"lcquad_20451","Which international airport is the facility operated by Delta Air Lines?"
"lcquad_13941","Who is William Cavendish-Bentinck, 3rd Duke of Portland's wife and who is William Bentinck's child?"
"lcquad_9142","In 1960, what was the legal form of Deutsche Welle?"
"lcquad_868","Are Larissa and Galatea the parent bodies of Neptune?"
"lcquad_3245","Which Class IB flammable liquid has the lowest boiling point?"
"lcquad_24932","Let me know academic major whose title has the wordeconomics in it."
"lcquad_25431","What are the music genre which begin with the letter m"
"lcquad_15745","The Legend of Sleepy Hollow is written by whom?"
"lcquad_25466","What are the nonprofit organization which begin with the letter n"
"lcquad_5390","Who was Diane von Fürstenberg married to in 1969?"
"lcquad_17007","What is the origin of Italian cuisine?"
"lcquad_18458","Is the Orion Nebula's galacticitude less than -15.5071472?"
"lcquad_24417","What are the feature film which begin with the letter t"
"lcquad_18314","Is 1812900000 the total assets of HHLA?"
"lcquad_8079","What was Kenneth Arrow's major at Columbia University?"
"lcquad_1072","Adventure Time has how many executive producers?"
"lcquad_2462","Which globular cluster has the highest metallicity?"
"lcquad_27415","Which is the CPU for Pac-Man?"
"lcquad_21242","What is the Wikimedia category for the workplace of Columbia University?"
"lcquad_13071","What is the home of Pierre Curie, that has time zone as UTC-02:00?"
"lcquad_10965","When did John Foster Dulles become a diplomat?"
"lcquad_20875","Where did Mahatma Gandhi die?"
"lcquad_19477","Did Passo Fundo mayoral election, 2016 have 3968 votes?"
"lcquad_14859","What is the antonym of the compressible flow?"
"lcquad_19794","What is Wikipedia's community?"
"lcquad_13478","Where is the passing put of William of Ockham, that contains a city called Untergiesing-Harlaching?"
"lcquad_28691","Which is the point in time for 1948 Czechoslovak coup d'état?"
"lcquad_2835","What is the name of the profession with the lowest base income that has acertification of secondary schoolteaching?"
"lcquad_26187","Which is practiced by fencing?"
"lcquad_8637","In 936, what was Nanjing's capital?"
"lcquad_25297","Name a low-cost airline operated by Boeing 737-800 that contains the word ""ryanair"" in its name"
"lcquad_7266","Eminem received the Grammy Award for Best Rap/Sung Performance for what?"
"lcquad_18875","Is 64000 the maximum frequency of audible sound of the cat?"
"lcquad_13352","What is the significant event of Joaquín Guzmán Loera that was invented by El Faro?"
"lcquad_1230","Bicycle Thieves has how many cast members?"
"lcquad_13180","What is the subject of the history of Wisconsin, that contains a city called St. Croix County?"
"lcquad_22777","Comcast follows which business?"
"lcquad_24188","What are the island which begin with the letter z"
"lcquad_7635","Who was the head of the government of Chemnitz in 1961?"
"lcquad_27302","Which is the Crunchyroll ID for Cowboy Bebop?"
"lcquad_19338","Is the alcohol by volume of 1664 break even with to 5.9?"
"lcquad_5300","Giorgos Seferis received what award in 1963?"
"lcquad_22781","What is William Shakespeare's profession?"
"lcquad_23166","Let me know biblical episode whose title has the word woman in it."
"lcquad_11759","Who was the chairperson of the Communist Party of China and who followed him?"
"lcquad_4148","Jean-Louis Trintignant received the César Award for Best Actor for what work?"
"lcquad_7122","Professor X performed in X-Men: Apocalypse?"
"lcquad_15644","Where did Musa al-Kadhim die?"
"lcquad_19019","Is 0.00125 theening of the Moon?"
"lcquad_25380","Name a written work written by Joseph Heller that begins with letter P"
"lcquad_23933","What are the trigonometric function which begin with the letterversine"
"lcquad_16092","What is the Dewey Decimal Classification of pop art influenced by?"
"lcquad_4690","What is Fernandel's Commons category?"
"lcquad_1706","Which is the number ofocol for IPv6?"
"lcquad_399","Is Bernhard Riemann the toponym of normal distribution?"
"lcquad_7940","DDRGK1 is used to determine Hepatitis C's genetic association?"
"lcquad_25085","Let me know Greek deity whose title has the word Poseidon in it."
"lcquad_25193","Let me know weather whose title has the wordrain in it."
"lcquad_3384","Whichlux yacht has the highest beam?"
"lcquad_12264","What is the twin city of Ziguinchor, the capital of the canton of Saint-Maur-des-Fossés-2?"
"lcquad_12332","What is the first name of John Dickson Carr that is the same as Joao?"
"lcquad_206","Is Azcapotzalco in Mexico City?"
"lcquad_12830","What is within the administrative territorial entity of Salerno, that contains a district called Teggiano?"
"lcquad_342","Is cisgender the opposite of transgender?"
"lcquad_5580","What was Belize's real GDP growth rate in 2016?"
"lcquad_19564","Is 354.4 more than the daily population of Nishi-Kizu Station?"
"lcquad_21817","Which taxon is the parent of Chrysanthemum?"
"lcquad_8817","On what date did Astrid Lindgren receive the Zilveren Griffel award?"
"lcquad_25913","Which is theaintiff for Federal Communications Commission?"
"lcquad_26723","Which is the BSD Portal athlete ID for Felix Loch?"
"lcquad_21899","Which city is the twinned administrative body of Hamburg?"
"lcquad_22473","What is UNICEF's legislative body?"
"lcquad_2625","What is theabolite with the most mass?"
"lcquad_9503","Who directed Star Wars and who did the music for it?"
"lcquad_14990","What is the capital of Ujjinakoppa?"
"lcquad_974","Is it true that Jeff Bridges worked as a photographer and Lane Chandler?"
"lcquad_23086","Which is the television film for the characters John Paul II?"
"lcquad_1570","Sichuan pepper has how many natural products?"
"lcquad_9372","On what date did Joseph Freiherr von Eichendorff divorce Aloysia von Eichandorff?"
"lcquad_6594","Barbra Streisand was nominated for what in The Way We Were?"
"lcquad_16806","Who developed COWSEL?"
"lcquad_3917","Is Louisiana bordered by Texas?"
"lcquad_21408","Which parliament is the legislative body for the Kingdom of England?"
"lcquad_1357","Os Lusadas has how many characters?"
"lcquad_23992","What are the human which begin with the letter t"
"lcquad_9073","Who is the singer of Wonder Woman?"
"lcquad_120","Is Nicole the first name of Maddie Ziegler?"
"lcquad_13584","""Which is border of Confederate States of America, that has diplomatic relation is Ecuador ?"""
"lcquad_29202","What is the occupation of Clarence Hudson White?"
"lcquad_6308","When did Gregory Bateson stop being a citizen of the United Kingdom of Great Britain and Ireland?"
"lcquad_20530","What nation has a diplomatic relationship with the East Germany?"
"lcquad_26716","Which is the geoshape for Republic of the Congo?"
"lcquad_23685","Let me know recurring tournament whose title has the word world in it."
"lcquad_1308","What is the number of unit symbols that are there for a minute?"
"lcquad_6952","When did Oberhausen have a population of 209292?"
"lcquad_16834","Who is the owner of the iMac?"
"lcquad_29769","Which constitutional monarchy is the narrative location of Twenty Thousand Leagues Under the Sea?"
"lcquad_24368","What are the martial arts which begin with the letter t"
"lcquad_13093","What is the dialect of Wilhelm von Humboldt, whose native title is Lingua latina?"
"lcquad_18610","Is 0.0272 the albedo of (8671) 1991 PW?"
"lcquad_21370","What is Indianapolis's highest point?"
"lcquad_20733","Who is the individual buried in Montreal?"
"lcquad_27245","Which is the binding energy for carbon-14?"
"lcquad_22467","Which is the municipal corporation in India for capital of Karnataka?"
"lcquad_7918","What role did Nikolay Prokopovich play in the movie Seventeen Moment of Spring?"
"lcquad_26469","Which is the award received for constellation?"
"lcquad_16203","What is Mohammed Amin al-Husseini's native language?"
"lcquad_16155","What is Mahisente Habte Mariam's religion?"
"lcquad_13626","What is Macbeth's gender?"
"lcquad_18487","Is 11 the maximum age of St Peter's Junior School?"
"lcquad_10106","What kind of music does Joy Division play?"
"lcquad_8722","What award did Clive Davis win for Todd Ray?"
"lcquad_24945","Name adivide-and-conquer algorithm invented by Tony Hoare that contains the word ""quicksort"" in its name"
"lcquad_1524","Francesco I Sforza has how many children?"
"lcquad_15221","Who developed Billy Hill and the Hillbillies?"
"lcquad_19707","What nation is the history of China a part of?"
"lcquad_2729","Which Cable-stayed bridge has the most matches?"
"lcquad_15987","What is the name of Weng Qingxi's notable work?"
"lcquad_22002","Which is the business for the headquarters of Barcelona?"
"lcquad_3341","Which isotope of lead has the highest parity of quantum number?"
"lcquad_8533","In 1805, what country was Mantua located in?"
"lcquad_15423","Where did Johann-Albrecht von Blücher die?"
"lcquad_4671","Where did Newton Gingrich receive his Doctor of Philosophy degree?"
"lcquad_11430","What is Christopher Hitchens ' notable work and when was he published?"
"lcquad_24266","What are theagna sandwich which begin with the letter d"
"lcquad_1615","Power has how many important people?"
"lcquad_19827","Who is Franz Schubert's student?"
"lcquad_5122","How many points did Liverpool F.C. score in the 1950 FA Cup Final?"
