                id  ...                                      question_text
0     lcquad_20258  ...  Mahmoud Abbas is the head of state of which co...
1      lcquad_7141  ...          How many people lived in Somalia in 2009?
"lcquad_8868","What position did Thomas Jefferson replace Benjamin Franklin?"
"lcquad_21262","Hayao Miyazaki is the executive producer of what anime?"
"lcquad_10155","What is Glasgow's category for films shot at this location and who is it associated with?"
"lcquad_27655","Which is the partnership with W. S. Gilbert?"
"lcquad_19178","Is the total revenue of the Saginaw Art Museum less than 482233.6?"
"lcquad_20896","Which state of Germany is Mein Kampf in?"
"lcquad_16281","Who is the founder of Guido Bertolaso's alma mater?"
"lcquad_1311","Wolfenstein has how many software engines?"
"lcquad_7488","When did Uruguay have a population of 3.03105e+06?"
"lcquad_13776","Where did Henry Purcell die that has 8787892 inhabitants?"
"lcquad_22706","What film did Al Pacino perform?"
"lcquad_2703","What is the name of the metro station with the highest daily population?"
"lcquad_12099","What is the school of Ratan Tata whose subsidiary is Sleep and Human Health Institute?"
"lcquad_3303","What is the name of theaccident with the lowest number of missing at Lake Toba?"
"lcquad_2390","Which is the number of indigenous to Quebec?"
"lcquad_5020","What is the name of the Lausanne District?"
"lcquad_2005","The Turboprop has how many power?"
"lcquad_22671","What religious order is Catholic Church a parent organization of?"
"lcquad_27052","Who is the student of Raphael?"
"lcquad_12055","What is the same as Tsardom of Russia whose official language is Nogai?"
"lcquad_479","Is daylight saving time the opposite of time standard?"
"lcquad_4171","When did Eduard Kohlrausch become rector of Humboldt University of Berlin?"
"lcquad_1317","What is the number of male forms of label for Pilot?"
"lcquad_8042","What position did John McEwen hold in 1967?"
"lcquad_29779","Minigun was manufactured by which enterprise?"
"lcquad_5554","Who replaced Joseph Bonaparte as King of Spain?"
"lcquad_13571","What is the birth put of Leopold I, that is the capital of Austria-Hungary?"
"lcquad_9526","What is the same as Robin Hood and where is it shown in?"
"lcquad_21561","Which is the treaty for the location of Soviet Union?"
"lcquad_8027","In 1992, what was Salzburg's twinned administrative body?"
"lcquad_26431","Which is the Google Arts & Culture partner ID for Hangzhou?"
"lcquad_270","Does Jim Morrison play the bodhrán?"
"lcquad_18211","Is 1288.8 the maximum peak exposure limit of trichloroethylene?"
"lcquad_27621","Which is the Lemon 64 identifier for Frogger?"
"lcquad_28568","Which is the choreographer for Maurice Béjart?"
"lcquad_24633","What are the archaeological period which begin with the letter s"
"lcquad_30169","Which mosque did Suleiman the Magnificent commission?"
"lcquad_3379","Which baseball player has the most mass?"
"lcquad_11460","What series is 1 a part of and who follows?"
"lcquad_19227","Is 1 the total produced of S.251 Antilope?"
"lcquad_24007","What are the diagnostic test which begin with the letter z"
"lcquad_17647","What is the date of the creation of the subsidiary of Université de Montréal?"
"lcquad_11075","Where did Nancy Pelosi go to school and what was her major?"
"lcquad_9155","In 1486, what was the date of the Taungoo Dynasty?"
"lcquad_7008","When did Usher and Tameka Foster divorce?"
"lcquad_1856","What is the number ofcharge for corruption?"
"lcquad_20741","Which is the Mausoleum for the time period of classical antiquity?"
"lcquad_12661","What is within the locale of Al-Qassim Region, that has diplomatic relations with Mongolia?"
"lcquad_1750","Which is the number of the capitals for Latin?"
"lcquad_22524","What is the title of Snow White's character?"
"lcquad_2893","What is the name of the Constellation variant with the highest operating height whose manufacturer is Lockheed Corporation?"
"lcquad_25379","What are theorganisms known by aicular person that have Brendan the Navigator as their patron saint and which that begins with the letter w"
"lcquad_17639","Rafer Johnson has how many out of school children?"
"lcquad_13757","What award did James Cameron receive in California?"
"lcquad_14674","What is the official dialect of the history of Guyana?"
"lcquad_26014","Which is the NIS/INS code for Flanders?"
"lcquad_21235","Which is the written work for the publisher of Rolling Stone?"
"lcquad_6247","Where did Tsai Ing-wen graduate in 1978?"
"lcquad_5801","What was Georges Simenon nominated for in 1965?"
"lcquad_3657","Billy Bob Thornton received the Academy Award for Best Writing, Adapted Screenplay for what film?"
"lcquad_13496","How did Jean-Claude Duvalier die?"
"lcquad_4149","What date did The Art of Painting end in 1668?"
"lcquad_18555","Is 3673 theper motion of Alpha Centauri A?"
"lcquad_11894","What is the namesake of Fourieroptics whose doctoral student is Claude-Louis Navier?"
"lcquad_10403","When was Princess Maria Amélia of Brazil born and who was her mother?"
"lcquad_6482","When was the population of Angeles 134544.0?"
"lcquad_1412","The film Triumph of the Will has how many cinematographers?"
"lcquad_4961","Kim Jong-il and Kim Young-sook divorced in what year?"
"lcquad_25489","Name a department of science that begins with letter E"
"lcquad_14939","What is the framework of the Pro Evolution Soccer platform?"
"lcquad_20417","What fashion house does Alexander McQueen work for?"
"lcquad_29987","Which is the municipality of Germany that is twinned with Cardiff?"
"lcquad_19508","Is 2.4628656 thedeclination of 3C 273?"
"lcquad_10475","Where did Philip II of Spain take place and where did it happen?"
"lcquad_13400","What is the location of Peace of Augsburg, which has accomplice town is Jinan?"
"lcquad_21114","What is the academic discipline of the history of mathematics?"
"lcquad_29938","Which is the agglutinative dialect for the origin of the Russian Empire?"
"lcquad_5590","Who replaced Boniface VIII as pope?"
"lcquad_29624","Which is the BOLD Systems taxon ID for Ascomycota?"
"lcquad_21881","Which company published Space Invaders?"
"lcquad_8695","Where was Svetlana Aleksievich born in Ivano-Frankivsk?"
"lcquad_17482","What is Christian Wilhelm Braune's area of work?"
"lcquad_15954","Rudolf Augstein held what position?"
"lcquad_16536","What is the capital of the border of Sylhet Division?"
"lcquad_11390","Who is Anna Jagiellon's spouse and where did they get married?"
"lcquad_2288","What is the number of people in Great Britain?"
"lcquad_19654","What city is the capital of Meghalaya?"
"lcquad_22051","Which is the human for affiliation of Columbia University?"
"lcquad_24232","What craft begins with the letter ""t""?"
"lcquad_16629","What is the border of the area of creation of A350?"
"lcquad_20983","Which is the artistic theme for the significant person Jesus Christ?"
"lcquad_18857","Is Lake Maggiore's home time break even with to 4.8?"
"lcquad_8421","When did Ankara become a part of the Ottoman Caliphate?"
"lcquad_21076","Which brand was created by SpaceX?"
"lcquad_14400","What is Ernst Robert Fiechter's field of work?"
"lcquad_42","Is it true that Georg Wilhelm Friedrich Hegel's notable work was Timaeus?"
"lcquad_12800","""Who is named after boson, that has career as mathematician ?"""
"lcquad_24179","Which pseudovector begins with the letter a?"
"lcquad_29634","Which is the relief location map for Serbia?"
"lcquad_10466","When did Robert Moran become the head of the government of Seattle?"
"lcquad_19022","Does the Motorcity have more than 1.2 seasons?"
"lcquad_14570","What is the key event of the facility operator of Memorial to the Engine Room Heroes of the Titanic?"
"lcquad_18759","Does the 1923 Lorraine-Dietrich #6 have alag of 49?"
"lcquad_3307","What river has the highestslope in Malyn Raion?"
"lcquad_8657","What award did Jane Wyman receive at the 21st Academy Awards?"
"lcquad_14152","Which is the study of pharmacology that is an antonym of Indication?"
"lcquad_10165","What is the health specialty and drug used for treatment of Anthrax?"
"lcquad_15335","What is Leo Baekeland's native language?"
"lcquad_9486","What is the heritage designation of the Battle of Hastings?"
"lcquad_11635","What position did Gregory VII hold and when did he start?"
"lcquad_1709","What is the number of lakes that flow into the Missouri River?"
"lcquad_5159","Who did the voice actor for The Powerpuff Girls Mayor of Townsville?"
"lcquad_9331","Milo of Croton received what award in -524?"
"lcquad_13548","What is the eponym of helium, whose accomplice is Perse?"
"lcquad_7540","What was Miami's population in 2010?"
"lcquad_27026","Which is the element symbol for livermorium?"
"lcquad_505","Did David Carradine have John and Robert as given name?"
"lcquad_4906","Who was the editor of Glamour in 1998?"
"lcquad_20631","Is Isabelle Adjani the executive producer of what film?"
"lcquad_15948","What is adjacent to the Israel Museum?"
"lcquad_10870","On what date did Venus Williams receive the NAACP Image Award?"
"lcquad_2422","What is the number of stockexchange for NASDAQ?"
"lcquad_17240","The Deer Hunter was filmed on what sea level?"
"lcquad_192","Is it true that Stan Lee was born in Manhattan?"
"lcquad_723","Does Courtney Love play garage rock and grunge?"
"lcquad_15448","What is the mains voltage of Metro Manila?"
"lcquad_22752","Which space agency is Hebrew the official language of?"
"lcquad_18300","Is 0.1 the cash back of N26 Business?"
"lcquad_4591","What year was Baltimore's population 622104?"
"lcquad_3299","What is theular state with the lowest total imports?"
"lcquad_5973","When did Umberto II of Italy and Marie José of Belgium get married?"
"lcquad_28812","Which is the TrismegistosGeo ID for Canterbury?"
"lcquad_20586","Which is the concept for the production method of management?"
"lcquad_29151","Which is periapsis for 10 Hygiea?"
"lcquad_16180","Who is the child of the father of Hydra?"
"lcquad_8021","Seán MacBride held what position in Clann na Poblachta?"
"lcquad_13045","""Which is studied by of Korean literature, that has studies is Korean ?"""
"lcquad_16194","What is the population of the native to of English?"
"lcquad_21765","Who is the editor of Seven Samurai?"
"lcquad_30063","Which kingdom was supplanted by the Kingdom of Great Britain?"
"lcquad_14745","What is the administrative territorial entity of Loire?"
"lcquad_25734","Which is the Statistics Canada geographic code for New Brunswick?"
"lcquad_1296","What is the number of saints that Thomas Aquinas have?"
"lcquad_18064","Is the flexural strength of the Callitris glaucophylla 63.2?"
"lcquad_24850","What are the category in the Köppen climate classification framework which begin with the letter c"
"lcquad_18841","Is 9000 theonomic modulus of the Callitris glaucophylla?"
"lcquad_11035","What position did Edward Heath hold and when was he chosen?"
"lcquad_6548","Poul Anderson received the Prometheus Award Hall of Fame for what work?"
"lcquad_9082","Rick Baker was nominated for what for his work in Coming to America?"
"lcquad_23082","Which is thedestroyed building or structure for the home venue of Boston Celtics?"
"lcquad_27391","Which is the European Athletics ID for Jonny Cash?"
"lcquad_19949","Where is the Middle East located?"
"lcquad_24881","What are the bank which begin with the letter u"
"lcquad_15425","Where was Frasier born?"
"lcquad_18138","Is 3.2 the level of health of beryllium?"
"lcquad_26204","Which is the airline hub for Tokyo International Airport?"
"lcquad_24667","What are the national library which begin with the letter l"
"lcquad_29005","Which is the Museum of Modern Art artist ID for Stéphane Mallarmé?"
"lcquad_23607","Let me know fictional location whose title has the word zuzura in it."
"lcquad_11830","What is the result of Toxaphene that has the first aid response as artificialpiration?"
"lcquad_20629","Which is the file format family for theable file format of PHP?"
"lcquad_26268","What is the metasubclass of ammunition?"
"lcquad_18883","Is 12.2 the kinematic viscosity of dihydromyrcenol?"
"lcquad_8942","What award did Hayao Miyazaki win for Spirited Away?"
"lcquad_9509","What is the subject ofracism and what is the result?"
"lcquad_27488","Which is the OlimpBase Women's Chess Olympiad player ID for Judit Polgár?"
"lcquad_7242","What is the location of Alaska, which has a central point of 71.387 -156.4746?"
"lcquad_328","Was Vince McMahon the CEO of Vince McMahon?"
"lcquad_17700","What is the movement of the pupil of Epictetus?"
"lcquad_22945","What is the currency of the Soviet Union?"
"lcquad_16328","Who is Emmanuel Bourdieu's wife?"
"lcquad_363","Was Zayn Malik a member of Manic Street Preachers?"
"lcquad_19222","Is 32.56 more than theance of the Gladesville Bridge?"
"lcquad_4095","Who was Mary McCarthy married to in 1946?"
"lcquad_9224","In 1005, what was the start time of the Republic of Genova?"
"lcquad_11853","What is the successor of the binarynumeral system that has aradix of 3?"
"lcquad_17833","What is the conflict of the characters of The Divine Comedy?"
"lcquad_24955","Tell me the association football league that starts in August and contains the word Slovenian in it's name?"
"lcquad_12113","What is the first name of Hans Eysenck, that has a significant event of frequency of firstnames in the Netherlands, 2010?"
"lcquad_19177","Is argon-39's binding energy equal to 333941.322?"
"lcquad_15048","What is the conciliatory connection of the basin country of Euphrates?"
"lcquad_28412","Which is the Ensembl gene ID for SCT?"
"lcquad_13589","What is the influence of Jorge Luis Borges whose notable work is The Tell-Tale Heart?"
"lcquad_22813","William the Conqueror commissioned which land register?"
"lcquad_28339","Who is doctoral student of William Vickrey ?"
"lcquad_27334","Which is the Photographers' Identities Catalog ID for Ottomar Anschütz?"
"lcquad_28103","Which is the GRIN URL for Hypericum?"
"lcquad_9530","Where was Whoopi Goldberg born and what is his nationality?"
"lcquad_10075","What is the symptoms and treatment of migraine?"
"lcquad_26962","Which is the Jewish Encyclopedia ID for Erich Mendelsohn?"
"lcquad_21555","Which is the human for field of work of Set theory?"
"lcquad_24803","What are the academy which begin with the letter u"
"lcquad_3959","When did Niue become a member of UNESCO?"
"lcquad_25322","Name a public research university that begins with letter M"
"lcquad_27130","Which is the produced sound of leopard?"
"lcquad_14849","What is the species kept in the place of birth of Gemina?"
"lcquad_26430","Which is the Fogis.se player ID for Zlatan Ibrahimović?"
"lcquad_16506","What is the record label of the successor of theAngle of Entry?"
"lcquad_29328","Which is Accademia della Crusca ID for Nicolaus Steno?"
"lcquad_2455","Which Class IIIA combustible liquid has the highestmelting point?"
"lcquad_20673","Which is the written work for the edition of the King James Version?"
"lcquad_13739","""What is use of human communication, that has history of topic is media history ?"""
"lcquad_25425","What are the trade association which begin with the letter a"
"lcquad_21288","Who is Futurama's voice actor?"
"lcquad_7283","When did Daimler AG have a net profit of 8.711e+09?"
"lcquad_9891","Who is the chairperson and member of Yale University?"
"lcquad_21811","What is the taxon for the result of leprosy?"
"lcquad_13356","What is the location of the English Civil War, whose coat of arms is Royal Arms of England?"
"lcquad_10979","Who followed Chlothar II as King of Franks?"
"lcquad_13206","What is the capital of the Nguyen dynasty that has the native title of Thành Phố Huế?"
"lcquad_3591","Fedor Tokarev received the Order of Suvorov, 2nd class in what year?"
"lcquad_4710","What award did Lady Gaga receive in 2010?"
"lcquad_4987","How did Puerto Princesa determine its population of 45709?"
"lcquad_17028","Which is the duration of the sport of Toronto Maple Leafs?"
"lcquad_15157","Who is married to Dr. Popaul?"
"lcquad_25929","Which is the maximum size or capacity for ext4?"
"lcquad_25335","Name a Greek deity that begins with letter P"
"lcquad_16998","What is the species kept in Ken Allen?"
"lcquad_24377","What are the mineral supergroup which begin with the letter t"
"lcquad_12628","What is the language of Al Jamel that has theshort title �арабский?"
"lcquad_5911","On what date did Christopher Walken receive the Theatre World Award?"
"lcquad_7727","Where was Mikhail Glinka born in Novospasskoye?"
"lcquad_21986","What is the historical country that replaced Korea under Japanese rule?"
"lcquad_22320","Where is Twenty Thousand Leagues Under the Sea set in?"
"lcquad_18482","Is 0.0 the population of San Servolo?"
"lcquad_1285","What is the number of foods that are associated with Christmas?"
"lcquad_3195","Which landlocked country has the lowest minimum age of compulsory education in Serbia?"
"lcquad_23017","What is the mountain pass for the Lewis and Clark Expedition?"
"lcquad_14180","Who is the participant of Manu Ginóbili in the 2012 Summer Olympics?"
"lcquad_20803","Who is Rumi's child?"
"lcquad_9096","What role did Tony Hall, Baron Hall of Birkenhead play in BBC?"
"lcquad_10267","When was Anthony Eden elected as a member of the 38th Parliament of the United Kingdom and why did he leave?"
"lcquad_2047","Which is the number of licenseholder for Nintendo?"
"lcquad_21568","What sculpture depicts Iroquois?"
"lcquad_20053","What taxon is Hepatitis C a part of?"
"lcquad_14625","In which country did Ronaldo participate?"
"lcquad_28543","Which is the medical condition treated for epilepsy?"
"lcquad_30170","Which research institute is Niels Bohr affiliated with?"
"lcquad_19980","Which is the codon that encodes L-phenylalanine?"
"lcquad_21029","What is the discography of My Chemical Romance?"
"lcquad_8036","What is John Greenleaf Whittier's series ordinal?"
"lcquad_20595","Who is the child of Claude Monet?"
"lcquad_3285","Which radiointerferometer has the lowest angular resolution?"
"lcquad_8535","On what date did xkcd receive the Hugo Award for Best graphic Story?"
"lcquad_23550","Let me know category in the Köppen climate classification system whose title has the word climate in it."
"lcquad_10491","When was The Shawshank Redemption nominated for the Academy Award for Best Picture?"
"lcquad_17278","What is the genre of the song Song to Woody?"
"lcquad_4536","Mairead Maguire received what award in 1976?"
"lcquad_2889","Which excipient has the highest minimal lethal dose?"
"lcquad_27240","Who is editor of Out?"
"lcquad_7592","In 1964, what award did Ninette de Valois receive?"
"lcquad_3058","Which 76mm gun weapon has the most pressure?"
"lcquad_15110","Where is 'Aio located on?"
"lcquad_27762","Which is the World Bridge Federation ID for Omar Sharif?"
"lcquad_17256","What is the physical quantity of the degreedegree degree?"
"lcquad_26197","Which is Humble Store ID for Grand Theft Auto III?"
"lcquad_15843","Rüdiger Zarnekow has what fabricating method?"
"lcquad_15317","What grant did Carolyne Wright win?"
"lcquad_20138","Who was involved in the Battle of Hastings?"
"lcquad_9323","What position did Makarios III hold?"
"lcquad_21149","What geographic location is Amsterdam a part of?"
"lcquad_11124","Mick Jagger received what award and when?"
"lcquad_9618","What film did Kylie Minogue do and what is the discography?"
"lcquad_29242","Which is the Ready64 ID for Frogger?"
"lcquad_12945","What is the location of the Italian Front that has a area of 130000.0?"
"lcquad_14320","What is the material used for the mountain range of Septimer Pass?"
"lcquad_11618","What is Clovis I's noble title and who follows him?"
"lcquad_9751","In what time zone is Seoul located?"
"lcquad_26654","Which is the AllMusic song ID for Yesterday?"
"lcquad_14412","What is the motto of Lindsay Lohan's country of citizenship?"
"lcquad_12753","What is the capital of Canary Islands, that has a co-ordinates of 8.1333 -81.45?"
"lcquad_15559","What is the history of the location of Romanesque art?"
"lcquad_10167","What is Metro-Goldwyn-Mayer's parent organization and subsidiary?"
"lcquad_29320","Which is theWiki Aves bird ID for Penguin?"
"lcquad_20794","What railway station does Amtrak own?"
"lcquad_12253","What is within the New York Post, that contains Tompkins County?"
"lcquad_29500","Which is the DrugBank ID for magnesium sulfate?"
"lcquad_26417","Which is the Swedish Academy member ID for Selma Lagerlöf?"
"lcquad_10898","When did European Union leave the European Community?"
"lcquad_16883","What is the name of Ogun's mother?"
"lcquad_1679","Mijaín López has how many flags?"
"lcquad_27998","Which is the Yandex Music album ID for Revolver?"
"lcquad_14935","What is the capital of the area of the Grand Mosque of Kut?"
"lcquad_23238","Let me know film whose title has the word yor in it."
"lcquad_9427","When did the Grand Duchy of Finland have Turku as its capital?"
"lcquad_29709","Which is the unit for this property of ethnography?"
"lcquad_24794","What are thebirth which begin with the letter j"
"lcquad_27931","Which is the Kijkwijzer rating for Snow White and the Seven Dwarfs?"
"lcquad_29945","What country is the ethnicity of the Kurdish people?"
"lcquad_30037","Which is the agglutinin for the effect of allergy?"
"lcquad_28364","What is the history of topic of North Dakota?"
"lcquad_3430","Which outer planet has the highest orbital eccentricity?"
"lcquad_25837","Which istsy artist ID for Vincent van Gogh?"
"lcquad_17451","What is Sergey Nikolsky's field of work?"
"lcquad_23495","Let me know subdivisions of Russia whose title has the word tomsk in it."
"lcquad_25394","Name a folk saint named after Saint Nicholas that begins with letter C"
"lcquad_30092","What is Czechoslovakia's sovereign state?"
"lcquad_27832","Which is the IINO product ID for Champagne?"
"lcquad_27153","Which is the physically interacts with caffeine?"
"lcquad_19344","Is the radius of Messier 107 more noteworthy than 32?"
"lcquad_15339","Where did Stephen Uroš I of Serbia die?"
"lcquad_12748","What is the capital of Bridgetown, that is a part of the Organisation of African, Caribbean and Pacific States?"
"lcquad_13482","Where is the passing put of Kukrit Pramoj, which has the co-ordinates of 13.75?"
"lcquad_22650","What is Neptune's G-type main-sequence star?"
"lcquad_11862","What is the title of Lady Gaga, that has been produced by RedOne?"
"lcquad_21676","Who was educated at Yale University?"
"lcquad_11516","Who is Joseph Stalin's child and when were they born?"
"lcquad_6052","On what date did Rigoberta Menchú receive the Nobel Peace Prize?"
"lcquad_9161","On what date did Doordarshan receive the Indira Gandhi Award for Best First Film of a Director?"
"lcquad_9431","When did Georgiy Daneliya begin his education at TopCourses for Scriptwriters and FilmDirectors?"
"lcquad_4478","What award did Igor Sikorsky receive in 1967?"
"lcquad_28535","Which is ORCID iD for Steven Pinker?"
"lcquad_23873","Let me know computational problem whose title has the word sorting in it."
"lcquad_24016","What are the philosophical concept which begin with the letter u"
"lcquad_22955","Which empire is adjacent to the Roman Empire?"
"lcquad_21413","What is Esperanto's social movement?"
"lcquad_20407","Which fictional universe does Grand Theft Auto take place in?"
"lcquad_5805","Who replaced Paschal II as pope?"
"lcquad_12223","What is the twinned administrative body of Hanoi, that has a city in Praga-Południe?"
"lcquad_28666","Which is the election for Maximilian II, Holy Roman Emperor?"
"lcquad_17091","Where is the headquarters of the Nordic Council located?"
"lcquad_15967","What is the source of energy found in the taxon of human tooth?"
"lcquad_24250","What are the sport in antiquity which begin with the letter p"
"lcquad_2535","Whatizzard has the highest precipitation height?"
"lcquad_9346","On what date did Africa have 1.01e+08 children out of school?"
"lcquad_300","Is Marilyn Manson a death rock artist?"
"lcquad_23581","What are the essential medicine which begin with the letter vincristine"
"lcquad_9369","What was Caen's population in 1866?"
"lcquad_23546","What are the Shopping day which begin with the letter boxing"
"lcquad_17357","What kind of book is Brynbella the Seat of G. Piozzi Esqr?"
"lcquad_20883","What is Donald Trump's TV series?"
"lcquad_20519","What is Alan Menken's animated feature film?"
"lcquad_25418","Name a geographic region in Oceania that begins with letter M"
"lcquad_21691","Which is theemail for the programming language of PHP?"
"lcquad_3123","Which Class IB flammable liquid has the highest exposure limit?"
"lcquad_6989","Where did Paul Gauguin live in 1885?"
"lcquad_854","Did Jeremy Clarkson make Top Gear and The Grand Tour?"
"lcquad_11101","Where did William Michael Rossetti work and when did he start?"
"lcquad_20226","What ethnic group does Norwegian belong to?"
"lcquad_2114","Recep Tayyip Erdoğan has how many head of government?"
"lcquad_28029","Which is the election for California?"
"lcquad_4605","When was the Louvre Museum's visitors per year 8.6e+06?"
"lcquad_24762","What are the schism which begin with the letter s"
"lcquad_30091","What is the democratic republic of the Russian Empire?"
"lcquad_17428","What is the mass of the treatment of cancer?"
"lcquad_1250","Okinawa Island has how manyconnections?"
"lcquad_20520","Which is the dead dialect for the native language of Hittites?"
"lcquad_19208","Is 85.56 the personal best of Caster Semenya?"
"lcquad_23903","What are the administrative territorial entity of Kenya which begin with the letter nairobi"
"lcquad_1419","What color is thebanana?"
"lcquad_22699","What award did Tim Duncan receive?"
"lcquad_2863","What island nation has the highest real GDP growth rate?"
"lcquad_14666","What grant did Michael Manley receive?"
"lcquad_7637","In 1919, what country was Kherson Oblast located?"
"lcquad_21311","Who is Emmanuel Macron's student?"
"lcquad_9861","Who is the cinematographer of Star Wars: Episode V: The Empire Strikes Back and the director of photography?"
"lcquad_17463","What is NGC 3982's religion?"
"lcquad_16539","What is the arrangement of the 37th Venice International Film Festival?"
"lcquad_5668","Where was George Burns born in New York?"
"lcquad_29087","Which is the work formarketing?"
"lcquad_15330","What is the number of out of school children of the origin ofabsinthe?"
"lcquad_19782","Who is Najib Razak's child?"
"lcquad_18577","Is 0.0 the total goals in career of Grant Lewis?"
"lcquad_8476","What sports team does Jock Stein play for and how many matches did he play?"
"lcquad_13513","Who discovered vitamin A in 1887?"
"lcquad_14415","What is the locale of Guarulhos?"
"lcquad_21131","Which song is followed by Stairway to Heaven?"
"lcquad_16819","What is the UNESCO language status of Mamluk Sultanate's official language?"
"lcquad_16605","What is the set of work of the Little Brother?"
"lcquad_2855","What is the outer planet with the highest albedo whose parent astronomical body is Sun?"
"lcquad_5149","What was Amman's population in 1979?"
"lcquad_17294","What is the writing framework of Fire Line Hunting?"
"lcquad_10730","When did Park Geun-hye graduate from Sogang University?"
"lcquad_10111","What kind of movie is Godzilla?"
"lcquad_18265","Is 8.5 equal to the ionization energy of phenol?"
"lcquad_23741","What are the experiment which begin with the letter totem"
"lcquad_26085","Which is the FilmTv.it person ID for George Harrison?"
"lcquad_4274","What position did Kenneth Kaunda hold in 1971?"
"lcquad_5193","In 1880, what was the population of Grand Rapids?"
"lcquad_11304","What series is Return of the Jedi a part of and who followed it?"
"lcquad_4160","Larry Bird received the All-NBA Team award in what year?"
"lcquad_14479","Who is the record label of the successor of Dr. Hee?"
"lcquad_12039","What is the allegiance of José Miguel de la Carrera y Verdugo, that has diplomatic relations with India?"
"lcquad_25049","Name a second-order class that contains the word ""level"" in its name"
"lcquad_24191","What are the game variant which begin with the letter b"
"lcquad_18654","Is the drag coefficient of the Model 3 more prominent than 0.184?"
"lcquad_19874","Which is the negative Emotion for treating cocaine?"
"lcquad_19765","Who is the human for country of citizenship of Inca Empire"
"lcquad_27287","Where is the National Technical Museum located?"
"lcquad_19860","What is the name of Oroville Dam's reservoir?"
"lcquad_13135","What is the eponym of ampere, that has the gender as male?"
"lcquad_284","Is Philadelphia the location of the United States Declaration of Independence?"
"lcquad_21639","Who created Skype?"
"lcquad_22657","Latin is the official language of which historical country?"
"lcquad_5887","On what date did Southeast Asia have 2.73761e+07 children out of school?"
"lcquad_5","Did Robert Zemeckis direct Forrest Gump?"
"lcquad_5022","Where did Marshall McLuhan die?"
"lcquad_30220","Which art movement is coincident with Futurism?"
"lcquad_4805","Who replaced Chris Watson as Prime Minister of Australia?"
"lcquad_2311","What is the number of home in England?"
"lcquad_1060","Anna Netrebko has how many characters?"
"lcquad_19897","Saint George is the patron saint of which church building?"
"lcquad_19669","Who is Carl Gustav Jung's significant person?"
"lcquad_23302","Let me know heptalogy whose title has the word saga in it."
"lcquad_18086","Is 28200.0 thetuition fee of the National University of Singapore?"
"lcquad_27310","Which is the KANTL member ID for Otto Jespersen?"
"lcquad_25074","Name a municipal corporation in India that contains the word ""amritsar"" in its name"
"lcquad_1785","Kassel has how many capitals?"
"lcquad_788","Is it true that Empire State Building is located on the Fifth Avenue and 34th Street?"
"lcquad_3073","Give me the name of theular state with the lowest total reserves in Ecuador."
"lcquad_13658","What is found in the taxon of citric acid that has Carl Linnaeus as taxonomic type?"
"lcquad_5831","On what date did Hesse have Georg-August Zinn as head of government?"
"lcquad_19791","Which is the profession for the field of occupation of rugby union?"
"lcquad_1469","Erwin Rommel has how many military branches?"
"lcquad_489","Was James Franco a student of Sanford Meisner?"
"lcquad_4436","When was Oleg of Novgorod born?"
"lcquad_1243","Wendy Wasserstein has how many alma mater?"
"lcquad_1840","Which is the number of places served by the transport hub of Buenos Aires?"
"lcquad_28807","Which is the FAMIT asteroid ID for 10 Hygiea?"
"lcquad_24759","What are the mathematical concept which begin with the letter u"
"lcquad_22838","What medicine is used for treatment of bipolar disorder?"
"lcquad_14396","What is the diplomatic connection of the country of Pamlico Sound?"
"lcquad_6932","Where was Charles Taze Russell born?"
"lcquad_23676","Let me know astronomical object type whose title has the word Void in it."
"lcquad_23021","What country is Josip Broz Tito a citizen of?"
"lcquad_1652","What is the quantity symbol for velocity?"
"lcquad_21744","What is the state function measured by thedegree Fahrenheit?"
"lcquad_6842","When did Rush Limbaugh stop working for Punkin?"
"lcquad_14321","What is Molly Grue's field of work?"
"lcquad_16828","What is the death date of the patron saint of dog?"
"lcquad_207","Is Reichstag the legislative body for Nazi Germany?"
"lcquad_22094","Which is the G-type main-sequence star for Jupiter?"
"lcquad_135","Is Marilyn Manson the same as Marilyn Manson?"
"lcquad_2992","Which aerospace manufacturer has the lowest operating income?"
"lcquad_20401","What is Vancouver's twinned administrative body?"
"lcquad_14912","Where is the border of Clementi, Singapore?"
"lcquad_19152","Is the urban population of Ambajipeta mandal break even with to 0?"
"lcquad_16107","What does Caroline Chisholm do for a living?"
"lcquad_11538","When did child of Abigail Adams and date of death?"
"lcquad_12814","What is the birth put of Ahmad al-Mansur, that has a twin city called Trarza Region?"
"lcquad_9585","What is the record label and genre of Backstreet Boys?"
"lcquad_11306","Sarah Bernhardt was involved in which significant event and when?"
"lcquad_3973","When did Belgium have a population of 11150516?"
"lcquad_13495","What is the birth area of David Dudley Field II, that has a area of 14357.0?"
"lcquad_18118","Is the number of children of Catherine Keener break even with to 0.8?"
"lcquad_26376","Which is the prize program for KLM?"
"lcquad_13463","""Who is illustrator of Goodnight Moon, that has died from Alzheimer's disease ?"""
"lcquad_6312","Wilhelm II received the Royal Victorian Chain in what year?"
"lcquad_14447","The Age of Innocence has a diplomatic relationship with which country?"
"lcquad_20506","Who is theanthropomorphic character for characters of The Lion King?"
"lcquad_18687","Is the water footprint of chicken break even with to 4325?"
"lcquad_21716","Which taxon is the source of Palm oil?"
"lcquad_7862","What team did Roger Milla play for until 1996?"
"lcquad_26215","Which is the Swedish Portrait Archive ID for Jöns Jacob Berzelius?"
"lcquad_18483","Is 1240 equal to the maximumensile strength of the Alloy 740?"
