"lcquad_22121","What public holiday Chinese New Year city ?"
"lcquad_27461","What is the Poetry Society of America poet ID of Gertrude Stein ?"
"lcquad_26542","What is the AustralianFootball.com ID of Tom Wills ?"
"lcquad_179","Does Kristen Stewart occupation actor ?"
"lcquad_6581","What is the end time of Order of Saint John (Bailiwick of Brandenburg) director / manager Hermann von Werberg ?"
"lcquad_17727","What is the host of hypothetical protein Mb0514 found in taxon ?"
"lcquad_27047","What exemplar of Second Epistle to the Corinthians ?"
"lcquad_12673","What educated at Lycée Louis-le-Grand Michelin Guide founded by ?"
"lcquad_9856","What is the convicted of of Axl Rose member of ?"
"lcquad_7019","What is the criterion used of sucrose decomposition point ?"
"lcquad_20198","What domain of saint or deity Spanish Empire title of Virgin Mary ?"
"lcquad_28249","What referee Earl Strom ?"
"lcquad_28852","What is the UK Electoral Commission ID of Labour Party ?"
"lcquad_6802","What is the end time of Marissa Mayer employer Yahoo ?"
"lcquad_23989","What hypostasis ?"
"lcquad_17164","What is the World Health Organisation International Nonproprietary Name of attention deficit hyperactivity disorder drug used for treatment ?"
"lcquad_3879","What is the end time of Scott Carpenter occupation astronaut ?"
"lcquad_21113","What follows Roman Empire empire ?"
"lcquad_21638","How many entities have pound sterling as their currency country ?"
"lcquad_5247","What award received Star Wars: Episode V – The Empire Strikes Back winner Bill Varney ?"
"lcquad_24295","What academic major ?"
"lcquad_4275","What is the spouse of Anna Karina start time ?"
"lcquad_24919","What place of publication France written work ?"
"lcquad_19750","What edition or translation of Hamlet version, edition, or translation ?"
"lcquad_5437","What is the applies to part of Doraemon publication date ?"
"lcquad_26167","What is the BBC News Democracy Live ID of Jeremy Corbyn ?"
"lcquad_11818","What shares border with Chiba Prefecture Miss International headquarters location ?"
"lcquad_15257","What is the follows of James Prescott Joule member of ?"
"lcquad_13102","What different from interpreter Joseph Campbell occupation ?"
"lcquad_15701","What is the twinned administrative body of Ludmilla Siim place of birth ?"
"lcquad_18758","Is HD 40307 stellar rotational velocity something ?"
"lcquad_18134","Is Jeremy Yablonski total goals in career something ?"
"lcquad_12905","What religion Hinduism Bangalore located in the administrative territorial entity ?"
"lcquad_6942","What is the date of death of Al-Nawawi statement with Gregorian date earlier than 1584 ?"
"lcquad_20410","How many entities have Japanese as their language used country ?"
"lcquad_27175","What affiliation Dutch East India Company ?"
"lcquad_12775","What capital of United Federation of Planets Louis VI of France place of birth ?"
"lcquad_16850","What is the pronunciation audio of rice flour made from material ?"
"lcquad_28424","What hair color orange ?"
"lcquad_16683","What is the this taxon is source of of Musa juwiniana parent taxon ?"
"lcquad_21845","What is the discography of Jerry Lee Lewis ?"
"lcquad_3987","What is the head of government of Romania start time ?"
"lcquad_7202","What is the point in time of Dalian population ?"
"lcquad_24810","What noble family ?"
"lcquad_12614","What worshipped by Jehovah's Witnesses Joshua characters ?"
"lcquad_18437","Does Earth number of out-of-school children something ?"
"lcquad_14856","What is the characters of Vesele žene vindzorske based on ?"
"lcquad_24592","What book series ?"
"lcquad_12189","What participant Shibata Katsuie Uesugi Kenshin conflict ?"
"lcquad_7352","What is the point in time of Dennis Hopper nominated for Primetime Emmy Award for Outstanding Lead Actor in a Miniseries or a Movie ?"
"lcquad_20195","What is the diocese of Barcelona archdiocese ?"
"lcquad_21205","What operator Indianapolis stadium ?"
"lcquad_16196","What is the father of Stephen Báthory sibling ?"
"lcquad_27928","What is the Scopus author ID of Andrey Korotayev ?"
"lcquad_1839","How many entities have Soviet Union as their named after ?"
"lcquad_15807","What is the Universal Decimal Classification of history of algebra facet of ?"
"lcquad_3417","What port service on internet ?"
"lcquad_19049","Is compact disc memory capacity something ?"
"lcquad_22755","What chairperson Bill Gates Q2912944 ?"
"lcquad_12697","What short name Ramanuja sex or gender ?"
"lcquad_21280","What is the author of Strange Case of Dr Jekyll and Mr Hyde human ?"
"lcquad_17200","What is the field of work of Screamers contributor to the creative work or subject ?"
"lcquad_22448","What parent astronomical body Pluto natural satellite ?"
"lcquad_18127","Is phenol pKa something ?"
"lcquad_15753","What is the conflict of Philoctetes characters ?"
"lcquad_25801","What is the IUPAC Gold Book ID of thiol ?"
"lcquad_16816","What is the producer of Aske followed by ?"
"lcquad_14959","What is the inspired by of The Great Gatsby characters ?"
"lcquad_18998","Is 2011 Lorca earthquake aftershocks something ?"
"lcquad_8168","What is the characters of SpongeBob SquarePants voice actor Clancy Brown ?"
"lcquad_15364","What is the coat of arms image of Changsha twinned administrative body ?"
"lcquad_23296","What naval offensive ?"
"lcquad_15509","What is the child of Emmanuel Philibert, Prince of Carignano sibling ?"
"lcquad_21445","What genetic association lung cancer gene ?"
"lcquad_3630","What is the start time of Nicolás Maduro position held Secretary General of the Non-Aligned Movement ?"
"lcquad_4435","What is the location of Michigan State University P969 ?"
"lcquad_16742","What is the position held of Emir of Afghanistan officeholder ?"
"lcquad_16038","What is the influenced by of Descent, Part I cast member ?"
"lcquad_4661","What is the point in time of Little Rock population ?"
"lcquad_15004","What is the diplomatic relation of Jurchen campaigns against the Song Dynasty location ?"
"lcquad_4928","What is the population of Navotas point in time ?"
"lcquad_1119","How many cites work does Dracula ?"
"lcquad_1104","How many home venue does New York Yankees ?"
"lcquad_15966","What is the employer of Halton Arp doctoral advisor ?"
"lcquad_20511","What measured physical quantity energy unit of mass ?"
"lcquad_27985","What is the HPIP ID of Castle Elmina ?"
"lcquad_14027","What sport baseball New York Yankees home venue ?"
"lcquad_6152","What is the point in time of Hergé award received Officer of the Order of the Crown ?"
"lcquad_5892","What is the start time of Pierre Laval position held Deputy Prime Minister of France ?"
"lcquad_22087","What named after David Bowie taxon ?"
"lcquad_912","Is Rita Hayworth spouse Orson Welles Prince Aly Khan ?"
"lcquad_26237","What fault Nazca Plate ?"
"lcquad_6129","What is the educated at of J. Edgar Hoover academic degree Bachelor of Laws ?"
"lcquad_14868","What is the central bank/issuer of Kingdom of Hawaiʻi currency ?"
"lcquad_18252","Does Borovoe salinity something ?"
"lcquad_5618","What is the position held of Ingrid Bergman point in time ?"
"lcquad_1793","How many entities have Danish as their official language ?"
"lcquad_9051","What is the for work of David Mitchell nominated for Guardian First Book Award ?"
"lcquad_22438","What headquarters location Lyon business ?"
"lcquad_17589","What is the interested in of USB-C publisher ?"
"lcquad_15175","What is the inception of Andrei Gromyko award received ?"
"lcquad_25427","What capital Chengdu province of China ?"
"lcquad_17734","What is the product or material produced of Frontier Mine operator ?"
"lcquad_25853","What unmarried partner Helen Hunt ?"
"lcquad_7650","What is the position held of John McCain electoral district Arizona ?"
"lcquad_28181","What is the cites work of Roe v. Wade ?"
"lcquad_16430","What is the influenced by of Carl Neumann doctoral advisor ?"
"lcquad_10342","What is the together with of Robert Fogel award received Prize in Economic Sciences in Memory of Alfred Nobel point in time ?"
"lcquad_23136","What industry ?"
"lcquad_6567","What is the date of death of Gendun Drup statement with Gregorian date earlier than 1584 ?"
"lcquad_6577","What is the member of sports team of Zlatan Ibrahimović end time ?"
"lcquad_21420","What is the list of characters of The X-Files Wikimedia list article ?"
"lcquad_30010","What creator Frank Gehry National Memorial of the United States ?"
"lcquad_19108","Does Ted Drury career plus-minus rating something ?"
"lcquad_9842","What is the partially coincident with of atheism opposite of ?"
"lcquad_27040","What is the Athenaeum person ID of Edward V of England ?"
"lcquad_12578","What has grammatical person first-person plural California Institute of Technology language used ?"
"lcquad_26893","What is the conversion to standard unit of hour ?"
"lcquad_3557","What is the end time of Shirley Temple position held United States Ambassador to Ghana ?"
"lcquad_21098","What is the health specialty of cancer medical specialty ?"
"lcquad_24460","What virtue ?"
"lcquad_13153","What motto text Czechoslovakia member of ?"
"lcquad_104","Does Google Search creator Larry Page ?"
"lcquad_1826","How many entities have Abu Bakr as their spouse ?"
"lcquad_20985","What commemorates Sun Yat-sen mausoleum ?"
"lcquad_28520","What is the Tree of Life Web Project ID of lion ?"
"lcquad_8900","What is the position held of Leo I end time ?"
"lcquad_12526","What elevation above sea level Laser Interferometer Gravitational Wave Observatory location ?"
"lcquad_27120","What is the Australian Antarctic Gazetteer ID of Australian Antarctic Territory ?"
"lcquad_16250","What is the field of this occupation of Markwayne Mullin occupation ?"
"lcquad_29993","What is the diplomatic relation of Empire of Japan sovereign state ?"
"lcquad_26768","What is the Royal Swedish Academy of Letters member ID of Jean le Rond d'Alembert ?"
"lcquad_15731","What is the industry of Ferrell Center structural engineer ?"
"lcquad_3551","What magnetic moment type of quantum particle isotope of neutronium ?"
"lcquad_21764","What is the mount of Ulysses S. Grant horse ?"
"lcquad_12029","What real GDP growth rate National Museum of Singapore location ?"
"lcquad_1017","How many medical condition treated does acetic acid ?"
"lcquad_14134","What taxon common name Crenarchaeota parent taxon ?"
"lcquad_7264","What population Kostanay point in time ?"
"lcquad_16076","What is the occupation of Late Show with David Letterman cast member ?"
"lcquad_23040","What is the notable work of Robert Louis Stevenson novel ?"
"lcquad_17863","What is the industry of H2O Food Group subsidiary ?"
"lcquad_7138","What date of birth Philo of Alexandria sourcing circumstances circa ?"
"lcquad_14426","What is the performer of Healing Hands followed by ?"
"lcquad_25730","What is the WALS lect code of Ukrainian ?"
"lcquad_5226","How many country of citizenship does Anna Freud end time ?"
"lcquad_16410","What is the end time of Archaean follows ?"
"lcquad_9383","What is the point in time of American Samoa ethnic group Samoans ?"
"lcquad_20915","What officeholder George Weah Wikimedia list article ?"
"lcquad_14905","What is the inception of Exile genre ?"
"lcquad_21625","What is the replaces of Ayman al-Zawahiri human ?"
"lcquad_20533","What is the notable work of Charles Dickens written work ?"
"lcquad_3653","What is the position held of John Paul II start time ?"
"lcquad_23168","What linked data structure ?"
"lcquad_11287","What is the academic major of Robert McNamara educated at ?"
"lcquad_29750","What commemorates Jefferson Davis library ?"
"lcquad_18686","Is Insterburg German military cemetery quantity buried something ?"
"lcquad_16669","What is the ranking of Andriy Shevchenko member of sports team ?"
"lcquad_23790","What girl group ?"
"lcquad_11956","What winner Sam Garbarski Aki Kaurismäki nominated for ?"
"lcquad_27518","What is the alcohol by volume of absinthe ?"
"lcquad_4164","What is the located in the administrative territorial entity of Gustav Mahler place of birth Kaliště ?"
"lcquad_7260","What is the postal code of Hamilton headquarters location ?"
"lcquad_4307","What is the stated as of Beauty and the Beast film crew member Thom Enriquez ?"
"lcquad_627","Does abortion has cause sexual intercourse vaginal intercourse ?"
"lcquad_8938","What is the nominated for of Philip Roth point in time ?"
"lcquad_26500","What used by theory of relativity ?"
"lcquad_20575","What is the student of Michel Foucault human ?"
"lcquad_1975","How many entities have Argenteuil as their twinned administrative body ?"
"lcquad_15988","What is the father of Myat Phaya mother ?"
"lcquad_7822","How many headquarters location does NortonLifeLock country United States of America ?"
"lcquad_9093","What is the nominated for of Claude Rains for work Notorious ?"
"lcquad_22551","What parent organization Oracle Corporation business ?"
"lcquad_22680","What public holiday Chinese New Year sovereign state ?"
"lcquad_20068","What has effect allergy protein ?"
"lcquad_2800","What Sandbox-Quantity day in the Eastern Orthodox liturgical calendar ?"
"lcquad_29963","What language used Hungarian church building ?"
"lcquad_5599","What is the relative of Joseph Conrad kinship to subject maternal uncle ?"
"lcquad_23941","What ancient civilization ?"
"lcquad_19993","What publisher Forbes Wikimedia list of lists ?"
"lcquad_11244","What is the date of death of Frederick William I of Prussia child ?"
"lcquad_14457","How many member of does Lexington country ?"
"lcquad_26501","What is the official symbol of New Brunswick ?"
"lcquad_2831","What M sin i extrasolar planet constellation Centaurus ?"
"lcquad_3421","What basic reproduction number taxon permanent duplicated item Ebola ?"
"lcquad_22567","What office held by head of the organization pope Apostolic see ?"
"lcquad_5245","What position held Rashidun Caliphate Abu Bakr end time ?"
"lcquad_27790","What coolant heavy water ?"
"lcquad_22450","What composer Pyotr Ilyich Tchaikovsky opera ?"
"lcquad_5513","What is the point in time of Patricia Arquette award received Golden Globe Award ?"
"lcquad_16930","What is the employer of John Finnis doctoral advisor ?"
"lcquad_13298","What coordinate location Premier League operating area ?"
"lcquad_24699","What reform ?"
"lcquad_14029","What influenced by Humphry Davy Faraday's law of induction named after ?"
"lcquad_358","Does Vladimir Putin commander of (DEPRECATED) Supreme Commander-in-Chief of the Armed Forces of the Russian Federation ?"
"lcquad_27776","What is the GTAA ID of Paul Hindemith ?"
"lcquad_28035","What is the FamilySearch person ID of Stephen Paddock ?"
"lcquad_24808","What version, edition, or translation ?"
"lcquad_26142","What radio format trance ?"
"lcquad_23341","What credit ?"
"lcquad_21417","What diplomatic relation ASEAN regional organization ?"
"lcquad_2044","How many entities have Ben Nevis as their parent peak ?"
"lcquad_25468","What heritage designation monument historique classé triumphal arch ?"
"lcquad_11616","What is the date of death of Frederick William I of Prussia child ?"
"lcquad_28187","What is the Royal Aero Club Aviator's Certificate ID of Charles Rolls ?"
"lcquad_14669","What is the maintained by of Roadside station Echizen connects with ?"
"lcquad_21248","What is the competition class of curling ?"
"lcquad_2655","What draft passenger ship ?"
"lcquad_16062","What is the child astronomical body of heliosphere facet of ?"
"lcquad_13618","What award received Computer History Museum fellow Diffie–Hellman key exchange named after ?"
"lcquad_13474","What contains settlement Dolní Černošice Holy Roman Empire capital ?"
"lcquad_8305","What is the start time of Deutsche Bahn director / manager Hartmut Mehdorn ?"
"lcquad_25050","What heritage designation Tentative single-family detached home ?"
"lcquad_26689","What is the total fertility rate of Liechtenstein ?"
"lcquad_5942","What is the educated at of John Paul Stevens end time ?"
"lcquad_24482","What carbine ?"
"lcquad_10279","What is the followed by of Star Wars: Episode V – The Empire Strikes Back part of the series Star Wars Trilogy follows ?"
"lcquad_3016","What genome size taxon taxon rank species ?"
"lcquad_2313","How many entities have Tarim Basin as their drainage basin ?"
"lcquad_21722","What is the airline hub of American Airlines international airport ?"
"lcquad_26354","What is the appointed by of Secretary-General of the United Nations ?"
"lcquad_17574","What is the physically interacts with of motor car source of energy ?"
"lcquad_15127","What is the product or material produced of Thunderbolt designed by ?"
"lcquad_11922","What coordinate location Western world different from ?"
"lcquad_28262","What is the Australian Statistical Geography 2016 ID of Western Australia ?"
"lcquad_9601","How many based on does Mojito country of origin ?"
"lcquad_21103","What language of work or name Russian female given name ?"
"lcquad_14968","What is the inception of The Eternal Champion publisher ?"
"lcquad_21058","What is the part of the series of Star Wars: Episode V – The Empire Strikes Back film series ?"
"lcquad_3745","What is the has grammatical mood of French statement is subject of French indicative ?"
"lcquad_26471","What is a list of lawsuit ?"
"lcquad_11891","What family name Halley proper motion discoverer or inventor ?"
"lcquad_28663","What color white ?"
"lcquad_6337","What is the valid in period of Corinth located in time zone UTC+03:00 ?"
"lcquad_13029","What writable file format WebP Lossless Instagram operating system ?"
"lcquad_27271","What solved by Grigori Perelman ?"
"lcquad_1349","How many list of characters does Doctor Who ?"
"lcquad_10195","What is the member of sports team of Dwyane Wade position played on team / speciality ?"
"lcquad_6076","What is the award received of György Cziffra point in time ?"
"lcquad_20451","What item operated Delta Air Lines international airport ?"
"lcquad_13941","What spouse William Bentinck, 2nd Duke of Portland William Cavendish-Bentinck, 3rd Duke of Portland mother ?"
"lcquad_9142","What is the legal form of Deutsche Welle start time ?"
"lcquad_868","Does Neptune child astronomical body Larissa Galatea ?"
"lcquad_3245","What boiling point Class IB flammable liquid ester ?"
"lcquad_24932","What studies economy academic major ?"
"lcquad_25431","What partially coincident with serious music music genre ?"
"lcquad_15745","What is the occupation of The Legend of Sleepy Hollow author ?"
"lcquad_25466","What official language English nonprofit organization ?"
"lcquad_5390","What is the spouse of Diane von Fürstenberg start time ?"
"lcquad_17007","What is the inception of Italian cuisine indigenous to ?"
"lcquad_18458","Does Orion Nebula galactic latitude something ?"
"lcquad_24417","What feature film ?"
"lcquad_18314","Is HHLA total assets something ?"
"lcquad_8079","What is the academic major of Kenneth Arrow educated at Columbia University ?"
"lcquad_1072","How many executive producer does Adventure Time ?"
"lcquad_2462","What metallicity globular cluster ?"
"lcquad_27415","What is the CPU of Pac-Man ?"
"lcquad_21242","What is the category for employees of the organization of Columbia University Wikimedia category ?"
"lcquad_13071","What located in time zone UTC−02:00 Pierre Curie residence ?"
"lcquad_10965","What is the point in time of John Foster Dulles position held diplomat location ?"
"lcquad_20875","What is the place of death of Mahatma Gandhi museum ?"
"lcquad_19477","Is Passo Fundo mayoral election, 2016 number of spoilt votes something ?"
"lcquad_14859","What is the opposite of of compressible flow facet of ?"
"lcquad_19794","What is the editor of Wikipedia community ?"
"lcquad_13478","What contains administrative territorial entity Untergiesing-Harlaching William of Ockham place of death ?"
"lcquad_28691","What is the point in time of 1948 Czechoslovak coup d'état ?"
"lcquad_2835","What base salary profession relevant qualification certificate of aptitude for secondary school teaching ?"
"lcquad_26187","What is the practiced by of fencing ?"
"lcquad_8637","What is the capital of of Nanjing end time ?"
"lcquad_25297","What item operated Boeing 737-800 low-cost airline ?"
"lcquad_7266","What is the together with of Eminem award received Grammy Award for Best Rap/Sung Performance ?"
"lcquad_18875","Does cat maximum frequency of audible sound something ?"
"lcquad_13352","What discoverer or inventor El Faro (periódico amarillista) Joaquín Guzmán Loera significant event ?"
"lcquad_1230","How many cast member does Bicycle Thieves ?"
"lcquad_13180","How many entities have St. Croix County as their contains administrative territorial entity history of Wisconsin facet of ?"
"lcquad_22777","What is the follows of Comcast business ?"
"lcquad_24188","What island ?"
"lcquad_7635","What is the head of government of Chemnitz start time ?"
"lcquad_27302","What is the Crunchyroll ID of Cowboy Bebop ?"
"lcquad_19338","Does 1664 alcohol by volume something ?"
"lcquad_5300","What is the award received of Giorgos Seferis point in time ?"
"lcquad_22781","What is the occupation of William Shakespeare ?"
"lcquad_23166","What biblical episode ?"
"lcquad_11759","What is the followed by of Communist Party of China chairperson ?"
"lcquad_4148","What is the for work of Jean-Louis Trintignant award received César Award for Best Actor ?"
"lcquad_7122","What is the performer of Professor X X-Men: Apocalypse ?"
"lcquad_15644","What is the capital of of Musa al-Kadhim place of death ?"
"lcquad_19019","Is Moon flattening something ?"
"lcquad_25380","What author Joseph Heller written work ?"
"lcquad_23933","What trigonometric function ?"
"lcquad_16092","What is the Dewey Decimal Classification of pop art influenced by ?"
"lcquad_4690","What is the Commons category of Fernandel place of burial Passy Cemetery ?"
"lcquad_1706","How many entities have IPv6 as their protocol ?"
"lcquad_399","Is normal distribution named after Bernhard Riemann ?"
"lcquad_7940","What is the determination method of hepatitis C genetic association DDRGK1 ?"
"lcquad_25085","What sibling Zeus Greek deity ?"
"lcquad_25193","What has cause shower Weather ?"
"lcquad_3384","What beam luxury yacht ?"
"lcquad_12264","What capital of canton of Saint-Maur-des-Fossés-2 Ziguinchor twinned administrative body ?"
"lcquad_12332","What said to be the same as Joao John Dickson Carr given name ?"
"lcquad_206","Is Mexico City contains administrative territorial entity Azcapotzalco ?"
"lcquad_12830","What contains administrative territorial entity Teggiano Salerno located in the administrative territorial entity ?"
"lcquad_342","Does transgender person opposite of cisgender person ?"
"lcquad_5580","What is the real GDP growth rate of Belize point in time ?"
"lcquad_19564","Does Nishi-Kizu Station daily patronage something ?"
"lcquad_21817","What parent taxon Chrysanthemum taxon ?"
"lcquad_8817","What is the point in time of Astrid Lindgren award received Zilveren Griffel ?"
"lcquad_25913","What plaintiff Federal Communications Commission ?"
"lcquad_26723","What is the BSD Portal athlete ID of Felix Loch ?"
"lcquad_21899","What is the twinned administrative body of Hamburg city ?"
"lcquad_22473","What is the founded by of UNICEF plenary session ?"
"lcquad_2625","What mass metabolite ?"
"lcquad_9503","What is the director of Star Wars composer ?"
"lcquad_14990","What is the capital of Ujjinakoppa located in the administrative territorial entity ?"
"lcquad_974","Does Jeff Bridges occupation Lane Chandler photographer ?"
"lcquad_23086","What characters John Paul II television film ?"
"lcquad_1570","How many natural product of taxon does Sichuan pepper ?"
"lcquad_9372","What is the end time of Joseph Freiherr von Eichendorff spouse Aloysia von Eichendorff ?"
"lcquad_6594","What is the nominated for of Barbra Streisand for work The Way We Were ?"
"lcquad_16806","What is the developer of COWSEL influenced by ?"
"lcquad_3917","What is the statement is subject of of Louisiana shares border with Texas ?"
"lcquad_21408","What is the legislative body of Kingdom of England parliament ?"
"lcquad_1357","How many characters does Os Lusíadas ?"
"lcquad_23992","What human ?"
"lcquad_9073","What is the performer of Wonder Woman ?"
"lcquad_120","Does Maddie Ziegler given name Nicole ?"
"lcquad_13584","What diplomatic relation Ecuador Confederate States of America shares border with ?"
"lcquad_29202","What is the occupation of Clarence Hudson White ?"
"lcquad_6308","How many end cause does Gregory Bateson country of citizenship United Kingdom of Great Britain and Ireland ?"
"lcquad_20530","What diplomatic relation East Germany sovereign state ?"
"lcquad_26716","What is the geoshape of Republic of the Congo ?"
"lcquad_23685","What recurring tournament ?"
"lcquad_1308","How many unit symbol does minute ?"
"lcquad_6952","What is the point in time of Oberhausen population ?"
"lcquad_16834","What is the owned by of iMac manufacturer ?"
"lcquad_29769","What is the narrative location of Twenty Thousand Leagues Under the Sea constitutional monarchy ?"
"lcquad_24368","What martial arts ?"
"lcquad_13093","What native label Wilhelm von Humboldt languages spoken, written or signed ?"
"lcquad_18610","Is (8671) 1991 PW albedo something ?"
"lcquad_21370","What is the highest point of Indianapolis cemetery ?"
"lcquad_20733","What place of burial Montreal human ?"
"lcquad_27245","What is the binding energy of carbon-14 ?"
"lcquad_22467","What is the capital of Karnataka municipal corporation in India ?"
"lcquad_7918","What is the character role of Seventeen Moments of Spring cast member Nikolay Prokopovich ?"
"lcquad_26469","What award received constellation ?"
"lcquad_16203","What is the native label of Mohammed Amin al-Husseini native language ?"
"lcquad_16155","What is the religion of Mahisente Habte Mariam child ?"
"lcquad_13626","What different from man Macbeth sex or gender ?"
"lcquad_18487","Does St Peter's Junior School maximum age something ?"
"lcquad_10106","What is the influenced by of Joy Division genre ?"
"lcquad_8722","What is the award received of Clive Davis winner Todd Ray ?"
"lcquad_24945","What discoverer or inventor Tony Hoare divide-and-conquer algorithm ?"
"lcquad_1524","How many child does Francesco I Sforza ?"
"lcquad_15221","What is the developer of Billy Hill and the Hillbillies employer ?"
"lcquad_19707","What history of topic history of China nation ?"
"lcquad_2729","What number of spans cable-stayed bridge ?"
"lcquad_15987","What is the performer of Weng Qingxi notable work ?"
"lcquad_22002","What headquarters location Barcelona business ?"
"lcquad_3341","What parity quantum number isotope of lead nuclear isomer ?"
"lcquad_8533","How many country does Mantua start time ?"
"lcquad_15423","What is the twinned administrative body of Johann-Albrecht von Blücher place of death ?"
"lcquad_4671","What is the educated at of Newt Gingrich academic degree Doctor of Philosophy ?"
"lcquad_11430","What is the publication date of Christopher Hitchens notable work ?"
"lcquad_24266","What sausage sandwich ?"
"lcquad_1615","How many significant person does Power ?"
"lcquad_19827","What is the student of of Franz Schubert human ?"
"lcquad_5122","What is the number of points/goals/set scored of Liverpool F.C. participant in 1950 FA Cup Final ?"
"lcquad_28484","What is the Courrier international topic ID of Nicolas Sarkozy ?"
"lcquad_892","Is Mel Brooks award received Laurence Olivier Award for Best Actor in a Musical Drama Desk Award for Outstanding Lyrics ?"
"lcquad_4577","What is the twinned administrative body of Strasbourg start time ?"
"lcquad_2854","What readership magazine publisher National Parks Conservation Association ?"
"lcquad_13724","What coordinate location William the Conqueror place of birth ?"
"lcquad_30069","What public holiday Nowruz sovereign state ?"
"lcquad_18025","Is Lithuania PPP GDP per capita something ?"
"lcquad_5058","What is the position held of Corazon Aquino end time ?"
"lcquad_13453","What applies to jurisdiction Oman Qaboos bin Said Al Said position held ?"
"lcquad_18703","Does The Settlers of Catan minimum number of players something ?"
"lcquad_2873","What pKa Q21073026 safety classification and labelling NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response ?"
"lcquad_9255","What is the award received of Augustin-Louis Cauchy point in time ?"
"lcquad_22283","What is the employer of Steve Bannon multinational corporation ?"
"lcquad_13432","What immediate cause of Maillard reaction sautéing uses ?"
"lcquad_11751","What is the followed by of Parshvanatha part of the series ?"
"lcquad_7233","What is the statement is subject of of Maggie Cheung nominated for César Award for Best Actress ?"
"lcquad_20364","What is a list of Jews Wikimedia list article ?"
"lcquad_24057","What thunder god ?"
"lcquad_4011","How many end time does Florence country March of Tuscany ?"
"lcquad_18619","Is PIA Flight 661 number of injured something ?"
"lcquad_2744","What partition coefficient water/octanol Class IB flammable liquid ?"
"lcquad_10561","What is the number of matches played/races/starts of Just Fontaine member of sports team OGC Nice number of points/goals/set scored ?"
"lcquad_6228","What is the point in time of Ray Bradbury academic degree doctor honoris causa ?"
"lcquad_9470","What is the follows of machine learning partially coincident with ?"
"lcquad_5880","What is the end time of Accra head of government Enoch Teye Mensah ?"
"lcquad_12312","What coordinate location Olivier Messiaen member of ?"
"lcquad_1953","How many entities have heterosexuality as their sexual orientation ?"
"lcquad_1045","How many date of birth does Jochi ?"
"lcquad_18620","Is titanium Poisson's ratio something ?"
"lcquad_12922","What inception Sherilyn Fenn place of birth ?"
"lcquad_10683","What is the followed by of Charles the Fat noble title king of Franks follows ?"
"lcquad_29152","What is the ALCUIN ID of Dante Alighieri ?"
"lcquad_26389","What is the Pleiades ID of Toledo ?"
"lcquad_18650","Does Noa Saxon Gardiner Elo rating something ?"
"lcquad_22604","What product or material produced Commodore 64 enterprise ?"
"lcquad_15069","What is the student of Yuquan Shenxiu student of ?"
"lcquad_6856","What is the start time of Althea Gibson member of sports team United States Wightman Cup team ?"
"lcquad_13319","What member of Asia-Pacific Economic Cooperation Bandar Seri Begawan capital of ?"
"lcquad_582","Does Dementia drug used for treatment olanzapine meclofenoxate ?"
"lcquad_16437","What is the influenced by of Einstein–Rosen metric facet of ?"
"lcquad_18490","Does American Express Gold Card minimum spend bonus something ?"
"lcquad_8652","What is the position held of Juan Ponce de León end time ?"
"lcquad_3255","What standard molar entropy chemical compound safety classification and labelling Regulation (EC) No. 1272/2008 ?"
"lcquad_8921","What award received Order of the Liberator Bashar al-Assad point in time ?"
"lcquad_9975","How many member of political party does Tim Allen country of citizenship ?"
"lcquad_14316","What is the employer of Dog stories, from the ""Spectator""; author ?"
"lcquad_29512","What is the Spanish Biographical Dictionary ID of John of the Cross ?"
"lcquad_22927","What is the cause of death of Lou Gehrig designated intractable/rare diseases ?"
"lcquad_29393","What worshipped by Arabian mythology ?"
"lcquad_10205","What is the illustrator of The Little Prince author ?"
"lcquad_15918","What is the follows of Ray Stantz present in work ?"
"lcquad_13199","What sex or gender male Kevin Durant different from ?"
"lcquad_25051","What designed by General Electric rotary cannon ?"
"lcquad_28429","What is the legislative body of Cook Islands ?"
"lcquad_5543","What is the point in time of South Sudan total fertility rate ?"
"lcquad_19302","Is Volta Redonda mayoral election, 2016 - first round number of blank votes something ?"
"lcquad_16590","What is the chairperson of Popular Unity member of ?"
"lcquad_22173","What published in Septuagint Christian hymn ?"
"lcquad_27665","What is the IUCN conservation status of Equus ferus przewalskii ?"
"lcquad_13080","What shares border with Saint-Marcel-lès-Valence Pius VI place of death ?"
"lcquad_23018","What producer Hayao Miyazaki short film ?"
"lcquad_11488","What is the elected in of Neville Chamberlain position held ?"
"lcquad_2239","How many entities have Taungoo Dynasty as their family ?"
"lcquad_16849","What is the director / manager of Sir Maurice Levy, 1st Baronet educated at ?"
"lcquad_12512","What occupation entrepreneur George W. Bush sibling ?"
"lcquad_27811","What is the Rush Parliamentary Archive ID of Jeremy Corbyn ?"
"lcquad_5621","What is the point in time of Tom Cruise award received Golden Globe Award for Best Actor – Motion Picture Musical or Comedy ?"
"lcquad_13011","What page banner referee field of this occupation ?"
"lcquad_24491","What province of China ?"
"lcquad_21367","What commissioned by Qin Shi Huangdi mausoleum ?"
"lcquad_3045","What slope rating human-made geographic feature located in the administrative territorial entity Oregon ?"
"lcquad_8056","What different from Denver Chicago criterion used ?"
"lcquad_26467","What is the cuisine of Surimi ?"
"lcquad_26334","What is the powered by of F-35 Lightning II ?"
"lcquad_508","Does joule measured physical quantity transparency work ?"
"lcquad_24865","What custom ?"
