"lcquad_29317","What is the BRAHMS artist ID of Lou Harrison ?"
"lcquad_22717","What is the narrator of Lolita literary character ?"
"lcquad_10973","What is the elected in of H. H. Asquith position held Member of the 30th Parliament of the United Kingdom end cause ?"
"lcquad_28330","What is the Justia Patents inventor ID of Steve Jobs ?"
"lcquad_8857","What is the located in the administrative territorial entity of Voronezh start time ?"
"lcquad_14629","What is the follows of Grand Theft Auto V distribution format ?"
"lcquad_28421","What is the JECFA database ID of citric acid ?"
"lcquad_21307","What is the conjugate acid of sulfate ion anion ?"
"lcquad_6467","What is the award received of Robert Aumann point in time ?"
"lcquad_17398","What is the located in or next to body of water of Doordarshan headquarters location ?"
"lcquad_22606","What is the part of the series of Star Wars: Episode V – The Empire Strikes Back film trilogy ?"
"lcquad_3834","What is the start time of Ganja located in the administrative territorial entity Azerbaijan ?"
"lcquad_1944","What religious order Order of Hospitallers ?"
"lcquad_20207","What is the shares border with of Bangalore town in India ?"
"lcquad_25972","What is the represents of Vincent Gigante ?"
"lcquad_12825","What diplomatic relation Malta history of the United Kingdom facet of ?"
"lcquad_19720","What is the category for employees of the organization of Harvard University Wikimedia category ?"
"lcquad_17336","What is the based on of Winnie the Pooh inspired by ?"
"lcquad_26773","What is the Steam application ID of Portal ?"
"lcquad_2469","What hydraulic head gravity dam ?"
"lcquad_4885","What is the award received of Peter Debye point in time ?"
"lcquad_27494","What type of orbit sub-orbital spaceflight ?"
"lcquad_24129","What taxation ?"
"lcquad_8915","What cobalt followed by nickel ?"
"lcquad_19416","What is the maximum size or capacity of iPhone 5S ?"
"lcquad_8221","What is the for work of Lionel Barrymore award received Academy Award for Best Actor ?"
"lcquad_28578","What has active ingredient testosterone ?"
"lcquad_8240","What is the position held of Charles IV of France replaced by Philip VI of France ?"
"lcquad_20127","What writing system Phoenician dead language ?"
"lcquad_7287","What is the point in time of Latvia number of out-of-school children ?"
"lcquad_12183","What legislative body National Congress of Brasil Malaysia diplomatic relation ?"
"lcquad_1103","What is the name in native language of Charles V, Holy Roman Emperor ?"
"lcquad_14640","What is the diplomatic relation of TLC country of origin ?"
"lcquad_20720","What officeholder Mauricio Macri public office ?"
"lcquad_22592","What subsidiary Cathay Pacific business ?"
"lcquad_16210","What is the postal code of Province of Georgia capital ?"
"lcquad_26002","What is the AGORHA work ID of Mona Lisa ?"
"lcquad_10375","What is the start time of Mary McAleese position held President of Ireland end time ?"
"lcquad_18126","What is the PPP GDP per capita of Brazil ?"
"lcquad_25061","What located in the administrative territorial entity Old Toronto landmark ?"
"lcquad_460","What Hypertext Transfer Protocol different from Internet Relay Chat ?"
"lcquad_477","What Gautama Buddha student Khema ?"
"lcquad_2341","What editor Friedrich Schiller ?"
"lcquad_13187","What coordinate location Henrietta Swan Leavitt educated at ?"
"lcquad_25892","What is the commemorates of Christmas ?"
"lcquad_15651","What is the has immediate cause of Nevil Shute conflict ?"
"lcquad_6456","What is the award received of Vsevolod Pudovkin point in time ?"
"lcquad_20881","What head coach Alex Ferguson association football club ?"
"lcquad_22823","What twinned administrative body Bilbao capital ?"
"lcquad_9198","What is the end time of Grodno country Second Polish Republic ?"
"lcquad_12090","What quantity symbol (string) blueshift opposite of ?"
"lcquad_28321","What is the French Athletics Federation athlete ID of Marie-José Pérec ?"
"lcquad_23144","What fan convention ?"
"lcquad_29122","What is the MAC Address Block Large ID of Nokia ?"
"lcquad_7136","What is the temperature of benzene density ?"
"lcquad_5466","What is the award received of László Krasznahorkai point in time ?"
"lcquad_17911","What is the uses of 1930 Speedway Northern League sport ?"
"lcquad_28139","What instrumentation tuba ?"
"lcquad_73","What diabetes mellitus studied by diabetology ?"
"lcquad_11365","What is the number of matches played/races/starts of Ian Rush member of sports team ?"
"lcquad_361","What Caitlyn Jenner award received Danish Sports Name of the Year ?"
"lcquad_12266","What shares border with Formello Paul place of death ?"
"lcquad_15483","What is the head of state of Pius XI place of death ?"
"lcquad_26149","What monomer of polyvinyl chloride ?"
"lcquad_17445","What is the director / manager of Tore Blom employer ?"
"lcquad_15337","What is the movement of J. R. R. Tolkien patient of ?"
"lcquad_4166","What educated at Princeton University David Duchovny end time ?"
"lcquad_5708","What is the nominated for of John Elway point in time ?"
"lcquad_1875","What child Gaia ?"
"lcquad_1554","What is the nickname of Louisiana ?"
"lcquad_20063","What is the parent taxon of Saccharomyces cerevisiae taxon ?"
"lcquad_12707","What located in the administrative territorial entity Exeter Arthur M. Schlesinger educated at ?"
"lcquad_9859","What is the inflows of Hoover Dam drainage basin ?"
"lcquad_11735","What is the elected in of Henry Campbell-Bannerman position held ?"
"lcquad_20555","What follows Pride and Prejudice written work ?"
"lcquad_5463","What is the replaces of Hendrik Frensch Verwoerd position held Prime Minister of South Africa ?"
"lcquad_2031","What target police officer ?"
"lcquad_22471","What is the partially coincident with of futurism architectural style ?"
"lcquad_8236","What is the series ordinal of Jean-Marie Gustave Le Clézio given name Gustave ?"
"lcquad_28695","What is the PARES ID of palace ?"
"lcquad_23780","What summit ?"
"lcquad_3546","What votes received Swiss federal popular initiative significant event submission of signatures ?"
"lcquad_26718","What is the number of spans of Ponte Sant'Angelo ?"
"lcquad_5000","What is the end time of Friedrich Hayek position held president ?"
"lcquad_30041","What location Yale University campus ?"
"lcquad_19429","What is the semi-major axis of an orbit of 3416 Dorrit ?"
"lcquad_9524","What is the characters of Pac-Man genre ?"
"lcquad_16234","What is the occupation of John III Sobieski sibling ?"
"lcquad_12441","What language used German Emil Kraepelin work location ?"
"lcquad_866","What Foo Fighters record label RCA Records Capitol Music Group ?"
"lcquad_18059","What is the area of Papuzhintsi ?"
"lcquad_10196","What is the office held by head of government of Himachal Pradesh head of state ?"
"lcquad_22015","What medical condition treated colorectal cancer medication ?"
"lcquad_27114","What represented by spouse ?"
"lcquad_4913","What is the position held of Kurt Georg Kiesinger replaces Hans Ehard ?"
"lcquad_27224","What is the lymphatic drainage of liver ?"
"lcquad_27798","What place of publication Trujillo ?"
"lcquad_23417","What television character ?"
"lcquad_28735","What is the nominated for of Jagjit Singh ?"
"lcquad_3903","What is the spouse of Carrie Fisher end time ?"
"lcquad_20626","What is the influenced by of Edward Hopper human ?"
"lcquad_22588","What head of state Mobutu Sese Seko historical country ?"
"lcquad_5269","What is the date of birth of Pedro Álvares Cabral statement with Gregorian date earlier than 1584 ?"
"lcquad_1273","What is the doctoral advisor of Gottfried Wilhelm Leibniz ?"
"lcquad_30110","What author Salman Rushdie written work ?"
"lcquad_29505","What is the kinship equivalent in SPARQL at Wikidata of grandparent ?"
"lcquad_15594","What is the postal code of Mexican Mafia headquarters location ?"
"lcquad_12142","What coordinate location Kerala lowest point ?"
"lcquad_13458","What language of work or name Japanese Keiko Matsuzaka family name ?"
"lcquad_23448","What electromagnetic radiation ?"
"lcquad_3990","What is the nominated for of Laurie Metcalf statement is subject of 62nd Tony Awards ?"
"lcquad_1923","What conflict Korean War ?"
"lcquad_27897","What is the FINA athlete ID (former scheme) of Ryan Lochte ?"
"lcquad_15669","What is the field of this occupation of Oleg Deripaska occupation ?"
"lcquad_13612","What taxon common name Populus parent taxon ?"
"lcquad_8018","What is the start time of David Attenborough member of Royal Society ?"
"lcquad_5243","What is the start time of Austen Chamberlain position held Member of the 36th Parliament of the United Kingdom ?"
"lcquad_13994","What taxon common name Trichechus parent taxon ?"
"lcquad_17685","What is the practiced by of Ian Rush sport ?"
"lcquad_6111","What is the population of Monufia Governorate determination method census ?"
"lcquad_18568","What is the stall speed of Airbus A320 family ?"
"lcquad_20716","What member of political party Kuomintang human ?"
"lcquad_27513","What practiced by housekeeper ?"
"lcquad_3429","What frequency circular saw model has part saw blade ?"
"lcquad_1130","What is the World Heritage criteria of Mount Athos ?"
"lcquad_26567","What is the ResearchGate institute ID of European Space Agency ?"
"lcquad_17533","What is the natural product of taxon of carpet made from material ?"
"lcquad_11525","What residence Ivan Turgenev earliest date ?"
"lcquad_22537","What history of topic history of China country ?"
"lcquad_18693","What is the employees of Fu Jen Catholic University ?"
"lcquad_8208","What is the residence of George Grosz end time ?"
"lcquad_7022","What is the educated at of Rosalind Franklin academic major physical chemistry ?"
"lcquad_9340","What is the spouse of Steven Seagal start time ?"
"lcquad_3925","What is the start time of Joseph Chamberlain position held Member of the 27th Parliament of the United Kingdom ?"
"lcquad_24531","What aircraft family ?"
"lcquad_20403","What is the geography of topic of Andhra Pradesh geography of geographic location ?"
"lcquad_8868","What is the position held of Thomas Jefferson replaces Benjamin Franklin ?"
"lcquad_21262","What executive producer Hayao Miyazaki anime ?"
"lcquad_10155","What is the category for films shot at this location of Glasgow category of associated people ?"
"lcquad_27655","What is the partnership with of W. S. Gilbert ?"
"lcquad_19178","What is the total revenue of Saginaw Art Museum ?"
"lcquad_20896","What is the copyright holder of Mein Kampf state of Germany ?"
"lcquad_16281","What is the founded by of Guido Bertolaso educated at ?"
"lcquad_1311","What is the software engine of Wolfenstein ?"
"lcquad_7488","What is the point in time of Uruguay population ?"
"lcquad_13776","What population Henry Purcell place of death ?"
"lcquad_22706","What performer Al Pacino filmography ?"
"lcquad_2703","What daily patronage metro station ?"
"lcquad_12099","What subsidiary Sleep and Human Health Institute Ratan Tata educated at ?"
"lcquad_3303","What number of missing accident location Lake Toba ?"
"lcquad_2390","What indigenous to Quebec ?"
"lcquad_5020","What Lausanne of Lausanne District ?"
"lcquad_2005","What powered by turboprop ?"
"lcquad_22671","What parent organization Catholic Church religious order ?"
"lcquad_27052","What is the student of of Raphael ?"
"lcquad_12055","What official language Nogai Tsardom of Russia different from ?"
"lcquad_479","What daylight saving time opposite of time standard ?"
"lcquad_4171","What is the start time of Humboldt University of Berlin rector Eduard Kohlrausch ?"
"lcquad_1317","What is the male form of label of Pilot ?"
"lcquad_8042","What is the position held of John McEwen start time ?"
"lcquad_29779","What is the manufacturer of Minigun enterprise ?"
"lcquad_5554","What is the replaced by of Joseph Bonaparte position held King of Spain ?"
"lcquad_13571","What capital of Austria-Hungary Leopold I place of birth ?"
"lcquad_9526","What is the said to be the same as of Robin Hood present in work ?"
"lcquad_21561","What location Soviet Union treaty ?"
"lcquad_8027","What is the twinned administrative body of Salzburg start time ?"
"lcquad_26431","What is the Google Arts & Culture partner ID of Hangzhou ?"
"lcquad_270","What Jim Morrison instrument bodhrán ?"
"lcquad_18211","What is the maximum peak exposure limit of trichloroethylene ?"
"lcquad_27621","What is the Lemon 64 identifier of Frogger ?"
"lcquad_28568","What choreographer Maurice Béjart ?"
"lcquad_24633","What archaeological period ?"
"lcquad_30169","What commissioned by Suleiman the Magnificent mosque ?"
"lcquad_3379","What mass human occupation baseball player ?"
"lcquad_11460","What is the follows of 1 part of the series ?"
"lcquad_19227","What is the total produced of S.251 Antilope ?"
"lcquad_24007","What diagnostic test ?"
"lcquad_17647","What is the inception of Université de Montréal subsidiary ?"
"lcquad_11075","What is the academic major of Nancy Pelosi educated at ?"
"lcquad_9155","What Taungoo Dynasty inception ?"
"lcquad_7008","What is the end time of Usher spouse Tameka Foster ?"
"lcquad_1856","What charge corruption ?"
"lcquad_20741","What time period classical antiquity mausoleum ?"
"lcquad_12661","What diplomatic relation Mongolia Al-Qassim Region located in the administrative territorial entity ?"
"lcquad_1750","What motto Latin ?"
"lcquad_22524","What is the characters of Snow White fictional queen ?"
"lcquad_2893","What maximum operating altitude Constellation variant manufacturer Lockheed Corporation ?"
"lcquad_25379","What patron saint Brendan the Navigator organisms known by a particular common name ?"
"lcquad_17639","What is the number of out-of-school children of Rafer Johnson country for sport ?"
"lcquad_13757","What located in the administrative territorial entity California James Cameron award received ?"
"lcquad_14674","What is the official language of history of Guyana facet of ?"
"lcquad_26014","What is the NIS/INS code of Flanders ?"
"lcquad_21235","What publisher Rolling Stone written work ?"
"lcquad_6247","What is the educated at of Tsai Ing-wen end time ?"
"lcquad_5801","What is the nominated for of Georges Simenon point in time ?"
"lcquad_3657","What is the for work of Billy Bob Thornton award received Academy Award for Best Writing, Adapted Screenplay ?"
"lcquad_13496","What possible medical findings abnormal fourth heart sound Jean-Claude Duvalier cause of death ?"
"lcquad_4149","What is the inception of The Art of Painting end time ?"
"lcquad_18555","What is the proper motion of Alpha Centauri A ?"
"lcquad_11894","What doctoral student Claude-Louis Navier Fourier optics named after ?"
"lcquad_10403","What is the mother of Pedro I of Brazil child Princess Maria Amélia of Brazil date of birth ?"
"lcquad_6482","What is the point in time of Angeles population ?"
"lcquad_1412","What is the director of photography of Triumph of the Will ?"
"lcquad_4961","What is the end time of Kim Jong-il spouse Kim Young-sook ?"
"lcquad_25489","What studies physics branch of science ?"
"lcquad_14939","What is the GUI toolkit or framework of Pro Evolution Soccer platform ?"
"lcquad_20417","What is the employer of Alexander McQueen fashion house ?"
"lcquad_29987","What is the twinned administrative body of Cardiff municipality of Germany ?"
"lcquad_19508","What is the declination of 3C 273 ?"
"lcquad_10475","What is the location of Philip II of Spain significant event coronation applies to jurisdiction ?"
"lcquad_13400","What twinned administrative body Jinan Peace of Augsburg location ?"
"lcquad_21114","What is the facet of of history of mathematics academic discipline ?"
"lcquad_29938","What country of origin Russian Empire agglutinative language ?"
"lcquad_5590","What is the replaced by of Boniface VIII position held pope ?"
"lcquad_29624","What is the BOLD Systems taxon ID of Ascomycota ?"
"lcquad_21881","What is the publisher of Space Invaders enterprise ?"
"lcquad_8695","What is the located in the administrative territorial entity of Svetlana Aleksievich place of birth Ivano-Frankivsk ?"
"lcquad_17482","What is the area of Christian Wilhelm Braune work location ?"
"lcquad_15954","What is the participant in of Rudolf Augstein position held ?"
"lcquad_16536","What is the capital of Sylhet Division shares border with ?"
"lcquad_11390","What is the place of marriage of Anna Jagiellon spouse ?"
"lcquad_2288","What P5130 Great Britain ?"
"lcquad_19654","What capital of Meghalaya city ?"
"lcquad_22051","What affiliation Columbia University human ?"
"lcquad_24232","What craft ?"
"lcquad_16629","What is the shares border with of A350 location of creation ?"
"lcquad_20983","What significant person Jesus artistic theme ?"
"lcquad_18857","What is the residence time of water of Lake Maggiore ?"
"lcquad_8421","What is the start time of Ankara country Ottoman Caliphate ?"
"lcquad_21076","What developer SpaceX brand ?"
"lcquad_14400","What is the field of this occupation of Ernst Robert Fiechter occupation ?"
"lcquad_42","What Georg Wilhelm Friedrich Hegel notable work Timaeus ?"
"lcquad_12800","What occupation mathematician boson named after ?"
"lcquad_24179","What pseudovector ?"
"lcquad_29634","What is the relief location map of Serbia ?"
"lcquad_10466","What is the work period (start) of Seattle head of government Robert Moran work period (end) ?"
"lcquad_19022","What is the number of seasons of Motorcity ?"
"lcquad_14570","What is the significant event of Memorial to the Engine Room Heroes of the Titanic operator ?"
"lcquad_18759","What is the laps completed of 1923 Lorraine-Dietrich #6 ?"
"lcquad_3307","What slope river located in the administrative territorial entity Malyn Raion ?"
"lcquad_8657","What award received Jane Wyman statement is subject of 21st Academy Awards ?"
"lcquad_14152","What opposite of Indication pharmacology studies ?"
"lcquad_10165","What is the health specialty of Anthrax drug used for treatment ?"
"lcquad_15335","What is the native label of Leo Baekeland employer ?"
"lcquad_9486","What is the country of Battle of Hastings heritage designation ?"
"lcquad_11635","What is the start time of Gregory VII position held ?"
"lcquad_1709","What inflows Missouri River ?"
"lcquad_5159","What is the voice actor of The Powerpuff Girls character role Mayor of Townsville ?"
"lcquad_9331","What is the award received of Milo of Croton point in time ?"
"lcquad_13548","What unmarried partner Perse helium named after ?"
"lcquad_7540","What is the population of Miami point in time ?"
"lcquad_27026","What is the element symbol of livermorium ?"
"lcquad_505","What David Carradine given name John Robert ?"
"lcquad_4906","What is the editor of Glamour start time ?"
"lcquad_20631","What executive producer Isabelle Adjani film ?"
"lcquad_15948","What is the shares border with of Israel Museum location ?"
"lcquad_10870","What is the winner of Venus Williams award received NAACP Image Award – President's Award point in time ?"
"lcquad_2422","What stock exchange NASDAQ ?"
"lcquad_17240","What is the elevation above sea level of The Deer Hunter filming location ?"
"lcquad_192","What Stan Lee place of birth Manhattan ?"
"lcquad_723","What Courtney Love genre garage rock grunge ?"
"lcquad_15448","What is the mains voltage of Metro Manila contains administrative territorial entity ?"
"lcquad_22752","What official language Hebrew space agency ?"
"lcquad_18300","What is the cash back of N26 Business ?"
"lcquad_4591","What is the point in time of Baltimore population ?"
"lcquad_3299","What total exports secular state permanent duplicated item UNDEFINED LABEL ?"
"lcquad_5973","What is the start time of Umberto II of Italy spouse Marie José of Belgium ?"
"lcquad_28812","What is the Trismegistos Geo ID of Canterbury ?"
"lcquad_20586","What is the fabrication method of management concept ?"
"lcquad_29151","What is the periapsis of 10 Hygiea ?"
"lcquad_16180","What is the child of Hydra father ?"
"lcquad_8021","What is the position held of Seán MacBride parliamentary group Clann na Poblachta ?"
"lcquad_13045","What studies Korean Korean literature studied by ?"
"lcquad_16194","What is the population of English indigenous to ?"
"lcquad_21765","What is the film editor of Seven Samurai human ?"
"lcquad_30063","What replaced by Great Britain kingdom ?"
"lcquad_14745","What is the contains administrative territorial entity of Loire located in the administrative territorial entity ?"
"lcquad_25734","What is the Statistics Canada Geographic code of New Brunswick ?"
"lcquad_1296","What is the domain of saint or deity of Thomas Aquinas ?"
"lcquad_18064","What is the flexural strength of Callitris glaucophylla ?"
"lcquad_24850","What category in the Köppen climate classification system ?"
"lcquad_18841","What is the tensile modulus of elasticity of Callitris glaucophylla ?"
"lcquad_11035","What is the elected in of Edward Heath position held ?"
"lcquad_6548","What is the for work of Poul Anderson award received Prometheus Award - Hall of Fame ?"
"lcquad_9082","What is the nominated for of Rick Baker for work Coming to America ?"
"lcquad_23082","What is the home venue of Boston Celtics destroyed building or structure ?"
"lcquad_27391","What is the European Athletics ID of Jonny Cash ?"
"lcquad_19949","What is the continent of Middle East ?"
"lcquad_24881","What bank ?"
"lcquad_15425","What is the place of birth of Frasier cast member ?"
"lcquad_18138","What is the immediately dangerous to life or health of beryllium ?"
"lcquad_26204","What airline hub Tokyo International Airport ?"
"lcquad_24667","What national library ?"
"lcquad_29005","What is the Museum of Modern Art artist ID of Stéphane Mallarmé ?"
"lcquad_23607","What fictional location ?"
"lcquad_11830","What first aid measures artificial respiration toxaphene has effect ?"
"lcquad_20629","What is the writable file format of PHP file format family ?"
"lcquad_26268","What metasubclass of ammunition ?"
"lcquad_18883","What is the kinematic viscosity of dihydromyrcenol ?"
"lcquad_8942","What is the award received of Spirited Away winner Hayao Miyazaki ?"
"lcquad_9509","What is the facet of of racism has effect ?"
"lcquad_27488","What is the OlimpBase Women's Chess Olympiad player ID of Judit Polgár ?"
"lcquad_7242","What is the location of Alaska coordinates of northernmost point ?"
"lcquad_328","What Vince McMahon position held chief executive officer ?"
"lcquad_17700","What is the movement of Epictetus student ?"
"lcquad_22945","What is the currency of Soviet Union obsolete currency ?"
"lcquad_16328","What is the spouse of Emmanuel Bourdieu mother ?"
"lcquad_363","What Zayn Malik member of Manic Street Preachers ?"
"lcquad_19222","What is the clearance of Gladesville Bridge ?"
"lcquad_4095","What is the spouse of Mary McCarthy end time ?"
"lcquad_9224","What Republic of Genova start time ?"
"lcquad_11853","What radix 3 binary numeral system followed by ?"
"lcquad_17833","What is the conflict of The Divine Comedy characters ?"
"lcquad_24955","What season starts August association football league ?"
"lcquad_12113","What significant event frequency of first names in the Netherlands, 2010 Hans Eysenck given name ?"
"lcquad_19177","What is the binding energy of argon-39 ?"
"lcquad_15048","What is the diplomatic relation of Euphrates basin country ?"
"lcquad_28412","What is the Ensembl gene ID of SCT ?"
"lcquad_13589","What notable work The Tell-Tale Heart Jorge Luis Borges influenced by ?"
"lcquad_22813","What commissioned by William the Conqueror land register ?"
"lcquad_28339","What is the doctoral student of William Vickrey ?"
"lcquad_27334","What is the Photographers' Identities Catalog ID of Ottomar Anschütz ?"
"lcquad_28103","What is the GRIN URL of Hypericum ?"
"lcquad_9530","What is the place of birth of Whoopi Goldberg country of citizenship ?"
"lcquad_10075","What is the symptoms of migraine disorder drug used for treatment ?"
"lcquad_26962","What is the Jewish Encyclopedia ID (Russian) of Erich Mendelsohn ?"
"lcquad_21555","What field of work Set theory human ?"
"lcquad_24803","What academy ?"
"lcquad_3959","What is the start time of Niue member of UNESCO ?"
"lcquad_25322","What category of associated people Category:McGill University people public research university ?"
"lcquad_27130","What is the produced sound of leopard ?"
"lcquad_14849","What is the species kept of Gemina place of birth ?"
"lcquad_26430","What is the Fogis.se player ID of Zlatan Ibrahimović ?"
"lcquad_16506","What is the record label of Angle of Entry follows ?"
"lcquad_29328","What is the Accademia della Crusca ID of Nicolaus Steno ?"
"lcquad_2455","What melting point Class IIIA combustible liquid ?"
"lcquad_20673","What edition King James Version written work ?"
"lcquad_13739","What history of topic media history human communication uses ?"
"lcquad_25425","What legal form voluntary association trade association ?"
"lcquad_21288","What is the voice actor of Futurama human ?"
"lcquad_7283","What is the point in time of Daimler AG net profit ?"
"lcquad_9891","What is the chairperson of Yale University member of ?"
"lcquad_21811","What has effect leprosy taxon ?"
"lcquad_13356","What coat of arms Royal Arms of England English Civil War location ?"
"lcquad_10979","What is the follows of Chlothar II noble title king of Franks followed by ?"
"lcquad_13206","What native label Nguyen dynasty capital ?"
"lcquad_3591","What is the point in time of Fedor Tokarev award received Order of Suvorov, 2nd class ?"
"lcquad_4710","What is the award received of Lady Gaga point in time ?"
"lcquad_4987","What is the determination method of Puerto Princesa population ?"
"lcquad_17028","What is the duration of Toronto Maple Leafs sport ?"
"lcquad_15157","What is the spouse of Dr. Popaul cast member ?"
"lcquad_25929","What is the maximum size or capacity of ext4 ?"
"lcquad_25335","What sibling Zeus Greek deity ?"
"lcquad_16998","What is the species kept of Ken Allen location ?"
"lcquad_24377","What mineral supergroup ?"
"lcquad_12628","What short name Al Jazeera language used ?"
"lcquad_5911","What is the point in time of Christopher Walken award received Theatre World Award ?"
"lcquad_7727","What is the located in the administrative territorial entity of Mikhail Glinka place of birth Novospasskoye ?"
"lcquad_21986","What is the replaced by of Korea under Japanese rule historical country ?"
"lcquad_22320","What is the narrative location of Twenty Thousand Leagues Under the Sea global city ?"
"lcquad_18482","What is the population of San Servolo ?"
"lcquad_1285","What is the foods traditionally associated of Christmas ?"
"lcquad_3195","What compulsory education (minimum age) landlocked country diplomatic relation Serbia ?"
"lcquad_23017","What is the location of The Lewis and Clark Expedition mountain pass ?"
"lcquad_14180","What participant Sudan at the 2012 Summer Olympics Manu Ginóbili participant in ?"
"lcquad_20803","What child Rumi human ?"
"lcquad_9096","What is the object has role of BBC director / manager Tony Hall, Baron Hall of Birkenhead ?"
"lcquad_10267","What is the elected in of Anthony Eden position held Member of the 38th Parliament of the United Kingdom end cause ?"
"lcquad_2047","What copyright holder Nintendo ?"
"lcquad_21568","What is the depicted by of Iroquois sculpture ?"
"lcquad_20053","What has effect hepatitis C taxon ?"
"lcquad_14625","What is the country of Ronaldo participant in ?"
"lcquad_28543","What medical condition treated epilepsy ?"
"lcquad_30170","What is the affiliation of Niels Bohr research institute ?"
"lcquad_19980","What encodes L-phenylalanine codon ?"
"lcquad_21029","What is the discography of My Chemical Romance ?"
"lcquad_8036","What is the series ordinal of John Greenleaf Whittier given name Greenleaf ?"
"lcquad_20595","What is the child of Claude Monet human ?"
"lcquad_3285","What angular resolution radio interferometer ?"
"lcquad_8535","What is the point in time of xkcd award received Hugo Award for Best Graphic Story ?"
"lcquad_23550","What category in the Köppen climate classification system ?"
"lcquad_10491","What is the point in time of The Shawshank Redemption nominated for Academy Award for Best Picture nominee ?"
"lcquad_17278","What is the genre of Song to Woody record label ?"
"lcquad_4536","What is the award received of Mairead Maguire point in time ?"
"lcquad_2889","What minimal lethal dose excipient chemical compound ?"
"lcquad_27240","What is the editor of Out ?"
"lcquad_7592","What is the award received of Ninette de Valois point in time ?"
"lcquad_3058","What pressure weapon model 76 mm gun ?"
"lcquad_15110","What is the located on terrain feature of 'Aio located in the administrative territorial entity ?"
"lcquad_27762","What is the World Bridge Federation ID of Omar Sharif ?"
"lcquad_17256","What is the measured physical quantity of degree Celsius based on ?"
"lcquad_26197","What is the Humble Store ID of Grand Theft Auto III ?"
"lcquad_15843","What is the fabrication method of Rüdiger Zarnekow field of work ?"
"lcquad_15317","What is the winner of Carolyne Wright award received ?"
"lcquad_20138","What is the participant of Battle of Hastings human ?"
"lcquad_9323","What is the position held of Makarios III series ordinal ?"
"lcquad_21149","What facet of Amsterdam geography of geographic location ?"
"lcquad_11124","What is the point in time of Mick Jagger award received ?"
"lcquad_9618","What is the filmography of Kylie Minogue discography ?"
"lcquad_29242","What is the Ready64 ID of Frogger ?"
"lcquad_12945","What area Italian Front location ?"
"lcquad_14320","What is the made from material of Septimer Pass mountain range ?"
"lcquad_11618","What is the follows of Clovis I noble title ?"
"lcquad_9751","What is the located in or next to body of water of Seoul located in time zone ?"
"lcquad_26654","What is the AllMusic song ID of Yesterday ?"
"lcquad_14412","What is the motto of Lindsay Lohan country of citizenship ?"
"lcquad_12753","What coordinate location Canary Islands capital ?"
"lcquad_15559","What is the history of topic of Romanesque art location ?"
"lcquad_10167","What is the parent organization of Metro-Goldwyn-Mayer subsidiary ?"
"lcquad_29320","What is the Wiki Aves bird ID of Penguin ?"
"lcquad_20794","What owned by Amtrak railway station ?"
"lcquad_12253","What contains administrative territorial entity Tompkins County New York Post located in the administrative territorial entity ?"
"lcquad_29500","What is the DrugBank ID of magnesium sulfate ?"
"lcquad_26417","What is the Swedish Academy member ID of Selma Lagerlöf ?"
"lcquad_10898","What is the dissolved, abolished or demolished date of European Union follows European Community inception ?"
"lcquad_16883","What is the worshipped by of Ogun mother ?"
"lcquad_1679","What flag bearer Mijaín López ?"
"lcquad_27998","What is the Yandex Music album ID of Revolver ?"
"lcquad_14935","What is the capital of Grand Mosque of Kut located in the administrative territorial entity ?"
"lcquad_23238","What film ?"
"lcquad_9427","What is the end time of Grand Duchy of Finland capital Turku ?"
"lcquad_29709","What type of unit for this property ethnography ?"
"lcquad_24794","What childbirth ?"
"lcquad_27931","What is the Kijkwijzer rating of Snow White and the Seven Dwarfs ?"
"lcquad_29945","What ethnic group Kurds country ?"
"lcquad_30037","What has effect allergy agglutinin ?"
"lcquad_28364","What history of topic history of North Dakota ?"
"lcquad_3430","What orbital eccentricity outer planet ?"
"lcquad_25837","What is the Artsy artist ID of Vincent van Gogh ?"
"lcquad_17451","What is the field of work of Sergey Nikolsky student ?"
"lcquad_23495","What subdivisions of Russia ?"
"lcquad_25394","What named after Saint Nicholas folk saint ?"
"lcquad_30092","What replaces Czechoslovakia sovereign state ?"
"lcquad_27832","What is the INAO product ID of Champagne ?"
"lcquad_27153","What physically interacts with caffeine ?"
"lcquad_19344","What is the radius of Messier 107 ?"
"lcquad_15339","What is the place of death of Stephen Uroš I of Serbia mother ?"
"lcquad_12748","What member of Organisation of African, Caribbean and Pacific States Bridgetown capital of ?"
"lcquad_13482","What coordinate location Kukrit Pramoj place of death ?"
"lcquad_22650","What is the parent astronomical body of Neptune G-type main-sequence star ?"
"lcquad_11862","What producer RedOne Lady Gaga notable work ?"
"lcquad_21676","What educated at Yale University human ?"
"lcquad_11516","What is the date of birth of Joseph Stalin child ?"
"lcquad_6052","What is the point in time of Rigoberta Menchú award received Nobel Peace Prize ?"
"lcquad_9161","What is the point in time of Doordarshan award received Indira Gandhi Award for Best First Film of a Director ?"
"lcquad_9431","What is the start time of Georgiy Daneliya educated at Top Courses for Scriptwriters and Film Directors ?"
"lcquad_4478","What is the award received of Igor Sikorsky point in time ?"
"lcquad_28535","What is the ORCID iD of Steven Pinker ?"
"lcquad_23873","What computational problem ?"
"lcquad_24016","What philosophical concept ?"
"lcquad_22955","What is the shares border with of Roman Empire empire ?"
"lcquad_21413","What is the movement of Esperanto social movement ?"
"lcquad_20407","What is the takes place in fictional universe of Grand Theft Auto fictional universe ?"
"lcquad_5805","What is the replaced by of Paschal II position held pope ?"
