"id","question_type","question_description","question_text"
"paraqa_340","NONE","<query> SELECT DISTINCT ?t WHERE { ?j property:located_in_area resource:California . ?j property:first_ascent_person ?t . ?j rdf:type ontology:Mountain } </query> <answer> answer </answer>","List the people who were the first one to climb a mountain in California?"
"paraqa_341","NONE","<query> SELECT DISTINCT ?v WHERE { resource:William_Luther_Hill property:profession ?v } </query> <answer> United States Senate </answer>","What is the profession of William Luther Hill ?"
"paraqa_342","NONE","<query> SELECT DISTINCT ?s WHERE { ?t property:judges resource:Ludacris . ?t property:judges ?s . ?t rdf:type ontology:Television_Show } </query> <answer> Brad Paisley, Ludacris, Kesha </answer>","List the judge of the TV show whose one of the judge is Ludacris ?"
"paraqa_343","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Pioneer_Corporation property:country ?b } </query> <answer> Hong Kong, Italy, Japan, Singapore, South Korea, Taiwan, Thailand, Malaysia </answer>","Which are the countires where Pioneer Corporation has flourished?"
"paraqa_344","NONE","<query> ASK WHERE { resource:Stanislav_Morozov property:former_coach resource:Nikolai_Morozov_(figure_skater) } </query> <answer> Yes </answer>","Is Nikolai Morozov the former coach of Stanislav Morozov?"
"paraqa_345","NONE","<query> SELECT DISTINCT ?p WHERE { resource:The_Sandman_(_Vertigo) property:writers ?p . resource:Neverwhere_(radio_play) property:writer ?p } </query> <answer> Neil Gaiman </answer>","Which writer of the Snaman is also the writer of Neverwher ?"
"paraqa_346","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Theme_Time_Radio_Hour property:creator ?b . resource:The_Times_They_Are_a-_Changin'_(musical) property:music_by ?b } </query> <answer> Bob Dylan </answer>","Which creator of Theme Time Radio Hour has also given the musical score of the The Times They Are a-Changin' (musical)?"
"paraqa_347","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Bobby_Beasley property:race ?p } </query> <answer> National Hunt racing, Cheltenham Gold Cup, Grand National, Galway Plate </answer>","name the races where bobby beasley took part?"
"paraqa_348","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Oskar_Blues_Brewery property:location ?m } </query> <answer> Colorado, Longmont, Colorado </answer>","Where is Oskar Blues located?"
"paraqa_349","NONE","<query> ASK WHERE { resource:Batman_Returns property:editing resource:Chris_Lebenzon } </query> <answer> Yes </answer>","Did chris lebenzon edit Batman returns?"
"paraqa_350","NONE","<query> SELECT DISTINCT ?o WHERE { ?n property:architect resource:Joseph_Dion . ?n property:nearest_city ?o . ?n rdf:type ontology:Historic_Place } </query> <answer> Colorado, Arapahoe County, Colorado, Englewood, Colorado </answer>","What is the city nearest to the historic place whose architect is Joseph Dion?"
"paraqa_351","NONE","<query> SELECT DISTINCT ?b WHERE { ?d property:doctoral_students resource:Mary_Ainsworth . ?b property:doctoral_advisor ?d . ?b rdf:type ontology:Scientist } </query> <answer> Abraham Maslow </answer>","Name the scientist whose supervisor also supervised Mary Ainsworth?"
"paraqa_352","NONE","<query> SELECT DISTINCT ?h WHERE {?h property:producer resource:Stephen_E._Ambrose . ?h property:company resource:Dream_Works_Television . ?h rdf:type ontology:Television_Show } </query> <answer> Band of Brothers (miniseries) </answer>","Which TV show's producer is Stephen E. Ambrose and company is DreamWorks Television?"
"paraqa_353","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Saima_Chowdhury property:citizenship ?u . resource:Edmund_John property:citizenship ?u } </query> <answer> United Kingdom </answer>","Which country has given citizenship to both saima chowdhury and edmund john?"
"paraqa_354","NONE","<query> SELECT DISTINCT ?y WHERE { resource:The_Ultimate_Fighter:_Team_Rousey_vs._Team_Tate property:city ?y } </query> <answer> Nevada, Las Vegas Valley </answer>","In which city did The Ultimate Fighter: Team Rousey vs. Team Tate take place ?"
"paraqa_355","NONE","<query> SELECT DISTINCT ?b WHERE {?b property:order resource:Bacillales . ?b property:domain resource:Bacteria . ?b rdf:type ontology:Bacteria } </query> <answer> answer </answer>","List bacteria whose order (taxonomy) is Bacillales and domain is Bacteria?"
"paraqa_356","NONE","<query> ASK WHERE { resource:Airtours_International_Airways property:destination resource:North_America } </query> <answer> Yes </answer>","Is north america one of the destinations of airtours airways?"
"paraqa_357","NONE","<query> SELECT DISTINCT ?o WHERE { ?x property:major_shrine resource:PoznaÅ„ . ?x property:major_shrine ?o . ?x rdf:type ontology:Saint } </query> <answer> Poland, PoznaÅ„, Stole (vestment), UniejÃ³w </answer>","List the shrines of the saint whose one of the shrine is Ponza?"
"paraqa_358","NONE","<query> SELECT DISTINCT ?n WHERE {?n property:residence resource:Beverly_Hills,_California . ?n rdf:type ontology:Person } </query> <answer> answer </answer>","Name the people whose residence is Beverly Hills, California?"
"paraqa_359","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Michel_Hazanavicius property:awards ?l . resource:Geoffrey_Rush property:awards ?l } </query> <answer> Academy Awards </answer>","Which awards has been given to both michel hazanavicius and geoffrey rush?"
"paraqa_360","NONE","<query> SELECT DISTINCT ?m WHERE { resource:United_States_House_of_Representatives_elections_in_Ohio,_2010 property:opponent ?m } </query> <answer> John Boehner, David Harlow, Jim Condit , </answer>","Who is the opponent of United States House of Representatives elections in Ohio, 2010 ?"
"paraqa_361","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Regiment_of_Mounted_Grenadiers property:notable_commanders ?u . ?u property:military_rank ?k } </query> <answer> Peru </answer>","What is the military rank of the commanders of Regiment of Mounted Grenadiers?"
"paraqa_362","NONE","<query> SELECT DISTINCT ?o WHERE { ?j property:highschool resource:Red_Lion_Area_School_District . ?j property:debutteam ?o . ?j rdf:type ontology:Athlete } </query> <answer> New York Yankees </answer>","Where did the athlete start his career, who did his highschool in Red Lion Area School District?"
"paraqa_363","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Muhammad_Yunus property:award ?k } </query> <answer> Presidential Medal of Freedom, Aga Khan Award for Architecture, Independence Day Award, Volvo Environment Prize, World Food Prize, Gandhi Peace Prize, Nobel Peace Prize, International Pfeffer Peace Award, Congressional Gold Medal </answer>","what awards have been giving to Muhammad Yunus?"
"paraqa_364","NONE","<query> SELECT DISTINCT COUNT(?u) WHERE { ?q property:hair_color resource:Brown_hair . ?q property:residence ?u } </query> <answer> 20 </answer>","In how many different places are Brown haired models living?"
"paraqa_365","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Wiktionary property:author ?g . ?g property:board ?j } </query> <answer> Creative Commons, Guardian Media Group, Sunlight Foundation, MIT Center for Collective Intelligence, Wikimedia Foundation </answer>","In which companies boards do the writers of Wikitionary belong?"
"paraqa_366","NONE","<query> SELECT DISTINCT ?j WHERE {?j property:commander resource:Colin_Powell . ?j property:place resource:Israel . ?j rdf:type ontology:Military_Conflict } </query> <answer> Gulf War </answer>","Name the military conflict whose commander was Colin Powell and took place in israel ?"
"paraqa_367","NONE","<query> SELECT DISTINCT ?k WHERE {?k property:cover_artist resource:Marshall_Arisman . ?k rdf:type ontology:Book } </query> <answer> American Psycho, Millroy the Magician </answer>","What are some books whose cover illustration is designed by Marshall Arisman?"
"paraqa_368","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:relatives resource:Clan_Mc_Duck . ?j property:relatives resource:Ludwig_Von_Drake . ?j rdf:type ontology:Fictional_Character } </query> <answer> Donald Duck </answer>","What is the fictional character which has Clan McDuck and Ludwig Von Draken as relatives?"
"paraqa_369","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Rev_(drink) property:distributor ?l } </query> <answer> Bacardi </answer>","Who is the distributer of Rev ?"
"paraqa_370","NONE","<query> SELECT DISTINCT ?d WHERE { ?x property:author resource:K._W._Jeter . ?x property:series ?d . ?x rdf:type ontology:Book } </query> <answer> Blade Runner, Star Wars canon, The Bounty Hunter Wars </answer>","List the series of the books whose author is K. W. Jeter."
"paraqa_371","NONE","<query> SELECT DISTINCT ?k WHERE { resource:England_national_under-21_football_team property:coach ?k . resource:2000â€“01_Aston_Villa_F._C._season property:name ?k } </query> <answer> Gareth Southgate </answer>","Which coach of England national under 21 footbal team is also the coach of Aston Villa F.C season ?"
"paraqa_372","NONE","<query> SELECT DISTINCT ?y WHERE { ?n property:operator resource:Budapest . ?n property:operator ?y . ?n rdf:type ontology:Train } </query> <answer> Budapest, Hungary, BKV Zrt. </answer>","List all the operators of the train who operates in Budapest ?"
"paraqa_373","NONE","<query> SELECT DISTINCT ?p WHERE { ?z property:governing_body resource:Municipal_council . ?z property:leader_name ?p . ?z rdf:type ontology:Settlement } </query> <answer> Melania Carolina Hotu Hey, Pedro Pablo Edmunds Paoa, Indian National Congress, JÃ¸rn Pedersen </answer>","What is the leader name of the settlements whose governing body is Municipal council?"
"paraqa_374","NONE","<query> SELECT DISTINCT ?r WHERE { ?p property:owning_company resource:Warner_Bros._Television . ?r property:network ?p . ?r rdf:type ontology:Television_Show } </query> <answer> Babylon 5, Babylon 5: The Gathering, Kung Fu: The Legend Continues, Time Trax, Island City (film), Pointman </answer>","Give me some series whose network's owning company is Warner Bros. Television?"
"paraqa_375","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Walter_Evans_Edge property:office ?y . resource:Henry_Miller_Shreve property:birth_place ?y } </query> <answer> New Jersey </answer>","What is the location of the Walter Evans Edge office which is also the place of birth of henry Miller ?"
"paraqa_376","NONE","<query> SELECT DISTINCT ?o WHERE {?o property:settlement_type resource:Thesaban . ?o rdf:type ontology:Town } </query> <answer> Lopburi, Patong, Map Ta Phut, Krabi, Ban Pong, Ratchaburi, Bueng Kan </answer>","What are the towns who have Thesaban system?"
"paraqa_377","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Arunachal_Pradesh_Legislative_Assembly_election,_2014 property:party ?k . resource:Rishikesh property:leader_name ?k } </query> <answer> Indian National Congress </answer>","Which political party of Arunachal Pradesh Legislative Assembly election, 2014 was the leader of Rishikesh ?"
"paraqa_378","NONE","<query> SELECT DISTINCT ?a WHERE { resource:French_Southern_and_Antarctic_Lands property:currency ?a . resource:Karafarin_Bank property:product ?a } </query> <answer> Euro </answer>","What is used as money for French Southern and Antarctic Lands is also the product of the Karafarin Bank ?"
"paraqa_379","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Rudolf_KirchschlÃ¤ger property:chancellor ?j . ?j property:death_place ?b } </query> <answer> Vienna, Austria </answer>","Where did chancellor served by Rudolf Kirchschlger die?"
"paraqa_380","NONE","<query> SELECT DISTINCT ?e WHERE { ?x property:company resource:Fremantle_Media . ?x property:producer ?e . ?x rdf:type ontology:Television_Show } </query> <answer> Vietnam Television, Reg Grundy organisation, Raffi Ahmad, Alketa Vejsiu, Doctor Who, Marc Scarpa, Fascino PGT, Grundy Italia, Trevor Boris, Paul Becker, David Ruskey, Jon Peper </answer>","Who produced the TV shows for Fremantle Media?"
"paraqa_381","NONE","<query> SELECT DISTINCT ?w WHERE { ?n property:assembly resource:Iran . ?n property:parent_company ?w . ?n rdf:type ontology:Automobile } </query> <answer> General Motors </answer>","Which company's cars are assembled in Iran?"
"paraqa_382","NONE","<query> ASK WHERE { resource:Jordan_River property:source_region resource:Golan_Heights } </query> <answer> Yes </answer>","Does the Jordan River start in the Golan Heights?"
"paraqa_383","NONE","<query> SELECT DISTINCT ?c WHERE { ?w property:affiliation resource:Christen-_Democratisch_en_Vlaams . ?c property:leader_name ?w } </query> <answer> Brussels, French Community of Belgium, Wallonia </answer>","Whose mayors are affiliated with Christen-Democratisch en Vlaams?"
"paraqa_384","NONE","<query> SELECT DISTINCT ?x WHERE {?x property:band_member resource:Mike_Shinoda } </query> <answer> Linkin Park </answer>","Mike Shinoda is in which band?"
"paraqa_385","NONE","<query> SELECT DISTINCT ?z WHERE {?z property:species resource:American_Pekin_duck } </query> <answer> Huey, Dewey, and Louie, Scrooge McDuck, Donald Duck </answer>","What fictional characters are American Pekin duck species?"
"paraqa_386","NONE","<query> SELECT DISTINCT ?a WHERE { ?s property:headquarter resource:Chaeng_Watthana_Government_Complex . ?s property:agency_name ?a . ?s rdf:type ontology:Organisation } </query> <answer> Ministry of Information and Technology, Thailand, Election Commission </answer>","Give me the name of the organization hqed at  Chaeng Watthana Govt Complex?"
"paraqa_387","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Mahbuba_Islam_Rakhi property:nationality ?c . ?c property:religion ?w } </query> <answer> Animism, Christianity, Hinduism, Buddhism, Islam </answer>","What religion do people of the country of Mahbuba Islam Rakhi follow?"
"paraqa_388","NONE","<query> SELECT DISTINCT COUNT(?l) WHERE { ?x property:alma_mater resource:University_of_Queensland . ?x property:awards ?l } </query> <answer> 41 </answer>","How many awards have graduates from the University of Queensland earned?"
"paraqa_389","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Carl_Stokes property:president ?j . resource:Joseph_Stiglitz property:president ?j } </query> <answer> Bill Clinton </answer>","Who was the president at the time when both Carl Stokes and Joseph Stiglitz held a position in US political framework?"
"paraqa_390","NONE","<query> SELECT DISTINCT ?y WHERE { ?v property:headquarters resource:New_York . ?y property:distributor ?v . ?y rdf:type ontology:Film } </query> <answer> answer </answer>","What are the movies whose distributor's headquarters is New York?"
"paraqa_391","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Koolakamba property:family ?r } </query> <answer> Gorilla, Homininae, Hominini, Hominidae </answer>","To which families does the Koolakamba belong?"
"paraqa_392","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Joshua_A._Siegel property:education ?m } </query> <answer> Chicago, Northwestern University, University at Buffalo </answer>","Which uni did Joshua A. Siegel attend ?"
"paraqa_393","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Wayne_Allard property:region ?a } </query> <answer> Colorado, Colorado's 4th congressional district </answer>","In which region was political figure Wayne Allard elected?"
"paraqa_394","NONE","<query> SELECT DISTINCT ?r WHERE { ?q property:operated_by resource:Massachusetts_Department_of_Transportation . ?q property:owner ?r . ?q rdf:type ontology:Road_Tunnel } </query> <answer> Massachusetts </answer>","Who owns the tunnels operated by the Massachusetts Department of Transportation?"
"paraqa_395","NONE","<query> SELECT DISTINCT ?k WHERE {?k property:foundation resource:New_Mexico . ?k property:product resource:Microsoft_Surface . ?k rdf:type ontology:Company } </query> <answer> Microsoft </answer>","Which new Mexico based company produces Surface ?"
"paraqa_396","NONE","<query> SELECT DISTINCT COUNT(?c) WHERE { ?e property:network resource:C_T_V_Television_Network . ?e property:judges ?c } </query> <answer> 21 </answer>","Count the number of judges who've come on CTV network shows."
"paraqa_397","NONE","<query> SELECT DISTINCT ?y WHERE { ?y property:cities resource:GdaÅ„sk . ?y property:cities resource:Oulu . ?y rdf:type ontology:Sea } </query> <answer> Baltic Sea </answer>","What is the sea whose cities are Gdansk and Oulu?"
"paraqa_398","NONE","<query> SELECT DISTINCT COUNT(?w) WHERE { ?n property:inflow resource:Atlantic_Ocean . ?n property:cities ?w . ?w rdf:type ontology:City } </query> <answer> 31 </answer>","How many cities are around the sea which flows into the Atlantic?"
"paraqa_399","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Naval_Support_Activity_Naples property:type ?g } </query> <answer> United States Navy </answer>","What is Naval Support Activity Naples a part of?"
"paraqa_400","NONE","<query> ASK WHERE { resource:Lahpet property:main_ingredient resource:Tea } </query> <answer> Yes </answer>","Is Tea the main ingredient of Lahpet?"
"paraqa_401","NONE","<query> ASK WHERE { resource:Early_in_the_Morning_and_Late_at_Night property:musical_artist resource:Hank_Williams_Jr. } </query> <answer> Yes </answer>","Did Hank Williams Jr. make Early in the Morning and Late at Night?"
"paraqa_402","NONE","<query> SELECT DISTINCT COUNT(?r) WHERE { ?k property:label resource:Sony_Music_Entertainment . ?r property:music ?k . ?r rdf:type ontology:Musical_Work } </query> <answer> 115 </answer>","Count the number of musical work which were sold by Sony Music?"
"paraqa_403","NONE","<query> ASK WHERE { resource:Egyptian_Arabic property:language_family resource:Central_Semitic_languages } </query> <answer> Yes </answer>","Is Egyptian Arabic belong to the Central Semitic Languages family?"
"paraqa_404","NONE","<query> SELECT DISTINCT ?n WHERE { ?q property:route_end resource:Union_Station_(_Washington,_D._C.) . ?q property:owner ?n . ?q rdf:type ontology:Railway_Line } </query> <answer> Amtrak, Metro-North Railroad, Massachusetts, Connecticut Department of Transportation, Amtrak </answer>","Who holds stock in the railway lines ending in Washington DC?"
"paraqa_405","NONE","<query> SELECT DISTINCT COUNT(?q) WHERE {?q property:music resource:Danny_Elfman . ?q property:director resource:Tim_Burton } </query> <answer> 15 </answer>","Count the movies directed by Tim Burton and music composer Danny Elfman ?"
"paraqa_406","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Jamiatu_Muslim_Mindanao property:athletics ?w } </query> <answer> Association football, Badminton, Baseball, Basketball, Chess, Volleyball </answer>","What are the track and field events of Jamiatu Muslim Mindanao?"
"paraqa_407","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Burro_Flats_Painted_Cave property:governing_body ?r } </query> <answer> Boeing </answer>","What is the governing body of Burro Flats Painted Cave ?"
"paraqa_408","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:known_for resource:Battle_of_the_Thames . ?u property:known_for resource:War_of_1812 } </query> <answer> Tecumseh </answer>","Who is known for are Battle of the Thames and War of 1812?"
"paraqa_409","NONE","<query> SELECT DISTINCT ?a WHERE {?a property:source_region resource:North-_Western_Province,_Zambia . ?a property:source_location resource:Ikelenge_District . ?a rdf:type ontology:River } </query> <answer> Zambezi </answer>","Name the river whose source region is North-Western Province, Zambia and source location is Ikelenge  District?"
"paraqa_410","NONE","<query> SELECT DISTINCT ?m WHERE { resource:1993_European_Grand_Prix property:first_driver ?m . resource:1985_Portuguese_Grand_Prix property:first_driver ?m } </query> <answer> Ayrton Senna </answer>","Which first driver of the European Grand Prix 1993 has also finished first in the 1985 Portuguese Grand Prix?"
"paraqa_411","NONE","<query> SELECT DISTINCT ?k WHERE { resource:1931_Staten_Island_Stapletons_season property:coach ?v . ?v property:debutteam ?k . ?v rdf:type ontology:Gridiron_Football_Player } </query> <answer> New York Yankees </answer>","What is the debut team of the gridiron football player who coached the 1931 Staten Island Stapletons season ?"
"paraqa_412","NONE","<query> SELECT DISTINCT ?j WHERE { resource:He's_a_Liar property:previous_work ?c . ?c property:producer ?j . ?c rdf:type ontology:Song } </query> <answer> Albhy Galuten, Barry Gibb, Maurice Gibb, Robin Gibb </answer>","Who is the producer of the song which is the previous work of He's a Liar ?"
"paraqa_413","NONE","<query> SELECT DISTINCT ?y WHERE { resource:European_route_E39 property:county ?y . resource:European_route_E8 property:county ?y } </query> <answer> Norway </answer>","List the countries through which European rout E39 and E8 passes ?"
"paraqa_414","NONE","<query> SELECT DISTINCT ?i WHERE { resource:The_Skeleton_Dance property:animator ?i . resource:Tommy_Tucker's_Tooth property:animator ?i } </query> <answer> Walt Disney </answer>","Which animator of The Skeleton Dance is also the animator of the Tommy Tucker's Tooth ?"
"paraqa_415","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Letitia_Mac_Tavish_Hargrave property:death_cause ?d } </query> <answer> Cholera </answer>","How did Letitia MacTavish Hargrave died ?"
"paraqa_416","NONE","<query> SELECT DISTINCT ?w WHERE { resource:P._Sathyanarayanan property:birthplace ?p . ?p property:largest_city ?w . ?p rdf:type ontology:Country } </query> <answer> Mumbai </answer>","What is the largest city of the country where P. Sathyanarayanan was born?"
"paraqa_417","NONE","<query> SELECT DISTINCT ?i WHERE {?i property:network resource:B_B_C_H_D . ?i property:related resource:Doctor_Who_Confidential . ?i rdf:type ontology:Television_Show } </query> <answer> Doctor Who </answer>","Which television show's network is BBC HD and is related to Doctor Who Confidential?"
"paraqa_418","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Dan_Otero property:debut_team ?o } </query> <answer> San Francisco Giants </answer>","Name the debut team of Dan Otero?"
"paraqa_419","NONE","<query> SELECT DISTINCT COUNT(?q) WHERE { resource:Pioneer_Corporation property:country ?q } </query> <answer> 8 </answer>","How many states does the Pioneer corporation operate in?"
"paraqa_420","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Monument_to_Salavat_Yulaev property:designer ?t . ?t property:place_of_death ?i } </query> <answer> Moscow </answer>","Where did the  designer of Monument to Salavat Yulaev die?"
"paraqa_421","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Michael_Springer property:team ?e . resource:Donald_Brooks property:education ?e } </query> <answer> Syracuse University </answer>","For whom did Michael Springer palyed for which also had a former student named Donald Brooks?"
"paraqa_422","NONE","<query> SELECT DISTINCT ?k WHERE { ?c property:successor resource:John_B._Waldo . ?c property:state ?k } </query> <answer> Oregon, Oregon </answer>","Where is the predecessor of john waldo from?"
"paraqa_423","NONE","<query> SELECT DISTINCT ?y WHERE { ?a property:branch resource:Ministry_of_Internal_Affairs_(_Ukraine) . ?a property:allegiance ?y } </query> <answer> Soviet Union, Ukraine, Government of Ukraine </answer>","Which countries have the members of Ukrainian ministry of internal affairs swore their oath?"
"paraqa_424","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Spanish_Harlem_Incident property:composer ?q } </query> <answer> Bob Dylan </answer>","Spanish harlem incident was composed by whom ?"
"paraqa_425","NONE","<query> SELECT DISTINCT COUNT(?s) WHERE { ?y property:breeder resource:Jacques_Van't_Hart . ?y property:race ?s } </query> <answer> 8 </answer>","How many races have the horses bred by Jacques Van't Hart participated in?"
"paraqa_426","NONE","<query> SELECT DISTINCT COUNT(?g) WHERE { ?z property:athletics resource:National_Collegiate_Athletic_Association . ?z property:mascot ?g } </query> <answer> 254 </answer>","How many different mascots are there of the NCAA teams?"
"paraqa_427","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Albertin_Montoya property:managerclubs ?y . ?y property:university ?r . ?y rdf:type ontology:Sports_Team } </query> <answer> Stanford University </answer>","Name the university whose teams have been managed by Albertin Montoya?"
"paraqa_428","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Linn_Ullmann property:relatives ?h . ?h property:awards ?m } </query> <answer> Academy Awards, Goethe Prize, Praemium Imperiale </answer>","What prizes have been awarded to the relatives of Linn Ullmann?"
"paraqa_429","NONE","<query> SELECT DISTINCT ?h WHERE { ?o property:building_type resource:Ferris_wheel . ?o property:location_town ?h } </query> <answer> Brighton, Seattle </answer>","What are some cities which have a Ferris wheel?"
"paraqa_430","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Henri,_Duke_of_Rohan property:place_of_burial ?l } </query> <answer> Geneva </answer>","Where was Henri, Duke of Rohan laid to rest?"
"paraqa_431","NONE","<query> SELECT DISTINCT ?l WHERE { resource:David_King-_Wood property:nationality ?l . resource:John_Steed property:nationality ?l } </query> <answer> Great Britain </answer>","What is the nationality of the David King-Wood and John Steed ?"
"paraqa_432","NONE","<query> SELECT DISTINCT ?y WHERE { ?u property:breeder resource:Willis_Sharpe_Kilmer . ?u property:honours ?y . ?u rdf:type ontology:Race_Horse } </query> <answer> National Museum of Racing and Hall of Fame, Kentucky, Florence, Kentucky, Blood-Horse magazine List of the Top 100 U.S. Racehorses of the 20th Century, Virginia Thoroughbred Association Hall of Fame, Hawthorne Race Course </answer>","List the awards given to the race horses bred by Willis Sharpe Kilmer."
"paraqa_433","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Secrets_and_Lies_(_U._S._T_V_series) property:distributor ?l . ?l property:region_served ?f } </query> <answer> North America </answer>","What are the regions in which the distributor of Secrets and Lies serves ?"
"paraqa_434","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Lo_Dais_Ka_Site property:nearest_city ?d } </query> <answer> Colorado, Morrison, Colorado </answer>","what cities are close by LoDaisKa ?"
"paraqa_435","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Ted_Failon property:ethnicity ?p } </query> <answer> Philippines </answer>","What is the ethnicity of Ted Falon?"
"paraqa_436","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Skull_Gang property:band_member ?q } </query> <answer> Juelz Santana, Purple City Productions, Robert De Niro, Johnny Depp, Big B'Z, Hynief, Nick Haze, Richmond Rab, Riq Rose, SkullGizzy(Gamer), Starr (rapper), Yung Ja </answer>","List the members of Skull Gang?"
"paraqa_437","NONE","<query> SELECT DISTINCT ?i WHERE {?i property:literary_genre resource:Utopian_and_dystopian_fiction } </query> <answer> answer </answer>","What novels belong to the genre of Utopian and dystopian fiction?"
"paraqa_438","NONE","<query> SELECT DISTINCT ?i WHERE { ?u property:state_of_origin resource:Sweden . ?u property:known_for ?i } </query> <answer> answer </answer>","List some things that Swedish people have become famous for?"
"paraqa_439","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Allama_Matthews property:college ?g } </query> <answer> Vanderbilt University </answer>","Where did Allama Matthews study?"
"paraqa_440","NONE","<query> SELECT DISTINCT ?c WHERE { resource:J._Bennett_Johnston property:relation ?i . ?i property:state ?c } </query> <answer> Indiana, Indiana </answer>","In which state does the ambassador who is related with J Bennett Johnston live?"
"paraqa_441","NONE","<query> SELECT DISTINCT ?e WHERE {?e property:family resource:Ape } </query> <answer> answer </answer>","What are some apes?"
"paraqa_442","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Cavalcade_of_America property:writer ?b . resource:The_United_States_Steel_Hour property:writer ?b } </query> <answer> Arthur Miller </answer>","Who is the writer of the Cavalcade of America and The United States Steel Hour ?"
"paraqa_443","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Perianne_Jones property:club ?l } </query> <answer> Ottawa, Nakkertok </answer>","What is the club of Perianne Jones ?"
"paraqa_444","NONE","<query> SELECT DISTINCT ?g WHERE {?g property:doctoral_student resource:Erich_Bagge . ?g rdf:type ontology:Scientist } </query> <answer> Werner Heisenberg </answer>","Who is the scientist whose doctoral student is Erich Bagge?"
"paraqa_445","NONE","<query> SELECT DISTINCT ?q WHERE { resource:The_Price_of_Beauty property:narrator ?q } </query> <answer> Jessica Simpson </answer>","Who is the narrator of The Price of Beauty?"
"paraqa_446","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Warren_Magnuson property:successor ?z . ?z property:alma_mater ?o . ?z rdf:type ontology:Senator } </query> <answer> Clemson University, Stanford University, Willamette University, Dartmouth College, Columbia Law School </answer>","What is the alma mater of the senator who is the successor of Warren Magnuson ?"
"paraqa_447","NONE","<query> SELECT DISTINCT ?s WHERE { ?t property:founder resource:Panos_Ioannides . ?t property:country ?s . ?t rdf:type ontology:Publisher } </query> <answer> Cyprus </answer>","In which country does the publishing house exist which was cofounded by Panos Loannides?"
"paraqa_448","NONE","<query> SELECT DISTINCT COUNT(?g) WHERE { ?k property:assembly resource:Toluca . ?k property:related ?g } </query> <answer> 62 </answer>","Enumerate the cars related to the ones assembled in Toluca?"
"paraqa_449","NONE","<query> SELECT DISTINCT ?i WHERE { resource:1502nd_Infantry_Brigade_(_Ready_Reserve) property:mascot ?i . resource:Galatasaray_Handball_Team property:mascot ?i . ?i rdf:type ontology:Animal } </query> <answer> Lion </answer>","Which animal is the mascot of the 1502nd Infantry Brigade (Ready Reserve) and Galatasaray Handball Team ?"
"paraqa_450","NONE","<query> SELECT DISTINCT ?o WHERE { ?o property:known_for resource:War_of_1812 . ?o property:known_for resource:Battle_of_the_Thames } </query> <answer> Tecumseh </answer>","Who is known for the War of 1812 and Battle of the Thames?"
"paraqa_451","NONE","<query> SELECT DISTINCT ?l WHERE { ?k property:part resource:Denton_County,_Texas . ?l property:foundation_place ?k } </query> <answer> answer </answer>","What has been founded in the state that Denton county, Texas is a part of?"
"paraqa_452","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Steve_Ontiveros_(infielder) property:debutteam ?o . resource:Ramiro_PeÃ±a property:team ?o } </query> <answer> San Francisco Giants </answer>","Name the team Ramiro Pea played for, which was also the first team of Steve Ontiveros?"
