"id","question_description","question_text"
"paraqa_801","<query> SELECT DISTINCT COUNT(?x) WHERE { ?e property:broadcast_area resource:AgalÃ©ga . ?e property:broadcast_area ?x } </query> <answer> 14 </answer>","Count the number of broadcast area of the TV stations which serves in Agalega ?"
"paraqa_802","<query> SELECT DISTINCT ?p WHERE { resource:Henry_Cluney property:origin ?p } </query> <answer> Belfast, Northern Ireland </answer>","Name the origin of Henry Cluney?"
"paraqa_803","<query> SELECT DISTINCT ?s WHERE { resource:Michael_Springer property:team ?s . resource:Syracuse_University_Press property:parent ?s } </query> <answer> Syracuse University </answer>","Which club of Michael Springer is also the parent organization of Syracuse University press ?"
"paraqa_804","<query> SELECT DISTINCT ?m WHERE { ?s property:launch_site resource:Vandenberg_Air_Force_Base . ?s property:manufacturer ?m } </query> <answer> answer </answer>","Which companies have launched from the Vandenberg Air Force Air base?"
"paraqa_805","<query> SELECT DISTINCT ?a WHERE { resource:Pulau_Ujong property:capital ?a } </query> <answer> Singapore </answer>","What is the administrative headquarters of Pulau Ujong ?"
"paraqa_806","<query> ASK WHERE { resource:The_Farmer_Wants_a_Wife_(_Australian_T_V_series) property:opentheme resource:Taylor_Swift } </query> <answer> Yes </answer>","Did taylor swift do the theme song of The Farmer Wants a Wife?"
"paraqa_807","<query> SELECT DISTINCT COUNT(?b) WHERE { ?j property:commander resource:Roundhead_(_Wyandot) . ?j property:commander ?b } </query> <answer> 11 </answer>","Give me the total number of commander of the military conflicts whose commander is Roundhead (Wyandot)."
"paraqa_808","<query> SELECT DISTINCT ?r WHERE { ?a property:official_language resource:Norwegian_language . ?r property:country ?a . ?r rdf:type ontology:University } </query> <answer> answer </answer>","List the universities from a country where Norwegian language is officially accepted."
"paraqa_809","<query> ASK WHERE { resource:American_Psycho property:cover_artist resource:Marshall_Arisman } </query> <answer> Yes </answer>","Was Marshall Arisman the cover artist in american psycho?"
"paraqa_810","<query> SELECT DISTINCT ?c WHERE { resource:Aquarius_(rocket) property:launch_site ?c } </query> <answer> Hawaii </answer>","What is the launch site of Aquarius (rocket) ?"
"paraqa_811","<query> SELECT DISTINCT ?j WHERE {?j property:subsidiary resource:Private_Core } </query> <answer> Facebook </answer>","What is the parent company of PrivateCore?"
"paraqa_812","<query> SELECT DISTINCT ?n WHERE { ?w property:owning_company resource:Jamie_Kellner . ?w property:owner ?n . ?w rdf:type ontology:Broadcast_Network } </query> <answer> Tribune Broadcasting, Jamie Kellner, Warner Bros., *, Time Warner </answer>","Who are the shareholder of the broadcast networks whose owning company is Jamie Kellner?"
"paraqa_813","<query> SELECT DISTINCT ?j WHERE { resource:Thornton_Creek property:source_location ?j } </query> <answer> Seattle </answer>","What is the source location of Thornton Creek ?"
"paraqa_814","<query> SELECT DISTINCT ?y WHERE { ?g property:engine resource:V8_engine . ?g property:related ?y . ?g rdf:type ontology:Automobile } </query> <answer> answer </answer>","What are some cars related to the ones with a V8?"
"paraqa_815","<query> SELECT DISTINCT ?r WHERE { ?c property:commander resource:Louis_BriÃ¨re_de_l'_Isle . ?c property:territory ?r . ?c rdf:type ontology:Military_Conflict } </query> <answer> Tonkin, Annam (French protectorate) </answer>","Where did the conflict take place where Louis Briere de I'Isle was a commander?"
"paraqa_816","<query> SELECT DISTINCT COUNT(?y) WHERE {?y property:relation resource:Kennedy_family } </query> <answer> 13 </answer>","How many people are there who have relationship with Kennedy family?"
"paraqa_817","<query> SELECT DISTINCT ?j WHERE {?j property:source_mountain resource:Baikal_Mountains . ?j property:mouth_location resource:Arctic_Ocean . ?j rdf:type ontology:River } </query> <answer> Lena River </answer>","Name the river whose source mountain is Baikal Mountains and mouth location is Arctic Ocean?"
"paraqa_818","<query> SELECT DISTINCT ?x WHERE {?x property:channel resource:Sirius_X_M_Holdings . ?x rdf:type ontology:Television_Show } </query> <answer> The Dan Patrick Show </answer>","What television show is aired on channel Sirius XM Holdings?"
"paraqa_819","<query> SELECT DISTINCT ?d WHERE {?d property:manager resource:Chip_Hale . ?d rdf:type ontology:Baseball_Team } </query> <answer> Arizona Diamondbacks </answer>","What is the baseball team whose club manager is Chip Hale?"
"paraqa_820","<query> SELECT DISTINCT ?l WHERE { ?l property:capital resource:History_of_Trier . ?l property:capital resource:Mediolanum . ?l rdf:type ontology:Country } </query> <answer> Roman Empire </answer>","Which country had the county seats as History of Trier and Mediolanum?"
"paraqa_821","<query> SELECT DISTINCT ?y WHERE { resource:Philip_Novak property:main_interests ?y } </query> <answer> Buddhism </answer>","What are the academic interest of Philip Novak?"
"paraqa_822","<query> SELECT DISTINCT ?p WHERE { ?w property:first_team resource:Scuderia_Ferrari . ?w property:pole_driver ?p . ?w rdf:type ontology:Grand_Prix } </query> <answer> answer </answer>","In all the grand prixes where the first team was Scuderia Ferrari, who all were the pole drivers?"
"paraqa_823","<query> SELECT DISTINCT ?t WHERE { resource:Mongolian_legislative_election,_2004 property:leader ?q . ?q property:religion ?t } </query> <answer> Buddhism </answer>","What is the religion of the president who won the Mongolian legislative election, 2004 ?"
"paraqa_824","<query> SELECT DISTINCT ?l WHERE {?l property:foundation resource:New_Mexico . ?l property:services resource:Outlook.com . ?l rdf:type ontology:Company } </query> <answer> Microsoft </answer>","Name the company founded in New Mexico and provides Outlook.com as services ?"
"paraqa_825","<query> SELECT DISTINCT ?g WHERE { ?e property:city resource:Norton,_Massachusetts . ?e property:nickname ?g . ?e rdf:type ontology:University } </query> <answer> Lion, Lyons </answer>","What nicknames do the universities in Norton, Massachusetts have?"
"paraqa_826","<query> SELECT DISTINCT ?b WHERE { resource:David_Scherman property:training ?b . resource:Angela_Trusty property:alma_mater ?b } </query> <answer> Dartmouth College </answer>","Which alma mater of angela Trusty is also the training center of David Scherman?"
"paraqa_827","<query> SELECT DISTINCT ?i WHERE {?i property:academic_advisor resource:Karl_Ewald_Hasse . ?i rdf:type ontology:Scientist } </query> <answer> Robert Koch </answer>","Who is the scientist whose academic advisor was Karl Ewald Hasse?"
"paraqa_828","<query> SELECT DISTINCT ?r WHERE { ?u property:relatives resource:Nick_Williams . ?u property:relative ?r . ?u rdf:type ontology:Rugby_Player } </query> <answer> Sonny Bill Williams, Nick Williams </answer>","What are the relatives of the rugby player one of whose relatives is Nick Williams?"
"paraqa_829","<query> ASK WHERE { resource:Saneh_Lungkeaw property:nationalteam resource:Thailand } </query> <answer> Yes </answer>","Does Saneh Lungkeaw play for the Thailand's national team?"
"paraqa_830","<query> SELECT DISTINCT ?z WHERE {?z property:archipelago resource:Canary_Islands } </query> <answer> Fuerteventura, La Gomera, El Hierro, La Palma, Lanzarote, Lobos Island, Graciosa, Canary Islands </answer>","Under which archipelago does Canary Islands fall?"
"paraqa_831","<query> SELECT DISTINCT ?r WHERE { resource:Good_Hair property:starring ?p . ?p property:influenced_by ?r . ?p rdf:type ontology:Comedian } </query> <answer> Richard Pryor, Flip Wilson, Redd Foxx, George Carlin, Eddie Murphy, Woody Allen, Pigmeat Markham, Dick Gregory, Sam Kinison, Mort Sahl, Bill Cosby, Rodney Dangerfield, Steve Martin </answer>","List the people who influenced the comedian who acted in Good Hair ?"
"paraqa_832","<query> SELECT DISTINCT ?s WHERE {?s property:mayor resource:Anne_Hidalgo } </query> <answer> Paris </answer>","What is the city whose mayor is Anne Hidalgo?"
"paraqa_833","<query> SELECT DISTINCT ?s WHERE { ?v property:capital resource:Lusaka . ?s property:source_country ?v . ?s rdf:type ontology:River } </query> <answer> Luvua River, Kafue River, Sakeji River, Zambezi </answer>","Name the rivers whose source country's capital is Lusaka?"
"paraqa_834","<query> SELECT DISTINCT ?q WHERE { ?x property:left_tributary resource:Bukovica_(river) . ?x property:mouth_country ?q } </query> <answer> Croatia </answer>","What does the river flow into, whose left tributary is Bukovica?"
"paraqa_835","<query> SELECT DISTINCT ?f WHERE { resource:Dion_Beebe property:award ?f . resource:Charles_Le_Maire property:awards ?f } </query> <answer> Academy Awards </answer>","What award has been awarded to both Dion Beebe and Charles LeMaire?"
"paraqa_836","<query> SELECT DISTINCT ?f WHERE { resource:Northâ€“_South_Transport_Corridor property:route_end ?f . resource:Mumbai_Vadodara_Expressway property:route_end ?f } </query> <answer> Mumbai </answer>","Name the route end of the North-South Transport Corridor and Mumbai Vadodara Expressway?"
"paraqa_837","<query> SELECT DISTINCT ?h WHERE {?h property:lieutenant resource:Winston_Bryant } </query> <answer> Bill Clinton, Frank D. White, Presidency of Bill Clinton </answer>","who was the president under whom winston bryant served as a lieutenant?"
"paraqa_838","<query> SELECT DISTINCT ?y WHERE { resource:Manendragarh property:leader_name ?y . resource:Rishang_Keishing property:party ?y } </query> <answer> Indian National Congress </answer>","Which party of Rishang Keishing is the leader at Manendragarh?"
"paraqa_839","<query> ASK WHERE { resource:Wizard_rock property:stylistic_origin resource:Harry_Potter } </query> <answer> Yes </answer>","Is wizard rock inspired from Harry potter?"
"paraqa_840","<query> SELECT DISTINCT ?s WHERE { resource:New_Sanno_Hotel property:tenant ?s } </query> <answer> United States Navy </answer>","What organisation regulates and controls the New Sanno Hotel?"
"paraqa_841","<query> SELECT DISTINCT COUNT(?o) WHERE {?o property:operating_system resource:Mac_O_S } </query> <answer> 170 </answer>","Mac OS is the operating system of how many things?"
"paraqa_842","<query> SELECT DISTINCT ?n WHERE { resource:Menora_Tunnel property:operator ?z . ?z property:hubs ?n . ?z rdf:type ontology:Airline } </query> <answer> Selangor, Sultan Abdul Aziz Shah Airport, Subang, Indonesia, Malaysia </answer>","Which are the major hubs of airline which operates the Menora Tunnel?"
"paraqa_843","<query> SELECT DISTINCT ?t WHERE {?t property:voices resource:Mona_Marshall . ?t property:distributor resource:Comedy_Central . ?t rdf:type ontology:Television_Show } </query> <answer> South Park </answer>","Name the television show where Mona Marshall has given voice and is distributed by Comedy Central?"
"paraqa_844","<query> SELECT DISTINCT ?j WHERE { resource:Dad's_Root_Beer property:location_city ?j . resource:Timothy_J._Roemer property:state ?j } </query> <answer> Indiana </answer>","Which state of Timothy J. Roemer is also the location city of Dad's Root Beer ?"
"paraqa_845","<query> SELECT DISTINCT ?u WHERE { resource:Neil_Cross property:notable_work ?u } </query> <answer> Doctor Who, Spooks, Luther (TV series) </answer>","List down all notable works of Neil Cross?"
"paraqa_846","<query> SELECT DISTINCT ?e WHERE { resource:Abbas_Jafri property:state_of_origin ?e } </query> <answer> Pakistan </answer>","What is the state of origin of Abbas Jafri ?"
"paraqa_847","<query> SELECT DISTINCT ?r WHERE { ?b property:type resource:Cookie . ?b property:creator ?r } </query> <answer> George Washington Carver, 15, DeBaufre Bakeries </answer>","Who all have created new kinds of cookies?"
"paraqa_848","<query> SELECT DISTINCT ?q WHERE {?q property:superintendent resource:Michelle_D._Johnson . ?q property:mascot resource:Gyrfalcon . ?q rdf:type ontology:University } </query> <answer> United States Air Force Academy </answer>","Among the universities having Gyrfalcon as mascot which have Michelle D. Johnson as superintendent?"
"paraqa_849","<query> SELECT DISTINCT ?a WHERE { resource:Ford_Kansas_City_Assembly_Plant property:owning_organisation ?a } </query> <answer> Ford Motor Company </answer>","Who owns the ford kansas assembly plant?"
"paraqa_850","<query> SELECT DISTINCT ?k WHERE { resource:John_Betts_(_Connecticut_politician) property:associate ?i . ?i property:resting_place ?k } </query> <answer> Connecticut, Norwalk, Connecticut, East Norwalk Historical Cemetery, Rowayton, Ridgefield, Connecticut </answer>","What are the resting places of the associates of John Bett, Connecticut politician?"
"paraqa_851","<query> SELECT DISTINCT COUNT(?d) WHERE {?d property:family resource:Ape } </query> <answer> 41 </answer>","How many apes are there?"
"paraqa_852","<query> SELECT DISTINCT ?y WHERE { ?i property:source resource:Sierra_Madre_de_Chiapas . ?i property:mouth_country ?y . ?i rdf:type ontology:River } </query> <answer> El Salvador </answer>","Where does the river flow into, which starts at the Sierra Madre de Chiapas?"
"paraqa_853","<query> SELECT DISTINCT ?a WHERE { ?a property:writer resource:Erik_Jendresen . ?a property:writer resource:Graham_Yost . ?a rdf:type ontology:Television_Show } </query> <answer> Band of Brothers (miniseries) </answer>","What show has writing of Erik Jendresen and Graham Yost?"
"paraqa_854","<query> SELECT DISTINCT ?k WHERE {?k property:river_mouth resource:Gulf_of_Mexico . ?k property:source_location resource:Itasca_State_Park . ?k rdf:type ontology:River } </query> <answer> Mississippi River </answer>","Which river's mouth is located in Gulf of Mexico and has source location as Itasca State Park ?"
"paraqa_855","<query> SELECT DISTINCT ?g WHERE { ?b property:owners resource:News_Corp . ?g property:employer ?b } </query> <answer> Lincoln Steffens, Ludwig Lore, Rheta Childe Dorr, Steve Cuozzo, James Wechsler </answer>","Name some people working at someplace owned by News Corp."
"paraqa_856","<query> SELECT DISTINCT ?l WHERE {?l property:successor resource:Samsu-iluna . ?l rdf:type ontology:Person } </query> <answer> Hammurabi </answer>","Which person's successor is Samsu-iluna?"
"paraqa_857","<query> SELECT DISTINCT ?l WHERE { resource:De_Witt_Clinton property:office ?l . resource:Claiborne_Pell property:profession ?l } </query> <answer> United States Senate </answer>","What is the common profession of DeWitt Clinton and Claiborne Pell ?"
"paraqa_858","<query> SELECT DISTINCT ?o WHERE { ?b property:affiliation resource:National_Capital_Region_Athletic_Association . ?b property:athletics ?o . ?b rdf:type ontology:University } </query> <answer> Chess, Volleyball, Basketball, Taekwondo, Arellano Chiefs </answer>","What sports are there at the universities affiliated to the National Capital Region Athletic Association?"
"paraqa_859","<query> SELECT DISTINCT ?b WHERE { ?b property:associate resource:Publius_Servilius_Vatia_Isauricus_(consul_48_B_C) . ?b property:associate resource:Marcus_Calpurnius_Bibulus } </query> <answer> Julius Caesar </answer>","Who is associated to Publius Servilius Vatia Isauricus and Marcus Calpurnius Bibulus?"
"paraqa_860","<query> SELECT DISTINCT ?o WHERE {?o property:spouse resource:Daniel_Gibson } </query> <answer> Keyshia Cole </answer>","Who is the spouse of Daniel Gibson?"
"paraqa_861","<query> SELECT DISTINCT ?f WHERE { resource:Neil_Cross property:notable_work ?f . resource:Lars_Pearson property:notable_work ?f } </query> <answer> Doctor Who </answer>","Which work are both Neil Cross and Lars Pearson known for ?"
"paraqa_862","<query> SELECT DISTINCT ?p WHERE {?p property:place_of_birth resource:Harriman,_New_York . ?p rdf:type ontology:Musical_Artist } </query> <answer> Jermaine Paul </answer>","Which musician was born in Harriman, NY?"
"paraqa_863","<query> SELECT DISTINCT ?v WHERE { ?f property:state_of_origin resource:French_people . ?f property:awards ?v } </query> <answer> answer </answer>","What are some awards given to the french people?"
"paraqa_864","<query> SELECT DISTINCT ?s WHERE { resource:Helen_Getachew property:residence ?s . resource:Haile_Selassie_Gugsa property:place_of_death ?s } </query> <answer> Ethiopia </answer>","What is the official residence of the Helen Getachew which is also the palce of death of the Haile Selassie Gugsa?"
"paraqa_865","<query> SELECT DISTINCT ?w WHERE { ?t property:award resource:Goya_Awards . ?t property:awards ?w } </query> <answer> Academy Awards, Obie Award, Goya Awards </answer>","What other awards have been given to Goya Award Winners?"
"paraqa_866","<query> SELECT DISTINCT ?t WHERE { resource:Winston_Bryant property:governor ?t . resource:Joseph_Stiglitz property:president ?t } </query> <answer> Bill Clinton </answer>","Which governer of Winston Bryant is the president of Joseph Stiglitz?"
"paraqa_867","<query> ASK WHERE { resource:Geneva property:mayor resource:Esther_Alder } </query> <answer> Yes </answer>","Is Esther Alder the mayor of Geneva?"
"paraqa_868","<query> SELECT DISTINCT ?n WHERE { ?q property:associated_band resource:Strontium_90_(band) . ?n property:composer ?q . ?n rdf:type ontology:Television_Show } </query> <answer> Babylon 5, Desperate Housewives </answer>","List the television shows whose Composers are associated with Strontium 90?"
"paraqa_869","<query> SELECT DISTINCT ?z WHERE { ?c property:alma_mater resource:University_of_Toronto . ?c property:known_for ?z . ?c rdf:type ontology:Scientist } </query> <answer> answer </answer>","What are the famous Uni Toronto scientists known for?"
"paraqa_870","<query> ASK WHERE { resource:United_States_Air_Force_Academy property:superintendent resource:Michelle_D._Johnson } </query> <answer> Yes </answer>","Is Michelle D. Johnson the superintendent of United States Air Force Academy?"
"paraqa_871","<query> ASK WHERE { resource:Voices_(group) property:former_band_member resource:Tamera_Mowry } </query> <answer> Yes </answer>","Is Tamera Mowry the former band member of Voices?"
"paraqa_872","<query> SELECT DISTINCT ?k WHERE { ?k property:related resource:Micronesia . ?k property:religion ?k . ?k rdf:type ontology:Ethnic_Group } </query> <answer> Animism, Christianity, Shamanism, Shinto, Catholic Church, Mahayana, Protestantism, Buddhism </answer>","What is the life stance of the ethnic groups related to Micronesia ?"
"paraqa_873","<query> SELECT DISTINCT ?c WHERE { resource:Afrika_Baby_Bam property:associated_band ?c . resource:Q-_Tip_(musician) property:associated_musical_artist ?c } </query> <answer> A Tribe Called Quest, De La Soul, Queen Latifah </answer>","What band was Afrika Baby Bam a part of, and often performed with Q Tip?"
"paraqa_874","<query> SELECT DISTINCT ?c WHERE { resource:The_Skeleton_Dance property:animator ?t . ?t property:award ?c } </query> <answer> Academy Awards, Golden Globe Cecil B. DeMille Award, Emmy Award </answer>","What are the prizes won by the animator of The Skeleton Dance ?"
"paraqa_875","<query> SELECT DISTINCT COUNT(?z) WHERE { ?q property:ground resource:Riverside_Stadium . ?z property:manager_club ?q . ?z rdf:type ontology:Person } </query> <answer> 33 </answer>","How many people have managed a club which owns the Riverside Stadium?"
"paraqa_876","<query> SELECT DISTINCT ?a WHERE { ?t property:opponent resource:John_Hospers . ?t property:incumbent ?a } </query> <answer> Richard Nixon </answer>","Who was the president during the time the opponent of John Hospers was in the office?"
"paraqa_877","<query> SELECT DISTINCT ?c WHERE {?c property:starring resource:Isaac_Hayes . ?c rdf:type ontology:Film . ?c rdf:type ontology:Film } </query> <answer> answer </answer>","Isaac Hayes has acted in which movies ?"
"paraqa_878","<query> SELECT DISTINCT ?x WHERE {?x property:military_unit resource:V_M_F-155 . ?x rdf:type ontology:Senator } </query> <answer> John Glenn </answer>","To which senator did military unit VMF-155 belong?"
"paraqa_879","<query> SELECT DISTINCT ?z WHERE { ?f property:parent resource:Julius_Caesar . ?f property:successor ?z . ?f rdf:type ontology:Royalty } </query> <answer> Tiberius </answer>","Who is a successor of Kingship whose parent was Julius Caesar?"
"paraqa_880","<query> SELECT DISTINCT ?s WHERE { resource:Tommy_Tucker's_Tooth property:animator ?s . resource:The_Skeleton_Dance property:animator ?s } </query> <answer> Walt Disney </answer>","Who was the animator of both Tommy Tucker's Tooth and Skeleton Dance?"
"paraqa_881","<query> SELECT DISTINCT ?n WHERE { resource:Ivanpah_Solar_Power_Facility property:owner ?n } </query> <answer> NRG Energy, Google, BrightSource Energy </answer>","Who owns Ivanpah Solar Power Facility?"
"paraqa_882","<query> SELECT DISTINCT ?t WHERE {?t property:music_composer resource:Geoffrey_Burgon . ?t property:distributor resource:Cinema_International_Corporation . ?t rdf:type ontology:Film } </query> <answer> Monty Python's Life of Brian </answer>","List the movie whose music was given by Geoffrey Burgon and distributed by Cinema International Corporation?"
"paraqa_883","<query> SELECT DISTINCT ?l WHERE { ?d property:producer resource:Peter_Frampton . ?l property:associated_acts ?d } </query> <answer> Peter Frampton </answer>","Who did the associated act which is a Peter Frampton production ?"
"paraqa_884","<query> SELECT DISTINCT ?a WHERE { resource:Marine_Corps_Air_Station_Kaneohe_Bay property:architect ?a } </query> <answer> United States Navy </answer>","Name the architect of Marine Corps Air Station Kaneohe Bay ?"
"paraqa_885","<query> SELECT DISTINCT COUNT(?m) WHERE {?m property:programming_language resource:C++ . ?m property:operating_system resource:Microsoft_Windows } </query> <answer> 441 </answer>","What is the total number of software whose programming language is C++ and operating system is Microsoft Windows?"
"paraqa_886","<query> SELECT DISTINCT ?b WHERE { resource:Tessa_Dahl property:parent ?b } </query> <answer> Roald Dahl, Patricia Neal </answer>","To whom was Tessa Dahl born to?"
"paraqa_887","<query> SELECT DISTINCT ?z WHERE { resource:Vadodara_Junction_railway_station property:line ?z } </query> <answer> Mumbai, New Delhi, Ahmedabad, Vadodara, Chhota Udaipur </answer>","List all the lines of Vadodara Junction railway station?"
"paraqa_888","<query> SELECT DISTINCT ?l WHERE { resource:Chandra_Shekhar property:other_party ?l } </query> <answer> Janata Dal, Congress Socialist Party, Janata Party, Indian National Congress, Independent politician </answer>","Name the other party of Chandra Shekhar ?"
"paraqa_889","<query> SELECT DISTINCT ?n WHERE { resource:Torrey_Pines_Gliderport property:owner ?n } </query> <answer> San Diego </answer>","Who owns Torrey Pines Gliderport?"
"paraqa_890","<query> SELECT DISTINCT ?n WHERE {?n property:family resource:Canidae . ?n rdf:type ontology:Mammal } </query> <answer> answer </answer>","What mammals fall into the biological family Canidae?"
"paraqa_891","<query> SELECT DISTINCT COUNT(?m) WHERE {?m property:location_city resource:Toronto . ?m rdf:type ontology:Company } </query> <answer> 213 </answer>","How many companies are located in Toronto?"
"paraqa_892","<query> SELECT DISTINCT COUNT(?l) WHERE { ?x property:developer resource:Blizzard_Entertainment . ?x property:genre ?l } </query> <answer> 50 </answer>","How many different genres of games are produced by Blizzard?"
"paraqa_893","<query> SELECT DISTINCT ?o WHERE { ?v property:os resource:Windows_R_T . ?o property:product ?v } </query> <answer> Microsoft, Microsoft Store </answer>","What is the company that has products with Windows RT as its OS?"
"paraqa_894","<query> SELECT DISTINCT ?o WHERE { resource:Brown's_Corners,_Toronto property:municipality ?o . resource:Krista_Kelly property:place_of_birth ?o } </query> <answer> Toronto </answer>","Which municipality of the Brown's Corners, toronto also place of birth of Krista Kelly ?"
"paraqa_895","<query> SELECT DISTINCT COUNT(?x) WHERE { ?w property:occupation resource:Screenwriter . ?w property:award ?x } </query> <answer> 359 </answer>","How many awards have screenwriters won?"
"paraqa_896","<query> SELECT DISTINCT ?o WHERE { ?k property:computing_platform resource:Microsoft_Windows . ?k property:genre ?o . ?k rdf:type ontology:Video_Game } </query> <answer> answer </answer>","What are the kind of games one can play on windows?"
"paraqa_897","<query> ASK WHERE { resource:K_O_M_C_(_A_M) property:sister_station resource:K_O_M_C-_F_M } </query> <answer> Yes </answer>","Is KOMC-FM the sister station of KOMC (AM)?"
"paraqa_898","<query> SELECT DISTINCT ?q WHERE { resource:Heinz_Field property:tenants ?q } </query> <answer> Pittsburgh Steelers, Pittsburgh Panthers </answer>","To which american football teams does the Heinz Field serve as home stadium?"
"paraqa_899","<query> SELECT DISTINCT ?b WHERE { ?b property:past_members resource:Joe_Jonas . ?b property:past_members resource:Kevin_Jonas . ?b rdf:type ontology:Group } </query> <answer> Jonas Brothers </answer>","In what group Joe Jonas and Kevin Jonas were previously involved?"
"paraqa_900","<query> SELECT DISTINCT ?f WHERE { resource:Thomas_Darden property:military_branch ?f . resource:Edwin_F._Hunter property:branch ?f } </query> <answer> United States Navy </answer>","What is the common military branch of the Thomas Darden and that of Edwin F. Hunter?"
"paraqa_901","<query> SELECT DISTINCT ?r WHERE { resource:Palang_Dharma_Party property:ideology ?r . resource:Inthakin property:type ?r } </query> <answer> Buddhism </answer>","What political ideology of the Palang Dharma Party is relegion of Inthakin?"
"paraqa_902","<query> SELECT DISTINCT ?q WHERE { ?c property:deputy resource:Piotr_GliÅ„ski . ?q property:leader_name ?c . ?q rdf:type ontology:Country } </query> <answer> Poland </answer>","Name the country whose leader's deputy is Piotr Glinski?"
"paraqa_903","<query> SELECT DISTINCT ?z WHERE { resource:Isa_(name) property:meaning ?z . resource:The_Prodigal_Son_(play) property:subject ?z } </query> <answer> Jesus </answer>","Who is the meaning of the name Isa which was also one of the subject of play The Prodigal Son ?"
"paraqa_904","<query> SELECT DISTINCT ?k WHERE { ?a property:rank resource:Judge_Advocate_General's_Corps . ?a property:residence ?k } </query> <answer> Bel Air, Los Angeles, Glendale, Arizona, Seattle, Ruston, Louisiana </answer>","Where do the judge advocate general corps live?"
"paraqa_905","<query> SELECT DISTINCT ?v WHERE { resource:Playboy_Enterprises property:products ?v . resource:Frank_Thorne property:award ?v } </query> <answer> Playboy </answer>","Which recognized title of Frank Thorne is also the product of Playboy Enterprise?"
"paraqa_906","<query> SELECT DISTINCT COUNT(?l) WHERE { ?q property:occupation resource:Screenwriter . ?q property:awards ?l } </query> <answer> 232 </answer>","How many awards have been given to screenwriters?"
"paraqa_907","<query> ASK WHERE { resource:National_Endowment_for_the_Arts property:jurisdiction resource:Federal_government_of_the_United_States } </query> <answer> Yes </answer>","Is the national endowment of arts under the jurisdiction of federal government of US?"
"paraqa_908","<query> SELECT DISTINCT ?s WHERE {?s property:voices resource:Eliza_Schneider . ?s rdf:type ontology:Television_Show } </query> <answer> South Park </answer>","In which television shows has Eliza Schneider given her voice?"
"paraqa_909","<query> SELECT DISTINCT ?f WHERE { resource:Maryanne_Trump_Barry property:relation ?f . resource:Trump_Entertainment_Resorts property:key_person ?f } </query> <answer> Donald Trump </answer>","Which leader of Trump Entertainment Resorts is a relative of Maryanne Barry?"
"paraqa_910","<query> SELECT DISTINCT ?j WHERE { ?p property:notableworks resource:Wallace_and_Gromit . ?p property:award ?j . ?p rdf:type ontology:Writer } </query> <answer> Academy Awards, Royal Designers for Industry, Order of the British Empire </answer>","What awards have been given to the writers of Wallace and Gromit?"
"paraqa_911","<query> SELECT DISTINCT ?x WHERE { resource:Linda_Hogan property:ethnicity ?x . resource:Holmes_Colbert property:state_of_origin ?x } </query> <answer> Chickasaw </answer>","What race of Linda Hogan is the state of origin of the Holmes Colbert ?"
"paraqa_912","<query> SELECT DISTINCT ?q WHERE { resource:Master_Card_Centre property:tenants ?q . resource:Sam_Carrick property:draft_team ?q } </query> <answer> Toronto Maple Leafs </answer>","Which tenants of the Master Card center is also the draft team of Sam Carrrick?"
"paraqa_913","<query> SELECT DISTINCT ?v WHERE { ?g property:system resource:Norfolk_Southern_Railway . ?g property:owner ?v . ?g rdf:type ontology:Railway_Line } </query> <answer> Metro-North Railroad, Connecticut Department of Transportation, Amtrak, Amtrak, Massachusetts, Norfolk Southern Railway </answer>","Who has stock in the railway lines managed by Norfolk Southern Railway?"
"paraqa_914","<query> SELECT DISTINCT ?a WHERE { resource:Nii_Okaija_Adamafio property:successor ?k . ?k property:nationality ?a } </query> <answer> Ghana </answer>","What is the nationality of the successor of Nii Okaidja Adamafio ?"
"paraqa_915","<query> SELECT DISTINCT ?u WHERE { ?t property:coach resource:Jason_Maas . ?u property:former_team ?t . ?u rdf:type ontology:American_Football_Player } </query> <answer> answer </answer>","What are the american football players whose former team's coach is Jason Maas?"
"paraqa_916","<query> SELECT DISTINCT ?z WHERE { ?e property:institution resource:University_of_the_West_Indies . ?e property:alma_mater ?z } </query> <answer> University of Oxford, University of Cambridge, Howard University, Washington, D.C. </answer>","Where else did the graduates of the university of west indies study?"
"paraqa_917","<query> SELECT DISTINCT ?g WHERE { resource:Kenya_national_under-20_football_team property:home_stadium ?g . resource:Martin_Suji property:birth_place ?g } </query> <answer> Nairobi, Kenya </answer>","What is the Home Stadium of the Kenya national under-20 football team where Matin Suji was also born ?"
"paraqa_918","<query> SELECT DISTINCT ?h WHERE { ?p property:sister_names resource:N-tv . ?h property:network ?p . ?h rdf:type ontology:Television_Show } </query> <answer> answer </answer>","List the television shows whose network's sister names is N-tv."
"paraqa_919","<query> SELECT DISTINCT ?p WHERE { resource:K_T_X_Y property:sister_station ?g . ?g property:city ?p } </query> <answer> Fulton, Missouri, Columbia, Missouri, Missouri, California, Missouri, Boonville, Missouri, Fayette, Missouri </answer>","In which city is the sister station of KTXY located ?"
"paraqa_920","<query> SELECT DISTINCT ?y WHERE { resource:2006_Oakland_Raiders_season property:coach ?m . ?m property:former_team ?y . ?m rdf:type ontology:American_Football_Player } </query> <answer> Oakland Raiders </answer>","What is the former team of the football player who is the coach of 2006 Oakland Raiders season ?"
"paraqa_921","<query> ASK WHERE { resource:Luxuria_(band) property:former_band_member resource:Noko } </query> <answer> Yes </answer>","Was Noko a band member of Luxuria?"
