"id","question_type","question_description","question_text"
"simplequestions_3403","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Hjalte_Nørregaard property:position_played_on_team_/_speciality ?u } </query> <answer> midfielder </answer>","which position does Hjalte Nørregaard play"
"simplequestions_3404","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:game_mode resource:single-player_video_game } </query> <answer> X-Out </answer>","what's the name of a single-player video game"
"simplequestions_3405","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Eric_Stewart property:genre ?q } </query> <answer> pop music </answer>","what kinds of music is played by Eric Stewart"
"simplequestions_3406","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:author resource:Azar_Nafisi } </query> <answer> Reading Lolita in Tehran </answer>","Azar Nafisi  is known for what book"
"simplequestions_3407","NONE","<query> SELECT DISTINCT ?u WHERE { resource:László_Csákányi property:place_of_death ?u } </query> <answer> Budapest </answer>","Where did László Csákányi die"
"simplequestions_3408","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Bryan_Sutton property:genre ?f } </query> <answer> bluegrass music </answer>","what genre of music is Bryan Sutton considered"
"simplequestions_3409","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Rob_Rock property:instrument ?b } </query> <answer> guitar </answer>","robrock1 plays what instrument"
"simplequestions_3410","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Healthy_in_Paranoid_Times property:genre ?g } </query> <answer> pop rock </answer>","What type of music is Healthy in Paranoid Times released in?"
"simplequestions_3411","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Charles_W._Davis property:place_of_burial ?v } </query> <answer> Arlington National Cemetery </answer>","where was Charles W. Davis buried?"
"simplequestions_3412","NONE","<query> SELECT DISTINCT ?k WHERE { resource:If_You_Leave_Me_Now property:lyrics_by ?k } </query> <answer> Peter Cetera </answer>","Who wrote the lyrics for If You Leave Me Now"
"simplequestions_3413","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Fiordaliso property:genre ?b } </query> <answer> pop rock </answer>","Fiordaliso makes what genre of music?"
"simplequestions_3414","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Stacked_Rubbish property:genre ?p } </query> <answer> rock music </answer>","What type of music does Stacked Rubbish play"
"simplequestions_3415","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:place_of_birth resource:Coventry } </query> <answer> Matt Aitken </answer>","Name someone born in Coventry"
"simplequestions_3416","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:author resource:George_Cockcroft } </query> <answer> The Dice Man </answer>","what book did George Cockcroft write"
"simplequestions_3417","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Battle_of_Baku property:participant ?w } </query> <answer> Lionel Dunsterville </answer>","Who's a general involved in the Battle of Baku"
"simplequestions_3418","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:ethnic_group resource:African_Americans } </query> <answer> Octavia Victoria Rogers Albert </answer>","Name somebody who identifies as african american"
"simplequestions_3419","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Giritli_Ali_Aziz_Efendi property:country_of_citizenship ?n } </query> <answer> Turkey </answer>","what is the nationality of Giritli Ali Aziz Efendi?"
"simplequestions_3420","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Arthur_J._Bond property:ethnic_group ?f } </query> <answer> African Americans </answer>","which ethnicity is Arthur J. Bond"
"simplequestions_3421","NONE","<query> SELECT DISTINCT ?y WHERE { ?y property:genre resource:hip_hop } </query> <answer> Metro Station </answer>","Name a band from the hip hop music genre"
"simplequestions_3422","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Arthur_Lawley,_6th_Baron_Wenlock property:religion ?u } </query> <answer> Christianity </answer>","What religion does Arthur Lawley, 6th Baron Wenlock practice"
"simplequestions_3423","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Rafael_Araújo property:gender ?r } </query> <answer> male </answer>","what is Rafael Araújo's gender?"
"simplequestions_3424","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Mario_Carotenuto property:place_of_death ?p } </query> <answer> Rome </answer>","in which italian city did Mario Carotenuto die"
"simplequestions_3425","NONE","<query> SELECT DISTINCT ?j WHERE { resource:6870_Pauldavies property:site_of_astronomical_discovery ?j } </query> <answer> Siding Spring Observatory </answer>","Where was 6870 Pauldavies discovered"
"simplequestions_3426","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:position_played_on_team_/_speciality resource:midfielder } </query> <answer> Bill Perry </answer>","which english footballer was a career midfielder"
"simplequestions_3427","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Tee_Martin property:place_of_birth ?v } </query> <answer> Mobile </answer>","Where was Tee Martin born?"
"simplequestions_3428","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Aristagoras property:gender ?a } </query> <answer> male </answer>","what gender does Aristagoras identify as"
"simplequestions_3429","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:genre resource:baroque_pop } </query> <answer> The Shins </answer>","who is the artist of baroque pop?"
"simplequestions_3430","NONE","<query> SELECT DISTINCT ?x WHERE { resource:The_Steel_Mirror property:author ?x } </query> <answer> Donald Hamilton </answer>","Who is the author of the written work The Steel Mirror?"
"simplequestions_3431","NONE","<query> SELECT DISTINCT ?s WHERE { resource:The_Magnificent_Two property:composer ?s } </query> <answer> Ron Goodwin </answer>","Who created the music for the film The Magnificent Two"
"simplequestions_3432","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Wicked_Wisdom property:genre ?j } </query> <answer> hard rock </answer>","which musical genre does  wickedwisdomband create"
"simplequestions_3433","NONE","<query> SELECT DISTINCT ?m WHERE { resource:John_III_of_Portugal property:religion ?m } </query> <answer> Roman Catholic Church </answer>","what religion does John III of Portugal ascribe to"
"simplequestions_3434","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:genre resource:drama_film } </query> <answer> Simon Magus </answer>","which movie is drama"
"simplequestions_3435","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Nebojša_Bogavac property:country_of_citizenship ?o } </query> <answer> Montenegro </answer>","What is the nationality of Nebojša Bogavac?"
"simplequestions_3436","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Kelly_Groucutt property:instrument ?n } </query> <answer> bass guitar </answer>","what is the instrument played by Kelly Groucutt?"
"simplequestions_3437","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Towelhead property:country_of_origin ?e } </query> <answer> United States of America </answer>","Where was Towelhead (film) filmed in?"
"simplequestions_3438","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Elizabeth_Patterson property:cause_of_death ?t } </query> <answer> pneumonia </answer>","how did Elizabeth Patterson die"
"simplequestions_3439","NONE","<query> SELECT DISTINCT ?s WHERE { ?s property:genre resource:ambient_music } </query> <answer> Chicane </answer>","who is an ambient music artist"
"simplequestions_3440","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Andrew_Higgins property:place_of_birth ?s } </query> <answer> Columbus </answer>","where was Andrew Higgins born"
"simplequestions_3441","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Ed_Rosenthal property:ethnic_group ?f } </query> <answer> White American </answer>","What is the ethnicity of Ed Rosenthal"
"simplequestions_3442","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Burning_Bush property:genre ?a } </query> <answer> biographical film </answer>","what kind of film is Burning Bush?"
"simplequestions_3443","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Daniel_&_Ana property:genre ?j } </query> <answer> Cinema of South America </answer>","which genre in netflix is Daniel & Ana titled under?"
"simplequestions_3444","NONE","<query> SELECT DISTINCT ?f WHERE { ?f property:genre resource:jazz } </query> <answer> Just Like in the Old Country </answer>","what jazz album is produced by ten ton chicken"
"simplequestions_3445","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:position_played_on_team_/_speciality resource:midfielder } </query> <answer> Shalrie Joseph </answer>","whats the name of a football  midfielder"
"simplequestions_3446","NONE","<query> SELECT DISTINCT ?f WHERE { resource:The_Fortress property:genre ?f } </query> <answer> science fiction </answer>","What kind of film is The Fortress?"
"simplequestions_3447","NONE","<query> SELECT DISTINCT ?f WHERE { resource:The_Mission property:genre ?f } </query> <answer> adventure film </answer>","what type of film is The Mission (1986 film)"
"simplequestions_3448","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Courage_the_Cowardly_Dog property:genre ?r } </query> <answer> adventure film </answer>","What kind of tv show is Courage the Cowardly Dog"
"simplequestions_3449","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Bacchelli property:gender ?p } </query> <answer> male </answer>","What gender is Bacchelli?"
"simplequestions_3450","NONE","<query> SELECT DISTINCT ?s WHERE { ?s property:genre resource:techno } </query> <answer> Killer Bunnies </answer>","Name an artist in the techno music genre."
"simplequestions_3451","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Fantasy:_Mariah_Carey_at_Madison_Square_Garden property:genre ?d } </query> <answer> documentary film </answer>","fantasy:mariah carey at madison square garden is an example of what kind of film"
"simplequestions_3452","NONE","<query> SELECT DISTINCT ?a WHERE { resource:The_Manchurian_Candidate property:genre ?a } </query> <answer> black-and-white </answer>","what genre is the 1962 The Manchurian Candidate film"
"simplequestions_3453","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Battle_of_Suthul property:location ?e } </query> <answer> Numidia </answer>","what ancient kingdom did the Battle of Suthul take place"
"simplequestions_3454","NONE","<query> SELECT DISTINCT ?g WHERE { resource:The_Dialectic_of_Sex property:genre ?g } </query> <answer> politics </answer>","what type of film was The Dialectic of Sex"
"simplequestions_3455","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Should_Sailors_Marry? property:original_language_of_work ?b } </query> <answer> English </answer>","what language is Should Sailors Marry? in"
"simplequestions_3456","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Lexie_Grey property:gender ?v } </query> <answer> female </answer>","What gender is Lexie Grey"
"simplequestions_3457","NONE","<query> SELECT DISTINCT ?o WHERE { ?o property:genre resource:television } </query> <answer> Lewis Black's Root of All Evil </answer>","what is the title of the film in the genre television"
"simplequestions_3458","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Gerald_O._Young property:place_of_birth ?a } </query> <answer> Chicago </answer>","Where was Gerald O. Young born"
"simplequestions_3459","NONE","<query> SELECT DISTINCT ?z WHERE { resource:No_More_Lonely_Nights property:lyrics_by ?z } </query> <answer> Paul McCartney </answer>","Who wrote No More Lonely Nights?"
"simplequestions_3460","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Sky_Saxon property:genre ?b } </query> <answer> rock music </answer>","what type of musical genre does Sky Saxon create"
"simplequestions_3461","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Simhadri property:country_of_origin ?u } </query> <answer> India </answer>","which country was Simhadri filmed in"
"simplequestions_3462","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:screenwriter resource:Dan_Greaney } </query> <answer> King-Size Homer </answer>","which episode was written by Dan Greaney"
"simplequestions_3463","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Abdul_Rahman_Al-Sudais property:place_of_birth ?b } </query> <answer> Riyadh </answer>","an individual named Abdul Rahman Al-Sudais was born where?"
"simplequestions_3464","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Timothy's_Quest property:genre ?o } </query> <answer> drama film </answer>","What type of film is timothys quest?"
"simplequestions_3465","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Wilbur_J._Cohen property:place_of_death ?p } </query> <answer> Seoul </answer>","where did Wilbur J. Cohen die"
"simplequestions_3466","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Sure_to_Fall property:composer ?w } </query> <answer> Carl Perkins </answer>","who is the composer of Sure to Fall (in love with you)"
"simplequestions_3467","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:occupation resource:musician } </query> <answer> Andrew Tolman </answer>","Name a musician."
"simplequestions_3468","NONE","<query> SELECT DISTINCT ?u WHERE { resource:UNDEFINED_LABEL property:country_of_origin ?u } </query> <answer> Cameroon </answer>","In what country was the film born this way made?"
"simplequestions_3469","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Ron_Peno property:genre ?i } </query> <answer> punk rock </answer>","Ron Peno is an artist who typically makes which genre of music?"
"simplequestions_3470","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:genre resource:gothic_rock } </query> <answer> Violet </answer>","what are gothic rock albums"
"simplequestions_3471","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Gunfight_at_the_O.K._Corral property:location ?f } </query> <answer> Tombstone </answer>","What is the location of the Gunfight at the O.K. Corral"
"simplequestions_3472","NONE","<query> SELECT DISTINCT ?p WHERE { resource:The_Return_of_'Allo_'Allo! property:genre ?p } </query> <answer> situation comedy </answer>","what kind of tv show is the return of allo allo!"
"simplequestions_3473","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Taylor_Swift property:genre ?l } </query> <answer> pop music </answer>","In which genre is Taylor Swift in?"
"simplequestions_3474","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Vladimir_Dragomirov property:conflict ?x } </query> <answer> World War I </answer>","which war was Vladimir Dragomirov involved in?"
"simplequestions_3475","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Secret_Water property:original_language_of_work ?i } </query> <answer> English </answer>","What is the original language of the book titled Secret Water"
"simplequestions_3476","NONE","<query> SELECT DISTINCT ?n WHERE { resource:George_Griffith property:place_of_birth ?n } </query> <answer> United Kingdom </answer>","what country is George Griffith form?"
"simplequestions_3477","NONE","<query> SELECT DISTINCT ?c WHERE { resource:The_Miracle_of_Morgan's_Creek property:production_company ?c } </query> <answer> Paramount Pictures </answer>","what production company produced The Miracle of Morgan's Creek"
"simplequestions_3478","NONE","<query> SELECT DISTINCT ?u WHERE { resource:The_Tomb_of_Ligeia property:screenwriter ?u } </query> <answer> Robert Towne </answer>","who wrote the screenplay for The Tomb of Ligeia"
"simplequestions_3479","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Alvin_Youngblood_Hart property:country_of_citizenship ?y } </query> <answer> United States of America </answer>","what is the nationality of alvin 'youngblood' hart?"
"simplequestions_3480","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Nathan_Jawai property:place_of_birth ?t } </query> <answer> Sydney </answer>","where was Nathan Jawai born"
"simplequestions_3481","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Schizm:_Mysterious_Journey property:publisher ?t } </query> <answer> DreamCatcher Interactive </answer>","What gaming company published Schizm: Mysterious Journey"
"simplequestions_3482","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:place_of_birth resource:Moscow } </query> <answer> Ernest Beaux </answer>","Who was someone born in Moscow?"
"simplequestions_3483","NONE","<query> SELECT DISTINCT ?f WHERE { ?f property:country resource:United_States_of_America } </query> <answer> Cameron County </answer>","what is the name of a county in the united states"
"simplequestions_3484","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Stefan_Zweig property:place_of_death ?r } </query> <answer> Petrópolis </answer>","Where was the place of death of Stefan Zweig"
"simplequestions_3485","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Bobby property:director ?v } </query> <answer> Emilio Estevez </answer>","who is the director of the Bobby film"
"simplequestions_3486","NONE","<query> SELECT DISTINCT ?c WHERE { ?c property:instrument resource:saxophone } </query> <answer> Frank Teschemacher </answer>","who can play the saxophone?"
"simplequestions_3487","NONE","<query> SELECT DISTINCT ?v WHERE { ?v property:lyrics_by resource:Michael_Nesmith } </query> <answer> Different Drum </answer>","what song has Michael Nesmith written lyrics for?"
"simplequestions_3488","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Def_Jam_Fight_for_NY:_The_Takeover property:publisher ?w } </query> <answer> Electronic Arts </answer>","who was the publisher of Def Jam Fight for NY: The Takeover"
"simplequestions_3489","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:position_played_on_team_/_speciality resource:pitcher } </query> <answer> Bob Zick </answer>","who has played pitcher in baseball"
"simplequestions_3490","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:genre resource:mystery } </query> <answer> Sail </answer>","Name a mystery book"
"simplequestions_3491","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:genre resource:drama_film } </query> <answer> This Charming Girl </answer>","What is the name of a film in the drama genre?"
"simplequestions_3492","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Arthur_V._Dias property:ethnic_group ?d } </query> <answer> Sinhalese people </answer>","What is Arthur V. Dias's ethnicity"
"simplequestions_3493","NONE","<query> SELECT DISTINCT ?h WHERE { ?h property:occupation resource:singer } </query> <answer> Nikki Bacolod </answer>","Name a singer."
"simplequestions_3494","NONE","<query> SELECT DISTINCT ?i WHERE { resource:William_""Bull""_Nelson property:cause_of_death ?i } </query> <answer> murder </answer>","what caused william bull nelson's death"
"simplequestions_3495","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Sing_a_Song_of_Six_Pants property:country_of_origin ?i } </query> <answer> United States of America </answer>","Where was Sing a Song of Six Pants originally released?"
"simplequestions_3496","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:genre resource:thriller } </query> <answer> UNDEFINED_LABEL </answer>","what movie is a thriller (genre)?"
"simplequestions_3497","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Karl_Marx property:UNDEFINED_LABEL ?g } </query> <answer> Niall Ferguson </answer>","Who did Karl Marx influence?"
"simplequestions_3498","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:position_played_on_team_/_speciality resource:midfielder } </query> <answer> Olivier Monterrubio </answer>","who plays midfielder"
"simplequestions_3499","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Chocoball_Mukai property:place_of_birth ?b } </query> <answer> Gunma Prefecture </answer>","Where was Chocoball Mukai born"
"simplequestions_3500","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:architectural_style resource:neoclassical_architecture } </query> <answer> DAR Constitution Hall </answer>","whats an example of classical revival architectural style"
"simplequestions_3501","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Hisashi_Kobayashi property:place_of_birth ?q } </query> <answer> Tokyo </answer>","which japanese city was Hisashi Kobayashi born in"
"simplequestions_3502","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Portrait_of_Jason property:film_editor ?n } </query> <answer> Shirley Clarke </answer>","what is the name of the independent filmmaker director of Portrait of Jason"
"simplequestions_3503","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Dat_Phan property:place_of_birth ?h } </query> <answer> Ho Chi Minh City </answer>","what vietnamese city was Dat Phan born in"
"simplequestions_3504","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:occupation resource:record_producer } </query> <answer> Krishna Das </answer>","Name a record producer"
"simplequestions_3505","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Amber_Chia property:occupation ?g } </query> <answer> supermodel </answer>","What is Amber Chia's profession?"
"simplequestions_3506","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Here_Comes_Peter_Cottontail property:genre ?c } </query> <answer> animation </answer>","What kind of series is Here Comes Peter Cottontail?"
"simplequestions_3507","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Andrei_Volkonsky property:genre ?h } </query> <answer> film score </answer>","what style of music does Andrei Volkonsky sing"
"simplequestions_3508","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Lobo property:genre ?y } </query> <answer> pop music </answer>","what kind of music does Lobo create"
"simplequestions_3509","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:genre resource:thriller } </query> <answer> Macabre </answer>","what are thriller (genre) films?"
"simplequestions_3510","NONE","<query> SELECT DISTINCT ?y WHERE { resource:United_Methodist_Church_of_Batavia property:architectural_style ?y } </query> <answer> Romanesque architecture </answer>","what kind of architectural style is United Methodist Church of Batavia"
"simplequestions_3511","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:performer resource:Talib_Kweli } </query> <answer> Liberation </answer>","Name one of the albums that was recorded by Talib Kweli."
"simplequestions_3512","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Hercules_Bellville property:place_of_death ?s } </query> <answer> London </answer>","where did Hercules Bellville die"
"simplequestions_3513","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:screenwriter resource:Lloyd_Kaufman } </query> <answer> Tromeo and Juliet </answer>","what films did Lloyd Kaufman write?"
"simplequestions_3514","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Shigeko_Higashikuni property:place_of_birth ?t } </query> <answer> Akasaka Palace </answer>","Where was Shigeko Higashikuni born"
"simplequestions_3515","NONE","<query> SELECT DISTINCT ?s WHERE { ?s property:genre resource:punk_rock } </query> <answer> The Gorillas </answer>","Name a punk rock artist"
"simplequestions_3516","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Frank_E._Petersen property:place_of_birth ?j } </query> <answer> Topeka </answer>","what is the place of birth of Frank E. Petersen?"
"simplequestions_3517","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Alberto_Aguilera property:country_of_citizenship ?b } </query> <answer> Spain </answer>","What is the nationality of Alberto Aguilera"
"simplequestions_3518","NONE","<query> SELECT DISTINCT ?a WHERE { resource:The_Lost_Tape property:country_of_origin ?a } </query> <answer> India </answer>","which country did The Lost Tape originate from"
"simplequestions_3519","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:genre resource:drama_film } </query> <answer> A Bridge Too Far </answer>","whats a movie title that is a netflix drama"
"simplequestions_3520","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Jerzy_Wasowski property:place_of_birth ?j } </query> <answer> Warsaw </answer>","which city was Jerzy Wasowski born"
"simplequestions_3521","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:occupation resource:drummer } </query> <answer> Kenny Aronoff </answer>","who is a professional drummer"
"simplequestions_3522","NONE","<query> SELECT DISTINCT ?h WHERE { ?h property:position_played_on_team_/_speciality resource:defender } </query> <answer> Dan Petrescu </answer>","what Romanian player plays as a center in basketball?"
"simplequestions_3523","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Maurice_Gifford property:place_of_death ?a } </query> <answer> London </answer>","Where did Maurice Gifford die?"
"simplequestions_3524","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:located_in_time_zone resource:Eastern_Time_Zone } </query> <answer> Greater Montreal </answer>","What's a metropolitan area in eastern daylight time"
"simplequestions_3525","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Norwegian_Air_Shuttle property:airline_hub ?x } </query> <answer> Warsaw Chopin Airport </answer>","which are some hubs the Norwegian Air Shuttle flies to?"
"simplequestions_3526","NONE","<query> SELECT DISTINCT ?a WHERE { ?a property:place_of_birth resource:Bleiburg } </query> <answer> Oskar Potiorek </answer>","who was born in Bleiburg"
"simplequestions_3527","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Seven_More_Minutes property:genre ?e } </query> <answer> power pop </answer>","what is the genre associated with Seven More Minutes"
"simplequestions_3528","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:production_company resource:DreamWorks_Animation } </query> <answer> Home </answer>","Name an animated film produced by DreamWorks Animation"
"simplequestions_3529","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Federal_Hall property:architectural_style ?z } </query> <answer> Greek Revival architecture </answer>","What is the architectural style of Federal Hall?"
"simplequestions_3530","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Van_der_Graaf_Generator property:genre ?l } </query> <answer> progressive rock </answer>","What genre of music is Van der Graaf Generator?"
"simplequestions_3531","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Cesare_Canevari property:country_of_citizenship ?r } </query> <answer> Kingdom of Italy </answer>","what is Cesare Canevari's nationality"
"simplequestions_3532","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Dear_Prudence property:genre ?v } </query> <answer> punk rock </answer>","what genre is Dear Prudence"
"simplequestions_3533","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Biggest_Loser_Jeetega property:original_language_of_work ?x } </query> <answer> English </answer>","is Biggest Loser Jeetega in english or chinese"
"simplequestions_3534","NONE","<query> SELECT DISTINCT ?a WHERE { resource:United_States_of_Tara property:original_language_of_work ?a } </query> <answer> English </answer>","in which language is the United States of Tara program spoken"
"simplequestions_3535","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Rudolf_Charousek property:place_of_death ?d } </query> <answer> Budapest </answer>","Where was Rudolf Charousek when he died"
"simplequestions_3536","NONE","<query> SELECT DISTINCT ?c WHERE { resource:The_Lion,_the_Witch_and_the_Wardrobe property:country_of_origin ?c } </query> <answer> United Kingdom </answer>","Where is The Lion, the Witch and the Wardrobe from"
"simplequestions_3537","NONE","<query> SELECT DISTINCT ?o WHERE { resource:UNDEFINED_LABEL property:screenwriter ?o } </query> <answer> Truman Capote </answer>","who wrote the film the glass house"
"simplequestions_3538","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Teodor_Pâcă property:place_of_death ?l } </query> <answer> Bucharest </answer>","Where did teodor pîca die?"
"simplequestions_3539","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Vladimír_Holan property:religion ?q } </query> <answer> Catholicism </answer>","What religion does Vladimír Holan practice"
"simplequestions_3540","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:location resource:San_José_del_Cabo } </query> <answer> Battle of San José del Cabo </answer>","What is an event that takes place at San José del Cabo?"
"simplequestions_3541","NONE","<query> SELECT DISTINCT ?z WHERE { resource:The_Cheetah_Girls:_Pop_Star_Sensations property:publisher ?z } </query> <answer> Disney Interactive Studios </answer>","what company did produce The Cheetah Girls: Pop Star Sensations"
"simplequestions_3542","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Thee_Attacks property:genre ?d } </query> <answer> garage rock </answer>","What genre of music is Thee Attacks"
"simplequestions_3543","NONE","<query> SELECT DISTINCT ?h WHERE { resource:John_J._Bell property:place_of_birth ?h } </query> <answer> Cuero </answer>","where is John J. Bell's birthplace"
"simplequestions_3544","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Tyonek property:located_in_time_zone ?t } </query> <answer> Alaska Time Zone </answer>","what time zone is Tyonek in"
"simplequestions_3545","NONE","<query> SELECT DISTINCT ?v WHERE { ?v property:genre resource:space_rock } </query> <answer> Acupuncture </answer>","what is a space rock album?"
"simplequestions_3546","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Lake_Arrowhead property:country ?c } </query> <answer> United States of America </answer>","what country is Lake Arrowhead in?"
"simplequestions_3547","NONE","<query> SELECT DISTINCT ?v WHERE { ?v property:political_ideology resource:centrism } </query> <answer> Pakistan Tehreek-e-Insaf </answer>","which political party has centrism as an ideology"
"simplequestions_3548","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Camille-Marie_Stamaty property:occupation ?n } </query> <answer> pianist </answer>","what is Camille-Marie Stamaty known for"
"simplequestions_3549","NONE","<query> SELECT DISTINCT ?r WHERE { resource:15902_Dostál property:instance_of ?r } </query> <answer> asteroid </answer>","what type of celestial object is 15902 Dostál"
"simplequestions_3550","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Battle_of_James_Island property:participant ?z } </query> <answer> Henry Washington Benham </answer>","Name a soldier involved in the Battle of James Island."
"simplequestions_3551","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Desert_Driven property:country_of_origin ?z } </query> <answer> United States of America </answer>","Desert Driven was filmed in what country?"
"simplequestions_3552","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Swingin'_with_Bud property:genre ?g } </query> <answer> jazz </answer>","what kinds of music is swingin with bud"
"simplequestions_3553","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Sandry's_Book property:genre ?y } </query> <answer> speculative fiction </answer>","what kind of book is sandrys book"
"simplequestions_3554","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:performer resource:Earshot } </query> <answer> The Silver Lining </answer>","what album was produced by Earshot"
