"id","question_type","question_description","question_text"
"simplequestions_6840","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Sergio_Spina property:place_of_birth ?d } </query> <answer> Milan </answer>","what is the place of birth of Sergio Spina"
"simplequestions_6841","NONE","<query> SELECT DISTINCT ?g WHERE { resource:George_Wallace property:genre ?g } </query> <answer> biographical film </answer>","what type of film is George Wallace"
"simplequestions_6842","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Melvin_Kicmett property:country_of_citizenship ?l } </query> <answer> Liberia </answer>","What nationality is Melvin Kicmett?"
"simplequestions_6843","NONE","<query> SELECT DISTINCT ?y WHERE { ?y property:position_played_on_team_/_speciality resource:midfielder } </query> <answer> Marcell Jansen </answer>","who is a german football midfielder"
"simplequestions_6844","NONE","<query> SELECT DISTINCT ?d WHERE { resource:UNDEFINED_LABEL property:country_of_origin ?d } </query> <answer> Mexico </answer>","What was the country of origin for the film bedtime fairy tales for crocodiles?"
"simplequestions_6845","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Edith_Craig property:place_of_birth ?i } </query> <answer> Hertfordshire </answer>","Where was Edith Craig born?"
"simplequestions_6846","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:genre resource:adventure_film } </query> <answer> Regular Show </answer>","What kind of program is adventure film?"
"simplequestions_6847","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Koda_Kumi_Remix_Album property:genre ?a } </query> <answer> house music </answer>","what kind of music is on the Koda Kumi Remix Album"
"simplequestions_6848","NONE","<query> SELECT DISTINCT ?s WHERE { ?s property:genre resource:crime_fiction } </query> <answer> The Ever Open Door </answer>","what is a film with the crime fiction genre"
"simplequestions_6849","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:genre resource:short_film } </query> <answer> Muscle Up a Little Closer </answer>","which short film stars the three stooges?"
"simplequestions_6850","NONE","<query> SELECT DISTINCT ?i WHERE { resource:The_Servant property:genre ?i } </query> <answer> indie pop </answer>","What sort of pop does theservantuk play"
"simplequestions_6851","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Drew_Macias property:place_of_birth ?o } </query> <answer> Fontana </answer>","Where did Drew Macias die"
"simplequestions_6852","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:position_played_on_team_/_speciality resource:defender } </query> <answer> Tony Donatelli </answer>","what is the name of a football defender"
"simplequestions_6853","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:location resource:Italy } </query> <answer> Battle of Cannae </answer>","what's a historical event that happened in italia (roman empire)"
"simplequestions_6854","NONE","<query> SELECT DISTINCT ?c WHERE { resource:The_Creator property:genre ?c } </query> <answer> poetry </answer>","what genre is the book The Creator?"
"simplequestions_6855","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Broadway_Bill property:producer ?y } </query> <answer> Frank Capra </answer>","who produced the film  Broadway Bill"
"simplequestions_6856","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Tim_Yeo property:country_of_citizenship ?z } </query> <answer> United Kingdom </answer>","what is Tim Yeo's nationality?"
"simplequestions_6857","NONE","<query> SELECT DISTINCT ?r WHERE { resource:art_of_painting property:creator ?r } </query> <answer> Kamāl ud-Dīn Behzād </answer>","what artist uses painting as visual art form"
"simplequestions_6858","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Fayetteville property:located_in_the_administrative_territorial_entity ?e } </query> <answer> Washington County </answer>","which county is Fayetteville located in?"
"simplequestions_6859","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Psychopathia_Sexualis property:genre ?r } </query> <answer> drama film </answer>","what genre on netflix is Psychopathia Sexualis"
"simplequestions_6860","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Ronnie_Kasrils property:occupation ?p } </query> <answer> television director </answer>","what is Ronnie Kasrils's job?"
"simplequestions_6861","NONE","<query> SELECT DISTINCT ?c WHERE { ?c property:genre resource:rock_opera } </query> <answer> The Fall of the House of Usher </answer>","what is an rock opera album made by peter hammill"
"simplequestions_6862","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:place_of_birth resource:Community_of_Madrid } </query> <answer> Gustavo Pittaluga </answer>","what male was born in madrid?"
"simplequestions_6863","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:genre resource:heavy_metal_music } </query> <answer> Cult of Luna </answer>","Who is an artist from the heavy metal genre"
"simplequestions_6864","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Castlevania:_Legacy_of_Darkness property:developer ?b } </query> <answer> Konami </answer>","who developed the game Castlevania: Legacy of Darkness?"
"simplequestions_6865","NONE","<query> SELECT DISTINCT ?n WHERE { resource:John_Pickering property:position_played_on_team_/_speciality ?n } </query> <answer> defender </answer>","What position does footballer John Pickering play?"
"simplequestions_6866","NONE","<query> SELECT DISTINCT ?y WHERE { ?y property:ethnic_group resource:Filipino_American } </query> <answer> Jessica Bangkok </answer>","who is a Filipino American"
"simplequestions_6867","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Jett_Pangan property:country_of_citizenship ?i } </query> <answer> Philippines </answer>","What is Jett Pangan's nationality?"
"simplequestions_6868","NONE","<query> SELECT DISTINCT ?y WHERE { ?y property:place_of_birth resource:Mississippi_Delta } </query> <answer> Lillian Harris Dean </answer>","what African-American cook was born in the Mississippi Delta"
"simplequestions_6869","NONE","<query> SELECT DISTINCT ?f WHERE { resource:UNDEFINED_LABEL property:director ?f } </query> <answer> Mario Bava </answer>","who directed knives of the avenger"
"simplequestions_6870","NONE","<query> SELECT DISTINCT ?a WHERE { ?a property:performer resource:Silentium } </query> <answer> Altum </answer>","what album is by Silentiumband"
"simplequestions_6871","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Annihilation_Factor property:genre ?d } </query> <answer> speculative fiction </answer>","What kind of book is Annihilation Factor"
"simplequestions_6872","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Giovanni_Cheli property:place_of_birth ?e } </query> <answer> Turin </answer>","What part of italy was Giovanni Cheli born in?"
"simplequestions_6873","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Byzantine–Sassanid_Wars property:participant ?b } </query> <answer> Khosrau II </answer>","Who was a person involved in byzantine–sasanian wars"
"simplequestions_6874","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Smiley_Smile property:genre ?c } </query> <answer> psychedelic rock </answer>","What genre of music is off the album Smiley Smile"
"simplequestions_6875","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Gary_Gach property:gender ?y } </query> <answer> male </answer>","what gender does Gary Gach belong to"
"simplequestions_6876","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Battle_of_Ros-Mhic-Thriúin property:location ?j } </query> <answer> New Ross </answer>","where did the Battle of Ros-Mhic-Thriúin take place"
"simplequestions_6877","NONE","<query> SELECT DISTINCT ?o WHERE { resource:9500_Liberty property:director ?o } </query> <answer> Eric Byler </answer>","who directed 9500 Liberty"
"simplequestions_6878","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Resolution property:genre ?v } </query> <answer> emo </answer>","what genre is Resolution"
"simplequestions_6879","NONE","<query> SELECT DISTINCT ?o WHERE { resource:The_Princess_and_the_Goblin property:original_language_of_work ?o } </query> <answer> English </answer>","what language is The Princess and the Goblin in"
"simplequestions_6880","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Ruth_Slenczynska property:place_of_birth ?d } </query> <answer> Sacramento </answer>","In which city was Ruth Slenczynska born?"
"simplequestions_6881","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Muljibhai_Madhvani property:ethnic_group ?w } </query> <answer> Gujarati people </answer>","What ethnicity is Muljibhai Madhvani?"
"simplequestions_6882","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Bobby property:film_editor ?f } </query> <answer> Richard Chew </answer>","who edited the film Bobby?"
"simplequestions_6883","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Sense_and_Sensibility property:author ?t } </query> <answer> Jane Austen </answer>","who is the author of Sense and Sensibility"
"simplequestions_6884","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Thorp property:located_in_time_zone ?j } </query> <answer> Pacific Time Zone </answer>","Which time zone is Thorp located in"
"simplequestions_6885","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Urucuia property:country ?i } </query> <answer> Brazil </answer>","what is Urucuia a second level division of"
"simplequestions_6886","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Gene_Banks property:country_of_citizenship ?g } </query> <answer> United States of America </answer>","What was the nationality of Gene Banks"
"simplequestions_6887","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:place_of_birth resource:Mitchelstown } </query> <answer> William Trevor </answer>","who is someone born in Mitchelstown"
"simplequestions_6888","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Popi property:genre ?o } </query> <answer> comedy-drama </answer>","What genre is Popi"
"simplequestions_6889","NONE","<query> SELECT DISTINCT ?a WHERE { resource:The_Big_Fisherman property:original_language_of_work ?a } </query> <answer> English </answer>","what language is spoken in The Big Fisherman"
"simplequestions_6890","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:place_of_birth resource:Richmond } </query> <answer> Eddie Leonard </answer>","who is a man that was born in Richmond"
"simplequestions_6891","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Victor_Gotbaum property:country_of_citizenship ?s } </query> <answer> United States of America </answer>","what country is Victor Gotbaum from"
"simplequestions_6892","NONE","<query> SELECT DISTINCT ?e WHERE { resource:A_Bloody_Aria property:country_of_origin ?e } </query> <answer> South Korea </answer>","Which country is the film A Bloody Aria from"
"simplequestions_6893","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:genre resource:Telugu } </query> <answer> Kabadi Kabadi </answer>","what is the title of a Telugu language netflix genre?"
"simplequestions_6894","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Mutantes_e_Seus_Cometas_no_País_do_Baurets property:genre ?k } </query> <answer> rock and roll </answer>","What is the genre of music from the album Mutantes e Seus Cometas no País do Baurets"
"simplequestions_6895","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Fred_Tauby property:position_played_on_team_/_speciality ?j } </query> <answer> outfielder </answer>","what position does baseball player Fred Tauby play at?"
"simplequestions_6896","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Yukie_Chiri property:ethnic_group ?j } </query> <answer> Ainu people </answer>","What ethnicity is Yukie Chiri"
"simplequestions_6897","NONE","<query> SELECT DISTINCT ?f WHERE { resource:William_Darling property:conflict ?f } </query> <answer> World War II </answer>","what war did William Darling participate in?"
"simplequestions_6898","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Jeepster property:lyrics_by ?o } </query> <answer> Marc Bolan </answer>","who was the lyricist for the composition Jeepster"
"simplequestions_6899","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:genre resource:adventure_film } </query> <answer> The Curse of King Tut's Tomb </answer>","what's an adventure film made in britain"
"simplequestions_6900","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:genre resource:heavy_metal_music } </query> <answer> John Marshall </answer>","Who would be called heavy metal"
"simplequestions_6901","NONE","<query> SELECT DISTINCT ?d WHERE { resource:George_McNamara property:position_played_on_team_/_speciality ?d } </query> <answer> right fielder </answer>","what position does George McNamara play"
"simplequestions_6902","NONE","<query> SELECT DISTINCT ?w WHERE { resource:6414_Mizunuma property:parent_astronomical_body ?w } </query> <answer> Sun </answer>","what does 6414 Mizunuma orbit around?"
"simplequestions_6903","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Air_Gear property:genre ?w } </query> <answer> action film </answer>","is Air Gear an action film or romance film"
"simplequestions_6904","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:founder resource:Sazō_Idemitsu } </query> <answer> Idemitsu Kosan </answer>","who founded Sazō Idemitsu"
"simplequestions_6905","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Don_Muhlbach property:occupation ?z } </query> <answer> American football player </answer>","what is the profession of Don Muhlbach"
"simplequestions_6906","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:producer resource:Mark_Burnett } </query> <answer> Son of God </answer>","which movie is produced by Mark Burnett"
"simplequestions_6907","NONE","<query> SELECT DISTINCT ?m WHERE { resource:WEBE property:licensed_to_broadcast_to ?m } </query> <answer> Bridgeport </answer>","where is WEBE broadcasted?"
"simplequestions_6908","NONE","<query> SELECT DISTINCT ?o WHERE { ?o property:gender resource:female } </query> <answer> Tia Dalma </answer>","Who is a female character?"
"simplequestions_6909","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:cause_of_death resource:suicide } </query> <answer> Pedro Armendáriz </answer>","what actor committed suicide"
"simplequestions_6910","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Panajot_Pano property:gender ?q } </query> <answer> male </answer>","What gender is Panajot Pano"
"simplequestions_6911","NONE","<query> SELECT DISTINCT ?y WHERE { resource:UNDEFINED_LABEL property:genre ?y } </query> <answer> drama film </answer>","What is the genre of the film santa"
"simplequestions_6912","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Chuck_Darby property:position_played_on_team_/_speciality ?r } </query> <answer> tackle </answer>","What football position does chartric darby play?"
"simplequestions_6913","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Joey_Maxim property:place_of_death ?d } </query> <answer> West Palm Beach </answer>","where did Joey Maxim spend his last days"
"simplequestions_6914","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Jim_Bakkum property:genre ?e } </query> <answer> dance music </answer>","what kind of music is Jim Bakkum known for"
"simplequestions_6915","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Rolando property:country_of_citizenship ?y } </query> <answer> Portugal </answer>","what is Rolando (portuguese footballer)'s nationality?"
"simplequestions_6916","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Brookhaven_(CDP),_New_York property:located_in_the_administrative_territorial_entity ?s } </query> <answer> Suffolk County </answer>","which county is brookhaven located in?"
"simplequestions_6917","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:screenwriter resource:Jim_Jarmusch } </query> <answer> Only Lovers Left Alive </answer>","what film did Jim Jarmusch write"
"simplequestions_6918","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Bas_van_den_Brink property:country_of_citizenship ?d } </query> <answer> Netherlands </answer>","what country is Bas van den Brink from"
"simplequestions_6919","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Dead_Guitars property:genre ?n } </query> <answer> alternative rock </answer>","What is the genre of music Dead Guitars makes?"
"simplequestions_6920","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Chone_Figgins property:position_played_on_team_/_speciality ?w } </query> <answer> infielder </answer>","which position in baseball does Chone Figgins play in?"
"simplequestions_6921","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Duane_Niatum property:country_of_citizenship ?b } </query> <answer> United States of America </answer>","What was the nationality of Duane Niatum?"
"simplequestions_6922","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Shark_Tank property:original_language_of_work ?x } </query> <answer> English </answer>","what language is spoken in Shark Tank"
"simplequestions_6923","NONE","<query> SELECT DISTINCT ?q WHERE { resource:The_Mayfield_Four property:genre ?q } </query> <answer> alternative rock </answer>","what type of music does The Mayfield Four play"
"simplequestions_6924","NONE","<query> SELECT DISTINCT ?b WHERE { ?b property:genre resource:action_film } </query> <answer> Kirpaan: The Sword of Honour </answer>","what is an punjabi action film"
"simplequestions_6925","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Joey_Clement property:genre ?k } </query> <answer> hard rock </answer>","is Joey Clement known for hard rock or classical"
"simplequestions_6926","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Teach_Me! property:country_of_origin ?y } </query> <answer> United States of America </answer>","where is the film Teach Me! from"
"simplequestions_6927","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Patrick_S._Moore property:occupation ?l } </query> <answer> physician </answer>","what does Patrick S. Moore do for his career?"
"simplequestions_6928","NONE","<query> SELECT DISTINCT ?c WHERE { resource:8087_Kazutaka property:minor_planet_group ?c } </query> <answer> asteroid belt </answer>","What asteroid group is 8087 Kazutaka a member of?"
"simplequestions_6929","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Barry_Manilow property:record_label ?t } </query> <answer> Bell Records </answer>","what label is Barry Manilow with"
"simplequestions_6930","NONE","<query> SELECT DISTINCT ?j WHERE { resource:The_Lost_Room property:original_language_of_work ?j } </query> <answer> English </answer>","Which language is the tv show The Lost Room in"
"simplequestions_6931","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:genre resource:independent_film } </query> <answer> Ten Canoes </answer>","what are indie dramas"
"simplequestions_6932","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Mytilenean_revolt property:participant ?x } </query> <answer> UNDEFINED_LABEL </answer>","what island was involved in the Mytilenean revolt"
"simplequestions_6933","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Ian_Lithgow property:place_of_birth ?h } </query> <answer> Cambridge </answer>","what is the birthplace of Ian Lithgow"
"simplequestions_6934","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Juan_Carlos_Medina property:gender ?w } </query> <answer> male </answer>","Mexican soccer player Juan Carlos Medina is what gender?"
"simplequestions_6935","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Broadminded property:original_language_of_work ?n } </query> <answer> English </answer>","in which language is the Broadminded movie spoken"
"simplequestions_6936","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Hema_Sardesai property:place_of_birth ?y } </query> <answer> Mumbai </answer>","What is Hema Sardesai's birth place"
"simplequestions_6937","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Distant_Earth property:genre ?l } </query> <answer> trance </answer>","what type of music is Distant Earth"
"simplequestions_6938","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:position_played_on_team_/_speciality resource:forward } </query> <answer> Papa Claude Nahimana </answer>","who is the forward for Burundian football?"
"simplequestions_6939","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Black_Hippy property:record_label ?l } </query> <answer> Interscope Records </answer>","what label does Black Hippy belong to?"
"simplequestions_6940","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:place_of_birth resource:Seoul } </query> <answer> Yang Hak-seon </answer>","Who is the first South Korean gymnast that won an gold medal?"
"simplequestions_6941","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Marcel_Zanini property:place_of_birth ?p } </query> <answer> Istanbul </answer>","which turkey city was Marcel Zanini born in"
"simplequestions_6942","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:genre resource:war_film } </query> <answer> First to Fight </answer>","What's an example of a war film"
"simplequestions_6943","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Charles_Mount property:country_of_citizenship ?t } </query> <answer> United States of America </answer>","Where is Charles Mount originally from?"
"simplequestions_6944","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Rebecca_Broussard property:place_of_birth ?o } </query> <answer> Louisville </answer>","Where did Rebecca Broussard's mother give birth to her?"
"simplequestions_6945","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Evergreen property:located_in_time_zone ?d } </query> <answer> Mountain Time Zone </answer>","What is the time zone for Evergreen?"
"simplequestions_6946","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:occupation resource:composer } </query> <answer> UNDEFINED_LABEL </answer>","whats the name of a korean composer"
"simplequestions_6947","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Yehuda_Ashlag property:place_of_death ?q } </query> <answer> Jerusalem </answer>","Which city did Yehuda Ashlag die in"
"simplequestions_6948","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Nanci_Bowen property:country_of_citizenship ?m } </query> <answer> United States of America </answer>","what is Nanci Bowen's county of nationality?"
"simplequestions_6949","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Diablo_II_Soundtrack property:genre ?y } </query> <answer> video game music </answer>","What genre is Diablo II Soundtrack?"
"simplequestions_6950","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:genre resource:animation } </query> <answer> The Pendulum, the Pit and Hope </answer>","what is the title of an  animation film"
"simplequestions_6951","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:genre resource:extreme_metal } </query> <answer> Perstechnique </answer>","What is the title of a extreme metal album?"
"simplequestions_6952","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Giba,_Sardinia property:located_in_time_zone ?i } </query> <answer> Central European Time </answer>","what is the time zone location of Giba, Sardinia"
"simplequestions_6953","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Payton_Jordan property:gender ?z } </query> <answer> male </answer>","What gender is Payton Jordan"
"simplequestions_6954","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Berry_Oakley property:cause_of_death ?p } </query> <answer> traffic accident </answer>","what was the cause of death of Berry Oakley"
"simplequestions_6955","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Golden_Axe:_Beast_Rider property:publisher ?w } </query> <answer> Sega </answer>","Who published Golden Axe: Beast Rider"
"simplequestions_6956","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Greylands property:genre ?t } </query> <answer> fantasy </answer>","Greylands in a book in this genre."
"simplequestions_6957","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Bonanza_Bros. property:developer ?p } </query> <answer> Sega </answer>","who is the developer of Bonanza Bros.?"
"simplequestions_6958","NONE","<query> SELECT DISTINCT ?e WHERE { resource:The_Thing property:publisher ?e } </query> <answer> Vivendi Games </answer>","who published The Thing"
"simplequestions_6959","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Pedro_Opaso property:place_of_death ?p } </query> <answer> Santiago </answer>","where did Pedro Opaso die?"
"simplequestions_6960","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:genre resource:jazz } </query> <answer> Bill Frisell </answer>","which artists perform jazz music?"
"simplequestions_6961","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Justin_Gocke property:place_of_birth ?f } </query> <answer> Los Angeles County </answer>","Where in california was Justin Gocke born"
"simplequestions_6962","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Hymn_of_the_Nations property:original_language_of_work ?s } </query> <answer> English </answer>","is Hymn of the Nations in the english language or french"
"simplequestions_6963","NONE","<query> SELECT DISTINCT ?r WHERE { resource:1962_Dunant property:minor_planet_group ?r } </query> <answer> asteroid belt </answer>","What type of asteroid group is 1962 Dunant located in"
"simplequestions_6964","NONE","<query> SELECT DISTINCT ?i WHERE { resource:9508_Titurel property:minor_planet_group ?i } </query> <answer> asteroid belt </answer>","what asteroid group is 9508 Titurel a part of"
"simplequestions_6965","NONE","<query> SELECT DISTINCT ?t WHERE { resource:John_VI_Kantakouzenos property:place_of_birth ?t } </query> <answer> Constantinople </answer>","what was John VI Kantakouzenos's birthplace"
"simplequestions_6966","NONE","<query> SELECT DISTINCT ?u WHERE { resource:The_Cab property:genre ?u } </query> <answer> alternative rock </answer>","What genre is The Cab?"
"simplequestions_6967","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Show_Boat property:genre ?s } </query> <answer> romance film </answer>","What film genre is Show Boat?"
"simplequestions_6968","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Mimus property:parent_taxon ?u } </query> <answer> mimid </answer>","What is the higher classification of Mimus?"
"simplequestions_6969","NONE","<query> SELECT DISTINCT ?l WHERE { resource:John_F._Williams property:country_of_citizenship ?l } </query> <answer> United States of America </answer>","which country is John F. Williams from"
"simplequestions_6970","NONE","<query> SELECT DISTINCT ?b WHERE { resource:7797_Morita property:discoverer_or_inventor ?b } </query> <answer> Takao Kobayashi </answer>","what Japanese scientist discovered 7797 Morita"
"simplequestions_6971","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Mr._Lee_Grant property:genre ?e } </query> <answer> pop music </answer>","what kind of music does Mr. Lee Grant create"
"simplequestions_6972","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:genre resource:Skate_punk } </query> <answer> Jason Sears </answer>","what artist makes Skate punk music?"
"simplequestions_6973","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Hitch property:genre ?n } </query> <answer> comedy film </answer>","What genre is the movie Hitch (film)?"
"simplequestions_6974","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Connor_Pain property:country_of_citizenship ?i } </query> <answer> Australia </answer>","What country is Connor Pain from?"
"simplequestions_6975","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:place_of_birth resource:Klagenfurt } </query> <answer> Gilbert Prilasnig </answer>","Who is a man born in Klagenfurt?"
"simplequestions_6976","NONE","<query> SELECT DISTINCT ?j WHERE { resource:The_Sun_Shines_Bright property:director ?j } </query> <answer> John Ford </answer>","who is the director of the movie The Sun Shines Bright"
"simplequestions_6977","NONE","<query> SELECT DISTINCT ?q WHERE { resource:The_Hot_Chick property:screenwriter ?q } </query> <answer> Rob Schneider </answer>","which actor wrote and starred in The Hot Chick"
"simplequestions_6978","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Juan_Carlos_Leaño property:place_of_birth ?t } </query> <answer> Guadalajara </answer>","What release included the recording fantasy"
"simplequestions_6979","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Man's_Fate property:original_language_of_work ?a } </query> <answer> English </answer>","what language was Man's Fate originally filmed in"
"simplequestions_6980","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Rudolf_Flesch property:country_of_citizenship ?k } </query> <answer> United States of America </answer>","What country is Rudolf Flesch from?"
"simplequestions_6981","NONE","<query> SELECT DISTINCT ?i WHERE { resource:We_Remain property:composer ?i } </query> <answer> Ryan Tedder </answer>","who composed We Remain"
"simplequestions_6982","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Que_la_lumière_soit property:original_language_of_work ?b } </query> <answer> French </answer>","in what language is the movie let there be light spoken"
"simplequestions_6983","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Engelbert_Dollfuss property:cause_of_death ?t } </query> <answer> gun </answer>","how did Engelbert Dollfuss die"
"simplequestions_6984","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Decalogue_III property:composer ?u } </query> <answer> Zbigniew Preisner </answer>","Who did the music on the film Decalogue III"
"simplequestions_6985","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:screenwriter resource:Jerry_Juhl } </query> <answer> Muppets from Space </answer>","which movie was written by Jerry Juhl"
"simplequestions_6986","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Lodovica_Comello property:genre ?d } </query> <answer> dance-pop </answer>","what type of music does Lodovica Comello sing?"
"simplequestions_6987","NONE","<query> SELECT DISTINCT ?j WHERE { resource:John_Patrick_Hamilton property:conflict ?j } </query> <answer> World War I </answer>","which war did John Patrick Hamilton attend to"
"simplequestions_6988","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Sugar property:record_label ?l } </query> <answer> Creation Records </answer>","What record label is Sugar on?"
"simplequestions_6989","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Deportivo_Toluka_F.C. property:sport ?b } </query> <answer> association football </answer>","what sport does deportivo toluca play"
"simplequestions_6990","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Marques_Murrell property:position_played_on_team_/_speciality ?e } </query> <answer> Defensive end </answer>","Which position is Marques Murrell known for playing"
"simplequestions_6991","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:ethnic_group resource:Cherokee } </query> <answer> Christopher Judge </answer>","Name a person of Cherokee descent."
"simplequestions_6992","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:child resource:Isabella_I_of_Castile } </query> <answer> Isabella of Portugal, Queen of Castile </answer>","who is mother of Isabella I of Castile"
"simplequestions_6993","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Lawrence_W._Levine property:place_of_death ?z } </query> <answer> Berkeley </answer>","Where in california did Lawrence W. Levine die"
