                id  ...                                      question_text
0     lcquad_20258  ...         Who is the head of state of Mahmoud Abbas?
"lcquad_17256","What is the measured physical quantity of degree Celsius?"
"lcquad_26197","Which is the Humble Store ID for Grand Theft Auto III?"
"lcquad_15843","What is the method of fabricating of Rüdiger Zarnekow?"
"lcquad_15317","Who is the winner of the award received by Carolyne Wright?"
"lcquad_20138","Who was involved in the Battle of Hastings?"
"lcquad_9323","What position did Makarios III hold in the series ordinal 1?"
"lcquad_21149","What is Amsterdam's geographic location?"
"lcquad_11124","Mick Jagger received what award and when?"
"lcquad_9618","What is the filmography and discography of Kylie Minogue?"
"lcquad_29242","What is Ready64 ID for Frogger?"
"lcquad_12945","What is the location of the Italian Front, that has a area of 130000.0?"
"lcquad_14320","What is made from the mountain range of Septimer Pass?"
"lcquad_11618","What was the noble title held by Clovis I and who followed him?"
"lcquad_9751","What is Seoul's watercourse and time zone?"
"lcquad_26654","Which is the AllMusic song ID for Yesterday?"
"lcquad_14412","What is the nationality of Lindsay Lohan?"
"lcquad_12753","What is the capital of Canary Islands, that has a coordinate of 8.1333 -81.45?"
"lcquad_15559","What is the history of the place of Romanesque art?"
"lcquad_10167","What is the parent organization and subsidiary of Metro-Goldwyn-Mayer?"
"lcquad_29320","Which is the Wiki Aves bird ID for Penguin?"
"lcquad_20794","Which is the railway station owned by Amtrak?"
"lcquad_12253","In Tompkins County, where is the New York Post located?"
"lcquad_29500","Which is the DrugBank ID for magnesium sulfate?"
"lcquad_26417","Which is the Swedish Academy member ID for Selma Lagerlöf?"
"lcquad_10898","When was the European Union dissolved, abolished or demolished and when did it begin?"
"lcquad_16883","Who is the patron saint of the mother of Ogun?"
"lcquad_1679","Mijan López has how many flag bearers?"
"lcquad_27998","Which is the Yandex Music album ID for Revolver?"
"lcquad_14935","What is the capital of Grand Mosque of Kut?"
"lcquad_23238","Let me know film whose title has the word yor in it."
"lcquad_9427","In what year did Turku become the capital of the Grand Duchy of Finland?"
"lcquad_29709","Which is the type of unit for this property for ethnography?"
"lcquad_24794","What are the childbirth which begin with the letter j"
"lcquad_27931","Which is the Kijkwijzer rating for Snow White and the Seven Dwarfs?"
"lcquad_29945","What is Kurds's ethnicity?"
"lcquad_30037","What is the agglutinin that has an effect on allergies?"
"lcquad_28364","Which is the history of topic for history of North Dakota?"
"lcquad_3430","Which outer planet has the highest orbital eccentricity?"
"lcquad_25837","Which is the Artsy artist ID for Vincent van Gogh?"
"lcquad_17451","What is the field of work of Sergey Nikolsky?"
"lcquad_23495","Let me know subdivision of Russia whose title has the word tomsk in it."
"lcquad_25394","Name a saint named after Saint Nicholas that begins with letter C"
"lcquad_30092","Which sovereign state replaces Czechoslovakia?"
"lcquad_27832","Which is the INAO product ID for Champagne?"
"lcquad_27153","Which is the physical contact of caffeine?"
"lcquad_19344","Is the Messier 107's radius greater than 32.0?"
"lcquad_15339","Where did Stephen Uro I of Serbia die?"
"lcquad_12748","What is the capital of Bridgetown, a part of the Organisation of African, Caribbean and Pacific States?"
"lcquad_13482","What is the place of death of Kukrit Pramoj, that has the coordinates of 13.75?"
"lcquad_22650","Which is the G-type main-sequence star for parent astronomical body of Neptune?"
"lcquad_11862","What is the notable work of Lady Gaga, whose producer is RedOne?"
"lcquad_21676","Who was educated at Yale University?"
"lcquad_11516","Who is Joseph Stalin's child and when were they born?"
"lcquad_6052","On what date did Rigoberta Mench receive the Nobel Peace Prize?"
"lcquad_9161","On what date did Doordarshan receive the Indira Gandhi Award for Best First Film of a Director?"
"lcquad_9431","Georgiy Daneliya was educated at Top Courses for Scriptwriters and Film Directors when?"
"lcquad_4478","What award did Igor Sikorsky receive in 1967?"
"lcquad_28535","Which is the ORCID ID for Steven Pinker?"
"lcquad_23873","Let me know computational problem whose title has the word sorting in it."
"lcquad_24016","What are the philosophical concept which begin with the letter u"
"lcquad_22955","Which empire shares border with Roman Empire ?"
"lcquad_21413","Which social movement was Esperanto associated with ?"
"lcquad_20407","Where does Grand Theft Auto take place?"
"lcquad_5805","Who replaced Paschal II as pope?"
"lcquad_12223","What is the twinned administrative body of Hanoi, that has boroughs in Praga-Poudnie?"
"lcquad_28666","which election did Maximilian II, Holy Roman Emperor participate in"
"lcquad_17091","What is the county seat of the Nordic Council?"
"lcquad_15967","What is the source of energy of the human tooth?"
"lcquad_24250","What are the sport in antiquity which begin with the letter p"
"lcquad_2535","Which blizzard has the highest precipitation height?"
"lcquad_9346","In what year did Africa have 1.01e+08 children out of school?"
"lcquad_300","Is Marilyn Manson a death rock artist?"
"lcquad_23581","Let me know essential remedy whose title has the word vincristine in it."
"lcquad_9369","What was Caen's population in 1866?"
"lcquad_23546","Let me know shopping day whose title has the word boxing in it."
"lcquad_17357","What kind of book is Brynbella the Seat of G. Piozzi Esqr?"
"lcquad_20883","What is the television series presented by Donald Trump?"
"lcquad_20519","Alan Menken is a film crew member of which animated feature film?"
"lcquad_25418","What are the geographic region which begin with the letter m"
"lcquad_21691","What is the email for PHP programming language?"
"lcquad_3123","Which Class IB flammable liquid has the highest maximum peak exposure limit?"
"lcquad_6989","Where did Paul Gauguin live in 1885?"
"lcquad_854","Did Jeremy Clarkson write Top Gear and The Grand Tour?"
"lcquad_11101","Where did William Michael Rossetti work and when did he start?"
"lcquad_20226","What is the ethnicity of Norwegian?"
"lcquad_2114","Recep Tayyip Erdoan has how many heads of government?"
"lcquad_28029","Who is the elector of California?"
"lcquad_4605","In what year did the Louvre Museum have a visitor count of 8.6e+06?"
"lcquad_24762","What are the schism which begin with the letter s"
"lcquad_30091","Which is the democratic republic for the diplomatic relationship of the Russian Empire?"
"lcquad_17428","What is the mass of the treatment of cancer?"
"lcquad_1250","What is the number of connects with Okinawa Island?"
"lcquad_20520","What is the native language of Hittites ?"
"lcquad_19208","Is 85.56 the personal best of Caster Semenya?"
"lcquad_23903","Let me know Kenya administrative territory whose title has the word nairobi in it."
"lcquad_1419","What is the number of colors of banana?"
"lcquad_22699","Which awards were received by Tim Duncan ?"
"lcquad_2863","Which island nation has the highest real GDP growth rate?"
"lcquad_14666","What award did Michael Manley get?"
"lcquad_7637","In 1919, what country was Kherson Oblast a part of?"
"lcquad_21311","What is the name of Emmanuel Macron's teacher?"
"lcquad_9861","Who is the cinematographer and director of Star Wars: Episode V – The Empire Strikes Back?"
"lcquad_17463","What is the religion of the person who discovered NGC 3982?"
"lcquad_16539","What is a part of the series that follows the 37th Venice International Film Festival?"
"lcquad_5668","Where was George Burns born in New York?"
"lcquad_29087","Which is the for work of marketing?"
"lcquad_15330","What is the number of out of school children of the origin of absinthe?"
"lcquad_19782","Who is Najib Razak's father?"
"lcquad_18577","Is Grant Lewis' total goals less than 0.0?"
"lcquad_8476","What team did Jock Stein play for and how many matches did he play?"
"lcquad_13513","Who discovered vitamin A in 1887?"
"lcquad_14415","What are the administrative territories of Guarulhos?"
"lcquad_21131","Which is the song followed by Stairway to Heaven?"
"lcquad_16819","What is the official language of Mamluk Sultanate ?"
"lcquad_16605","In what year did Little Brother appear?"
"lcquad_2855","What is the outer planet with the lowest albedo that orbits the Sun?"
"lcquad_5149","What was the population of Amman in 1979?"
"lcquad_17294","What is the writing system of Fire Line Hunting?"
"lcquad_10730","Park Geun-hye graduated from Sogang University in what year?"
"lcquad_10111","What is the genre and performer of Godzilla?"
"lcquad_18265","Is 8.5 the ionization energy of phenol?"
"lcquad_23741","Let me know experiment whose title has the word totem in it."
"lcquad_26085","Which is the FilmTv.it person ID for George Harrison?"
"lcquad_4274","Kenneth Kaunda held what position until 1971?"
"lcquad_5193","What was the population of Grand Rapids in 1880?"
"lcquad_11304","What is the series of the Return of the Jedi and who is it followed by?"
"lcquad_4160","On what date did Larry Bird receive the All-NBA Team award?"
"lcquad_14479","What is the record label of the follower of Dr. Hee?"
"lcquad_12039","What is the allegiance of José Miguel de la Carrera y Verdugo, that has diplomatic relations with India?"
"lcquad_25049","Let me know second-order class whose title has the word level in it."
"lcquad_24191","What are the game variant which begin with the letter B"
"lcquad_18654","Is the drag coefficient of the Tesla Model 3 greater than 0.184?"
"lcquad_19874","Which is the negative emotion for treatment of cocaine?"
"lcquad_19765","What is the nationality of the Inca Empire?"
"lcquad_27287","Where is the National Technical Museum located?"
"lcquad_19860","Which reservoir was Oroville Dam created in ?"
"lcquad_13135","What is the etymology of Ampere, that has male as the sex?"
"lcquad_284","Did the United States Declaration of Independence take place in Philadelphia?"
"lcquad_21639","Who developed Skype ?"
"lcquad_22657","What is Latin's official language?"
"lcquad_5887","In what year did Southeast Asia have 2.73761e+07 children out of school?"
"lcquad_5","Was Robert Zemeckis the director of Forrest Gump?"
"lcquad_5022","Where did Marshall McLuhan die in Ontario?"
"lcquad_30220","Which art movement is partially coincident with Futurism?"
"lcquad_4805","Who replaced Chris Watson as Prime Minister of Australia?"
"lcquad_2311","What is the number of ancestral homes in England?"
"lcquad_1060","Anna Netrebko plays how many roles?"
"lcquad_19897","What is the name of Saint George's church building?"
"lcquad_19669","Who is Carl Gustav Jung's significant person?"
"lcquad_23302","Let me know heptalogy whose title has the word saga in it."
"lcquad_18086","Is the tuition fee of the National University of Singapore more than 28200.0?"
"lcquad_27310","Which is the KANTL member ID for Otto Jespersen?"
"lcquad_25074","Let me know municipal corporation in India whose title has the word amritsar in it."
"lcquad_1785","Kassel has how many capitals?"
"lcquad_788","Is the Empire State Building located on Fifth Avenue and 34th Street?"
"lcquad_3073","Give me the name of the secular state with the highest total reserves."
"lcquad_13658","What is found in the taxon of citric acid whose taxonomic type is Carl Linnaeus?"
"lcquad_5831","On what date did Georg-August Zinn stop being the head of the government of Hesse?"
"lcquad_19791","Which is the profession for the field of occupation of rugby union?"
"lcquad_1469","What is Erwin Rommel's number of military branches?"
"lcquad_489","Was James Franco a pupil of Sanford Meisner?"
"lcquad_4436","When was Oleg of Novgorod born in 900-1-1?"
"lcquad_1243","Wendy Wasserstein was educated at how many universities?"
"lcquad_1840","What is the number of transport hubs served by Buenos Aires?"
"lcquad_28807","Which is the DAMIT asteroid ID for 10 Hygiea?"
"lcquad_24759","What are the mathematical concept which begin with the letter u"
"lcquad_22838","Which medication is used for treatment of bipolar disorder?"
"lcquad_14396","What is the diplomatic relationship of the country of Pamlico Sound?"
"lcquad_6932","Where was Charles Taze Russell born in Pennsylvania?"
"lcquad_23676","What are the astronomical object type which begin with the letter void"
"lcquad_23021","Which historical countries do Josip Broz Tito belong to ?"
"lcquad_1652","What is the number of symbols for velocity?"
"lcquad_21744","Which is the state function for measurement scale of degree Fahrenheit?"
"lcquad_6842","When did Rush Limbaugh stop being a punkin?"
"lcquad_14321","What is the field of occupation of Molly Grue?"
"lcquad_16828","What is the date of death of the patron saint of a dog?"
"lcquad_207","Is Reichstag the legislative body for Nazi Germany?"
"lcquad_22094","What is Jupiter's parent astronomical body?"
"lcquad_135","Is Marilyn Manson different from Marilyn Manson?"
"lcquad_2992","Name the aerospace manufacturer with the lowest operating income."
"lcquad_20401","Which is the capital of Vancouver?"
"lcquad_14912","What is the border of Clementi, Singapore?"
"lcquad_19152","Is the urban population of Ambajipeta mandal 0?"
"lcquad_16107","What is the profession of the relative of Caroline Chisholm?"
"lcquad_11538","Who is the child of Abigail Adams and when did he die?"
"lcquad_12814","What is the birthplace of Ahmad al-Mansur, that has a twin town in Trarza Region?"
"lcquad_9585","What is the label and genre of Backstreet Boys?"
"lcquad_11306","Sarah Bernhardt had what significant event and when?"
"lcquad_3973","When did Belgium have a population of 11150516?"
"lcquad_13495","What is the birthplace of David Dudley Field II, that has a area of 14357.0?"
"lcquad_18118","Is 0.8 the number of children of Catherine Keener?"
"lcquad_26376","Which is the reward program for KLM?"
"lcquad_13463","Who illustrated Goodnight Moon and died from Alzheimer's disease?"
"lcquad_6312","When did Wilhelm II receive the Royal Victorian Chain award?"
"lcquad_14447","What is the diplomatic relationship of the origin of The Age of Innocence?"
"lcquad_20506","Which anthropomorphic characters plays a role in The Lion King ?"
"lcquad_18687","Is 4325 the water footprint of chicken?"
"lcquad_21716","Which taxon is the source of palm oil?"
"lcquad_7862","Roger Milla was a member of which sports team in 1996?"
"lcquad_26215","Which is the Swedish Portrait Archive ID for Jöns Jacob Berzelius?"
"lcquad_18483","Is the final tensile strength of the alloy 718 1240?"
"lcquad_17904","Who is the head of government of the place of burial of Ebenezer Cobb Morley?"
"lcquad_2238","How many superhuman features or abilities are there for time travel?"
"lcquad_1534","Helmut Schmidt held how many positions?"
"lcquad_10563","Who won the Nobel Prize in Physics with William Henry Bragg?"
"lcquad_29574","What is the pattern of blazer?"
"lcquad_1513","What is the refractive index of water?"
"lcquad_25938","What is the fruit type of Chrysanthemum?"
"lcquad_17724","Who owns Paul Boyer de Bouillane?"
"lcquad_2671","What island nation has the highest Human Development Index?"
"lcquad_5006","When was Nancy Reagan married to Ronald Reagan?"
"lcquad_15050","Where did Jeremy Bentham die?"
"lcquad_10827","When was George Reid elected as a member of the 30th Parliament of the UK and what was the reason?"
"lcquad_18243","Is 67 the retirement age of Belgium?"
"lcquad_20375","What is the name of the film whose narrative location is Montreal?"
"lcquad_28634","Who is the commander of Pyotr Bagration?"
"lcquad_22205","Which party is Vladimir Lenin affiliated with ?"
"lcquad_20821","What is the dialect of Russian?"
"lcquad_14352","What is the MCN code for ironing?"
"lcquad_23305","Let me know cat breed whose title has the word toyger in it."
"lcquad_19753","Which is the academic discipline that coincides with the humanities?"
"lcquad_9727","What are the characters and genres of Paradise Lost?"
"lcquad_10181","Who is the head of state of Arunachal Pradesh?"
"lcquad_17549","What industry does You Never Can Tell belong to?"
"lcquad_23049","What is the name of a book published by Rolling Stone?"
"lcquad_11619","What date did the European Union dissolve?"
"lcquad_2911","What is the collectable card game with the highest number of players and input method as computer keyboard?"
"lcquad_11242","Who is John Ruskin's spouse and when did they get married?"
"lcquad_18891","Is 9 the UTC timezone offset for Korea Standard Time?"
"lcquad_1488","Which is the number of uses for pistol?"
"lcquad_14774","What sport did Kristina Kabátová participate in?"
"lcquad_10406","When did Charles Boyer and Pat Paterson divorce?"
"lcquad_18005","Is 3149 Okudzhava's mean anomaly 3.89657?"
"lcquad_6866","What is the method used to determine the population of Rimini?"
"lcquad_14761","What is the border of the birthplace of Johann Pachelbel?"
"lcquad_16320","Who composed the Piano Concerto No. 2?"
"lcquad_22284","Which is the hereditary title for the honorific prefix of Salman of Saudi Arabia?"
"lcquad_3744","When did Khadija Ismayilova receive the Global Shining Light Award?"
"lcquad_21762","What is the opposite of organic chemistry?"
"lcquad_21508","Who are the makers of Minigun ?"
"lcquad_4524","What position did Jacinda Ardern hold as President?"
"lcquad_3010","What strain has the highest minimum viable temperature and has a biosafety level of 1?"
"lcquad_24119","What are the clade which begin with the letter x"
"lcquad_15040","What is the residence of the creator of many-worlds interpretation?"
"lcquad_6686","Tony Curtis Liz was nominated for the Academy Award for Best Actor for what?"
"lcquad_18325","Is the boiling point of fluorine -307?"
"lcquad_26628","Which is the FOIH taxon ID for Juniperus?"
"lcquad_3354","What is the isotope of neutronium with the lowest mean lifetime?"
"lcquad_10985","When and with whom did Christophoros A. Pissarides receive the Prize in Economic Sciences in Memory of Alfred Nobel?"
"lcquad_17873","What is the conversion to standard unit of the newton meter?"
"lcquad_16197","What is the successor of the platform of Sector X?"
"lcquad_15170","Where is the place of birth of Gerty Cori?"
"lcquad_25830","What is the consumption rate of petroleum?"
"lcquad_8892","What award did Buckminster Fuller receive in 1968?"
"lcquad_16448","What is the political ideology of Florencio Durán?"
"lcquad_1314","Which is the number of languages of work for Flickr?"
"lcquad_29076","Which is the pole position of Cale Yarborough?"
"lcquad_16303","Who discovered the field of work of Fyodor Yevgenyevich Korsh?"
"lcquad_26875","What is coat of arms for Central African Republic ?"
"lcquad_15836","What is the work location of the inventor or discoverer of cosmic inflation?"
"lcquad_15609","What is the notable work of the author of Heat?"
"lcquad_25647","What are the shopping day which begin with the letter b"
"lcquad_11025","Where did Vladimir Nabokov study and what was his major?"
"lcquad_24540","What are the military alliance which begin with the letter u"
"lcquad_4666","What is the official website of George Meredith's archives at Leeds University Library?"
"lcquad_8888","Walker Percy was nominated for what film?"
"lcquad_553","Did George IV of the United Kingdom have Edward VIII and Prince Alfred of Great Britain as brother?"
"lcquad_19663","What is the highest point of Bonn ?"
"lcquad_6286","What is the use of Ciliophora, which is the subject of the Aquatic locomotion?"
"lcquad_5745","What is the number of instruments used in The Carnival of the Animals?"
"lcquad_12474","What is Kate Moss's first name, that has a writing system of Latin script?"
"lcquad_28214","Which is the Oireachtas member ID for Seán MacBride?"
"lcquad_16463","What is the name of the record label of Example?"
"lcquad_4013","What award did Alex Haley receive for his work in The Autobiography of Malcolm X?"
"lcquad_12130","What is the place of death of Antipater, whose religion is religion in ancient Greece?"
"lcquad_10326","When did Kanishka become Emperor and when did he retire?"
"lcquad_9572","What is UNICEF's parent organization and owner?"
"lcquad_21263","Where is Montreal located on?"
"lcquad_23669","Let me know vaccine whose title has the word vaccine in it."
"lcquad_24973","Let me know battle whose title has the word battle in it."
"lcquad_22146","Which country has diplomatic relations with the African Union?"
"lcquad_27194","Which is the PRS Legislative Research MP ID for Hema Malini?"
"lcquad_15341","What is the genre of the producer of Complete Control?"
"lcquad_22184","Which is the comic story for the character of Wyatt Earp?"
"lcquad_17245","What is the method of fabricating of Stadshusbron?"
"lcquad_29591","Which is the MeSH descriptor ID for Arctic?"
"lcquad_7490","Who played Bill Potts in Doctor Who?"
"lcquad_21245","Which is the disease for anatomical location of respiratory system?"
"lcquad_27829","What is the biosafety level of 1?"
"lcquad_26359","Which is the World Rugby Hall of Fame ID for Colin Meads?"
"lcquad_26148","Which is the competition class of women's sports?"
"lcquad_2174","The Russian ruble is used as what currency?"
"lcquad_25565","What are the fundamental state of matter which begin with the letter g"
"lcquad_27198","Which is the Sandrart.net person ID for Horus?"
"lcquad_22631","Which municipality of Brazil is twinned administrative body of Vancouver ?"
"lcquad_12907","In 0000, what was the operation of the grilling?"
"lcquad_1551","Which is the number of NLC authority for Mo Yan?"
"lcquad_19882","Who was Michael Faraday influenced by?"
"lcquad_9782","Who founded and named Walt Disney World Resort?"
"lcquad_17954","What is Sumatra's history?"
"lcquad_7190","Who did the voice dubbing for Neon Genesis Evangelion in Japanese?"
"lcquad_25564","Name a state function measuring kelvin that begins with letter T"
"lcquad_558","Did Augustus have siblings as Agrippina the Elder and Octavia the Elder?"
"lcquad_28658","Which is the Cairo author ID for François Holland?"
"lcquad_20185","Which is the taxon for the parent taxon of Cactus?"
"lcquad_25382","What are the daily newspaper which begin with the letter t"
"lcquad_10832","How many matches did Roberto Baggio play and how many goals did he score for Inter Milan?"
"lcquad_17513","What is the unit symbol of the square inch?"
"lcquad_652","Did Syd Barrett play bass guitar and violin?"
"lcquad_9069","When did Quincy Jones receive the Marian Anderson Award?"
"lcquad_28318","Which is the software version identifier for JavaScript?"
"lcquad_26027","What is the GPU of Xbox One?"
"lcquad_6486","On what date did JPMorgan Chase use the IPv4 routing prefix 161.192.0?"
"lcquad_25491","What are the alcohols that interacts with Potassium inwardly-rectifying channel, subfamily J, member 3 and that begin with the letter e"
"lcquad_6438","On what date did Bonnie and Clyde receive the National Film Registry award?"
"lcquad_466","Is it true that Sachin Tendulkar's religion is Indian?"
"lcquad_28074","Which is the astronaut mission for Sally Ride?"
"lcquad_12371","Who is the child of Joachim Murat that speaks French?"
"lcquad_12166","Where was José Mara Aznar born in Las Rozas de Madrid?"
"lcquad_4403","Who replaced Albus Dumbledore as the Headmaster of Hogwarts?"
"lcquad_1603","What is the number of materials used to make pumpkin pie?"
"lcquad_15455","What award did the signatory of the Declaration of the Establishment of the State of Israel receive?"
"lcquad_10399","When did Robert Barclay Allardice stop being a citizen of Great Britain and what was the cause?"
"lcquad_2068","What is the number of incarnations of Shiva?"
"lcquad_19252","Is California Dreams Tour's number of representations 3.6?"
"lcquad_9010","What award did Orson Scott Card receive in 1987?"
"lcquad_5897","What part of the Tagus river is -1.6975?"
"lcquad_20500","Which business produces Minigun?"
"lcquad_24425","What are the standards organization which begin with the letter t"
"lcquad_18761","Is the TT scale greater than 80.8?"
"lcquad_6695","On what date did Miles Davis receive the Léonie Sonning Music Prize?"
"lcquad_14897","What is the sexual orientation of the winner of MTV Video Music Award for Best Male Video?"
"lcquad_19565","Is the minimal explosive concentration of insoluble uranium compounds less than 72.0?"
"lcquad_6980","Where is Elbe located?"
"lcquad_15406","Who is the cast member of WrestleMania IV?"
"lcquad_15975","What is the genre of the voice actor of Aesthetica of a Rogue Hero?"
"lcquad_11810","What award did Jerry Herman receive that was won by Lillian Gish?"
"lcquad_22494","What notable work was done by Hillary Clinton ?"
"lcquad_10554","How many matches did Radamel Falcao play and how many goals did he score for the Colombia national under-17 football team?"
"lcquad_14986","What is the website account of the screenwriter of The Voting System?"
"lcquad_13953","What is the capital of Johor Sultanate, that has a sister city of Istanbul?"
"lcquad_24383","What are the religious belief which begin with the letter p"
"lcquad_4409","What position did Mustafa Kemal Atatürk hold in 1920?"
"lcquad_12071","What is the location of the Battle of Pavia, that has a postal code of 27100?"
"lcquad_11264","What is the noble title of Charles the Bald and who followed him?"
"lcquad_24874","What are the black-body radiation which begin with the letter h"
"lcquad_29103","Who participated in Beer Hall Putsch?"
"lcquad_15598","What is the history of the genre of Vito Acconci?"
"lcquad_2951","Name the watercolor painting in the Rijksmuseum with the highest height."
"lcquad_4136","Walter Houser Brattain received 66707.0 for what award?"
"lcquad_12644","What is the first name of George Burns, that is the same as Jrn?"
"lcquad_10537","When did James Matheson leave the 19th Parliament of the UK and what was the reason?"
"lcquad_7095","Zero Mostel received what award at the 19th Tony Awards?"
"lcquad_23984","Let me know branch of service whose title has the word voltageur in it."
"lcquad_13374","What award did Max Planck receive that was won by George Shuckburgh-Evelyn?"
"lcquad_29663","What is the gyromagnetic ratio of neutron?"
"lcquad_10819","When was David Trimble elected as a member of the 51st Parliament of the United Kingdom and what was the reason for his demise?"
"lcquad_6903","Who was Greer Garson married to in 1943?"
"lcquad_21272","Who is J. R. R. Tolkien's influencer?"
"lcquad_24346","What gravitational-wave detector begins with the letter v"
"lcquad_2576","What star has the highest parallax?"
"lcquad_22681","Who founded UNICEF?"
"lcquad_1279","What is the number of twinned administrative bodies for Nice?"
"lcquad_8223","Where is Nestlé's headquarters located in Vevey?"
"lcquad_5441","When did Noam Chomsky graduate from Harvard University?"
"lcquad_4429","Michael Curtiz was nominated for what for Angels with Dirty Faces?"
"lcquad_21229","Which is the miniseries of the series The X-Files?"
"lcquad_762","Is it true that Detroit has twinned administrative body as Basra and Kitwe?"
"lcquad_3817","When did Henry VIII of England and Catherine Parr divorce?"
"lcquad_6045","When did Kim Philby and Rufina Pukhova marry?"
"lcquad_19728","What is Kinshasa's geography of topic?"
"lcquad_27686","Which is the quantity of Medal of Honor?"
"lcquad_27482","What is the chemical structure of DL-asparagine?"
"lcquad_24487","What are the cooking method which begin with the letter s"
"lcquad_10495","How many matches did Mircea Lucescu play and how many goals did he score for FC Dinamo Bucharest?"
"lcquad_9966","Which body of water and time zone is Chicago located in?"
"lcquad_18611","Is 11619 the number of buried in the Marigny German War Cemetery?"
"lcquad_491","Does Chris Martin play the piano?"
"lcquad_22744","What were won by Angela Lansbury ?"
"lcquad_30173","What is Intel's model?"
"lcquad_5603","What is the postal code of Seoul National University?"
"lcquad_9881","What is Treasure Island's narrative location and characters?"
"lcquad_10307","Who published Christopher Hitchens' notable work Mortality and when was it published?"
"lcquad_21185","Which credit institution owned Walmart ?"
"lcquad_15070","What is the local dialing code of the twinned administrative body of León de Los Aldama?"
"lcquad_27018","Which is the space group for talc?"
"lcquad_13552","What is the religion of the Christian denomination that has the OpenStreetMap tag or key as ""Tag: religion is Christian""?"
"lcquad_16592","What is Millard Fillmore's native language?"
"lcquad_27554","Which is the ITU triathlete ID for Emma Snowsill?"
"lcquad_28730","What is dependent of intelligence quotient ?"
"lcquad_11364","Who is Pedro I's child and mother?"
"lcquad_2135","What is the number of programming paradigms for dynamic programming?"
"lcquad_27353","Which is the connector for USB-C?"
"lcquad_1371","Lake Urmia has how many inflows?"
"lcquad_15063","What is the capital of the city of Route nationale 16?"
"lcquad_3731","What was Kurt Weill's residence in 1932?"
"lcquad_5411","Where was John Foster Dulles educated in 1908?"
"lcquad_23983","Tell me ancient Greek temple whose name has the word temple in it."
"lcquad_25315","What are the artistic theme which begin with the letter c"
"lcquad_16402","What is the number of out of school children in Merapi?"
"lcquad_13138","What is the name of an anthropologist whose significant person is Power?"
"lcquad_9068","On what date did Nan Goldin receive the Hasselblad Award?"
"lcquad_18224","Is 0.0024 the time-weighted average exposure limit of beryllium?"
"lcquad_21850","Who is the person influenced by Venice?"
"lcquad_14176","Who is the director of Battleship Potemkin, that has won the Stalin Prize?"
"lcquad_10555","Who followed Guy of Lusignan as King of Jerusalem?"
"lcquad_19310","Is CFR DE 241 class's quantity greater than 0.8?"
"lcquad_18111","Is 251 the orbits of the STS-125?"
"lcquad_22203","Which presidential campaign did Emmanuel Macron participate in?"
"lcquad_29261","Which is the KAVI rating for A Clockwork Orange?"
"lcquad_5158","Heinrich Böll was nominated for the Nobel Prize in Literature in what year?"
"lcquad_161","Does Lana Del Rey speak in Icelandic?"
"lcquad_6715","What award did Daniel Barenboim receive in 2002?"
"lcquad_12752","Who is the child of William Wilberforce, who was born in Clapham?"
"lcquad_2062","Which is the number of narrative universes in Marvel Cinematic Universe?"
"lcquad_4864","Edmund Hillary received the Padma Vibhushan award for what field of work?"
"lcquad_17735","What is the genetic association of the death of Jonathan Edwards?"
"lcquad_18551","Is 3000 the cost of Dust?"
"lcquad_26551","Which is the TED topic ID for planet?"
"lcquad_13975","What is the nominated for Bradley Cooper, whose winner is Robert Donat?"
"lcquad_15375","What is the name of the people associated with Operation Bagration?"
"lcquad_16665","Who is the father of the sister of Elena of Montenegro?"
"lcquad_21509","What is the name of the brand of SpaceX?"
"lcquad_28542","Which test did Ben Bernanke take?"
"lcquad_16113","What is the education of the creator of King Kong?"
"lcquad_18957","Is 662 the number of vehicles per thousand people in Luxembourg?"
"lcquad_10434","When was the European Union founded and disbanded?"
"lcquad_7165","When did Vincent Price and Mary Grant Price marry?"
"lcquad_12565","What is located in Turks and Caicos Islands, that is a part of AUSCANNZUKUS?"
"lcquad_77","Does Ku Klux Kla believe in white supremacy?"
"lcquad_10839","On what date did David Foster receive the Grammy Award for Best Traditional Pop Vocal Album?"
"lcquad_12794","Who is the performer of Dr. John Watson, whose given name is Roland?"
"lcquad_5342","Thomas More's canonization status on June 22?"
"lcquad_4158","When did Michelangelo stop working in Rome?"
"lcquad_27373","Which league level is Premier League below?"
"lcquad_7309","What award was Clive Barker nominated for in 1988?"
"lcquad_28799","Which is the Theatricalia play ID for The Marriage of Figaro?"
"lcquad_808","Did Lady Jane Grey and Mary I of England have Edward VI of England as their sibling?"
"lcquad_12218","What is Thomas Young's place of death, that has the title of Mayor of London?"
"lcquad_27102","What kind of music does Janet Jackson make?"
"lcquad_1596","Which is the number of directors/managers for Schutzstaffel?"
"lcquad_13796","Who is the creator of the equivalence principle, who is a pupil of Heinrich Friedrich Weber?"
"lcquad_12444","What is the work location of Heinrich von Treitschke that has a population of 8100.0?"
"lcquad_26433","Which is the Merchant Category Code for fast food restaurant?"
"lcquad_8584","In 1170, what was Walther von der Vogelweide's birthdate?"
"lcquad_17242","What is the publication date of the edition of Oresteia?"
"lcquad_23227","What are the profession which begin with the letter tenor"
"lcquad_18121","Is the number of points/goals/set scored in the 2009 FIFA Club World Cup 25?"
"lcquad_3372","Which unit of time with the lowest Wikidata time precision is a part of Night?"
"lcquad_3458","Which taxon has the longest observed life span?"
"lcquad_12360","What is Paul McCartney's dialect that has the abbreviation анлска?"
"lcquad_20793","Who is the head of the government of Lviv?"
