"lcquad_28725","Which is the inhibitor of tannic acid?"
"lcquad_11839","What is the platform of Five Nights at Freddy's, that has a license of GNU General Public License?"
"lcquad_17285","Who did the voice dubbing for Death the Kid?"
"lcquad_5544","In 1947, what was Prussia's name?"
"lcquad_29564","Which is the USA Gymnastics Hall of Fame athlete ID for Mary Lou Retton?"
"lcquad_26751","Which is the ISO 3166-1 alpha-3 code for Réunion?"
"lcquad_22025","What is Jefferson Davis's constitutional republic?"
"lcquad_2851","Which star with the lowest color index is Arcturus?"
"lcquad_29209","Which is the Sporthorse data ID for Northern Dancer?"
"lcquad_24465","What are the experiment which begin with the letter t"
"lcquad_2925","Which Powder has the highest emissivity and is made from limestone?"
"lcquad_19647","Is 333500000000 the total exports of Russia?"
"lcquad_18692","Is 6061 aluminum alloy's compressive modulus of elasticity equal to 60?"
"lcquad_29506","Which is the number of registered users/contributors for Wikipedia?"
"lcquad_21781","What is the Russian Empire's invasion?"
"lcquad_11797","What is bordered by South Africa, whose official name is Repblica de Moçambique?"
"lcquad_17360","What are the archives of the creator of The Steerage?"
"lcquad_17131","Who is Christina Grimmie's influencer?"
"lcquad_22495","Which is the film for the fictional universe of Marvel Cinematic Universe?"
"lcquad_8585","Who was the spouse of Vytautas until 1430?"
"lcquad_29727","What event did Magnus Carlsen participate in?"
"lcquad_24505","What are the legal status which begin with the letter s"
"lcquad_24396","What are the unit of volume which begin with the letter "
"lcquad_24777","What province of Pakistan begins with the letter s?"
"lcquad_12203","In 0000, what was the location of Rodinia?"
"lcquad_3328","Which solitary has the highest height?"
"lcquad_17059","What sport did Harri Koskela participate in?"
"lcquad_12138","In Baraga County, where was Ann Rule born?"
"lcquad_2917","Which national necropolis in France is located in Souain-Perthes-lès-Hurlus?"
"lcquad_8098","What is Emperor Taizong of Tang's posthumous name?"
"lcquad_26967","Which is the NASA biographical ID for Gordon Cooper?"
"lcquad_15607","What constellation is the parent astronomical body of Calpamos?"
"lcquad_17011","What is the atomic number of the decay of potassium-40?"
"lcquad_8266","Leonid Brezhnev received what award in 1974?"
"lcquad_16546","Who is the architect of Duey and Julia Wright House ?"
"lcquad_22574","What is the national anthem for Weimar Republic?"
"lcquad_5462","In 2018, what was the capital of Shymkent?"
"lcquad_961","Did Fortunio Bonanova and Harry Shannon star in Citizen Kane?"
"lcquad_19253","Is the longitude of ascending node of 645 Agrippina 0.16770508344013?"
"lcquad_10903","John Hume was elected to the 1st Northern Ireland Assembly in what year?"
"lcquad_26208","What is greater than a rural area?"
"lcquad_15200","What is the official language of Kali Penjalin?"
"lcquad_27997","Which is the afflict of red blood cell?"
"lcquad_28487","What is the monogram of Charles II of England?"
"lcquad_18982","Is 335.64 the galactic longitude of SN 1987A?"
"lcquad_20940","What sports team is Bill Belichick a member of ?"
"lcquad_4925","Casey Affleck was nominated for the Academy Award for Best Supporting Actor in what year?"
"lcquad_14369","What is the field of occupation of Michael Shellenberger?"
"lcquad_1379","Which is the number of cell components for cholesterol?"
"lcquad_17571","What is the capital of the Kingdom of Navarre?"
"lcquad_5077","What award did Costa-Gavras receive for Missing?"
"lcquad_28189","Which is the Danish Bibliometric Research Indicator (BFI) SNO/CNO for Harvard Law Review?"
"lcquad_21973","What is the work location of Vladimir Lenin ?"
"lcquad_348","Is Jayalalitha Jayaram a Sikh?"
"lcquad_7561","Rafael Correa Delgado was elected in what position in the 2009 Ecuadorian general election?"
"lcquad_3837","Who is Gwyneth Paltrow's spouse in Southern California?"
"lcquad_22031","Which book is written by Salman Rushdie?"
"lcquad_17806","What is the official language of the operator of INTEGRAL?"
"lcquad_26883","Who is a dog?"
"lcquad_19488","Is 62 the clearance of the Tsing Ma Bridge?"
"lcquad_2004","What is the number of capitals of the Kingdom of Sicily?"
"lcquad_17598","What is the Dewey Decimal Classification of the capital of the Kingdom of Italy?"
"lcquad_9046","Dwight D. Eisenhower received what award in 1945?"
"lcquad_14355","What is the nationality of Gummo Marx?"
"lcquad_23563","Let me know unit of area whose title has the word wente in it."
"lcquad_15201","What is the highest point of the Federal District?"
"lcquad_4902","Luis Miguel Domingun and Lucia Bosé divorced on what date?"
"lcquad_18558","Is the number of casualties of the 2005 Jilin chemical plant explosions less than 4.8?"
"lcquad_26290","Which is the hashtag for Emmanuel Macron?"
"lcquad_21357","What position does David Ben-Gurion hold?"
"lcquad_10168","What is the power source and manufacturer of McDonnell Douglas F-15 Eagle?"
"lcquad_19632","Is the shelf life of Quinte equal to 10?"
"lcquad_21950","David Bowie produced what single?"
"lcquad_27907","Which is the Flora of North America taxon ID for Amaranthus?"
"lcquad_5393","Ryan O'Neal was nominated for the Golden Globe Award for Best Actor – Motion Picture Drama for what work?"
"lcquad_15821","Who is the member of the employer of Lyle Campbell?"
"lcquad_24066","What are the branch of engineering which begin with the letter e"
"lcquad_12172","What is the part of the consonant that has a banner named Welcome banner.jpg?"
"lcquad_22121","What is the Chinese New Year's public holiday?"
"lcquad_27461","Which is the Poetry Society of America poet ID for Gertrude Stein?"
"lcquad_26542","Which is the Australian Football.com ID for Tom Wills?"
"lcquad_179","Is Kristen Stewart an actor?"
"lcquad_6581","On what date did Hermann von Werberg stop being the director of the Order of Saint John?"
"lcquad_17727","Who is the host of hypothetical protein Mb0514?"
"lcquad_27047","What is an example of Second Epistle to the Corinthians?"
"lcquad_12673","Who founded Michelin Guide and was educated at Lycée Louis-le-Grand?"
"lcquad_9856","Axl Rose was convicted and a member of what organization?"
"lcquad_7019","What is the criterion used for sucrose's decomposition point of 320?"
"lcquad_20198","What is the title of Virgin Mary of the Spanish Empire?"
"lcquad_28249","Which is the referee for Earl Strom?"
"lcquad_28852","Which is the UK Electoral Commission ID for Labour Party?"
"lcquad_6802","When did Marissa Mayer leave Yahoo?"
"lcquad_23989","Tell me hypostasis whose name has the word holy in it."
"lcquad_17164","What is the World Health Organization International Nonproprietary Name of the treatment of Attention Deficit Hyperactivity Disorder?"
"lcquad_3879","Scott Carpenter's career as an astronaut ended on what date?"
"lcquad_21113","Which empire follows the Roman Empire?"
"lcquad_21638","What country is the currency of pound sterling?"
"lcquad_5247","What award did Bill Varney win in Star Wars: Episode V – The Empire Strikes Back?"
"lcquad_24295","What are the academic major which begin with the letter t"
"lcquad_4275","Who was Anna Karina's spouse in 1982?"
"lcquad_24919","Let me know written work whose title has the word leagues in it."
"lcquad_19750","Which is the version or translation of Hamlet?"
"lcquad_5437","In 1982, what was Doraemon published?"
"lcquad_26167","Which is the BBC News Democracy Live ID for Jeremy Corbyn?"
"lcquad_11818","What is the HQ of Miss International, that has a border with Chiba Prefecture?"
"lcquad_15257","What is James Prescott Joule's successor?"
"lcquad_13102","What is Joseph Campbell's profession, that is different from an interpreter?"
"lcquad_15701","What is the twin city of the birthplace of Ludmilla Siim?"
"lcquad_18758","Is HD 40307's stellar rotational velocity 3?"
"lcquad_18134","Is Jeremy Yablonski's total goals in his career 0?"
"lcquad_12905","What is the name of Bangalore's administrative territorial entity, that has Hinduism as religion?"
"lcquad_6942","When did Al-Nawawi die?"
"lcquad_20410","Japanese is the language of which country?"
"lcquad_27175","what organization is affiliated to Dutch East India Company"
"lcquad_12775","What is the place of birth of Louis VI of France, that is the county seat of the United Federation of Planets?"
"lcquad_16850","What is the pronunciation audio of rice flour?"
"lcquad_28424","What is the hair color of orange?"
"lcquad_16683","What is the taxon source of the parent taxon of Musa juwiniana?"
"lcquad_21845","What is the discography of Jerry Lee Lewis?"
"lcquad_3987","Who was the head of the government of Romania in 1865?"
"lcquad_7202","On what date did Dalian have a population of 4480000?"
"lcquad_24810","What are the noble family which begin with the letter u"
"lcquad_12614","Who is the character of Joshua, that is worshiped by the Jehovah's Witnesses?"
"lcquad_18437","Is Earth's number of out of school children greater than 352800000.0?"
"lcquad_14856","What are the characters of Vesele ene vindzorske?"
"lcquad_24592","What are the book series which begin with the letter w"
"lcquad_12189","What battle did Shibata Katsuie participate in in Uesugi Kenshin?"
"lcquad_7352","When was Dennis Hopper nominated for the Primetime Emmy Award for Outstanding Lead Actor in a Miniseries or a Movie?"
"lcquad_20195","Which is the archdiocese of Barcelona?"
"lcquad_21205","What is the name of the stadium operated by Indianapolis?"
"lcquad_16196","Who is the father of Stephen Báthory's sister?"
"lcquad_27928","Which is the Scopus author ID for Andrey Korotayev?"
"lcquad_1839","Which is the number of names named after the Soviet Union?"
"lcquad_15807","What is the Universal Decimal Classification of the history of algebra?"
"lcquad_3417","What is the name of the service on internet with the lowest port?"
"lcquad_19049","Is the memory capacity of a compact disc greater than 520.0?"
"lcquad_22755","Who is the chairperson of Bill Gates?"
"lcquad_12697","What is the sex of Ramanuja, whose abbreviation is ?"
"lcquad_21280","Who wrote Strange Case of Dr Jekyll and Mr Hyde?"
"lcquad_17200","What is the field of work of the creator of Screamers?"
"lcquad_22448","What is the name of Pluto's natural satellite?"
"lcquad_18127","Is the pKa of phenol less than 7.912?"
"lcquad_15753","What battle did the characters of Philoctetes take part in?"
"lcquad_25801","Which is the IUPAC Gold Book ID for thiol?"
"lcquad_16816","Who is the producer of the sequel of Aske?"
"lcquad_14959","Who inspired the characters of The Great Gatsby?"
"lcquad_18998","Did the 2011 Lorca earthquake have 131 aftershocks?"
"lcquad_8168","Who is the character of SpongeBob SquarePants, whose voice actor is Clancy Brown?"
"lcquad_15364","What is the coat of arms of the twinned administrative body of Changsha?"
"lcquad_23296","Let me know naval offensive whose title has the word attack in it."
"lcquad_15509","Who is the child of Emmanuel Philibert, Prince of Carignano's sister?"
"lcquad_21445","Which is the gene for genetic association of lung cancer?"
"lcquad_3630","When did Nicolás Maduro become Secretary General of the Non-Aligned Movement?"
"lcquad_4435","What is the location of Michigan State University, which has 426 Auditorium Rd?"
"lcquad_16742","What is the position held by the officeholder of Emir of Afghanistan?"
"lcquad_16038","Who influenced the actor of Descent, Part I?"
"lcquad_4661","On what date did Little Rock have a population of 193524?"
"lcquad_15004","What is the diplomatic relation of the location of the Jurchen campaigns against the Song Dynasty?"
"lcquad_4928","What was the population of Navotas in 1939?"
"lcquad_1119","What is the number of references for Dracula?"
"lcquad_1104","What is the number of home field of the New York Yankees?"
"lcquad_15966","Who is the employer of the doctoral advisor of Halton Arp?"
"lcquad_20511","Which is the unit of mass for measured physical quantity of energy?"
"lcquad_27985","Which is the HPIP ID for Elmina Castle?"
"lcquad_14027","What is the home field of the New York Yankees, that plays baseball?"
"lcquad_6152","On what date did Hergé receive the Officer of the Order of the Crown award?"
"lcquad_5892","When did Pierre Laval become Deputy Prime Minister of France?"
"lcquad_22087","Which taxon is named after David Bowie ?"
"lcquad_912","Was Rita Hayworth married to Orson Welles and Prince Aly Khan?"
"lcquad_26237","What is the fault of Nazca Plate?"
"lcquad_6129","Where did J. Edgar Hoover get his Bachelor of Laws?"
"lcquad_14868","What is the central bank of the currency of the Kingdom of Hawaii?"
"lcquad_18252","Is the salinity of Borovoe 0.15?"
"lcquad_5618","In 1973, what position did Ingrid Bergman hold?"
"lcquad_1793","Danish is the official language of how many languages?"
"lcquad_9051","David Mitchell was nominated for the Guardian First Book Award for what work?"
"lcquad_22438","What is Lyon's business?"
"lcquad_17589","What is the interest of the publisher of USB-C?"
"lcquad_15175","What award did Andrei Gromyko receive?"
"lcquad_25427","What are the province of China which begin with the letter s"
"lcquad_17734","Which is the product of the operator of Frontier Mine?"
"lcquad_25853","Who is Helen Hunt's partner?"
"lcquad_7650","John McCain held what position in the Arizona electoral district?"
"lcquad_28181","Which is the quote for Roe v. Wade?"
"lcquad_16430","Who was Carl Neumann's doctoral advisor?"
"lcquad_10342","On what date did Robert Fogel receive the Prize in Economic Sciences in Memory of Alfred Nobel?"
"lcquad_23136","Let me know industry whose title has the word transport in it."
"lcquad_6567","When did Gendun Drup die?"
"lcquad_6577","What team did Zlatan Ibrahimovi play for in 1999?"
"lcquad_21420","Which is the Wikimedia list article for the list of characters of The X-Files?"
"lcquad_30010","Which is the National Memorial of the United States for creator of Frank Gehry?"
"lcquad_19108","Is Ted Drury's career plus-minus rating less than -52.8?"
"lcquad_9842","What is atheism's inverse and partially coincident with?"
"lcquad_27040","Which is the Athenaeum person ID for Edward V of England?"
"lcquad_12578","What is the language of California Institute of Technology, that has grammatical person as first-person plural?"
"lcquad_26893","Which is the conversion to standard unit for hour?"
"lcquad_3557","When did Shirley Temple leave her position as United States Ambassador to Ghana?"
"lcquad_21098","Which medical speciality is cancer a part of ?"
"lcquad_24460","What are the virtue which begin with the letter w"
"lcquad_13153","What is the member of Czechoslovakia whose motto text is о мира и соиалима?"
"lcquad_104","Is Larry Page the creator of Google Search?"
"lcquad_1826","Abu Bakr has how many spouses?"
"lcquad_20985","What is the name of the temple that commemorates Sun Yat-sen?"
"lcquad_28520","Which is the Tree of Life Web Project ID for lion?"
"lcquad_8900","What position did Leo I hold until 0461?"
"lcquad_12526","What is the location of the Laser Interferometer Gravitational Wave Observatory, that has a elevation of 131.0?"
"lcquad_27120","Which is the Australian Antarctic Gazetteer ID for Australian Antarctic Territory?"
"lcquad_16250","What is the field of occupation of Markwayne Mullin?"
"lcquad_29993","What is the sovereign state of the Empire of Japan?"
"lcquad_26768","Which is the Royal Swedish Academy of Letters member ID for Jean le Rond d'Alembert?"
"lcquad_15731","What is the industry of the structural engineer of Ferrell Center?"
"lcquad_3551","Which isotope of neutronium has the highest magnetic moment?"
"lcquad_21764","What is used as steed by Ulysses S. Grant ?"
"lcquad_12029","What is the location of the National Museum of Singapore that has a real GDP growth rate of 2.5?"
"lcquad_1017","Which is the number of medical conditions treated with acetic acid?"
"lcquad_14134","What is the parent taxon of Crenarchaeota, whose taxon is Arqueobacteri?"
"lcquad_7264","In what year did Kostanay have a population of 223558.0?"
"lcquad_16076","What is the profession of the actor of Late Show with David Letterman?"
"lcquad_23040","What is a notable work of Robert Louis Stevenson ?"
"lcquad_17863","What is the industry of the subsidiary of H2O Food Group?"
"lcquad_7138","Philo of Alexandria was born in what year?"
"lcquad_14426","Who is the performer of the preceding of Healing Hands?"
"lcquad_25730","Which is the WALS lect code for Ukrainian?"
"lcquad_5226","Anna Freud was a citizen of what country in 1946?"
"lcquad_16410","When did Archaean end?"
"lcquad_9383","On what date did Samoa become a Samoan?"
"lcquad_20915","What is the Wikimedia article for the officeholder of George Weah?"
"lcquad_14905","What is the origin of the genre of Exile?"
"lcquad_21625","Who replaced Ayman al-Zawahiri?"
"lcquad_20533","What notable work were done by Charles Dickens ?"
"lcquad_3653","What position did John Paul II hold in 1978?"
"lcquad_23168","Tell me linked data structure whose name has the word linked in it."
"lcquad_11287","Where did Robert McNamara study and what was his major?"
"lcquad_29750","What is the library that commemorates Jefferson Davis?"
"lcquad_18686","Is 6930 the number of buried in the Insterburg German military cemetery?"
"lcquad_16669","What is the ranking of the team of Andriy Shevchenko?"
"lcquad_23790","Let me know girl group whose title has the word virtue in it."
"lcquad_11956","What award did Sam Garbarski receive for Aki Kaurismäki?"
"lcquad_27518","Which is the alcohol by volume for absinthe?"
"lcquad_4164","Where was Gustav Mahler born in Kalit?"
"lcquad_7260","What is the postal code of Hamilton's headquarters?"
"lcquad_4307","Who is the film crew member of Beauty and the Beast, Thom Enriquez?"
"lcquad_627","Does sexual intercourse and vaginal intercourse lead to abortion?"
"lcquad_8938","Philip Roth was nominated for what in 2011?"
"lcquad_26500","What is used by the theory of relativity?"
"lcquad_20575","Who was Michel Foucault's teacher?"
"lcquad_1975","Which is the number of twinned administrative bodies for Argenteuil?"
"lcquad_15988","Who is the father of Myat Phaya's mother?"
"lcquad_7822","Where is NortonLifeLock's head office located in the United States?"
"lcquad_9093","Claude Rains was nominated for what in the film Notorious?"
"lcquad_22551","What is the name of Oracle Corporation's parent organization?"
"lcquad_22680","Which is the sovereign state for the public holiday of Chinese New Year?"
"lcquad_20068","What is the protein that has an effect on allergies?"
"lcquad_2800","Which day in the Eastern Orthodox liturgical calendar has the highest Sandbox-Quantity?"
"lcquad_29963","What is the name of the church building used in Hungarian?"
"lcquad_5599","Who is Joseph Conrad's father?"
"lcquad_23941","What are the ancient civilization which begin with the letter urartu"
"lcquad_19993","What is the Wikimedia list of lists published by Forbes?"
"lcquad_11244","Who is the child of Frederick William I of Prussia and when did he die?"
"lcquad_14457","Who is the member of the country of Lexington?"
"lcquad_26501","Which is the official symbol for New Brunswick?"
"lcquad_2831","What extrasolar planet in Centaurus has the highest M sin i?"
"lcquad_3421","What is the taxon with the lowest basic reproduction number that has a permanent duplicate of Ebola virus?"
"lcquad_22567","Which is the Apostolic See for office held by head of the organization of pope?"
"lcquad_5245","When did Abu Bakr leave the Rashidun Caliphate?"
"lcquad_27790","Which is the coolant for heavy water?"
"lcquad_22450","What opera is composed by Pyotr Ilyich Tchaikovsky?"
"lcquad_5513","Patricia Arquette received the Golden Globe Award in what year?"
"lcquad_16930","Who is the employer of the doctoral advisor of John Finnis?"
"lcquad_13298","What is the area of the Premier League that has a coordinate of 51.5 -0.116666666667?"
"lcquad_24699","What are the reform which begin with the letter r"
"lcquad_14029","What is the etymology of Faraday's law of induction influenced by Humphry Davy?"
"lcquad_358","Is Vladimir Putin the commander of the Supreme Commander-in-Chief of the Armed Forces of the Russian Federation?"
"lcquad_27776","Which is the GTAA ID for Paul Hindemith?"
"lcquad_28035","Which is the FamilySearch person ID for Stephen Paddock?"
"lcquad_24808","What are the version, edition, or translation which begin with the letter к"
"lcquad_26142","what is the name of a trance radio station"
"lcquad_23341","Let me know credit whose title has the word loan in it."
"lcquad_21417","What is the name of the regional organization that has diplomatic relations with ASEAN?"
"lcquad_2044","Ben Nevis has how many parent peak?"
"lcquad_25468","What are the triumphal arch which begin with the letter p"
"lcquad_11616","Who is the child of Frederick William I of Prussia and when did he die?"
"lcquad_28187","Which is the Royal Aero Club Aviator's Certificate ID for Charles Rolls?"
"lcquad_14669","What is maintained by the roadside station Echizen?"
"lcquad_21248","Which competition classes do curling belong to ?"
"lcquad_2655","Which passenger ship has the most draft?"
"lcquad_16062","What is the heliosphere's child body?"
"lcquad_13618","What is the etymology of Diffie–Hellman key exchange, that has received the Computer History Museum Fellow award?"
"lcquad_13474","What is the capital of the Holy Roman Empire, that contains Doln ernoice?"
"lcquad_8305","When did Hartmut Mehdorn become the director of Deutsche Bahn?"
"lcquad_25050","Let me know single-family detached home whose title has the word house in it."
"lcquad_26689","What is the total fertility rate of Liechtenstein?"
"lcquad_5942","Where was John Paul Stevens educated in 1947?"
"lcquad_24482","What are the carbine which begin with the letter z"
"lcquad_10279","Star Wars: Episode V – The Empire Strikes Back is a part of the Star Wars Trilogy series?"
"lcquad_3016","What taxon has the largest genome size?"
"lcquad_2313","The Tarim Basin has how many drainage basins?"
"lcquad_21722","Which is the international airport for the hub of American Airlines?"
"lcquad_26354","Who appointed Secretary-General of the United Nations?"
"lcquad_17574","What does the motor car communicate with?"
"lcquad_15127","What is the design of Thunderbolt?"
"lcquad_11922","What is different from the Western world, that has a coordinate of -90.0?"
"lcquad_28262","Which is the Australian Statistical Geography 2016 ID for Western Australia?"
"lcquad_9601","What is Mojito based on and where did it originate?"
"lcquad_21103","Which is the female given name for the language of work of Russian?"
"lcquad_14968","What is the name of the publisher of The Eternal Champion?"
"lcquad_21058","What is Star Wars: Episode V – The Empire Strikes Back a component of ?"
"lcquad_3745","What is French's grammatical mood?"
"lcquad_26471","What is a list of lawsuits?"
"lcquad_11891","Who is the inventor or discoverer of Proper motion, whose family name is Halley?"
"lcquad_28663","What is the color of white?"
"lcquad_6337","When was Corinth in the UTC+03:00 time zone?"
"lcquad_13029","What is the operating system of Instagram whose writable file format is WebP Lossless?"
"lcquad_27271","What is solved by Grigori Perelman?"
"lcquad_1349","Doctor Who has how many characters?"
"lcquad_10195","What sports team and position does Dwyane Wade play?"
"lcquad_6076","György Cziffra received what award in 1956?"
"lcquad_20451","Which international airport operates Delta Air Lines?"
"lcquad_13941","Who is the mother of William Cavendish-Bentinck, 3rd Duke of Portland, who is married to William Bentinck, 2nd Duke of Portland?"
"lcquad_9142","In 1960, what was the legal form of Deutsche Welle?"
"lcquad_868","Is Larissa and Galatea the satellite of Neptune?"
"lcquad_3245","Which Class IB flammable liquid has the highest boiling point?"
"lcquad_24932","Let me know academic major whose title has the word economics in it."
"lcquad_25431","What are the music genre which begin with the letter m"
"lcquad_15745","What is the profession of the author of The Legend of Sleepy Hollow?"
"lcquad_25466","What are the nonprofit organization which begin with the letter n"
"lcquad_5390","Who was Diane von Fürstenberg married to in 1969?"
"lcquad_17007","What is the origin of the Italian cuisine?"
"lcquad_18458","Is the galactic latitude of the Orion Nebula less than -15.5071472?"
"lcquad_24417","What are the feature film which begin with the letter t"
"lcquad_18314","Is HHLA's total assets 1812900000?"
"lcquad_8079","What was Kenneth Arrow's major at Columbia University?"
"lcquad_1072","Adventure Time has how many executive producers?"
"lcquad_2462","Which globular cluster has the highest metallicity?"
"lcquad_27415","What is the CPU of Pac-Man?"
"lcquad_21242","Which is the Wikimedia category for the employees of Columbia University?"
"lcquad_13071","What is the residence of Pierre Curie, that has a time zone of UTC02:00?"
"lcquad_10965","When and where did John Foster Dulles hold the position of diplomat?"
"lcquad_20875","Where did the demise of Mahatma Gandhi occur ?"
"lcquad_19477","Is 3968 the number of spoilt votes in the Passo Fundo mayor election, 2016?"
"lcquad_14859","What is the opposite of compressible flow?"
"lcquad_19794","Who is Wikipedia's editor?"
"lcquad_13478","What is William of Ockham's place of death, that has boroughs of Untergiesing-Harlaching?"
"lcquad_28691","When did the 1948 Czechoslovak coup d'état occur?"
"lcquad_2835","What is the profession with the lowest base salary that has a qualification as a certificate of aptitude for secondary school teaching?"
"lcquad_26187","Which is the practice of fencing?"
"lcquad_8637","In 936, what was Nanjing's capital?"
"lcquad_25297","Let me know low-cost airline whose title has the word ryanair in it."
"lcquad_7266","Eminem received a Grammy Award for Best Rap/Sung Performance with whom?"
"lcquad_18875","Is 64000 the maximum frequency of audible sound of a cat?"
"lcquad_13352","What is the significant event of Joaqun Guzmán Loera, that was discovered by El Faro?"
"lcquad_1230","Bicycle Thieves has how many cast members?"
"lcquad_13180","In St. Croix County, what is the history of Wisconsin?"
"lcquad_22777","Which business is followed by Comcast?"
"lcquad_24188","What are the island which begin with the letter z"
"lcquad_7635","Who was the head of the government of Chemnitz in 1961?"
"lcquad_27302","Which is the Crunchyroll ID for Cowboy Bebop?"
"lcquad_19338","Is 5.9 the alcohol by volume of 1664?"
"lcquad_5300","What award did Giorgos Seferis receive in 1963?"
"lcquad_22781","What does William Shakespeare do for a living ?"
"lcquad_23166","Tell me the biblical episode whose title has the word woman in it."
"lcquad_11759","Who was the chairperson of the Communist Party of China and who followed him?"
"lcquad_4148","Jean-Louis Trintignant received the César Award for Best Actor for what work?"
"lcquad_7122","What was Professor X's performance in X-Men: Apocalypse?"
"lcquad_15644","Where did Musa al-Kadhim die?"
"lcquad_19019","Is 0.00125 the flattening of the Moon?"
"lcquad_25380","Name a written work written by Joseph Heller that begins with letter P"
"lcquad_23933","What are the trigonometric function which begin with the letter versine"
"lcquad_16092","What is the Dewey Decimal Classification of Pop Art?"
"lcquad_4690","What is the Commons category of Fernandel buried in Passy Cemetery?"
"lcquad_1706","What is the number of protocols for IPv6?"
"lcquad_399","Is the normal distribution named after Bernhard Riemann?"
"lcquad_7940","What is the determination method of hepatitis C that is genetically linked with DDRGK1?"
"lcquad_25085","Let me know Greek deity whose title has the word poseidon in it."
"lcquad_25193","Let me know Weather whose title has the word rain in it."
"lcquad_3384","Which luxury yacht has the highest beam?"
"lcquad_12264","What is the twinned administrative body of Ziguinchor, that is the capital of canton of Saint-Maur-des-Fossés-2?"
"lcquad_12332","What is John Dickson Carr's first name that is the same as Joao?"
"lcquad_206","Is Azcapotzalco in Mexico City?"
"lcquad_12830","What is the name of the province of Salerno, that contains a portion of Teggiano?"
"lcquad_342","Is transgender a cisgender person?"
"lcquad_5580","What was Belize's real GDP growth rate in 2016?"
"lcquad_19564","Is the daily patronage of Nishi-Kizu Station more than 354.4?"
"lcquad_21817","Which is the taxon for the parent taxon of Chrysanthemum?"
"lcquad_8817","On what date did Astrid Lindgren receive the Zilveren Griffel award?"
"lcquad_25913","Which is the complaint for Federal Communications Commission?"
"lcquad_26723","Which is the BSD Portal athlete ID for Felix Loch?"
"lcquad_21899","Which city is the twinned administrative body of Hamburg?"
"lcquad_22473","Who founded UNICEF?"
"lcquad_2625","Which metabolite has the highest mass?"
"lcquad_9503","Who is the director and composer of Star Wars?"
"lcquad_14990","What is the capital of the city of Ujjinakoppa?"
"lcquad_974","Did Jeff Bridges have a job as photographer and Lane Chandler?"
"lcquad_23086","Which is the television film for the character of John Paul II?"
"lcquad_1570","What is the number of natural products of taxon of Sichuan pepper?"
"lcquad_9372","When did Joseph Freiherr von Eichendorff divorce Aloysia von Eichendorff?"
"lcquad_6594","Barbara Streisand was nominated for what work in The Way We Were?"
"lcquad_16806","Who developed COWSEL?"
"lcquad_3917","What is Louisiana's border with Texas?"
"lcquad_21408","Which parliament governs Kingdom of England ?"
"lcquad_1357","Os Lusadas has how many characters?"
"lcquad_23992","What are the human which begin with the letter t"
"lcquad_9073","What is the name of the performer of Wonder Woman?"
"lcquad_120","Is Maddie Ziegler's first name Nicole?"
"lcquad_13584","What is bordered by Confederate States of America, that has diplomatic relations with Ecuador?"
"lcquad_29202","What is Clarence Hudson White's profession?"
"lcquad_6308","When did Gregory Bateson stop being a citizen of the United Kingdom of Great Britain and Ireland?"
"lcquad_20530","Which sovereign states have diplomatic relations with East Germany?"
"lcquad_26716","Which is the geoshape of Republic of the Congo?"
"lcquad_23685","What are the recurring tournament which begin with the letter world"
"lcquad_1308","Which is the number of unit symbols for minute?"
"lcquad_6952","In what year did Oberhausen have a population of 209292.0?"
"lcquad_16834","Who is the maker of the iMac?"
"lcquad_29769","Where is Twenty Thousand Leagues Under the Sea set in ?"
"lcquad_24368","What martial arts begins with the letter t"
"lcquad_13093","What language does Wilhelm von Humboldt speak, that has a native label of Lingua latina?"
"lcquad_18610","Is the albedo of (8671) 1991 PW equal to 0.0272?"
"lcquad_21370","Which cemetery is the highest point of Indianapolis ?"
"lcquad_20733","What is the name of the person buried in Montreal?"
"lcquad_27245","What is the binding energy of carbon-14?"
"lcquad_22467","What is the capital of Bangalore?"
"lcquad_7918","What role did Nikolay Prokopovich play in Seventeen Moments of Spring?"
"lcquad_26469","What award was received by constellation?"
"lcquad_16203","What is the name of the native language of Mohammed Amin al-Husseini?"
"lcquad_16155","What is the religion of the child of Mahisente Habte Mariam?"
"lcquad_13626","What is the sex of Macbeth, that is different from man?"
"lcquad_18487","Is 11 the maximum age of the St Peter's Junior School?"
"lcquad_10106","What genre of music does Joy Division play?"
"lcquad_8722","What award did Todd Ray win for Clive Davis?"
"lcquad_24945","What is the divide-and-conquer algorithm discovered by Tony Hoare that contains the word quicksort in it's name?"
"lcquad_1524","Francesco I Sforza has how many children?"
"lcquad_15221","Who is the developer of the employer of Billy Hill and the Hillbillies?"
"lcquad_19707","What nation is the history of topic of history of China?"
"lcquad_2729","Which cable-stayed bridge has the longest span?"
"lcquad_15987","What is the performer of the notable work of Weng Qingxi?"
"lcquad_22002","Which is the business for the HQ of Barcelona?"
"lcquad_3341","Which isotope of lead has the lowest parity quantum number?"
"lcquad_8533","In 1805, what country was Mantua located in?"
"lcquad_15423","Where did Johann-Albrecht von Blücher die?"
"lcquad_4671","Where did Newt Gingrich get his Doctor of Philosophy degree?"
"lcquad_11430","What is Christopher Hitchens's notable work and when was it published?"
"lcquad_24266","What are the sausage sandwich which begin with the letter d"
"lcquad_1615","What is the number of significant people in Power?"
"lcquad_19827","Who was Franz Schubert's teacher?"
"lcquad_5122","How many points/goals/sets did Liverpool F.C. score in the 1950 FA Cup Final?"
"lcquad_28484","Which is the Courrier international topic ID for Nicolas Sarkozy?"
